contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1078,C,45934665,C++14 (GCC 6-32),OK,5111,1542562211,----------,CONTESTANT,TESTS,60,763,37171200
1078,A,45938377,C++14 (GCC 6-32),OK,6808,1542563908,----------,CONTESTANT,TESTS,37,31,0
1078,A,45921899,C++17 (GCC 7-32),OK,914,1542558014,---Grigor---,CONTESTANT,TESTS,37,30,409600
1078,B,45931252,C++17 (GCC 7-32),WRONG_ANSWER,3645,1542560745,---Grigor---,CONTESTANT,PRETESTS,3,31,44441600
1078,B,45933134,C++17 (GCC 7-32),WRONG_ANSWER,4293,1542561393,---Grigor---,CONTESTANT,PRETESTS,2,30,11161600
1078,B,45934310,C++17 (GCC 7-32),WRONG_ANSWER,5077,1542562177,---Grigor---,CONTESTANT,PRETESTS,3,31,11161600
1078,B,45935428,C++17 (GCC 7-32),WRONG_ANSWER,5302,1542562402,---Grigor---,CONTESTANT,PRETESTS,3,31,11264000
1078,B,45936219,C++17 (GCC 7-32),OK,5655,1542562755,---Grigor---,CONTESTANT,TESTS,31,140,11264000
1078,A,45922417,C++17 (GCC 7-32),OK,1062,1542558162,-is-this-fft-,CONTESTANT,TESTS,37,31,409600
1078,B,45927327,C++17 (GCC 7-32),COMPILATION_ERROR,2439,1542559539,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
1078,B,45927457,C++17 (GCC 7-32),WRONG_ANSWER,2480,1542559581,-is-this-fft-,CONTESTANT,PRETESTS,3,31,9625600
1078,B,45934321,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5078,1542562178,-is-this-fft-,CONTESTANT,PRETESTS,5,1000,9625600
1078,B,45935133,C++17 (GCC 7-32),OK,5212,1542562312,-is-this-fft-,CONTESTANT,TESTS,31,311,5120000
1078,A,45920722,C++14 (GCC 6-32),OK,571,1542557671,..vince,CONTESTANT,TESTS,37,46,0
1078,B,45924465,C++14 (GCC 6-32),WRONG_ANSWER,1633,1542558733,..vince,CONTESTANT,PRETESTS,3,187,32563200
