contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
306,A,3703927,GNU C++,OK,2530,1368304930,0X0,CONTESTANT,TESTS,20,15,0
306,B,3704086,GNU C++,WRONG_ANSWER,4041,1368306441,0X0,CONTESTANT,PRETESTS,3,15,409600
306,B,3704161,GNU C++,WRONG_ANSWER,4788,1368307189,0X0,CONTESTANT,PRETESTS,4,0,1638400
306,B,3704177,GNU C++,CHALLENGED,4922,1368307322,0X0,CONTESTANT,CHALLENGES,6,0,1638400
306,B,3704192,GNU C++,WRONG_ANSWER,5075,1368307475,0X0,CONTESTANT,CHALLENGES,0,15,3174400
306,A,3703752,GNU C++,OK,958,1368303358,53645,CONTESTANT,TESTS,20,15,0
306,A,3703614,MS C++,WRONG_ANSWER,367,1368302767,AK93,CONTESTANT,PRETESTS,0,0,0
306,A,3703626,MS C++,OK,400,1368302801,AK93,CONTESTANT,TESTS,20,15,0
306,A,3703652,GNU C++,OK,462,1368302862,AU.Bahosain,CONTESTANT,TESTS,20,15,0
306,B,3704049,GNU C++,CHALLENGED,3727,1368306127,AU.Bahosain,CONTESTANT,CHALLENGES,6,15,2764800
306,A,3703708,MS C++,OK,720,1368303120,Ajuran,CONTESTANT,TESTS,20,15,0
306,B,3704048,GNU C++0x,WRONG_ANSWER,3716,1368306116,Ajuran,CONTESTANT,PRETESTS,0,31,2355200
306,B,3704053,GNU C++0x,WRONG_ANSWER,3783,1368306183,Ajuran,CONTESTANT,PRETESTS,0,15,2355200
306,B,3704099,GNU C++0x,WRONG_ANSWER,4168,1368306568,Ajuran,CONTESTANT,PRETESTS,5,31,2457600
306,B,3704135,GNU C++0x,WRONG_ANSWER,4458,1368306858,Ajuran,CONTESTANT,PRETESTS,5,15,2457600
306,B,3704169,GNU C++0x,WRONG_ANSWER,4888,1368307288,Ajuran,CONTESTANT,PRETESTS,5,31,2457600
306,A,3703821,GNU C++,OK,1639,1368304039,Ak1m,CONTESTANT,TESTS,20,15,0
306,A,3703649,GNU C++,WRONG_ANSWER,454,1368302854,Akshai,CONTESTANT,PRETESTS,0,15,0
306,A,3703723,GNU C++,OK,788,1368303188,Akshai,CONTESTANT,TESTS,20,15,0
306,A,3703622,Python 3,OK,384,1368302784,Alex_Mishenev,CONTESTANT,TESTS,20,109,102400
306,A,3703558,GNU C++,OK,227,1368302627,Algiz,CONTESTANT,TESTS,20,15,0
