contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1261,A,65628262,C++14 (GCC 6-32),OK,623,1574583323,--d,CONTESTANT,TESTS,22,30,0
1261,B2,65631817,C++14 (GCC 6-32),OK,1243,1574583943,--d,CONTESTANT,TESTS,29,421,15769600
1261,B1,65631879,C++14 (GCC 6-32),OK,1254,1574583954,--d,CONTESTANT,TESTS,21,31,4915200
1261,C,65637442,C++14 (GCC 6-32),OK,2392,1574585092,--d,CONTESTANT,TESTS,52,420,45056000
1261,D2,65642981,C++14 (GCC 6-32),OK,3749,1574586449,--d,CONTESTANT,TESTS,22,234,3993600
1261,D1,65643069,C++14 (GCC 6-32),OK,3772,1574586472,--d,CONTESTANT,TESTS,23,186,3993600
1261,E,65646791,C++14 (GCC 6-32),OK,4963,1574587663,--d,CONTESTANT,TESTS,37,77,1024000
1261,F,65653445,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6883,1574589583,--d,CONTESTANT,PRETESTS,5,264,268390400
1261,F,65654225,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7078,1574589778,--d,CONTESTANT,PRETESTS,5,2000,26009600
1261,F,65654857,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7185,1574589885,--d,CONTESTANT,PRETESTS,5,2000,202547200
1261,A,65629245,C++14 (GCC 6-32),OK,791,1574583491,.ckodser.,CONTESTANT,TESTS,22,31,102400
1261,B1,65634892,C++14 (GCC 6-32),OK,1853,1574584553,.ckodser.,CONTESTANT,TESTS,21,30,10854400
1261,B2,65636605,C++14 (GCC 6-32),OK,2203,1574584903,.ckodser.,CONTESTANT,TESTS,29,841,20377600
1261,C,65645975,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4798,1574587498,.ckodser.,CONTESTANT,PRETESTS,16,2000,109568000
1261,C,65649593,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5766,1574588466,.ckodser.,CONTESTANT,PRETESTS,16,2000,149606400
1261,C,65650576,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6060,1574588760,.ckodser.,CONTESTANT,PRETESTS,16,2000,149606400
1261,C,65651418,C++14 (GCC 6-32),RUNTIME_ERROR,6310,1574589010,.ckodser.,CONTESTANT,PRETESTS,1,61,80384000
1261,C,65651587,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6360,1574589060,.ckodser.,CONTESTANT,PRETESTS,16,2000,113561600
1261,C,65653568,C++14 (GCC 6-32),OK,6916,1574589616,.ckodser.,CONTESTANT,TESTS,52,514,113561600
1261,A,65630037,GNU C++11,OK,927,1574583627,1.618,CONTESTANT,TESTS,22,31,204800
1261,B2,65637092,GNU C++11,OK,2312,1574585012,1.618,CONTESTANT,TESTS,29,156,9420800
1261,B1,65637152,GNU C++11,OK,2326,1574585026,1.618,CONTESTANT,TESTS,21,31,6656000
1261,C,65646699,GNU C++11,OK,4939,1574587639,1.618,CONTESTANT,TESTS,52,467,158515200
1261,D1,65650349,GNU C++11,OK,5988,1574588688,1.618,CONTESTANT,TESTS,23,109,32460800
1261,D2,65654908,GNU C++11,RUNTIME_ERROR,7191,1574589891,1.618,CONTESTANT,PRETESTS,5,15,204800
1261,A,65632017,C++14 (GCC 6-32),WRONG_ANSWER,1276,1574583976,224,CONTESTANT,PRETESTS,0,15,0
1261,A,65633299,C++14 (GCC 6-32),OK,1523,1574584223,224,CONTESTANT,TESTS,22,31,0
1261,B2,65642239,C++14 (GCC 6-32),OK,3555,1574586255,224,CONTESTANT,TESTS,29,295,9625600
1261,B1,65642283,C++14 (GCC 6-32),OK,3566,1574586266,224,CONTESTANT,TESTS,21,31,9625600
1261,D1,65654830,C++14 (GCC 6-32),OK,7182,1574589882,224,CONTESTANT,TESTS,23,155,64409600
1261,A,65629098,C++17 (GCC 7-32),OK,769,1574583469,244mhq,CONTESTANT,TESTS,22,46,102400
1261,B1,65633129,C++17 (GCC 7-32),OK,1486,1574584186,244mhq,CONTESTANT,TESTS,21,31,8192000
1261,B2,65633180,C++17 (GCC 7-32),OK,1499,1574584199,244mhq,CONTESTANT,TESTS,29,311,14336000
1261,C,65637964,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2514,1574585214,244mhq,CONTESTANT,PRETESTS,15,2000,61132800
1261,C,65639947,C++17 (GCC 7-32),OK,2975,1574585675,244mhq,CONTESTANT,TESTS,52,1060,120524800
1261,D1,65642732,C++17 (GCC 7-32),OK,3680,1574586380,244mhq,CONTESTANT,TESTS,23,31,3174400
1261,D2,65642839,C++17 (GCC 7-32),OK,3712,1574586412,244mhq,CONTESTANT,TESTS,22,124,3174400
1261,E,65653998,C++17 (GCC 7-32),WRONG_ANSWER,7027,1574589727,244mhq,CONTESTANT,PRETESTS,0,15,1024000
1261,E,65654295,C++17 (GCC 7-32),WRONG_ANSWER,7095,1574589795,244mhq,CONTESTANT,PRETESTS,4,15,1024000
1261,B2,65632068,GNU C++11,OK,1283,1574583983,2om_neek,CONTESTANT,TESTS,29,701,15052800
1261,B1,65632242,GNU C++11,OK,1314,1574584014,2om_neek,CONTESTANT,TESTS,21,31,1638400
1261,C,65633128,GNU C++11,OK,1486,1574584186,2om_neek,CONTESTANT,TESTS,52,670,120422400
1261,D1,65636626,GNU C++11,TIME_LIMIT_EXCEEDED,2210,1574584910,2om_neek,CONTESTANT,PRETESTS,4,1000,32153600
1261,D1,65636905,GNU C++11,OK,2269,1574584969,2om_neek,CONTESTANT,TESTS,23,140,32256000
1261,A,65641509,GNU C++11,WRONG_ANSWER,3365,1574586065,2om_neek,CONTESTANT,PRETESTS,0,15,0
1261,A,65642017,GNU C++11,OK,3498,1574586198,2om_neek,CONTESTANT,TESTS,22,46,0
1261,A,65629348,C++17 (GCC 7-32),WRONG_ANSWER,811,1574583511,2qbingxuan,CONTESTANT,PRETESTS,0,15,0
1261,A,65633903,C++17 (GCC 7-32),OK,1644,1574584344,2qbingxuan,CONTESTANT,TESTS,22,31,102400
1261,D2,65643257,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3822,1574586522,2qbingxuan,CONTESTANT,PRETESTS,5,1000,41984000
1261,D1,65643393,C++17 (GCC 7-32),OK,3857,1574586557,2qbingxuan,CONTESTANT,TESTS,23,46,41984000
1261,D2,65643834,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3980,1574586680,2qbingxuan,CONTESTANT,PRETESTS,5,1000,41984000
1261,D2,65644591,C++17 (GCC 7-32),OK,4225,1574586925,2qbingxuan,CONTESTANT,TESTS,22,546,25190400
1261,B1,65648985,C++17 (GCC 7-32),WRONG_ANSWER,5585,1574588285,2qbingxuan,CONTESTANT,PRETESTS,12,31,36966400
1261,B1,65649276,C++17 (GCC 7-32),OK,5670,1574588370,2qbingxuan,CONTESTANT,TESTS,21,31,73728000
