contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
742,A,22739629,GNU C++,OK,1090,1481035990,---___---,CONTESTANT,TESTS,30,15,2048000
742,B,22759016,GNU C++,OK,6481,1481041381,---___---,CONTESTANT,TESTS,81,31,7680000
742,A,22734054,GNU C++11,OK,293,1481035193,-CoDeR-,CONTESTANT,TESTS,30,31,2048000
742,B,22739646,GNU C++11,RUNTIME_ERROR,1092,1481035992,-CoDeR-,CONTESTANT,PRETESTS,10,30,3686400
742,B,22742338,GNU C++11,CHALLENGED,1795,1481036695,-CoDeR-,CONTESTANT,CHALLENGES,17,108,3072000
742,A,22733592,C++14 (GCC 6-32),OK,241,1481035141,-JustSomeDude-,CONTESTANT,TESTS,30,15,1945600
742,B,22740938,C++14 (GCC 6-32),WRONG_ANSWER,1398,1481036298,-JustSomeDude-,CONTESTANT,PRETESTS,6,15,2048000
742,B,22741318,C++14 (GCC 6-32),OK,1497,1481036397,-JustSomeDude-,CONTESTANT,TESTS,81,187,6144000
742,C,22751378,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3966,1481038866,-JustSomeDude-,CONTESTANT,PRETESTS,3,1000,4096000
742,C,22751569,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4022,1481038922,-JustSomeDude-,CONTESTANT,PRETESTS,3,1000,4096000
742,C,22751933,C++14 (GCC 6-32),WRONG_ANSWER,4129,1481039029,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,4096000
742,A,22734427,GNU C++,OK,337,1481035237,-NOOB-,CONTESTANT,TESTS,30,15,2048000
742,B,22736951,GNU C++,WRONG_ANSWER,684,1481035584,-NOOB-,CONTESTANT,PRETESTS,10,15,2457600
742,B,22740338,GNU C++,WRONG_ANSWER,1234,1481036134,-NOOB-,CONTESTANT,PRETESTS,10,15,2457600
742,C,22748962,GNU C++,WRONG_ANSWER,3309,1481038209,-NOOB-,CONTESTANT,TESTS,60,15,2048000
742,B,22753804,GNU C++,OK,4707,1481039608,-NOOB-,CONTESTANT,TESTS,81,202,2457600
742,B,22739741,GNU C++11,WRONG_ANSWER,1111,1481036011,-Nihal-,CONTESTANT,PRETESTS,7,15,1945600
742,A,22741027,GNU C++11,CHALLENGED,1423,1481036323,-Nihal-,CONTESTANT,CHALLENGES,6,15,1843200
742,C,22748685,GNU C++11,OK,3244,1481038144,-Nihal-,CONTESTANT,TESTS,88,15,1945600
742,A,22749135,GNU C++11,OK,3351,1481038251,-Nihal-,CONTESTANT,TESTS,30,31,1843200
742,B,22754392,GNU C++11,WRONG_ANSWER,4903,1481039803,-Nihal-,CONTESTANT,TESTS,17,717,3379200
742,A,22740774,GNU C++,OK,1349,1481036249,-albus-,CONTESTANT,TESTS,30,15,2048000
742,C,22753706,GNU C++,WRONG_ANSWER,4675,1481039575,-albus-,CONTESTANT,PRETESTS,6,15,2048000
742,B,22758996,GNU C++,WRONG_ANSWER,6472,1481041372,-albus-,CONTESTANT,TESTS,17,124,6144000
