contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1687,A,159361390,Python 3,COMPILATION_ERROR,837,1654267737,-1e11,CONTESTANT,PRETESTS,0,0,0
1687,A,159361582,C++20 (GCC 11-64),OK,851,1654267751,-1e11,CONTESTANT,TESTS,19,46,3174400
1687,B,159385376,C++20 (GCC 11-64),WRONG_ANSWER,2889,1654269789,-1e11,CONTESTANT,PRETESTS,1,0,0
1687,B,159385937,C++20 (GCC 11-64),OK,2956,1654269856,-1e11,CONTESTANT,TESTS,48,31,0
1687,A,159359925,C++17 (GCC 7-32),WRONG_ANSWER,739,1654267639,-imc-,CONTESTANT,PRETESTS,2,311,102400
1687,A,159360437,C++17 (GCC 7-32),OK,774,1654267674,-imc-,CONTESTANT,TESTS,19,405,3174400
1687,B,159369336,C++17 (GCC 7-32),OK,1382,1654268282,-imc-,CONTESTANT,TESTS,48,62,0
1687,C,159402250,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5334,1654272234,-imc-,CONTESTANT,PRETESTS,1,1000,204800
1687,C,159406185,C++17 (GCC 7-32),OK,6086,1654272986,-imc-,CONTESTANT,TESTS,30,576,30515200
1687,A,159366114,C++17 (GCC 7-32),OK,1155,1654268055,..vince,CONTESTANT,TESTS,19,77,3174400
1687,B,159377483,C++17 (GCC 7-32),OK,2054,1654268954,..vince,CONTESTANT,TESTS,48,30,0
1687,C,159401852,C++17 (GCC 7-32),WRONG_ANSWER,5270,1654272170,..vince,CONTESTANT,PRETESTS,6,514,16588800
1687,C,159402822,C++17 (GCC 7-32),WRONG_ANSWER,5441,1654272341,..vince,CONTESTANT,PRETESTS,10,795,26521600
1687,C,159403647,C++17 (GCC 7-32),WRONG_ANSWER,5602,1654272502,..vince,CONTESTANT,PRETESTS,10,795,26521600
1687,C,159403883,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5651,1654272551,..vince,CONTESTANT,PRETESTS,2,1000,26521600
1687,C,159405870,C++17 (GCC 7-32),WRONG_ANSWER,6027,1654272927,..vince,CONTESTANT,PRETESTS,10,795,26521600
1687,C,159408514,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6531,1654273431,..vince,CONTESTANT,PRETESTS,2,1000,26521600
1687,C,159410581,C++17 (GCC 7-32),WRONG_ANSWER,6899,1654273799,..vince,CONTESTANT,TESTS,20,997,26521600
1687,A,159358690,C++14 (GCC 6-32),OK,661,1654267561,114514,CONTESTANT,TESTS,19,124,1740800
1687,B,159376803,C++14 (GCC 6-32),OK,1991,1654268891,114514,CONTESTANT,TESTS,48,77,0
1687,C,159396753,C++14 (GCC 6-32),WRONG_ANSWER,4422,1654271322,114514,CONTESTANT,PRETESTS,1,249,5120000
1687,C,159398029,C++14 (GCC 6-32),WRONG_ANSWER,4626,1654271526,114514,CONTESTANT,PRETESTS,1,249,5120000
1687,C,159399846,C++14 (GCC 6-32),WRONG_ANSWER,4924,1654271824,114514,CONTESTANT,PRETESTS,1,265,5120000
1687,C,159409077,C++14 (GCC 6-32),WRONG_ANSWER,6630,1654273530,114514,CONTESTANT,PRETESTS,1,249,6860800
1687,C,159409889,C++14 (GCC 6-32),WRONG_ANSWER,6779,1654273679,114514,CONTESTANT,PRETESTS,1,265,6860800
1687,C,159410819,C++14 (GCC 6-32),WRONG_ANSWER,6935,1654273835,114514,CONTESTANT,PRETESTS,1,249,6860800
1687,C,159411929,C++14 (GCC 6-32),WRONG_ANSWER,7090,1654273990,114514,CONTESTANT,PRETESTS,3,265,13209600
1687,C,159412911,C++14 (GCC 6-32),WRONG_ANSWER,7191,1654274091,114514,CONTESTANT,PRETESTS,3,280,13209600
1687,A,159354633,C++17 (GCC 7-32),OK,387,1654267287,1459007298,CONTESTANT,TESTS,19,93,16076800
1687,B,159374034,C++17 (GCC 7-32),COMPILATION_ERROR,1755,1654268655,1459007298,CONTESTANT,PRETESTS,0,0,0
1687,B,159374279,C++17 (GCC 7-32),COMPILATION_ERROR,1776,1654268676,1459007298,CONTESTANT,PRETESTS,0,0,0
1687,B,159375266,C++17 (GCC 7-32),COMPILATION_ERROR,1858,1654268758,1459007298,CONTESTANT,PRETESTS,0,0,0
1687,B,159377679,C++17 (GCC 7-32),COMPILATION_ERROR,2074,1654268974,1459007298,CONTESTANT,PRETESTS,0,0,0
1687,B,159377878,C++17 (GCC 7-32),WRONG_ANSWER,2094,1654268994,1459007298,CONTESTANT,PRETESTS,1,0,7987200
1687,B,159380588,C++17 (GCC 7-32),WRONG_ANSWER,2362,1654269262,1459007298,CONTESTANT,PRETESTS,0,0,24064000
1687,B,159382154,C++17 (GCC 7-32),OK,2527,1654269427,1459007298,CONTESTANT,TESTS,48,78,24064000
