contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
996,A,39610714,C++17 (GCC 7-32),OK,402,1529858502,--Sherlock-holmeS--,CONTESTANT,TESTS,49,31,0
996,B,39613358,C++17 (GCC 7-32),WRONG_ANSWER,1003,1529859103,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,0
996,B,39614428,C++17 (GCC 7-32),WRONG_ANSWER,1302,1529859402,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,15,0
996,B,39615845,C++17 (GCC 7-32),WRONG_ANSWER,1713,1529859813,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,31,0
996,B,39616290,C++17 (GCC 7-32),WRONG_ANSWER,1847,1529859948,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,0
996,B,39624836,C++17 (GCC 7-32),WRONG_ANSWER,5444,1529863544,--Sherlock-holmeS--,CONTESTANT,PRETESTS,0,30,0
996,D,39626689,C++17 (GCC 7-32),WRONG_ANSWER,6310,1529864410,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,31,0
996,A,39611704,C++14 (GCC 6-32),OK,620,1529858720,--novice_dev--,CONTESTANT,TESTS,49,31,2048000
996,B,39614689,C++14 (GCC 6-32),WRONG_ANSWER,1371,1529859471,--novice_dev--,CONTESTANT,TESTS,28,218,3993600
996,D,39621467,C++14 (GCC 6-32),WRONG_ANSWER,3841,1529861941,--novice_dev--,CONTESTANT,PRETESTS,3,15,2048000
996,D,39623111,C++14 (GCC 6-32),OK,4610,1529862710,--novice_dev--,CONTESTANT,TESTS,22,15,2048000
996,A,39610362,C++17 (GCC 7-32),OK,343,1529858443,-2.0,CONTESTANT,TESTS,49,30,0
996,A,39616036,C++14 (GCC 6-32),OK,1765,1529859865,-Illya-,CONTESTANT,TESTS,49,31,0
996,A,39608979,C++14 (GCC 6-32),OK,188,1529858288,-_-_-,CONTESTANT,TESTS,49,31,0
996,B,39620393,C++14 (GCC 6-32),WRONG_ANSWER,3386,1529861486,-_-_-,CONTESTANT,TESTS,28,61,2457600
996,D,39622893,C++14 (GCC 6-32),OK,4503,1529862603,-_-_-,CONTESTANT,TESTS,22,15,0
996,F,39627127,C++14 (GCC 6-32),OK,6500,1529864600,-_-_-,CONTESTANT,TESTS,53,2791,15974400
996,A,39608267,C++14 (GCC 6-32),OK,97,1529858197,-kylych03_One_Love-,CONTESTANT,TESTS,49,31,0
996,B,39611836,C++14 (GCC 6-32),OK,644,1529858744,-kylych03_One_Love-,CONTESTANT,TESTS,60,62,819200
996,D,39613491,C++14 (GCC 6-32),WRONG_ANSWER,1033,1529859133,-kylych03_One_Love-,CONTESTANT,PRETESTS,8,31,0
996,C,39615661,C++14 (GCC 6-32),WRONG_ANSWER,1656,1529859756,-kylych03_One_Love-,CONTESTANT,PRETESTS,0,15,0
996,C,39615921,C++14 (GCC 6-32),WRONG_ANSWER,1734,1529859834,-kylych03_One_Love-,CONTESTANT,PRETESTS,3,15,0
996,C,39616223,C++14 (GCC 6-32),WRONG_ANSWER,1828,1529859928,-kylych03_One_Love-,CONTESTANT,PRETESTS,5,31,0
996,D,39619632,C++14 (GCC 6-32),WRONG_ANSWER,3053,1529861153,-kylych03_One_Love-,CONTESTANT,PRETESTS,6,15,0
996,D,39625323,C++14 (GCC 6-32),OK,5682,1529863783,-kylych03_One_Love-,CONTESTANT,TESTS,22,30,0
996,A,39609203,C++14 (GCC 6-32),OK,209,1529858309,-osdajigu-,CONTESTANT,TESTS,49,31,0
996,B,39613901,C++14 (GCC 6-32),OK,1147,1529859247,-osdajigu-,CONTESTANT,TESTS,60,779,409600
996,D,39617912,C++14 (GCC 6-32),WRONG_ANSWER,2409,1529860509,-osdajigu-,CONTESTANT,PRETESTS,3,15,0
996,D,39618253,C++14 (GCC 6-32),WRONG_ANSWER,2529,1529860629,-osdajigu-,CONTESTANT,PRETESTS,3,15,0
996,D,39623558,C++14 (GCC 6-32),WRONG_ANSWER,4822,1529862922,-osdajigu-,CONTESTANT,PRETESTS,3,30,0
996,A,39609456,C++14 (GCC 6-32),OK,230,1529858330,....,CONTESTANT,TESTS,49,46,0
996,B,39613166,C++14 (GCC 6-32),OK,955,1529859055,....,CONTESTANT,TESTS,60,233,819200
996,D,39623767,C++14 (GCC 6-32),OK,4926,1529863026,....,CONTESTANT,TESTS,22,31,0
996,C,39629259,C++14 (GCC 6-32),WRONG_ANSWER,7183,1529865283,....,CONTESTANT,PRETESTS,0,0,0
996,A,39609654,C++14 (GCC 6-32),OK,250,1529858350,.glitch,CONTESTANT,TESTS,49,31,0
996,B,39616941,C++14 (GCC 6-32),OK,2064,1529860164,.glitch,CONTESTANT,TESTS,60,218,819200
996,D,39619306,C++14 (GCC 6-32),OK,2932,1529861032,.glitch,CONTESTANT,TESTS,22,31,0
996,A,39610870,GNU C,OK,428,1529858528,0-O,CONTESTANT,TESTS,49,31,0
996,B,39613606,GNU C,OK,1062,1529859162,0-O,CONTESTANT,TESTS,60,46,409600
996,D,39618845,GNU C,OK,2747,1529860847,0-O,CONTESTANT,TESTS,22,30,0
996,E,39624501,GNU C,WRONG_ANSWER,5271,1529863371,0-O,CONTESTANT,PRETESTS,2,15,0
996,E,39628101,GNU C,WRONG_ANSWER,6854,1529864954,0-O,CONTESTANT,PRETESTS,3,15,0
996,E,39629307,GNU C,WRONG_ANSWER,7191,1529865291,0-O,CONTESTANT,PRETESTS,8,62,2662400
996,A,39609799,GNU C++11,OK,267,1529858367,0-v-0,CONTESTANT,TESTS,49,46,0
996,B,39614928,GNU C++11,WRONG_ANSWER,1442,1529859542,0-v-0,CONTESTANT,TESTS,28,77,1126400
