contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1161,A,53748648,C++14 (GCC 6-32),OK,716,1556990216,----------,CONTESTANT,TESTS,16,46,3276800
1161,C,53755301,C++14 (GCC 6-32),WRONG_ANSWER,3612,1556993112,----------,CONTESTANT,PRETESTS,2,15,0
1161,C,53755829,C++14 (GCC 6-32),WRONG_ANSWER,3909,1556993409,----------,CONTESTANT,PRETESTS,2,15,0
1161,C,53758211,C++14 (GCC 6-32),OK,5306,1556994806,----------,CONTESTANT,TESTS,70,31,0
1161,B,53758701,C++14 (GCC 6-32),WRONG_ANSWER,5603,1556995105,----------,CONTESTANT,PRETESTS,6,31,8192000
1161,B,53759588,C++14 (GCC 6-32),WRONG_ANSWER,6152,1556995652,----------,CONTESTANT,PRETESTS,6,15,8192000
1161,B,53760621,C++14 (GCC 6-32),WRONG_ANSWER,6710,1556996210,----------,CONTESTANT,PRETESTS,6,30,8192000
1161,A,53750001,GNU C++11,OK,1130,1556990630,--d,CONTESTANT,TESTS,16,46,614400
1161,B,53752192,GNU C++11,OK,2007,1556991507,--d,CONTESTANT,TESTS,64,1466,15257600
1161,C,53754478,GNU C++11,OK,3146,1556992646,--d,CONTESTANT,TESTS,70,46,0
1161,D,53760889,GNU C++11,OK,6850,1556996351,--d,CONTESTANT,TESTS,28,280,204800
1161,A,53748583,C++14 (GCC 6-32),OK,697,1556990197,-Midnight-,CONTESTANT,TESTS,16,46,614400
1161,B,53751144,C++14 (GCC 6-32),WRONG_ANSWER,1561,1556991061,-Midnight-,CONTESTANT,PRETESTS,6,15,2150400
1161,B,53751367,C++14 (GCC 6-32),WRONG_ANSWER,1647,1556991147,-Midnight-,CONTESTANT,PRETESTS,6,30,2150400
1161,B,53751762,C++14 (GCC 6-32),OK,1813,1556991313,-Midnight-,CONTESTANT,TESTS,64,140,5734400
1161,C,53755066,C++14 (GCC 6-32),OK,3457,1556992957,-Midnight-,CONTESTANT,TESTS,70,46,0
1161,D,53760609,C++14 (GCC 6-32),OK,6704,1556996204,-Midnight-,CONTESTANT,TESTS,28,46,0
1161,A,53749296,C++17 (GCC 7-32),WRONG_ANSWER,907,1556990407,-is-this-fft-,CONTESTANT,PRETESTS,7,61,819200
1161,B,53753639,C++17 (GCC 7-32),OK,2726,1556992226,-is-this-fft-,CONTESTANT,TESTS,64,530,6144000
1161,A,53755724,C++17 (GCC 7-32),OK,3846,1556993347,-is-this-fft-,CONTESTANT,TESTS,16,124,819200
1161,C,53757149,C++17 (GCC 7-32),WRONG_ANSWER,4671,1556994171,-is-this-fft-,CONTESTANT,PRETESTS,2,15,0
1161,C,53759923,C++17 (GCC 7-32),OK,6327,1556995827,-is-this-fft-,CONTESTANT,TESTS,70,31,0
1161,D,53761583,C++17 (GCC 7-32),WRONG_ANSWER,7150,1556996650,-is-this-fft-,CONTESTANT,PRETESTS,0,0,102400
1161,D,53761697,C++17 (GCC 7-32),WRONG_ANSWER,7180,1556996680,-is-this-fft-,CONTESTANT,PRETESTS,0,0,102400
1161,A,53747853,GNU C++11,OK,496,1556989996,-wawawa8,CONTESTANT,TESTS,16,46,2662400
1161,C,53750739,GNU C++11,WRONG_ANSWER,1395,1556990895,-wawawa8,CONTESTANT,PRETESTS,3,15,0
1161,C,53751897,GNU C++11,OK,1879,1556991379,-wawawa8,CONTESTANT,TESTS,70,31,0
1161,B,53753096,GNU C++11,OK,2451,1556991951,-wawawa8,CONTESTANT,TESTS,64,77,5120000
1161,A,53749409,C++14 (GCC 6-32),WRONG_ANSWER,943,1556990443,..vince,CONTESTANT,PRETESTS,3,15,1228800
1161,A,53751598,C++14 (GCC 6-32),OK,1745,1556991245,..vince,CONTESTANT,TESTS,16,31,4812800
1161,B,53753407,C++14 (GCC 6-32),OK,2606,1556992106,..vince,CONTESTANT,TESTS,64,171,8499200
1161,C,53755972,C++14 (GCC 6-32),OK,3989,1556993489,..vince,CONTESTANT,TESTS,70,31,0
1161,A,53749911,C++14 (GCC 6-32),OK,1101,1556990601,21August,CONTESTANT,TESTS,16,46,2457600
1161,C,53752598,C++14 (GCC 6-32),WRONG_ANSWER,2215,1556991715,21August,CONTESTANT,PRETESTS,2,15,0
1161,C,53753310,C++14 (GCC 6-32),WRONG_ANSWER,2551,1556992051,21August,CONTESTANT,PRETESTS,2,15,0
1161,C,53756358,C++14 (GCC 6-32),WRONG_ANSWER,4214,1556993714,21August,CONTESTANT,PRETESTS,2,15,0
1161,C,53756402,C++14 (GCC 6-32),WRONG_ANSWER,4237,1556993737,21August,CONTESTANT,PRETESTS,0,0,0
1161,C,53758350,C++14 (GCC 6-32),WRONG_ANSWER,5397,1556994897,21August,CONTESTANT,PRETESTS,2,15,0
1161,C,53759015,C++14 (GCC 6-32),WRONG_ANSWER,5795,1556995295,21August,CONTESTANT,PRETESTS,4,15,0
1161,C,53759379,C++14 (GCC 6-32),WRONG_ANSWER,6016,1556995516,21August,CONTESTANT,PRETESTS,2,30,0
1161,C,53759640,C++14 (GCC 6-32),WRONG_ANSWER,6185,1556995685,21August,CONTESTANT,PRETESTS,4,15,0
