contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
930,A,35927192,C++14 (GCC 6-32),OK,219,1520177919,-imc-,CONTESTANT,TESTS,90,62,8806400
930,B,35931193,C++14 (GCC 6-32),OK,1009,1520178709,-imc-,CONTESTANT,TESTS,31,156,2150400
930,C,35934354,C++14 (GCC 6-32),WRONG_ANSWER,2032,1520179732,-imc-,CONTESTANT,PRETESTS,2,15,1945600
930,C,35935075,C++14 (GCC 6-32),WRONG_ANSWER,2293,1520179993,-imc-,CONTESTANT,PRETESTS,2,30,1945600
930,C,35935385,C++14 (GCC 6-32),OK,2416,1520180116,-imc-,CONTESTANT,TESTS,52,93,4300800
930,D,35940923,C++14 (GCC 6-32),RUNTIME_ERROR,4880,1520182580,-imc-,CONTESTANT,PRETESTS,9,62,6144000
930,D,35941200,C++14 (GCC 6-32),OK,5011,1520182711,-imc-,CONTESTANT,TESTS,62,186,13516800
930,A,35931971,C++14 (GCC 6-32),OK,1231,1520178931,-osdajigu-,CONTESTANT,TESTS,90,46,8396800
930,A,35930175,C++14 (GCC 6-32),OK,749,1520178449,..vince,CONTESTANT,TESTS,90,46,9318400
930,B,35935305,C++14 (GCC 6-32),OK,2384,1520180084,..vince,CONTESTANT,TESTS,31,546,36044800
930,C,35940138,C++14 (GCC 6-32),WRONG_ANSWER,4515,1520182215,..vince,CONTESTANT,PRETESTS,2,15,3481600
930,C,35941961,C++14 (GCC 6-32),WRONG_ANSWER,5385,1520183085,..vince,CONTESTANT,PRETESTS,2,15,3481600
930,C,35942786,C++14 (GCC 6-32),WRONG_ANSWER,5843,1520183543,..vince,CONTESTANT,PRETESTS,0,0,3686400
930,C,35942864,C++14 (GCC 6-32),WRONG_ANSWER,5882,1520183582,..vince,CONTESTANT,PRETESTS,2,15,3481600
930,C,35943621,C++14 (GCC 6-32),OK,6272,1520183972,..vince,CONTESTANT,TESTS,52,46,4096000
930,A,35930793,C++14 (GCC 6-32),OK,903,1520178603,.Ali.,CONTESTANT,TESTS,90,61,10035200
930,B,35935823,C++14 (GCC 6-32),OK,2600,1520180300,.Ali.,CONTESTANT,TESTS,31,139,2662400
930,C,35937842,C++14 (GCC 6-32),OK,3441,1520181141,.Ali.,CONTESTANT,TESTS,52,62,3481600
930,A,35931513,C++14 (GCC 6-32),OK,1103,1520178803,.anis.,CONTESTANT,TESTS,90,61,8908800
930,B,35938718,C++14 (GCC 6-32),OK,3846,1520181546,.anis.,CONTESTANT,TESTS,31,936,2150400
930,C,35945059,C++14 (GCC 6-32),OK,6967,1520184667,.anis.,CONTESTANT,TESTS,52,124,11366400
930,B,35940487,C++14 (GCC 6-32),OK,4680,1520182380,1100011101,CONTESTANT,TESTS,31,78,2048000
930,A,35929694,C++14 (GCC 6-32),OK,644,1520178344,1NCID3R,CONTESTANT,TESTS,90,156,3072000
930,B,35938591,C++14 (GCC 6-32),OK,3778,1520181478,1NCID3R,CONTESTANT,TESTS,31,233,15462400
930,C,35941142,C++14 (GCC 6-32),OK,4979,1520182679,1NCID3R,CONTESTANT,TESTS,52,280,4198400
930,A,35931840,C++14 (GCC 6-32),OK,1192,1520178892,8shubham,CONTESTANT,TESTS,90,62,22835200
930,B,35938608,C++14 (GCC 6-32),OK,3789,1520181489,8shubham,CONTESTANT,TESTS,31,1466,30105600
930,C,35943037,C++14 (GCC 6-32),OK,5973,1520183673,8shubham,CONTESTANT,TESTS,52,78,14950400
930,A,35928884,C++14 (GCC 6-32),OK,481,1520178181,998kover,CONTESTANT,TESTS,90,171,10035200
930,B,35934016,C++14 (GCC 6-32),OK,1898,1520179598,998kover,CONTESTANT,TESTS,31,608,28467200
