contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
997,A,39824333,C++17 (GCC 7-32),OK,383,1530454283,----------,CONTESTANT,TESTS,115,46,1024000
997,B,39831790,C++17 (GCC 7-32),OK,1751,1530455651,----------,CONTESTANT,TESTS,42,31,204800
997,A,39823471,PyPy 3,OK,257,1530454157,--d,CONTESTANT,TESTS,115,171,3276800
997,B,39828659,PyPy 3,OK,1079,1530454979,--d,CONTESTANT,TESTS,42,171,1126400
997,C,39839977,C++14 (GCC 6-32),OK,4480,1530458380,--d,CONTESTANT,TESTS,42,1653,24064000
997,A,39826879,C++17 (GCC 7-32),WRONG_ANSWER,747,1530454647,.o.,CONTESTANT,PRETESTS,0,15,0
997,A,39827510,C++17 (GCC 7-32),OK,853,1530454754,.o.,CONTESTANT,TESTS,115,78,1024000
997,B,39836082,C++17 (GCC 7-32),OK,2992,1530456892,.o.,CONTESTANT,TESTS,42,31,0
997,C,39842962,C++17 (GCC 7-32),OK,6133,1530460033,.o.,CONTESTANT,TESTS,42,1294,11980800
997,A,39825845,MS C++,OK,598,1530454498,16silver,CONTESTANT,TESTS,115,31,307200
997,C,39839259,MS C++,TIME_LIMIT_EXCEEDED,4176,1530458076,16silver,CONTESTANT,PRETESTS,15,4000,7987200
997,C,39840851,MS C++,OK,4933,1530458833,16silver,CONTESTANT,TESTS,42,2152,24064000
997,A,39825076,C++14 (GCC 6-32),CHALLENGED,478,1530454378,1e18,CONTESTANT,CHALLENGES,10,31,1024000
997,B,39833062,C++14 (GCC 6-32),OK,2087,1530455987,1e18,CONTESTANT,TESTS,42,31,0
997,A,39843401,C++14 (GCC 6-32),OK,6381,1530460281,1e18,CONTESTANT,TESTS,115,31,1024000
997,A,39829255,C++17 (GCC 7-32),OK,1196,1530455096,2014CAIS01,CONTESTANT,TESTS,115,31,1024000
997,B,39839820,C++17 (GCC 7-32),COMPILATION_ERROR,4405,1530458305,2014CAIS01,CONTESTANT,PRETESTS,0,0,0
997,B,39839903,C++17 (GCC 7-32),WRONG_ANSWER,4441,1530458341,2014CAIS01,CONTESTANT,PRETESTS,2,15,0
997,B,39840027,C++17 (GCC 7-32),OK,4506,1530458407,2014CAIS01,CONTESTANT,TESTS,42,31,0
997,B,39826343,C++17 (GCC 7-32),OK,664,1530454564,244mhq,CONTESTANT,TESTS,42,31,204800
997,A,39828305,C++17 (GCC 7-32),WRONG_ANSWER,1003,1530454903,244mhq,CONTESTANT,PRETESTS,4,31,1024000
997,A,39828965,C++17 (GCC 7-32),OK,1143,1530455043,244mhq,CONTESTANT,TESTS,115,31,1024000
