contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1054,A,44495658,C++17 (GCC 7-32),WRONG_ANSWER,184,1539880684,----------,CONTESTANT,PRETESTS,3,15,204800
1054,A,44496223,C++17 (GCC 7-32),OK,289,1539880789,----------,CONTESTANT,TESTS,60,31,307200
1054,B,44498144,C++17 (GCC 7-32),OK,524,1539881024,----------,CONTESTANT,TESTS,114,46,307200
1054,C,44502466,C++17 (GCC 7-32),OK,1175,1539881675,----------,CONTESTANT,TESTS,128,46,409600
1054,D,44508828,C++17 (GCC 7-32),WRONG_ANSWER,2930,1539883430,----------,CONTESTANT,PRETESTS,2,30,1843200
1054,D,44510329,C++17 (GCC 7-32),WRONG_ANSWER,3544,1539884044,----------,CONTESTANT,PRETESTS,2,15,1843200
1054,D,44511003,C++17 (GCC 7-32),WRONG_ANSWER,3831,1539884331,----------,CONTESTANT,PRETESTS,2,31,1843200
1054,D,44511784,C++17 (GCC 7-32),WRONG_ANSWER,4185,1539884685,----------,CONTESTANT,PRETESTS,4,46,2048000
1054,D,44511970,C++17 (GCC 7-32),OK,4276,1539884776,----------,CONTESTANT,TESTS,100,187,10035200
1054,A,44498045,C++14 (GCC 6-32),OK,510,1539881010,--novice_dev--,CONTESTANT,TESTS,60,31,0
1054,B,44501489,C++14 (GCC 6-32),OK,1010,1539881510,--novice_dev--,CONTESTANT,TESTS,114,202,7372800
1054,C,44516966,C++14 (GCC 6-32),WRONG_ANSWER,7187,1539887687,--novice_dev--,CONTESTANT,PRETESTS,0,15,7884800
1054,C,44517452,C++14 (GCC 6-32),OK,7534,1539888034,--novice_dev--,CONTESTANT,TESTS,128,78,8192000
1054,A,44497844,C++17 (GCC 7-32),OK,486,1539880986,-3.1416,CONTESTANT,TESTS,60,31,307200
1054,B,44501855,C++17 (GCC 7-32),OK,1072,1539881572,-3.1416,CONTESTANT,TESTS,114,187,614400
1054,A,44495913,C++14 (GCC 6-32),OK,243,1539880743,-Emma194,CONTESTANT,TESTS,60,31,0
1054,B,44497966,C++14 (GCC 6-32),OK,500,1539881000,-Emma194,CONTESTANT,TESTS,114,78,3379200
1054,C,44501778,C++14 (GCC 6-32),OK,1059,1539881559,-Emma194,CONTESTANT,TESTS,128,31,102400
1054,D,44510717,C++14 (GCC 6-32),WRONG_ANSWER,3703,1539884203,-Emma194,CONTESTANT,PRETESTS,2,15,4198400
1054,D,44512765,C++14 (GCC 6-32),WRONG_ANSWER,4694,1539885194,-Emma194,CONTESTANT,PRETESTS,4,46,5017600
