contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
718,A,20843190,GNU C++11,OK,1004,1474636904,---Grigor---,CONTESTANT,TESTS,90,46,512000
718,A,20843919,C++14 (GCC 6-32),WRONG_ANSWER,1113,1474637013,-Wave-,CONTESTANT,PRETESTS,6,30,2662400
718,A,20848772,C++14 (GCC 6-32),OK,1968,1474637868,-Wave-,CONTESTANT,TESTS,90,31,3584000
718,C,20858098,C++14 (GCC 6-32),WRONG_ANSWER,4476,1474640376,-Wave-,CONTESTANT,PRETESTS,4,31,10444800
718,C,20860134,C++14 (GCC 6-32),WRONG_ANSWER,5124,1474641024,-Wave-,CONTESTANT,PRETESTS,4,15,10444800
718,C,20862657,C++14 (GCC 6-32),WRONG_ANSWER,6245,1474642145,-Wave-,CONTESTANT,PRETESTS,0,0,10444800
718,C,20864870,C++14 (GCC 6-32),WRONG_ANSWER,6933,1474642833,-Wave-,CONTESTANT,PRETESTS,4,15,10444800
718,A,20841738,GNU C++11,OK,784,1474636684,-XraY-,CONTESTANT,TESTS,90,46,512000
718,C,20847508,GNU C++11,OK,1717,1474637617,-XraY-,CONTESTANT,TESTS,55,936,8806400
718,A,20846366,GNU C++11,CHALLENGED,1522,1474637422,1403mashaonan,CONTESTANT,CHALLENGES,7,61,2150400
718,A,20859361,GNU C++11,OK,4871,1474640771,1403mashaonan,CONTESTANT,TESTS,90,31,204800
718,C,20862975,GNU C++11,TIME_LIMIT_EXCEEDED,6375,1474642275,1403mashaonan,CONTESTANT,TESTS,15,5000,87040000
718,A,20850237,GNU C++,WRONG_ANSWER,2303,1474638203,2013300262,CONTESTANT,PRETESTS,1,0,204800
718,A,20852221,GNU C++,OK,2784,1474638684,2013300262,CONTESTANT,TESTS,90,15,204800
718,C,20856701,GNU C++,WRONG_ANSWER,4043,1474639943,2013300262,CONTESTANT,PRETESTS,4,15,25702400
718,C,20857929,GNU C++,WRONG_ANSWER,4421,1474640321,2013300262,CONTESTANT,PRETESTS,4,31,25702400
718,C,20858338,GNU C++,OK,4549,1474640449,2013300262,CONTESTANT,TESTS,55,1637,25702400
718,A,20850043,C++14 (GCC 6-32),WRONG_ANSWER,2253,1474638153,2016,CONTESTANT,PRETESTS,6,31,716800
718,C,20858872,C++14 (GCC 6-32),WRONG_ANSWER,4709,1474640609,300iq,CONTESTANT,PRETESTS,4,15,7782400
718,C,20859575,C++14 (GCC 6-32),WRONG_ANSWER,4943,1474640843,300iq,CONTESTANT,PRETESTS,4,31,7782400
718,C,20866119,C++14 (GCC 6-32),COMPILATION_ERROR,7189,1474643089,300iq,CONTESTANT,PRETESTS,0,0,0
718,A,20852337,GNU C++11,OK,2817,1474638717,3z_sky,CONTESTANT,TESTS,90,31,204800
718,C,20859371,GNU C++11,WRONG_ANSWER,4874,1474640774,3z_sky,CONTESTANT,PRETESTS,5,15,23244800
718,C,20860303,GNU C++11,OK,5189,1474641089,3z_sky,CONTESTANT,TESTS,55,1169,23244800
718,A,20848713,GNU C++,OK,1958,1474637858,AAWisong,CONTESTANT,TESTS,90,31,204800
718,C,20851613,GNU C++,TIME_LIMIT_EXCEEDED,2640,1474638540,AAWisong,CONTESTANT,PRETESTS,10,5000,34099200
718,C,20858159,GNU C++,SKIPPED,4496,1474640396,AAWisong,CONTESTANT,PRETESTS,11,3119,36761600
718,C,20865611,GNU C++,OK,7108,1474643008,AAWisong,CONTESTANT,TESTS,55,2838,14540800
718,A,20843149,GNU C++11,CHALLENGED,998,1474636898,Aeon,CONTESTANT,CHALLENGES,7,15,512000
718,C,20865941,GNU C++11,WRONG_ANSWER,7166,1474643066,Aeon,CONTESTANT,PRETESTS,4,31,52121600
718,A,20839417,GNU C++11,SKIPPED,485,1474636385,Aidos,CONTESTANT,PRETESTS,7,30,204800
718,A,20840112,GNU C++11,OK,570,1474636470,Aidos,CONTESTANT,TESTS,90,31,1843200
718,C,20851572,GNU C++11,OK,2626,1474638526,Aidos,CONTESTANT,TESTS,55,2386,54579200
718,C,20854851,C++14 (GCC 6-32),WRONG_ANSWER,3493,1474639393,AlexandruValeanu,CONTESTANT,PRETESTS,4,15,29286400
718,C,20856466,C++14 (GCC 6-32),WRONG_ANSWER,3979,1474639879,AlexandruValeanu,CONTESTANT,PRETESTS,4,15,29286400
718,C,20856874,C++14 (GCC 6-32),WRONG_ANSWER,4096,1474639996,AlexandruValeanu,CONTESTANT,PRETESTS,4,30,29286400
718,C,20857328,C++14 (GCC 6-32),WRONG_ANSWER,4235,1474640135,AlexandruValeanu,CONTESTANT,PRETESTS,4,30,29286400
718,C,20859222,GNU C++11,WRONG_ANSWER,4822,1474640722,Allanur,CONTESTANT,PRETESTS,6,15,26214400
718,C,20859438,GNU C++11,TIME_LIMIT_EXCEEDED,4896,1474640796,Allanur,CONTESTANT,TESTS,15,5000,26214400
718,A,20844955,C++14 (GCC 6-32),RUNTIME_ERROR,1281,1474637181,AmberFrame,CONTESTANT,PRETESTS,6,15,102400
718,A,20845238,C++14 (GCC 6-32),OK,1327,1474637227,AmberFrame,CONTESTANT,TESTS,90,30,204800
