contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
162,A,1376211,Factor,OK,1312,1332084712,---Grigor---,CONTESTANT,TESTS,30,160,185856000
162,B,1376806,Factor,OK,3721,1332087121,---Grigor---,CONTESTANT,TESTS,24,920,189337600
162,F,1377310,Factor,OK,6048,1332089448,---Grigor---,CONTESTANT,TESTS,46,950,189337600
162,C,1377488,Factor,OK,6766,1332090166,---Grigor---,CONTESTANT,TESTS,27,920,189337600
162,A,1376525,Factor,OK,2544,1332085944,51isoft,CONTESTANT,TESTS,30,980,189337600
162,A,1376309,Factor,OK,1670,1332085070,72VanVector_SevNTU,CONTESTANT,TESTS,30,890,189337600
162,A,1376167,Factor,OK,1141,1332084541,AIlkiv,CONTESTANT,TESTS,30,940,189337600
162,D,1376613,Factor,OK,2911,1332086311,AIlkiv,CONTESTANT,TESTS,38,330,189337600
162,E,1376777,Factor,OK,3605,1332087005,AIlkiv,CONTESTANT,TESTS,44,330,189337600
162,B,1377617,Factor,WRONG_ANSWER,7181,1332090581,AIlkiv,CONTESTANT,TESTS,1,910,189235200
162,A,1375925,Factor,OK,330,1332083730,Abra,CONTESTANT,TESTS,30,160,185856000
162,B,1376492,Factor,WRONG_ANSWER,2447,1332085847,Abra,CONTESTANT,TESTS,2,170,185856000
162,B,1376610,Factor,OK,2894,1332086294,Abra,CONTESTANT,TESTS,24,170,185856000
162,D,1376819,Factor,OK,3788,1332087188,Abra,CONTESTANT,TESTS,38,170,185856000
162,E,1376933,Factor,OK,4285,1332087685,Abra,CONTESTANT,TESTS,44,170,185856000
162,F,1377063,Factor,OK,4919,1332088319,Abra,CONTESTANT,TESTS,46,170,185856000
162,H,1377175,Factor,WRONG_ANSWER,5494,1332088894,Abra,CONTESTANT,TESTS,1,160,185856000
162,H,1377215,Factor,OK,5657,1332089057,Abra,CONTESTANT,TESTS,40,170,185856000
162,J,1377439,Factor,WRONG_ANSWER,6593,1332089993,Abra,CONTESTANT,TESTS,0,110,185856000
162,J,1377513,Factor,OK,6859,1332090259,Abra,CONTESTANT,TESTS,47,190,185856000
162,A,1375967,Factor,OK,447,1332083847,Acko,CONTESTANT,TESTS,30,170,185856000
162,E,1377067,Factor,WRONG_ANSWER,4951,1332088351,Acko,CONTESTANT,TESTS,0,230,189235200
162,E,1377078,Factor,WRONG_ANSWER,4995,1332088395,Acko,CONTESTANT,TESTS,1,300,189235200
162,B,1377249,Factor,OK,5797,1332089197,Acko,CONTESTANT,TESTS,24,970,189337600
162,E,1377377,Factor,WRONG_ANSWER,6308,1332089708,Acko,CONTESTANT,TESTS,1,940,189337600
162,D,1377434,Factor,OK,6577,1332089977,Acko,CONTESTANT,TESTS,38,1080,189337600
162,E,1377503,Factor,WRONG_ANSWER,6828,1332090228,Acko,CONTESTANT,TESTS,1,1140,189235200
162,E,1377520,Factor,OK,6892,1332090292,Acko,CONTESTANT,TESTS,44,1030,189337600
162,A,1376549,Factor,OK,2644,1332086044,AekdyCoin,CONTESTANT,TESTS,30,170,185856000
162,A,1376184,Factor,WRONG_ANSWER,1218,1332084618,Aksenov239,CONTESTANT,TESTS,0,130,185856000
162,A,1376199,Factor,OK,1267,1332084667,Aksenov239,CONTESTANT,TESTS,30,170,185856000
162,D,1376678,Factor,OK,3131,1332086531,Aksenov239,CONTESTANT,TESTS,38,310,189337600
162,A,1377208,Factor,RUNTIME_ERROR,5622,1332089022,AlGebr,CONTESTANT,TESTS,0,830,189235200
162,A,1377234,Factor,OK,5749,1332089149,AlGebr,CONTESTANT,TESTS,30,940,189337600
162,A,1376232,Factor,OK,1376,1332084776,AlexErofeev,CONTESTANT,TESTS,30,190,185856000
162,D,1376666,Factor,WRONG_ANSWER,3074,1332086474,AlexErofeev,CONTESTANT,TESTS,0,250,189235200
162,D,1376695,Factor,OK,3218,1332086618,AlexErofeev,CONTESTANT,TESTS,38,310,189337600
162,H,1376820,Factor,OK,3798,1332087198,AlexErofeev,CONTESTANT,TESTS,40,340,189235200
