contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
235,A,2395747,GNU C++,OK,298,1350803698,-XraY-,CONTESTANT,TESTS,87,203,0
235,A,2397982,GNU C++,SKIPPED,1610,1350805010,3141592653ly,CONTESTANT,PRETESTS,10,296,8908800
235,B,2398197,GNU C++,OK,1813,1350805213,3141592653ly,CONTESTANT,TESTS,72,687,819200
235,A,2398412,GNU C++,OK,1988,1350805388,3141592653ly,CONTESTANT,TESTS,87,250,8908800
235,A,2396793,GNU C++,OK,725,1350804125,3230391,CONTESTANT,TESTS,87,265,0
235,B,2401720,GNU C++,OK,5617,1350809017,3230391,CONTESTANT,TESTS,72,156,0
235,A,2397879,MS C++,CHALLENGED,1522,1350804922,72VanVector_SevNTU,CONTESTANT,CHALLENGES,10,31,0
235,A,2399555,MS C++,CHALLENGED,3021,1350806421,72VanVector_SevNTU,CONTESTANT,CHALLENGES,10,31,0
235,A,2400394,MS C++,OK,3913,1350807313,72VanVector_SevNTU,CONTESTANT,TESTS,87,31,0
235,A,2396824,MS C++,WRONG_ANSWER,746,1350804146,ASPIRINKA,CONTESTANT,PRETESTS,7,31,0
235,A,2396973,MS C++,CHALLENGED,839,1350804239,ASPIRINKA,CONTESTANT,CHALLENGES,10,31,0
235,A,2398464,MS C++,OK,2033,1350805433,ASPIRINKA,CONTESTANT,TESTS,87,234,0
235,B,2401425,MS C++,OK,5188,1350808588,ASPIRINKA,CONTESTANT,TESTS,72,171,1638400
235,A,2396764,GNU C++,OK,709,1350804109,AekdyCoin,CONTESTANT,TESTS,87,1625,0
235,A,2396369,GNU C++,CHALLENGED,505,1350803905,AkemiHomura,CONTESTANT,CHALLENGES,10,31,0
235,A,2398315,GNU C++,CHALLENGED,1910,1350805310,AkemiHomura,CONTESTANT,CHALLENGES,10,31,0
235,B,2398631,GNU C++,WRONG_ANSWER,2183,1350805583,AkemiHomura,CONTESTANT,PRETESTS,0,15,0
235,A,2398664,GNU C++,OK,2204,1350805604,AkemiHomura,CONTESTANT,TESTS,87,31,0
235,A,2396846,MS C++,CHALLENGED,758,1350804158,Aleksander,CONTESTANT,CHALLENGES,10,31,0
235,A,2399101,MS C++,TIME_LIMIT_EXCEEDED,2579,1350805979,Aleksander,CONTESTANT,TESTS,60,2000,0
235,A,2396398,MS C++,WRONG_ANSWER,515,1350803915,AlexBurkov,CONTESTANT,PRETESTS,2,15,0
235,A,2396667,MS C++,OK,653,1350804053,AlexBurkov,CONTESTANT,TESTS,87,203,0
235,A,2395835,FPC,WRONG_ANSWER,318,1350803718,Alex_2oo8,CONTESTANT,PRETESTS,4,15,0
235,A,2396888,FPC,CHALLENGED,792,1350804192,Alex_2oo8,CONTESTANT,CHALLENGES,10,31,32051200
235,A,2401585,FPC,WRONG_ANSWER,5423,1350808823,Alex_2oo8,CONTESTANT,CHALLENGES,0,31,32051200
235,A,2397004,Java 6,WRONG_ANSWER,854,1350804254,AlexanderBolshakov,CONTESTANT,PRETESTS,2,78,0
235,A,2397182,Java 6,OK,981,1350804381,AlexanderBolshakov,CONTESTANT,TESTS,87,390,102400
235,B,2400312,Java 6,OK,3828,1350807228,AlexanderBolshakov,CONTESTANT,TESTS,72,156,614400
235,A,2396759,MS C++,WRONG_ANSWER,708,1350804108,Anarivu,CONTESTANT,PRETESTS,4,15,0
235,A,2397632,MS C++,OK,1326,1350804726,Anarivu,CONTESTANT,TESTS,87,46,0
235,A,2397037,MS C++,OK,870,1350804270,AndreySiunov,CONTESTANT,TESTS,87,31,0
235,B,2402806,MS C++,WRONG_ANSWER,7071,1350810471,AndreySiunov,CONTESTANT,PRETESTS,3,15,2355200
235,A,2397291,MS C++,OK,1050,1350804450,AnnKats93,CONTESTANT,TESTS,87,78,0
235,B,2402508,MS C++,TIME_LIMIT_EXCEEDED,6678,1350810078,AnnKats93,CONTESTANT,TESTS,70,2000,1638400
235,A,2396052,GNU C++,CHALLENGED,384,1350803784,AntiFate,CONTESTANT,CHALLENGES,10,31,0
235,A,2398145,GNU C++,CHALLENGED,1756,1350805156,AntiFate,CONTESTANT,CHALLENGES,10,31,0
235,B,2400320,GNU C++,OK,3836,1350807236,AntiFate,CONTESTANT,TESTS,72,156,0
235,A,2397270,GNU C++,OK,1039,1350804439,Apple_Cplus,CONTESTANT,TESTS,87,31,0
235,A,2398690,GNU C++,OK,2224,1350805624,Asteroid,CONTESTANT,TESTS,87,234,7987200
235,B,2399377,GNU C++,OK,2820,1350806220,Asteroid,CONTESTANT,TESTS,72,156,819200
235,C,2402836,GNU C++,MEMORY_LIMIT_EXCEEDED,7098,1350810498,Asteroid,CONTESTANT,PRETESTS,0,46,536883200
235,A,2399333,GNU C++,OK,2777,1350806177,Avalanche,CONTESTANT,TESTS,87,78,0
235,A,2397005,Java 6,CHALLENGED,854,1350804254,Azat_Yusupov,CONTESTANT,CHALLENGES,10,62,0
235,A,2397532,Java 6,CHALLENGED,1249,1350804649,Azat_Yusupov,CONTESTANT,CHALLENGES,10,78,0
235,A,2398900,Java 6,OK,2388,1350805788,Azat_Yusupov,CONTESTANT,TESTS,87,296,0
235,A,2395970,GNU C++0x,WRONG_ANSWER,360,1350803760,BSBandme,CONTESTANT,PRETESTS,2,31,0
235,A,2396468,GNU C++0x,CHALLENGED,556,1350803956,BSBandme,CONTESTANT,CHALLENGES,10,15,0
235,B,2398488,GNU C++0x,OK,2058,1350805458,BSBandme,CONTESTANT,TESTS,72,671,0
235,A,2400157,GNU C++0x,WRONG_ANSWER,3639,1350807039,BSBandme,CONTESTANT,PRETESTS,2,15,0
235,A,2400203,GNU C++0x,OK,3684,1350807085,BSBandme,CONTESTANT,TESTS,87,234,0
235,A,2397231,GNU C++,WRONG_ANSWER,1012,1350804412,Balajiganapathi,CONTESTANT,PRETESTS,0,15,0
235,A,2397456,GNU C++,OK,1187,1350804587,Balajiganapathi,CONTESTANT,TESTS,87,31,0
235,A,2397248,FPC,CHALLENGED,1030,1350804430,Berezin,CONTESTANT,CHALLENGES,10,31,0
235,A,2402462,FPC,WRONG_ANSWER,6619,1350810020,Berezin,CONTESTANT,PRETESTS,1,15,0
235,A,2402522,FPC,WRONG_ANSWER,6699,1350810099,Berezin,CONTESTANT,PRETESTS,8,31,0
235,A,2402688,FPC,WRONG_ANSWER,6930,1350810330,Berezin,CONTESTANT,PRETESTS,0,15,0
235,A,2402730,FPC,WRONG_ANSWER,6988,1350810388,Berezin,CONTESTANT,CHALLENGES,0,31,0
235,A,2397345,GNU C++,CHALLENGED,1091,1350804491,Bill,CONTESTANT,CHALLENGES,10,31,0
235,A,2398421,GNU C++,WRONG_ANSWER,1995,1350805395,Bill,CONTESTANT,PRETESTS,0,31,204800
235,A,2398469,GNU C++,OK,2038,1350805438,Bill,CONTESTANT,TESTS,87,31,0
235,A,2396247,GNU C++,WRONG_ANSWER,450,1350803850,BlinKer,CONTESTANT,PRETESTS,4,31,0
235,A,2396380,GNU C++,WRONG_ANSWER,510,1350803910,BlinKer,CONTESTANT,PRETESTS,4,15,0
