contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
606,A,14716088,GNU C++11,OK,302,1449677402,-Morass-,CONTESTANT,TESTS,79,31,0
606,B,14721216,GNU C++11,WRONG_ANSWER,1916,1449679016,-Morass-,CONTESTANT,PRETESTS,2,15,2355200
606,B,14721723,GNU C++11,OK,2099,1449679199,-Morass-,CONTESTANT,TESTS,68,31,2355200
606,C,14726280,GNU C++11,CHALLENGED,4109,1449681209,-Morass-,CONTESTANT,CHALLENGES,14,30,1536000
606,D,14731792,GNU C++11,WRONG_ANSWER,6955,1449684055,-Morass-,CONTESTANT,PRETESTS,0,15,11571200
606,D,14731895,GNU C++11,WRONG_ANSWER,7002,1449684102,-Morass-,CONTESTANT,PRETESTS,4,15,11571200
606,C,14732236,GNU C++11,WRONG_ANSWER,7110,1449684210,-Morass-,CONTESTANT,PRETESTS,2,15,1536000
606,A,14718941,FPC,WRONG_ANSWER,1119,1449678219,.Vanya,CONTESTANT,PRETESTS,3,15,0
606,A,14717994,GNU C++11,WRONG_ANSWER,811,1449677911,.anis.,CONTESTANT,PRETESTS,11,15,0
606,A,14718301,GNU C++11,OK,908,1449678008,.anis.,CONTESTANT,TESTS,79,30,0
606,C,14722921,GNU C++,CHALLENGED,2560,1449679660,.counter,CONTESTANT,CHALLENGES,14,31,614400
606,A,14715785,GNU C++11,WRONG_ANSWER,179,1449677279,.o.,CONTESTANT,PRETESTS,0,15,0
606,A,14715851,GNU C++11,OK,226,1449677326,.o.,CONTESTANT,TESTS,79,30,0
606,C,14716406,GNU C++11,OK,385,1449677485,.o.,CONTESTANT,TESTS,66,31,614400
606,B,14718310,GNU C++11,COMPILATION_ERROR,911,1449678011,.o.,CONTESTANT,PRETESTS,0,0,0
606,B,14718353,GNU C++11,COMPILATION_ERROR,928,1449678028,.o.,CONTESTANT,PRETESTS,0,0,0
606,B,14718466,GNU C++11,COMPILATION_ERROR,962,1449678062,.o.,CONTESTANT,PRETESTS,0,0,0
606,B,14718497,GNU C++11,WRONG_ANSWER,970,1449678070,.o.,CONTESTANT,PRETESTS,0,0,1331200
606,B,14719391,GNU C++11,OK,1268,1449678368,.o.,CONTESTANT,TESTS,68,31,1331200
606,D,14721229,GNU C++11,OK,1920,1449679020,.o.,CONTESTANT,TESTS,76,108,2662400
606,C,14730074,GNU C++11,WRONG_ANSWER,6128,1449683228,0001,CONTESTANT,PRETESTS,2,15,409600
606,C,14730197,GNU C++11,CHALLENGED,6193,1449683293,0001,CONTESTANT,CHALLENGES,14,77,819200
606,A,14716039,FPC,OK,288,1449677388,0lkeh,CONTESTANT,TESTS,79,15,0
606,B,14720648,FPC,WRONG_ANSWER,1700,1449678800,0lkeh,CONTESTANT,PRETESTS,3,15,1126400
606,B,14720971,FPC,OK,1824,1449678925,0lkeh,CONTESTANT,TESTS,68,186,1433600
606,C,14724445,FPC,OK,3217,1449680317,0lkeh,CONTESTANT,TESTS,66,46,3379200
606,D,14728045,FPC,WRONG_ANSWER,5047,1449682147,0lkeh,CONTESTANT,PRETESTS,4,15,9625600
606,D,14729325,FPC,OK,5739,1449682839,0lkeh,CONTESTANT,TESTS,76,218,9625600
606,C,14724496,MS C++,OK,3239,1449680339,0x666,CONTESTANT,TESTS,66,93,10752000
606,B,14726466,MS C++,OK,4208,1449681308,0x666,CONTESTANT,TESTS,68,77,12185600
