contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1044,A,45289642,GNU C++11,OK,472,1541355472,ACRush,CONTESTANT,TESTS,50,296,4300800
1044,C,45293424,GNU C++11,OK,1850,1541356850,ACRush,CONTESTANT,TESTS,56,498,12083200
1044,B,45295067,GNU C++11,OK,2648,1541357648,ACRush,CONTESTANT,TESTS,90,218,1536000
1044,D,45295863,GNU C++11,OK,3075,1541358075,ACRush,CONTESTANT,TESTS,40,654,23654400
1044,E,45299870,GNU C++11,SKIPPED,5553,1541360553,ACRush,CONTESTANT,PRETESTS,9,1497,9728000
1044,E,45300058,GNU C++11,TIME_LIMIT_EXCEEDED,5692,1541360692,ACRush,CONTESTANT,TESTS,45,2000,9830400
1044,F,45301556,GNU C++11,WRONG_ANSWER,6748,1541361748,ACRush,CONTESTANT,PRETESTS,5,982,260812800
1044,F,45301873,GNU C++11,OK,6979,1541361979,ACRush,CONTESTANT,TESTS,68,1185,266035200
1044,A,45290178,C++17 (GCC 7-32),OK,624,1541355624,Arterm,CONTESTANT,TESTS,50,140,1024000
1044,C,45292024,C++17 (GCC 7-32),OK,1260,1541356260,Arterm,CONTESTANT,TESTS,56,296,2662400
1044,D,45295404,C++17 (GCC 7-32),OK,2821,1541357821,Arterm,CONTESTANT,TESTS,40,951,34201600
1044,B,45297129,C++17 (GCC 7-32),OK,3786,1541358786,Arterm,CONTESTANT,TESTS,90,109,409600
1044,F,45300352,C++17 (GCC 7-32),WRONG_ANSWER,5879,1541360879,Arterm,CONTESTANT,PRETESTS,2,15,30105600
1044,F,45301302,C++17 (GCC 7-32),WRONG_ANSWER,6569,1541361569,Arterm,CONTESTANT,PRETESTS,2,30,29900800
1044,F,45301666,C++17 (GCC 7-32),OK,6825,1541361825,Arterm,CONTESTANT,TESTS,68,1497,50892800
1044,A,45289961,C++17 (GCC 7-32),OK,557,1541355557,Errichto,CONTESTANT,TESTS,50,140,2560000
1044,C,45291111,C++17 (GCC 7-32),OK,933,1541355933,Errichto,CONTESTANT,TESTS,56,218,2662400
1044,B,45292863,C++17 (GCC 7-32),WRONG_ANSWER,1611,1541356611,Errichto,CONTESTANT,PRETESTS,1,15,0
1044,B,45293173,C++17 (GCC 7-32),OK,1742,1541356742,Errichto,CONTESTANT,TESTS,90,124,409600
1044,D,45296688,C++17 (GCC 7-32),OK,3526,1541358526,Errichto,CONTESTANT,TESTS,40,545,38297600
1044,F,45299139,C++17 (GCC 7-32),WRONG_ANSWER,5041,1541360041,Errichto,CONTESTANT,PRETESTS,5,592,27852800
1044,F,45299667,C++17 (GCC 7-32),OK,5422,1541360422,Errichto,CONTESTANT,TESTS,68,841,62259200
1044,A,45290198,C++14 (GCC 6-32),OK,629,1541355629,Fdg,CONTESTANT,TESTS,50,109,1638400
1044,C,45294337,C++14 (GCC 6-32),OK,2295,1541357295,Fdg,CONTESTANT,TESTS,56,218,6348800
1044,B,45296207,C++14 (GCC 6-32),OK,3253,1541358253,Fdg,CONTESTANT,TESTS,90,343,307200
1044,A,45293154,C++17 (GCC 7-32),OK,1734,1541356734,KADR,CONTESTANT,TESTS,50,124,5632000
1044,C,45294394,C++17 (GCC 7-32),WRONG_ANSWER,2323,1541357323,KADR,CONTESTANT,PRETESTS,2,15,2662400
1044,C,45294936,C++17 (GCC 7-32),WRONG_ANSWER,2591,1541357591,KADR,CONTESTANT,PRETESTS,6,30,2662400
1044,C,45295774,C++17 (GCC 7-32),WRONG_ANSWER,3031,1541358031,KADR,CONTESTANT,PRETESTS,12,280,2662400
1044,C,45296571,C++17 (GCC 7-32),WRONG_ANSWER,3456,1541358456,KADR,CONTESTANT,PRETESTS,12,389,2662400
1044,C,45297042,C++17 (GCC 7-32),OK,3732,1541358732,KADR,CONTESTANT,TESTS,56,499,2662400
1044,B,45299666,C++17 (GCC 7-32),WRONG_ANSWER,5422,1541360422,KADR,CONTESTANT,PRETESTS,3,15,307200
1044,B,45299825,C++17 (GCC 7-32),WRONG_ANSWER,5527,1541360527,KADR,CONTESTANT,PRETESTS,3,30,409600
1044,B,45300306,C++17 (GCC 7-32),OK,5854,1541360854,KADR,CONTESTANT,TESTS,90,109,614400
1044,A,45289892,C++14 (GCC 6-32),OK,536,1541355536,Kostroma,CONTESTANT,TESTS,50,171,3174400
1044,C,45292399,C++14 (GCC 6-32),WRONG_ANSWER,1412,1541356412,Kostroma,CONTESTANT,PRETESTS,5,31,0
1044,C,45292978,C++14 (GCC 6-32),OK,1660,1541356660,Kostroma,CONTESTANT,TESTS,56,452,9625600
1044,D,45299698,C++14 (GCC 6-32),OK,5446,1541360446,Kostroma,CONTESTANT,TESTS,40,1762,205721600
1044,B,45300665,C++14 (GCC 6-32),WRONG_ANSWER,6124,1541361124,Kostroma,CONTESTANT,PRETESTS,1,31,102400
1044,B,45300813,C++14 (GCC 6-32),OK,6207,1541361207,Kostroma,CONTESTANT,TESTS,90,124,307200
1044,A,45289968,C++17 (GCC 7-32),OK,559,1541355559,LHiC,CONTESTANT,TESTS,50,155,1843200
1044,B,45292256,C++17 (GCC 7-32),OK,1354,1541356354,LHiC,CONTESTANT,TESTS,90,109,614400
1044,C,45294684,C++17 (GCC 7-32),OK,2460,1541357460,LHiC,CONTESTANT,TESTS,56,1294,5222400
1044,D,45296056,C++17 (GCC 7-32),OK,3172,1541358172,LHiC,CONTESTANT,TESTS,40,358,21708800
1044,E,45302170,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7190,1541362190,LHiC,CONTESTANT,PRETESTS,6,2000,49152000
1044,A,45294275,C++17 (GCC 7-32),OK,2261,1541357261,LiChenKoh,CONTESTANT,TESTS,50,155,7884800
1044,C,45296113,C++17 (GCC 7-32),WRONG_ANSWER,3198,1541358198,LiChenKoh,CONTESTANT,PRETESTS,2,15,7475200
1044,C,45298441,C++17 (GCC 7-32),WRONG_ANSWER,4614,1541359614,LiChenKoh,CONTESTANT,PRETESTS,2,15,2764800
1044,C,45300579,C++17 (GCC 7-32),OK,6055,1541361055,LiChenKoh,CONTESTANT,TESTS,56,545,5120000
1044,B,45291329,C++17 (GCC 7-32),OK,1007,1541356007,Marcin_smu,CONTESTANT,TESTS,90,124,614400
1044,C,45292887,C++17 (GCC 7-32),OK,1622,1541356622,Marcin_smu,CONTESTANT,TESTS,56,296,5017600
1044,D,45295304,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2769,1541357769,Marcin_smu,CONTESTANT,PRETESTS,5,2000,18124800
1044,D,45295537,C++17 (GCC 7-32),OK,2902,1541357902,Marcin_smu,CONTESTANT,TESTS,40,374,25907200
1044,A,45296803,C++17 (GCC 7-32),OK,3585,1541358585,Marcin_smu,CONTESTANT,TESTS,50,155,2662400
1044,F,45300067,C++17 (GCC 7-32),WRONG_ANSWER,5697,1541360697,Marcin_smu,CONTESTANT,PRETESTS,5,654,28057600
1044,A,45290005,GNU C++11,OK,573,1541355573,RomaWhite,CONTESTANT,TESTS,50,93,2252800
1044,B,45292878,GNU C++11,OK,1618,1541356618,RomaWhite,CONTESTANT,TESTS,90,93,307200
1044,C,45294283,GNU C++11,OK,2266,1541357266,RomaWhite,CONTESTANT,TESTS,56,187,2457600
1044,D,45296046,GNU C++11,OK,3167,1541358167,RomaWhite,CONTESTANT,TESTS,40,358,30924800
1044,F,45299104,GNU C++11,OK,5026,1541360026,RomaWhite,CONTESTANT,TESTS,68,935,48844800
1044,C,45291860,C++17 (GCC 7-32),WRONG_ANSWER,1192,1541356192,azneyes,CONTESTANT,PRETESTS,2,15,0
1044,C,45292901,C++17 (GCC 7-32),OK,1629,1541356629,azneyes,CONTESTANT,TESTS,56,405,26624000
1044,A,45295627,C++17 (GCC 7-32),OK,2947,1541357947,azneyes,CONTESTANT,TESTS,50,170,3481600
1044,B,45297848,C++17 (GCC 7-32),WRONG_ANSWER,4222,1541359222,azneyes,CONTESTANT,PRETESTS,3,15,409600
1044,B,45298019,C++17 (GCC 7-32),OK,4328,1541359328,azneyes,CONTESTANT,TESTS,90,140,512000
1044,F,45301665,C++17 (GCC 7-32),WRONG_ANSWER,6825,1541361825,azneyes,CONTESTANT,PRETESTS,4,358,39424000
1044,C,45298199,C++14 (GCC 6-32),WRONG_ANSWER,4443,1541359443,balakrishnan,CONTESTANT,PRETESTS,2,15,16384000
1044,C,45298857,C++14 (GCC 6-32),WRONG_ANSWER,4877,1541359877,balakrishnan,CONTESTANT,PRETESTS,2,31,16076800
1044,C,45299112,C++14 (GCC 6-32),WRONG_ANSWER,5028,1541360028,balakrishnan,CONTESTANT,PRETESTS,2,15,7168000
1044,C,45301582,C++14 (GCC 6-32),WRONG_ANSWER,6770,1541361770,balakrishnan,CONTESTANT,PRETESTS,9,62,7680000
1044,C,45302021,C++14 (GCC 6-32),WRONG_ANSWER,7084,1541362084,balakrishnan,CONTESTANT,PRETESTS,9,1918,10035200
1044,C,45302126,C++14 (GCC 6-32),WRONG_ANSWER,7159,1541362159,balakrishnan,CONTESTANT,PRETESTS,9,1918,9830400
1044,A,45291529,GNU C++11,OK,1082,1541356082,chenmark,CONTESTANT,TESTS,50,109,1638400
1044,B,45295407,GNU C++11,OK,2822,1541357822,chenmark,CONTESTANT,TESTS,90,140,204800
1044,C,45297564,GNU C++11,OK,4036,1541359036,chenmark,CONTESTANT,TESTS,56,296,6348800
1044,D,45301885,GNU C++11,WRONG_ANSWER,6989,1541361989,chenmark,CONTESTANT,PRETESTS,13,312,13516800
1044,C,45291083,C++14 (GCC 6-32),OK,922,1541355922,desert97,CONTESTANT,TESTS,56,546,29081600
1044,D,45295812,C++14 (GCC 6-32),OK,3050,1541358050,desert97,CONTESTANT,TESTS,40,841,37580800
1044,A,45297188,C++14 (GCC 6-32),OK,3825,1541358825,desert97,CONTESTANT,TESTS,50,140,1638400
