contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
61,A,296713,GNU C++,OK,296,1298390696,0xyG3N,CONTESTANT,TESTS,102,30,1433600
61,B,298136,GNU C++,OK,3961,1298394361,0xyG3N,CONTESTANT,TESTS,43,30,1433600
61,A,298230,FPC,OK,4314,1298394714,115755,CONTESTANT,TESTS,102,30,1024000
61,B,298885,FPC,WRONG_ANSWER,6739,1298397139,115755,CONTESTANT,PRETESTS,0,30,1024000
61,B,298947,FPC,WRONG_ANSWER,6917,1298397317,115755,CONTESTANT,PRETESTS,0,10,1024000
61,A,296731,GNU C++,OK,307,1298390707,4ybakut2004,CONTESTANT,TESTS,102,30,1331200
61,B,297540,GNU C++,WRONG_ANSWER,2065,1298392465,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
61,B,297604,GNU C++,IDLENESS_LIMIT_EXCEEDED,2249,1298392649,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
61,B,297613,GNU C++,WRONG_ANSWER,2269,1298392669,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
61,B,297619,GNU C++,WRONG_ANSWER,2291,1298392691,4ybakut2004,CONTESTANT,PRETESTS,0,30,1331200
61,B,297640,GNU C++,WRONG_ANSWER,2340,1298392740,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
61,B,297731,GNU C++,WRONG_ANSWER,2628,1298393028,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
61,B,297754,GNU C++,WRONG_ANSWER,2713,1298393113,4ybakut2004,CONTESTANT,PRETESTS,0,30,1331200
61,B,297999,GNU C++,WRONG_ANSWER,3454,1298393854,4ybakut2004,CONTESTANT,PRETESTS,0,30,1331200
61,B,298180,GNU C++,IDLENESS_LIMIT_EXCEEDED,4116,1298394516,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
61,B,298192,GNU C++,SKIPPED,4160,1298394560,4ybakut2004,CONTESTANT,PRETESTS,3,30,1331200
61,B,298196,GNU C++,SKIPPED,4189,1298394589,4ybakut2004,CONTESTANT,PRETESTS,3,30,1331200
61,B,298281,GNU C++,OK,4464,1298394864,4ybakut2004,CONTESTANT,TESTS,43,140,1331200
61,A,296888,MS C++,OK,477,1298390877,72VanVector_SevNTU,CONTESTANT,TESTS,102,30,1331200
61,B,297992,MS C++,WRONG_ANSWER,3428,1298393828,72VanVector_SevNTU,CONTESTANT,TESTS,10,30,1433600
61,D,298721,MS C++,OK,6204,1298396604,72VanVector_SevNTU,CONTESTANT,TESTS,56,190,5529600
61,A,296956,GNU C++,OK,586,1298390986,ACKOKO,CONTESTANT,TESTS,102,30,1433600
61,B,297912,GNU C++,OK,3146,1298393546,ACKOKO,CONTESTANT,TESTS,43,30,1433600
61,B,296897,GNU C++,OK,487,1298390887,AVoz,CONTESTANT,TESTS,43,90,1433600
61,A,296994,GNU C++,OK,647,1298391047,AVoz,CONTESTANT,TESTS,102,30,1433600
61,D,297655,GNU C++,WRONG_ANSWER,2373,1298392773,AVoz,CONTESTANT,PRETESTS,2,30,3481600
61,D,297970,GNU C++,WRONG_ANSWER,3374,1298393774,AVoz,CONTESTANT,PRETESTS,2,10,3481600
61,D,298220,GNU C++,WRONG_ANSWER,4271,1298394671,AVoz,CONTESTANT,PRETESTS,2,30,3481600
61,D,298692,GNU C++,WRONG_ANSWER,6074,1298396474,AVoz,CONTESTANT,TESTS,6,10,4300800
61,A,296987,GNU C++,OK,639,1298391039,A_NISHA,CONTESTANT,TESTS,102,30,1331200
61,A,297033,GNU C++,OK,710,1298391110,A_rustam_rustam,CONTESTANT,TESTS,102,30,1433600
61,B,298080,GNU C++,OK,3719,1298394119,A_rustam_rustam,CONTESTANT,TESTS,43,90,1638400
