contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
442,A,6916614,GNU C++,OK,2116,1403193916,.I.,CONTESTANT,TESTS,54,15,0
442,B,6918419,GNU C++,WRONG_ANSWER,3690,1403195490,.I.,CONTESTANT,PRETESTS,4,0,0
442,B,6919499,GNU C++,WRONG_ANSWER,4633,1403196433,.I.,CONTESTANT,PRETESTS,4,15,0
442,B,6920677,GNU C++,OK,5719,1403197519,.I.,CONTESTANT,TESTS,60,15,0
442,A,6915703,Java 7,OK,1357,1403193157,0p9o8i,CONTESTANT,TESTS,54,93,0
442,B,6919860,Java 7,OK,4960,1403196760,0p9o8i,CONTESTANT,TESTS,60,108,0
442,B,6920830,GNU C++,OK,5873,1403197673,1100011101,CONTESTANT,TESTS,60,30,0
442,A,6915263,GNU C++,OK,1007,1403192807,135678942570,CONTESTANT,TESTS,54,31,0
442,B,6917069,GNU C++,WRONG_ANSWER,2491,1403194291,135678942570,CONTESTANT,TESTS,16,15,102400
442,B,6916711,GNU C++,WRONG_ANSWER,2202,1403194002,19891101,CONTESTANT,PRETESTS,4,15,0
442,B,6916946,GNU C++,WRONG_ANSWER,2402,1403194202,19891101,CONTESTANT,TESTS,11,15,0
442,C,6919517,GNU C++,WRONG_ANSWER,4648,1403196448,19891101,CONTESTANT,PRETESTS,3,15,16076800
442,C,6919996,GNU C++,TIME_LIMIT_EXCEEDED,5085,1403196885,19891101,CONTESTANT,PRETESTS,2,2000,16076800
442,C,6920512,GNU C++,WRONG_ANSWER,5553,1403197353,19891101,CONTESTANT,PRETESTS,3,15,16076800
442,A,6921147,GNU C++,WRONG_ANSWER,6175,1403197975,19891101,CONTESTANT,PRETESTS,7,15,102400
442,A,6921374,GNU C++,OK,6389,1403198189,19891101,CONTESTANT,TESTS,54,31,102400
442,C,6922201,GNU C++,WRONG_ANSWER,7104,1403198904,19891101,CONTESTANT,PRETESTS,3,15,16076800
442,A,6918276,GNU C++,WRONG_ANSWER,3556,1403195356,423555290,CONTESTANT,PRETESTS,5,15,0
442,A,6919056,GNU C++,OK,4233,1403196033,423555290,CONTESTANT,TESTS,54,31,102400
442,B,6920216,GNU C++,WRONG_ANSWER,5285,1403197085,423555290,CONTESTANT,PRETESTS,4,15,0
442,B,6920306,GNU C++,WRONG_ANSWER,5361,1403197161,423555290,CONTESTANT,PRETESTS,4,15,0
442,B,6920705,GNU C++,RUNTIME_ERROR,5747,1403197547,423555290,CONTESTANT,TESTS,30,31,0
442,A,6915373,GNU C++,WRONG_ANSWER,1077,1403192877,452660407,CONTESTANT,PRETESTS,5,0,0
