contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1223,A,62010179,Python 3,OK,2384,1570376684,-Kirill-,CONTESTANT,TESTS,23,109,0
1223,A,62000004,Python 3,OK,952,1570375252,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,23,109,0
1223,B,62010917,Python 3,WRONG_ANSWER,2526,1570376826,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,109,0
1223,A,61996305,PyPy 3,TIME_LIMIT_EXCEEDED,631,1570374931,-Nighto,CONTESTANT,PRETESTS,3,1000,1331200
1223,A,61999141,PyPy 3,OK,872,1570375172,-Nighto,CONTESTANT,TESTS,23,171,102400
1223,B,62002437,PyPy 3,WRONG_ANSWER,1213,1570375513,-Nighto,CONTESTANT,PRETESTS,0,108,0
1223,B,62003710,PyPy 3,WRONG_ANSWER,1367,1570375667,-Nighto,CONTESTANT,PRETESTS,1,124,1331200
1223,B,62012655,PyPy 3,WRONG_ANSWER,2873,1570377173,-Nighto,CONTESTANT,PRETESTS,0,108,0
1223,B,62014078,PyPy 3,OK,3187,1570377487,-Nighto,CONTESTANT,TESTS,33,187,2867200
1223,F,62020058,PyPy 3,TIME_LIMIT_EXCEEDED,5421,1570379721,-Nighto,CONTESTANT,PRETESTS,1,2000,11571200
1223,A,62001541,C++14 (GCC 6-32),OK,1110,1570375410,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,23,31,0
1223,B,62004934,C++14 (GCC 6-32),OK,1526,1570375826,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,33,31,204800
1223,C,62017632,C++14 (GCC 6-32),RUNTIME_ERROR,4089,1570378389,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,8,93,2355200
1223,D,62021344,C++14 (GCC 6-32),WRONG_ANSWER,6059,1570380359,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,1,186,102400
1223,A,62000654,C++17 (GCC 7-32),WRONG_ANSWER,1015,1570375315,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,1,15,0
1223,A,62009727,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2299,1570376599,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,3,1000,0
1223,A,62011505,C++17 (GCC 7-32),OK,2643,1570376943,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,23,30,0
1223,C,62023201,C++17 (GCC 7-32),WRONG_ANSWER,7077,1570381377,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,0,15,102400
1223,A,62009500,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2260,1570376560,0cef189,CONTESTANT,PRETESTS,3,1000,0
1223,A,62014340,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3240,1570377540,0cef189,CONTESTANT,PRETESTS,3,1000,0
1223,A,62016413,GNU C++11,SKIPPED,3757,1570378057,0cef189,CONTESTANT,TESTS,4,15,0
1223,A,62016652,C++17 (GCC 7-32),OK,3803,1570378103,0cef189,CONTESTANT,TESTS,23,31,0
1223,A,62003597,C++17 (GCC 7-32),WRONG_ANSWER,1352,1570375652,0z0ne,CONTESTANT,PRETESTS,0,15,0
1223,A,62004391,C++17 (GCC 7-32),WRONG_ANSWER,1454,1570375754,0z0ne,CONTESTANT,PRETESTS,0,15,0
1223,A,62007361,C++17 (GCC 7-32),OK,1894,1570376194,0z0ne,CONTESTANT,TESTS,23,31,0
1223,B,62011725,C++17 (GCC 7-32),WRONG_ANSWER,2685,1570376985,0z0ne,CONTESTANT,PRETESTS,1,30,204800
1223,B,62013290,C++17 (GCC 7-32),WRONG_ANSWER,3018,1570377318,0z0ne,CONTESTANT,PRETESTS,1,15,204800
1223,A,62006042,C++14 (GCC 6-32),OK,1683,1570375983,100405vkv,CONTESTANT,TESTS,23,31,0
1223,A,61993685,PyPy 3,OK,423,1570374723,1024mb,CONTESTANT,TESTS,23,140,0
1223,B,62019547,PyPy 3,WRONG_ANSWER,5258,1570379558,1024mb,CONTESTANT,PRETESTS,0,109,0
1223,B,62020737,PyPy 3,WRONG_ANSWER,5584,1570379884,1024mb,CONTESTANT,PRETESTS,0,109,0
1223,B,62021980,Python 3,WRONG_ANSWER,6439,1570380739,1024mb,CONTESTANT,PRETESTS,0,93,307200
1223,A,62007793,C++17 (GCC 7-32),OK,1965,1570376265,103som,CONTESTANT,TESTS,23,31,0
1223,B,62013272,C++17 (GCC 7-32),OK,3014,1570377314,103som,CONTESTANT,TESTS,33,30,0
1223,A,61993349,Python 3,OK,396,1570374696,10Legend01,CONTESTANT,TESTS,23,124,0
1223,B,62001926,Python 3,WRONG_ANSWER,1152,1570375452,10Legend01,CONTESTANT,PRETESTS,1,109,0
1223,D,62009994,C++17 (GCC 7-32),WRONG_ANSWER,2349,1570376649,10Legend01,CONTESTANT,PRETESTS,1,389,102400
1223,A,62002038,Python 3,OK,1165,1570375465,1114t457,CONTESTANT,TESTS,23,124,0
1223,D,62010760,Python 3,WRONG_ANSWER,2494,1570376794,1114t457,CONTESTANT,PRETESTS,1,483,5324800
1223,D,62016447,Python 3,WRONG_ANSWER,3761,1570378061,1114t457,CONTESTANT,PRETESTS,1,576,5017600
1223,A,61997546,C++17 (GCC 7-32),OK,733,1570375033,11eleven11,CONTESTANT,TESTS,23,31,0
1223,B,62011593,C++17 (GCC 7-32),WRONG_ANSWER,2658,1570376958,11eleven11,CONTESTANT,PRETESTS,1,15,0
1223,B,62016966,Python 3,WRONG_ANSWER,3882,1570378182,11eleven11,CONTESTANT,PRETESTS,1,93,307200
1223,B,62021892,Python 3,WRONG_ANSWER,6382,1570380682,11eleven11,CONTESTANT,PRETESTS,1,93,307200
1223,A,61997019,MS C++ 2017,OK,688,1570374988,127.0.0.1,CONTESTANT,TESTS,23,31,0
1223,B,62012890,MS C++ 2017,OK,2921,1570377221,127.0.0.1,CONTESTANT,TESTS,33,46,0
1223,A,61995143,PascalABC.NET,OK,539,1570374839,13x13,CONTESTANT,TESTS,23,327,204800
1223,B,62003584,PascalABC.NET,OK,1350,1570375650,13x13,CONTESTANT,TESTS,33,358,102400
1223,A,61994856,Python 3,RUNTIME_ERROR,516,1570374816,191105Lenar,CONTESTANT,PRETESTS,0,77,0
1223,A,61996789,Python 3,OK,668,1570374968,191105Lenar,CONTESTANT,TESTS,23,139,0
1223,B,62004550,Python 3,WRONG_ANSWER,1475,1570375775,191105Lenar,CONTESTANT,PRETESTS,1,93,0
1223,A,61991359,C++14 (GCC 6-32),WRONG_ANSWER,243,1570374543,1Leva1,CONTESTANT,PRETESTS,0,30,0
1223,A,61993926,C++14 (GCC 6-32),OK,442,1570374742,1Leva1,CONTESTANT,TESTS,23,31,0
1223,B,61999165,C++14 (GCC 6-32),WRONG_ANSWER,874,1570375174,1Leva1,CONTESTANT,PRETESTS,1,15,102400
1223,A,61994888,Python 3,OK,518,1570374818,1_nikolka_1,CONTESTANT,TESTS,23,109,0
1223,B,62010649,Python 3,WRONG_ANSWER,2475,1570376775,1_nikolka_1,CONTESTANT,PRETESTS,1,77,0
1223,B,62011845,Python 3,WRONG_ANSWER,2709,1570377009,1_nikolka_1,CONTESTANT,PRETESTS,1,108,0
1223,B,62013302,Python 3,WRONG_ANSWER,3021,1570377321,1_nikolka_1,CONTESTANT,PRETESTS,1,93,0
1223,A,62001221,GNU C++11,OK,1075,1570375375,1ball,CONTESTANT,TESTS,23,31,0
1223,A,61993432,PascalABC.NET,OK,404,1570374704,1ldaun,CONTESTANT,TESTS,23,342,307200
1223,B,62004076,PascalABC.NET,WRONG_ANSWER,1415,1570375715,1ldaun,CONTESTANT,PRETESTS,1,311,204800
1223,B,62015489,PascalABC.NET,OK,3499,1570377799,1ldaun,CONTESTANT,TESTS,33,327,204800
1223,A,61997374,MS C++ 2017,WRONG_ANSWER,717,1570375017,1onwl808,CONTESTANT,PRETESTS,0,0,0
1223,A,61999058,MS C++ 2017,OK,864,1570375164,1onwl808,CONTESTANT,TESTS,23,31,0
1223,B,62014287,MS C++ 2017,OK,3227,1570377527,1onwl808,CONTESTANT,TESTS,33,46,0
1223,A,61994007,C++17 (GCC 7-32),OK,450,1570374750,1q2w3e4r5t,CONTESTANT,TESTS,23,31,0
