contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
304,B,3708646,Java 6,WRONG_ANSWER,2965,1368366565,-AKram-,CONTESTANT,PRETESTS,1,62,0
304,B,3708848,Java 6,WRONG_ANSWER,3231,1368366831,-AKram-,CONTESTANT,PRETESTS,1,109,0
304,B,3711027,GNU C++,OK,6102,1368369702,-O.O-,CONTESTANT,TESTS,40,15,102400
304,A,3711989,GNU C++,OK,7096,1368370696,-O.O-,CONTESTANT,TESTS,32,1296,0
304,A,3707051,GNU C++,WRONG_ANSWER,1042,1368364642,-emli-,CONTESTANT,PRETESTS,0,15,0
304,A,3707228,GNU C++,WRONG_ANSWER,1208,1368364808,-emli-,CONTESTANT,PRETESTS,0,0,0
304,A,3707303,GNU C++,TIME_LIMIT_EXCEEDED,1294,1368364894,-emli-,CONTESTANT,PRETESTS,2,3000,0
304,A,3707463,GNU C++,WRONG_ANSWER,1485,1368365085,-emli-,CONTESTANT,PRETESTS,0,0,0
304,A,3707609,GNU C++,CHALLENGED,1651,1368365251,-emli-,CONTESTANT,CHALLENGES,10,546,0
304,B,3709410,Mono C#,OK,3977,1368367577,-emli-,CONTESTANT,TESTS,40,62,307200
304,A,3706375,GNU C++,OK,516,1368364117,-pirate-,CONTESTANT,TESTS,32,1296,0
304,B,3708817,GNU C++,RUNTIME_ERROR,3200,1368366800,-pirate-,CONTESTANT,TESTS,30,15,0
304,C,3710318,GNU C++,OK,5204,1368368804,-pirate-,CONTESTANT,TESTS,54,62,1228800
304,A,3707360,GNU C++,COMPILATION_ERROR,1354,1368364954,030802314,CONTESTANT,PRETESTS,0,0,0
304,A,3707394,GNU C++,CHALLENGED,1400,1368365000,030802314,CONTESTANT,CHALLENGES,10,15,0
304,A,3707367,GNU C++,WRONG_ANSWER,1362,1368364962,031202103,CONTESTANT,PRETESTS,0,15,0
304,A,3707624,MS C++,WRONG_ANSWER,1672,1368365272,031202103,CONTESTANT,PRETESTS,0,0,0
304,A,3707814,MS C++,COMPILATION_ERROR,1884,1368365484,031202103,CONTESTANT,PRETESTS,0,0,0
304,A,3708076,MS C++,COMPILATION_ERROR,2224,1368365824,031202103,CONTESTANT,PRETESTS,0,0,0
304,A,3708420,MS C++,OK,2656,1368366256,031202103,CONTESTANT,TESTS,32,1076,0
