contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
603,A,14588392,GNU C++11,OK,866,1448984966,-XraY-,CONTESTANT,TESTS,116,31,102400
603,B,14590403,GNU C++11,WRONG_ANSWER,1457,1448985557,-XraY-,CONTESTANT,PRETESTS,8,15,0
603,C,14594073,GNU C++11,WRONG_ANSWER,2771,1448986871,-XraY-,CONTESTANT,PRETESTS,3,15,409600
603,C,14594739,GNU C++11,OK,3035,1448987135,-XraY-,CONTESTANT,TESTS,60,31,409600
603,B,14595077,GNU C++11,OK,3181,1448987282,-XraY-,CONTESTANT,TESTS,54,15,0
603,A,14586809,GNU C++11,OK,486,1448984586,.o.,CONTESTANT,TESTS,116,15,0
603,B,14591432,GNU C++11,WRONG_ANSWER,1784,1448985884,.o.,CONTESTANT,PRETESTS,6,15,3788800
603,B,14591785,GNU C++11,OK,1903,1448986003,.o.,CONTESTANT,TESTS,54,46,3788800
603,A,14586425,GNU C++11,OK,387,1448984487,2222,CONTESTANT,TESTS,116,46,204800
603,B,14590220,GNU C++11,WRONG_ANSWER,1395,1448985495,2222,CONTESTANT,TESTS,16,15,0
603,C,14595102,GNU C++11,OK,3192,1448987292,2222,CONTESTANT,TESTS,60,77,0
603,A,14591192,GNU C++11,WRONG_ANSWER,1706,1448985806,2bb2b2bb2,CONTESTANT,PRETESTS,4,15,0
603,A,14591782,GNU C++11,WRONG_ANSWER,1904,1448986004,2bb2b2bb2,CONTESTANT,PRETESTS,5,15,0
603,A,14593024,GNU C++11,WRONG_ANSWER,2351,1448986451,2bb2b2bb2,CONTESTANT,PRETESTS,4,15,0
603,A,14593716,GNU C++11,OK,2635,1448986735,2bb2b2bb2,CONTESTANT,TESTS,116,15,0
603,C,14601841,GNU C++11,WRONG_ANSWER,6457,1448990557,2bb2b2bb2,CONTESTANT,PRETESTS,6,31,0
603,C,14602524,GNU C++11,WRONG_ANSWER,6787,1448990887,2bb2b2bb2,CONTESTANT,PRETESTS,0,0,0
603,A,14592364,GNU C++,OK,2116,1448986216,423555290,CONTESTANT,TESTS,116,15,102400
603,B,14595811,GNU C++,OK,3491,1448987591,423555290,CONTESTANT,TESTS,54,15,0
603,C,14600110,GNU C++,OK,5589,1448989689,423555290,CONTESTANT,TESTS,60,77,819200
603,A,14587516,GNU C++,OK,652,1448984752,452660407,CONTESTANT,TESTS,116,15,2560000
603,B,14591719,GNU C++,OK,1883,1448985983,452660407,CONTESTANT,TESTS,54,46,11980800
603,C,14595137,GNU C++,OK,3208,1448987308,452660407,CONTESTANT,TESTS,60,31,3993600
603,A,14589235,GNU C++11,OK,1106,1448985206,6eJIa9IzZzTeHb,CONTESTANT,TESTS,116,31,1433600
603,B,14593358,GNU C++11,WRONG_ANSWER,2486,1448986586,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1228800
603,B,14593917,GNU C++11,WRONG_ANSWER,2706,1448986806,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1228800
603,B,14593979,GNU C++11,WRONG_ANSWER,2729,1448986829,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1228800
603,B,14594658,GNU C++11,WRONG_ANSWER,3002,1448987102,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1228800
603,B,14594720,GNU C++11,WRONG_ANSWER,3027,1448987127,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1228800
603,C,14597696,GNU C++11,WRONG_ANSWER,4383,1448988483,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,31,0
603,C,14597936,GNU C++11,WRONG_ANSWER,4481,1448988581,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
603,C,14598176,GNU C++11,WRONG_ANSWER,4599,1448988699,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
603,C,14598200,GNU C++11,WRONG_ANSWER,4615,1448988715,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,1,15,0
603,C,14598426,GNU C++11,WRONG_ANSWER,4725,1448988825,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,15,0
603,C,14598515,GNU C++11,WRONG_ANSWER,4760,1448988860,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
603,C,14598593,GNU C++11,WRONG_ANSWER,4802,1448988902,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,30,0
603,C,14598647,GNU C++11,WRONG_ANSWER,4825,1448988925,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,30,0
603,C,14598825,GNU C++11,WRONG_ANSWER,4919,1448989019,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,1,0,0
603,C,14598895,GNU C++11,WRONG_ANSWER,4960,1448989060,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,1,15,0
603,C,14598966,GNU C++11,WRONG_ANSWER,4996,1448989096,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,3,31,0
