contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
200,B,1826065,GNU C++,OK,315,1340552115,.PEIN.,CONTESTANT,TESTS,31,30,1843200
200,D,1828065,GNU C++,OK,4251,1340556051,.PEIN.,CONTESTANT,TESTS,42,90,7372800
200,B,1826766,GNU C++,OK,899,1340552699,007linkon007,CONTESTANT,TESTS,31,30,1433600
200,B,1826384,MS C++,COMPILATION_ERROR,507,1340552307,030902414,CONTESTANT,PRETESTS,0,0,0
200,B,1826354,FPC,OK,489,1340552289,0O0o000O0Oo0o0Oo,CONTESTANT,TESTS,31,30,1228800
200,B,1826267,GNU C++,OK,433,1340552233,0sFr,CONTESTANT,TESTS,31,30,1433600
200,C,1828704,GNU C++,WRONG_ANSWER,5679,1340557479,0sFr,CONTESTANT,TESTS,9,30,1433600
200,B,1826140,GNU C++,OK,352,1340552152,0x1337,CONTESTANT,TESTS,31,30,1433600
200,C,1827297,GNU C++,OK,2309,1340554109,0x1337,CONTESTANT,TESTS,54,220,1433600
200,D,1828355,GNU C++,OK,4914,1340556714,0x1337,CONTESTANT,TESTS,42,60,1740800
200,B,1826536,MS C++,OK,627,1340552427,1106100116,CONTESTANT,TESTS,31,30,1433600
200,B,1826573,MS C++,OK,659,1340552459,12341234,CONTESTANT,TESTS,31,30,1433600
200,B,1826037,GNU C++,OK,304,1340552104,1292765944,CONTESTANT,TESTS,31,30,1433600
200,A,1826923,GNU C++,WRONG_ANSWER,1286,1340553086,1292765944,CONTESTANT,PRETESTS,0,10,21708800
200,A,1826958,GNU C++,WRONG_ANSWER,1398,1340553198,1292765944,CONTESTANT,PRETESTS,0,10,21708800
200,A,1827040,GNU C++,TIME_LIMIT_EXCEEDED,1593,1340553393,1292765944,CONTESTANT,PRETESTS,1,3000,21708800
200,C,1828709,GNU C++,WRONG_ANSWER,5693,1340557493,1292765944,CONTESTANT,PRETESTS,0,10,1433600
200,C,1828790,GNU C++,WRONG_ANSWER,5884,1340557684,1292765944,CONTESTANT,PRETESTS,4,10,1433600
200,C,1828993,GNU C++,COMPILATION_ERROR,6305,1340558105,1292765944,CONTESTANT,PRETESTS,0,0,0
200,C,1829040,GNU C++,WRONG_ANSWER,6379,1340558179,1292765944,CONTESTANT,PRETESTS,0,10,1433600
200,C,1829150,GNU C++,WRONG_ANSWER,6581,1340558381,1292765944,CONTESTANT,PRETESTS,5,30,1433600
200,B,1825993,GNU C++,OK,285,1340552085,135678942570,CONTESTANT,TESTS,31,30,1433600
200,C,1827632,GNU C++,CHALLENGED,3172,1340554972,135678942570,CONTESTANT,CHALLENGES,7,30,1433600
200,B,1826240,GNU C++,OK,418,1340552218,1O1,CONTESTANT,TESTS,31,30,1433600
200,B,1826058,GNU C++,OK,314,1340552114,1a1a1a,CONTESTANT,TESTS,31,30,1433600
200,B,1826880,FPC,OK,1191,1340552991,25122008,CONTESTANT,TESTS,31,30,1228800
200,A,1828197,FPC,WRONG_ANSWER,4530,1340556330,25122008,CONTESTANT,PRETESTS,4,30,5222400
200,A,1828323,FPC,WRONG_ANSWER,4829,1340556629,25122008,CONTESTANT,PRETESTS,4,10,5222400
200,A,1828715,FPC,WRONG_ANSWER,5704,1340557504,25122008,CONTESTANT,PRETESTS,4,10,5222400
200,B,1826297,GNU C++,OK,449,1340552249,3141592654ly,CONTESTANT,TESTS,31,30,1433600
200,C,1828161,GNU C++,WRONG_ANSWER,4470,1340556270,3141592654ly,CONTESTANT,PRETESTS,2,10,1433600
200,C,1828452,GNU C++,WRONG_ANSWER,5158,1340556958,3141592654ly,CONTESTANT,PRETESTS,2,30,1433600
200,C,1828631,GNU C++,WRONG_ANSWER,5523,1340557323,3141592654ly,CONTESTANT,PRETESTS,2,220,1433600
200,C,1828989,GNU C++,OK,6294,1340558094,3141592654ly,CONTESTANT,TESTS,54,30,1433600
200,B,1826411,GNU C++,OK,521,1340552321,332697234,CONTESTANT,TESTS,31,30,1433600
200,B,1827161,GNU C++,OK,1972,1340553772,3amer,CONTESTANT,TESTS,31,30,1433600
200,B,1826008,GNU C++,COMPILATION_ERROR,290,1340552090,4T-Shirt,CONTESTANT,PRETESTS,0,0,0
200,B,1826086,GNU C++,COMPILATION_ERROR,325,1340552126,4T-Shirt,CONTESTANT,PRETESTS,0,0,0
200,B,1826173,GNU C++,OK,374,1340552174,4T-Shirt,CONTESTANT,TESTS,31,30,1433600
200,C,1827649,GNU C++,OK,3210,1340555010,4T-Shirt,CONTESTANT,TESTS,54,50,1433600
200,D,1828800,GNU C++,OK,5910,1340557710,4T-Shirt,CONTESTANT,TESTS,42,50,1740800
200,B,1826778,GNU C++,OK,927,1340552727,671AC,CONTESTANT,TESTS,31,30,1433600
200,C,1829039,GNU C++,WRONG_ANSWER,6378,1340558178,671AC,CONTESTANT,PRETESTS,3,10,1433600
200,C,1829485,GNU C++,WRONG_ANSWER,7103,1340558903,671AC,CONTESTANT,PRETESTS,0,30,1433600
200,C,1829531,GNU C++,RUNTIME_ERROR,7155,1340558955,671AC,CONTESTANT,PRETESTS,2,30,1433600
200,B,1826387,MS C++,OK,510,1340552310,72VanVector_SevNTU,CONTESTANT,TESTS,31,30,1433600
200,D,1828577,Mono C#,SKIPPED,5412,1340557212,72VanVector_SevNTU,CONTESTANT,PRETESTS,10,670,10854400
200,D,1828902,Mono C#,OK,6135,1340557935,72VanVector_SevNTU,CONTESTANT,TESTS,42,700,11468800
200,B,1826730,GNU C++,OK,846,1340552646,844122492,CONTESTANT,TESTS,31,30,1433600
200,E,1828059,GNU C++,WRONG_ANSWER,4237,1340556037,844122492,CONTESTANT,PRETESTS,5,30,1433600
200,E,1828432,GNU C++,SKIPPED,5105,1340556905,844122492,CONTESTANT,PRETESTS,10,330,1433600
200,E,1829092,GNU C++,TIME_LIMIT_EXCEEDED,6477,1340558277,844122492,CONTESTANT,TESTS,88,4000,1433600
200,B,1825944,MS C++,OK,257,1340552057,916852,CONTESTANT,TESTS,31,30,1433600
