contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
17,A,75003,GNU C++,OK,426,1276182426,---Grigor---,CONTESTANT,TESTS,35,30,1331200
17,B,75921,GNU C++,COMPILATION_ERROR,2290,1276184290,---Grigor---,CONTESTANT,TESTS,0,0,0
17,B,75936,GNU C++,WRONG_ANSWER,2336,1276184336,---Grigor---,CONTESTANT,TESTS,3,30,6246400
17,B,76040,GNU C++,OK,2670,1276184670,---Grigor---,CONTESTANT,TESTS,36,90,6246400
17,A,74911,FPC,OK,292,1276182292,190510,CONTESTANT,TESTS,35,30,1024000
17,B,75918,FPC,OK,2277,1276184277,190510,CONTESTANT,TESTS,36,50,1126400
17,A,75484,MS C++,OK,1253,1276183253,20092100003,CONTESTANT,TESTS,35,30,1331200
17,A,74967,GNU C++,OK,373,1276182373,2222,CONTESTANT,TESTS,35,30,1331200
17,B,75231,GNU C++,WRONG_ANSWER,767,1276182767,2222,CONTESTANT,TESTS,3,10,1331200
17,B,75236,GNU C++,WRONG_ANSWER,782,1276182782,2222,CONTESTANT,TESTS,3,10,1331200
17,B,75253,GNU C++,WRONG_ANSWER,824,1276182824,2222,CONTESTANT,TESTS,0,30,1331200
17,B,75284,GNU C++,OK,873,1276182873,2222,CONTESTANT,TESTS,36,90,1536000
17,C,76409,GNU C++,OK,3853,1276185853,2222,CONTESTANT,TESTS,42,1300,104755200
17,D,76950,GNU C++,WRONG_ANSWER,5501,1276187501,2222,CONTESTANT,TESTS,10,30,3584000
17,D,77065,GNU C++,WRONG_ANSWER,5816,1276187816,2222,CONTESTANT,TESTS,10,10,3584000
17,D,77075,GNU C++,WRONG_ANSWER,5850,1276187850,2222,CONTESTANT,TESTS,10,30,3584000
17,D,77381,GNU C++,WRONG_ANSWER,6590,1276188590,2222,CONTESTANT,TESTS,10,10,3584000
17,D,77654,GNU C++,WRONG_ANSWER,7078,1276189078,2222,CONTESTANT,TESTS,10,10,3584000
17,D,77690,GNU C++,WRONG_ANSWER,7132,1276189132,2222,CONTESTANT,TESTS,10,30,3584000
17,D,77711,GNU C++,WRONG_ANSWER,7164,1276189164,2222,CONTESTANT,TESTS,10,30,3584000
17,A,76093,Java 6,WRONG_ANSWER,2848,1276184848,4ndrew,CONTESTANT,TESTS,6,50,42393600
17,A,76435,Java 6,OK,3953,1276185953,4ndrew,CONTESTANT,TESTS,35,60,42393600
17,A,75241,GNU C++,WRONG_ANSWER,799,1276182799,69-64-79,CONTESTANT,TESTS,31,30,1433600
