contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1583,A,132241803,PyPy 3,WRONG_ANSWER,4171,1634472871,-E-,CONTESTANT,PRETESTS,1,108,1843200
1583,A,132213790,C++17 (GCC 7-32),WRONG_ANSWER,311,1634469011,-andrusha-,CONTESTANT,PRETESTS,0,0,16076800
1583,A,132214094,C++17 (GCC 7-32),WRONG_ANSWER,343,1634469043,-andrusha-,CONTESTANT,PRETESTS,0,0,16076800
1583,A,132215056,C++17 (GCC 7-32),OK,443,1634469143,-andrusha-,CONTESTANT,TESTS,15,15,16076800
1583,B,132219728,C++17 (GCC 7-32),WRONG_ANSWER,885,1634469585,-andrusha-,CONTESTANT,PRETESTS,1,15,16998400
1583,B,132221563,C++17 (GCC 7-32),OK,1141,1634469841,-andrusha-,CONTESTANT,TESTS,30,124,16998400
1583,C,132242133,C++17 (GCC 7-32),OK,4227,1634472927,-andrusha-,CONTESTANT,TESTS,88,248,44339200
1583,D,132251251,C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,6092,1634474792,-andrusha-,CONTESTANT,PRETESTS,0,0,0
1583,D,132251594,C++17 (GCC 7-32),WRONG_ANSWER,6172,1634474872,-andrusha-,CONTESTANT,PRETESTS,0,0,16076800
1583,D,132251823,C++17 (GCC 7-32),OK,6224,1634474924,-andrusha-,CONTESTANT,TESTS,26,15,16076800
1583,A,132219391,C++17 (GCC 7-32),WRONG_ANSWER,844,1634469544,01eg,CONTESTANT,PRETESTS,1,15,0
1583,A,132219937,C++17 (GCC 7-32),OK,908,1634469608,01eg,CONTESTANT,TESTS,15,31,0
1583,B,132222911,C++17 (GCC 7-32),OK,1293,1634469993,01eg,CONTESTANT,TESTS,30,420,0
1583,C,132229369,C++17 (GCC 7-32),RUNTIME_ERROR,2097,1634470797,01eg,CONTESTANT,PRETESTS,3,1044,1433600
1583,C,132230829,C++17 (GCC 7-32),WRONG_ANSWER,2311,1634471011,01eg,CONTESTANT,PRETESTS,3,1668,1126400
1583,C,132231845,C++17 (GCC 7-32),OK,2460,1634471160,01eg,CONTESTANT,TESTS,88,1278,3993600
1583,D,132237133,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3335,1634472035,01eg,CONTESTANT,PRETESTS,0,2000,0
1583,D,132237936,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3468,1634472168,01eg,CONTESTANT,PRETESTS,0,2000,0
1583,D,132240608,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3958,1634472658,01eg,CONTESTANT,PRETESTS,1,2000,0
1583,D,132242811,C++17 (GCC 7-32),OK,4358,1634473058,01eg,CONTESTANT,TESTS,26,30,0
1583,A,132218190,C++17 (GCC 9-64),OK,738,1634469438,0I0acOJleHbKa,CONTESTANT,TESTS,15,31,0
1583,B,132227819,C++17 (GCC 9-64),WRONG_ANSWER,1892,1634470592,0I0acOJleHbKa,CONTESTANT,PRETESTS,0,0,0
1583,B,132232986,C++17 (GCC 9-64),WRONG_ANSWER,2639,1634471339,0I0acOJleHbKa,CONTESTANT,PRETESTS,1,0,0
1583,B,132242378,C++17 (GCC 9-64),WRONG_ANSWER,4274,1634472974,0I0acOJleHbKa,CONTESTANT,PRETESTS,1,0,0
1583,A,132224672,PyPy 3,OK,1490,1634470190,0dminnimda,CONTESTANT,TESTS,15,109,3276800
1583,G,132261259,PyPy 3,RUNTIME_ERROR,8075,1634476775,0dminnimda,CONTESTANT,PRETESTS,0,93,2150400
1583,B,132261470,PyPy 3,WRONG_ANSWER,8091,1634476791,0dminnimda,CONTESTANT,PRETESTS,0,77,0
1583,A,132214434,C++17 (GCC 7-32),OK,377,1634469077,0reo0reo0,CONTESTANT,TESTS,15,31,0
1583,B,132219205,C++17 (GCC 7-32),OK,827,1634469527,0reo0reo0,CONTESTANT,TESTS,30,390,102400
1583,C,132238364,C++17 (GCC 7-32),WRONG_ANSWER,3543,1634472243,0reo0reo0,CONTESTANT,PRETESTS,2,1076,2969600
1583,C,132240361,C++17 (GCC 7-32),WRONG_ANSWER,3909,1634472609,0reo0reo0,CONTESTANT,PRETESTS,2,124,2969600
1583,C,132244160,C++17 (GCC 7-32),WRONG_ANSWER,4615,1634473315,0reo0reo0,CONTESTANT,PRETESTS,2,1029,2969600
1583,D,132254158,C++17 (GCC 7-32),WRONG_ANSWER,6751,1634475451,0reo0reo0,CONTESTANT,PRETESTS,0,1170,0
1583,D,132254540,C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,6831,1634475531,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1583,D,132254809,C++17 (GCC 7-32),COMPILATION_ERROR,6886,1634475586,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1583,D,132254922,C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,6910,1634475610,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1583,D,132255056,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6940,1634475640,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132255544,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7043,1634475743,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132258938,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7735,1634476435,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132259309,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7800,1634476500,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132259775,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7877,1634476577,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132259873,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7892,1634476592,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132260008,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7909,1634476609,0reo0reo0,CONTESTANT,PRETESTS,0,2000,0
1583,D,132260085,C++20 (GCC 11-64),WRONG_ANSWER,7921,1634476621,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1583,D,132260499,C++20 (GCC 11-64),WRONG_ANSWER,7975,1634476675,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1583,A,132213196,C++17 (GCC 7-32),OK,222,1634468922,1024mb,CONTESTANT,TESTS,15,15,0
1583,B,132218083,C++17 (GCC 7-32),OK,728,1634469428,1024mb,CONTESTANT,TESTS,30,155,3379200
1583,C,132227855,C++17 (GCC 7-32),WRONG_ANSWER,1896,1634470596,1024mb,CONTESTANT,PRETESTS,3,109,1945600
1583,C,132229634,C++17 (GCC 7-32),WRONG_ANSWER,2135,1634470835,1024mb,CONTESTANT,PRETESTS,3,108,1945600
1583,C,132229960,C++17 (GCC 7-32),WRONG_ANSWER,2183,1634470883,1024mb,CONTESTANT,PRETESTS,3,124,1945600
1583,C,132231859,C++17 (GCC 7-32),OK,2463,1634471163,1024mb,CONTESTANT,TESTS,88,202,24064000
1583,D,132236788,C++17 (GCC 7-32),WRONG_ANSWER,3273,1634471973,1024mb,CONTESTANT,PRETESTS,0,0,0
1583,D,132237336,C++17 (GCC 7-32),WRONG_ANSWER,3371,1634472071,1024mb,CONTESTANT,PRETESTS,0,15,0
1583,D,132237815,C++17 (GCC 7-32),WRONG_ANSWER,3449,1634472149,1024mb,CONTESTANT,PRETESTS,2,0,0
1583,D,132238590,C++17 (GCC 7-32),OK,3581,1634472281,1024mb,CONTESTANT,TESTS,26,31,0
1583,A,132258670,Python 3,WRONG_ANSWER,7693,1634476393,123zettachanel123,CONTESTANT,PRETESTS,0,31,102400
1583,A,132258857,Python 3,WRONG_ANSWER,7723,1634476423,123zettachanel123,CONTESTANT,PRETESTS,0,30,0
1583,A,132259395,Python 3,WRONG_ANSWER,7813,1634476513,123zettachanel123,CONTESTANT,PRETESTS,2,46,102400
1583,A,132260354,Python 3,OK,7959,1634476659,123zettachanel123,CONTESTANT,TESTS,15,77,102400
1583,A,132215915,C++17 (GCC 7-32),OK,525,1634469225,127.0.0.1,CONTESTANT,TESTS,15,15,0
1583,B,132229956,C++17 (GCC 7-32),WRONG_ANSWER,2182,1634470882,127.0.0.1,CONTESTANT,PRETESTS,1,15,204800
1583,B,132232798,C++17 (GCC 7-32),OK,2607,1634471307,127.0.0.1,CONTESTANT,TESTS,30,109,102400
1583,C,132247250,C++17 (GCC 7-32),WRONG_ANSWER,5239,1634473939,127.0.0.1,CONTESTANT,PRETESTS,2,124,26112000
1583,C,132250263,C++17 (GCC 7-32),WRONG_ANSWER,5876,1634474576,127.0.0.1,CONTESTANT,PRETESTS,2,124,26112000
1583,A,132216205,C++17 (GCC 9-64),OK,555,1634469255,1g0rp4vl,CONTESTANT,TESTS,15,15,0
1583,B,132224642,C++17 (GCC 9-64),OK,1485,1634470185,1g0rp4vl,CONTESTANT,TESTS,30,343,0
1583,C,132234999,C++17 (GCC 9-64),WRONG_ANSWER,2961,1634471661,1g0rp4vl,CONTESTANT,PRETESTS,2,61,1126400
1583,C,132240672,C++17 (GCC 9-64),OK,3969,1634472669,1g0rp4vl,CONTESTANT,TESTS,88,187,40140800
1583,D,132250669,C++17 (GCC 9-64),WRONG_ANSWER,5971,1634474671,1g0rp4vl,CONTESTANT,PRETESTS,0,0,0
1583,D,132251535,C++17 (GCC 9-64),OK,6157,1634474857,1g0rp4vl,CONTESTANT,TESTS,26,15,0
1583,A,132222304,C++20 (GCC 11-64),WRONG_ANSWER,1217,1634469917,1q2w3e4r5t,CONTESTANT,PRETESTS,1,0,409600
1583,A,132223323,C++20 (GCC 11-64),WRONG_ANSWER,1356,1634470056,1q2w3e4r5t,CONTESTANT,PRETESTS,1,0,409600
1583,A,132225558,C++17 (GCC 9-64),OK,1605,1634470305,1q2w3e4r5t,CONTESTANT,TESTS,15,15,409600
1583,D,132246281,C++17 (GCC 9-64),OK,5044,1634473744,1q2w3e4r5t,CONTESTANT,TESTS,26,30,409600
1583,C,132255217,C++17 (GCC 9-64),WRONG_ANSWER,6973,1634475673,1q2w3e4r5t,CONTESTANT,PRETESTS,2,92,48025600
1583,C,132255545,C++17 (GCC 9-64),OK,7043,1634475743,1q2w3e4r5t,CONTESTANT,TESTS,88,140,48332800
1583,A,132227747,Python 3,TIME_LIMIT_EXCEEDED,1881,1634470581,20alex20,CONTESTANT,PRETESTS,1,1000,0
1583,A,132232108,Python 3,TIME_LIMIT_EXCEEDED,2501,1634471201,20alex20,CONTESTANT,PRETESTS,1,1000,0
1583,A,132234300,Python 3,OK,2842,1634471542,20alex20,CONTESTANT,TESTS,15,46,0
1583,C,132252737,Python 3,TIME_LIMIT_EXCEEDED,6434,1634475134,20alex20,CONTESTANT,PRETESTS,1,2000,0
1583,C,132255112,Python 3,TIME_LIMIT_EXCEEDED,6953,1634475653,20alex20,CONTESTANT,PRETESTS,1,2000,0
1583,A,132221035,C++17 (GCC 7-32),WRONG_ANSWER,1072,1634469772,20k,CONTESTANT,PRETESTS,1,15,102400
1583,A,132222650,C++17 (GCC 7-32),WRONG_ANSWER,1262,1634469962,20k,CONTESTANT,PRETESTS,1,15,102400
