contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1685,A,158420706,C++17 (GCC 7-32),OK,601,1653500701,-imc-,CONTESTANT,TESTS,16,109,1536000
1685,B,158446234,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3284,1653503384,-imc-,CONTESTANT,PRETESTS,1,1000,307200
1685,B,158446548,C++17 (GCC 7-32),OK,3325,1653503425,-imc-,CONTESTANT,TESTS,94,31,6144000
1685,A,158419989,C++17 (GCC 7-32),OK,554,1653500654,..vince,CONTESTANT,TESTS,16,93,921600
1685,B,158452388,C++17 (GCC 7-32),OK,4322,1653504422,..vince,CONTESTANT,TESTS,94,31,819200
1685,A,158416165,C++20 (GCC 11-64),WRONG_ANSWER,307,1653500407,0e4ef622,CONTESTANT,PRETESTS,1,93,0
1685,A,158422207,C++20 (GCC 11-64),OK,695,1653500795,0e4ef622,CONTESTANT,TESTS,16,389,3174400
1685,B,158451180,C++20 (GCC 11-64),OK,4094,1653504194,0e4ef622,CONTESTANT,TESTS,94,31,4608000
1685,C,158467309,C++20 (GCC 11-64),WRONG_ANSWER,8007,1653508107,0e4ef622,CONTESTANT,PRETESTS,1,30,0
1685,A,158420975,C++17 (GCC 7-32),OK,618,1653500718,1459007298,CONTESTANT,TESTS,16,140,16076800
1685,B,158435392,C++17 (GCC 7-32),WRONG_ANSWER,1875,1653501975,1459007298,CONTESTANT,PRETESTS,2,46,16076800
1685,B,158436888,C++17 (GCC 7-32),OK,2033,1653502133,1459007298,CONTESTANT,TESTS,94,92,16588800
1685,C,158462890,C++17 (GCC 7-32),WRONG_ANSWER,6780,1653506880,1459007298,CONTESTANT,PRETESTS,1,31,27238400
1685,C,158464471,C++17 (GCC 7-32),RUNTIME_ERROR,7221,1653507321,1459007298,CONTESTANT,PRETESTS,0,15,24064000
1685,C,158464607,C++17 (GCC 7-32),WRONG_ANSWER,7257,1653507357,1459007298,CONTESTANT,PRETESTS,1,15,27238400
1685,C,158464816,C++17 (GCC 7-32),WRONG_ANSWER,7314,1653507414,1459007298,CONTESTANT,PRETESTS,1,31,27238400
1685,A,158420512,PyPy 3-64,OK,588,1653500688,2020TAndr,CONTESTANT,TESTS,16,826,22937600
1685,B,158462198,PyPy 3-64,WRONG_ANSWER,6593,1653506693,2020TAndr,CONTESTANT,PRETESTS,2,109,7475200
1685,B,158465012,PyPy 3-64,WRONG_ANSWER,7363,1653507463,2020TAndr,CONTESTANT,PRETESTS,2,186,9420800
1685,B,158466530,PyPy 3-64,WRONG_ANSWER,7819,1653507919,2020TAndr,CONTESTANT,PRETESTS,2,218,9216000
1685,A,158417404,C++20 (GCC 11-64),OK,389,1653500489,2262014932,CONTESTANT,TESTS,16,62,921600
1685,B,158443941,C++20 (GCC 11-64),WRONG_ANSWER,2951,1653503051,2262014932,CONTESTANT,PRETESTS,2,15,0
1685,B,158451900,C++20 (GCC 11-64),OK,4229,1653504329,2262014932,CONTESTANT,TESTS,94,15,512000
1685,A,158417549,C++20 (GCC 11-64),OK,398,1653500498,353cerega,CONTESTANT,TESTS,16,92,2457600
1685,B,158430593,C++20 (GCC 11-64),OK,1386,1653501486,353cerega,CONTESTANT,TESTS,94,62,12492800
1685,D1,158450639,C++20 (GCC 11-64),WRONG_ANSWER,4002,1653504102,353cerega,CONTESTANT,PRETESTS,1,15,0
