contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
52,A,236252,MS C++,OK,113,1294160513,2222,CONTESTANT,TESTS,23,230,1331200
52,B,236469,GNU C++,OK,582,1294160982,2222,CONTESTANT,TESTS,59,110,6656000
52,C,236633,GNU C++,WRONG_ANSWER,1674,1294162074,2222,CONTESTANT,PRETESTS,4,30,13926400
52,C,236643,GNU C++,OK,1811,1294162211,2222,CONTESTANT,TESTS,22,2170,13926400
52,A,236406,FPC,WRONG_ANSWER,407,1294160807,2FED,CONTESTANT,PRETESTS,1,10,819200
52,A,236438,FPC,OK,486,1294160886,2FED,CONTESTANT,TESTS,23,90,819200
52,B,236754,FPC,WRONG_ANSWER,2910,1294163310,2FED,CONTESTANT,PRETESTS,0,10,1843200
52,B,236763,FPC,WRONG_ANSWER,3005,1294163405,2FED,CONTESTANT,PRETESTS,0,10,1843200
52,B,236834,FPC,TIME_LIMIT_EXCEEDED,3570,1294163970,2FED,CONTESTANT,TESTS,16,2000,1843200
52,A,236302,MS C++,OK,185,1294160585,2a2l,CONTESTANT,TESTS,23,810,1331200
52,A,236429,GNU C++,WRONG_ANSWER,469,1294160869,4ybakut2004,CONTESTANT,PRETESTS,3,30,1331200
52,A,236485,GNU C++,WRONG_ANSWER,673,1294161073,4ybakut2004,CONTESTANT,PRETESTS,3,10,1331200
52,A,236492,GNU C++,SKIPPED,701,1294161101,4ybakut2004,CONTESTANT,PRETESTS,4,10,1331200
52,A,236514,GNU C++,OK,799,1294161199,4ybakut2004,CONTESTANT,TESTS,23,250,1331200
52,A,236424,GNU C++,OK,463,1294160863,A_rustam_rustam,CONTESTANT,TESTS,23,250,5324800
52,B,236817,GNU C++,OK,3465,1294163865,A_rustam_rustam,CONTESTANT,TESTS,59,250,10956800
52,A,236509,Java 6,OK,765,1294161165,Ahmed_Salama,CONTESTANT,TESTS,23,610,96051200
52,C,236628,Java 6,CHALLENGED,1613,1294162013,Ahmed_Salama,CONTESTANT,CHALLENGES,5,80,43315200
52,A,236322,Java 6,OK,221,1294160621,Aksenov239,CONTESTANT,TESTS,23,200,47104000
52,B,236506,Java 6,OK,761,1294161161,Aksenov239,CONTESTANT,TESTS,59,160,43315200
52,C,236699,Java 6,WRONG_ANSWER,2331,1294162731,Aksenov239,CONTESTANT,PRETESTS,4,80,43315200
52,C,236705,Java 6,WRONG_ANSWER,2426,1294162826,Aksenov239,CONTESTANT,PRETESTS,4,90,43315200
52,C,236719,Java 6,WRONG_ANSWER,2557,1294162957,Aksenov239,CONTESTANT,PRETESTS,4,60,43315200
52,C,236732,Java 6,WRONG_ANSWER,2653,1294163053,Aksenov239,CONTESTANT,TESTS,5,80,43315200
52,A,236512,GNU C++,OK,770,1294161170,AleksBannikov,CONTESTANT,TESTS,23,1220,1331200
52,A,236410,GNU C++,WRONG_ANSWER,430,1294160830,Alena,CONTESTANT,PRETESTS,1,10,1331200
52,A,236486,GNU C++,WRONG_ANSWER,674,1294161074,Alena,CONTESTANT,PRETESTS,1,10,1331200
52,B,236502,GNU C++,WRONG_ANSWER,747,1294161147,Alena,CONTESTANT,PRETESTS,1,10,1331200
52,A,236555,GNU C++,RUNTIME_ERROR,993,1294161393,Alena,CONTESTANT,PRETESTS,0,10,1536000
52,A,236560,GNU C++,WRONG_ANSWER,1015,1294161415,Alena,CONTESTANT,PRETESTS,2,10,1331200
52,A,236619,GNU C++,OK,1496,1294161896,Alena,CONTESTANT,TESTS,23,1170,1331200
