contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
533,C,10756747,GNU C++11,OK,4927,1429291327,-RooneY-,CONTESTANT,TESTS,105,30,0
533,E,10758383,GNU C++11,OK,7277,1429293677,-RooneY-,CONTESTANT,TESTS,89,31,512000
533,C,10754171,PyPy 2,WRONG_ANSWER,2106,1429288506,-dp-,CONTESTANT,PRETESTS,1,77,0
533,C,10754199,PyPy 2,OK,2134,1429288534,-dp-,CONTESTANT,TESTS,105,77,0
533,E,10754708,PyPy 2,OK,2634,1429289034,-dp-,CONTESTANT,TESTS,89,78,819200
533,B,10757274,PyPy 2,OK,5625,1429292025,-dp-,CONTESTANT,TESTS,41,217,15155200
533,B,10753587,MS C++,OK,1494,1429287894,.o.,CONTESTANT,TESTS,41,109,34406400
533,E,10754357,MS C++,OK,2286,1429288686,.o.,CONTESTANT,TESTS,89,31,409600
533,C,10754551,MS C++,OK,2477,1429288877,.o.,CONTESTANT,TESTS,105,31,0
533,F,10759646,MS C++,OK,8895,1429295295,.o.,CONTESTANT,TESTS,55,1216,7065600
533,E,10754406,GNU C++,OK,2335,1429288735,0010,CONTESTANT,TESTS,89,61,819200
533,C,10755129,GNU C++,OK,3070,1429289470,0010,CONTESTANT,TESTS,105,31,0
533,B,10759174,GNU C++,WRONG_ANSWER,8425,1429294825,0010,CONTESTANT,PRETESTS,6,15,7577600
533,B,10759601,GNU C++,WRONG_ANSWER,8856,1429295256,0010,CONTESTANT,PRETESTS,6,15,7577600
533,B,10759696,GNU C++,WRONG_ANSWER,8933,1429295333,0010,CONTESTANT,PRETESTS,6,15,7577600
533,E,10753883,GNU C++,OK,1819,1429288219,19891101,CONTESTANT,TESTS,89,31,204800
533,B,10755646,GNU C++,RUNTIME_ERROR,3615,1429290015,19891101,CONTESTANT,PRETESTS,12,15,4198400
533,B,10755666,GNU C++,OK,3644,1429290044,19891101,CONTESTANT,TESTS,41,78,28876800
533,C,10756208,GNU C++,OK,4306,1429290706,19891101,CONTESTANT,TESTS,105,31,0
533,F,10758291,GNU C++,TIME_LIMIT_EXCEEDED,7123,1429293523,19891101,CONTESTANT,PRETESTS,20,3000,5222400
533,F,10758414,GNU C++,OK,7332,1429293732,19891101,CONTESTANT,TESTS,55,140,5734400
533,C,10753406,GNU C++11,OK,1285,1429287685,2222,CONTESTANT,TESTS,105,30,0
533,E,10754454,GNU C++11,OK,2382,1429288782,2222,CONTESTANT,TESTS,89,46,921600
533,B,10754953,GNU C++11,WRONG_ANSWER,2873,1429289273,2222,CONTESTANT,PRETESTS,6,31,3174400
533,B,10755030,GNU C++11,WRONG_ANSWER,2960,1429289360,2222,CONTESTANT,PRETESTS,6,15,3276800
533,B,10755256,GNU C++11,WRONG_ANSWER,3220,1429289620,2222,CONTESTANT,PRETESTS,7,15,3276800
533,B,10757127,GNU C++11,OK,5408,1429291808,2222,CONTESTANT,TESTS,41,124,25600000
533,F,10759572,GNU C++11,WRONG_ANSWER,8831,1429295231,2222,CONTESTANT,PRETESTS,16,15,2764800
533,F,10759740,GNU C++11,WRONG_ANSWER,8967,1429295367,2222,CONTESTANT,PRETESTS,16,15,2764800
533,E,10754537,GNU C++,OK,2466,1429288866,2609108028,CONTESTANT,TESTS,89,31,204800
533,B,10755929,GNU C++,WRONG_ANSWER,3984,1429290384,2609108028,CONTESTANT,PRETESTS,6,15,7270400
533,B,10756412,GNU C++,WRONG_ANSWER,4542,1429290942,2609108028,CONTESTANT,PRETESTS,6,15,18022400
533,B,10756763,GNU C++,WRONG_ANSWER,4951,1429291351,2609108028,CONTESTANT,PRETESTS,6,15,18022400
533,B,10757438,GNU C++,OK,5849,1429292249,2609108028,CONTESTANT,TESTS,41,46,22835200
533,C,10754747,GNU C++,TIME_LIMIT_EXCEEDED,2669,1429289069,92anurag,CONTESTANT,PRETESTS,5,1000,85299200
533,C,10756817,GNU C++,OK,5026,1429291426,92anurag,CONTESTANT,TESTS,105,31,0
533,E,10757864,GNU C++,WRONG_ANSWER,6429,1429292829,92anurag,CONTESTANT,PRETESTS,12,15,0
533,E,10758154,GNU C++,WRONG_ANSWER,6882,1429293282,92anurag,CONTESTANT,PRETESTS,18,31,0
533,B,10759012,GNU C++,WRONG_ANSWER,8211,1429294611,92anurag,CONTESTANT,PRETESTS,6,15,2867200
533,B,10759068,GNU C++,WRONG_ANSWER,8284,1429294684,92anurag,CONTESTANT,PRETESTS,6,15,5632000
533,B,10759680,GNU C++,WRONG_ANSWER,8920,1429295320,92anurag,CONTESTANT,PRETESTS,6,30,5632000
533,C,10754066,GNU C++,OK,2005,1429288405,AA__BB__AA,CONTESTANT,TESTS,105,30,0
533,E,10754596,GNU C++,WRONG_ANSWER,2527,1429288927,AA__BB__AA,CONTESTANT,PRETESTS,12,15,0
533,E,10756787,GNU C++,WRONG_ANSWER,4982,1429291382,AA__BB__AA,CONTESTANT,PRETESTS,12,15,0
533,E,10757951,GNU C++,CHALLENGED,6542,1429292942,AA__BB__AA,CONTESTANT,CHALLENGES,30,31,4096000
533,E,10753851,GNU C++,OK,1780,1429288180,Acc3pted,CONTESTANT,TESTS,89,46,819200
