contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
41,A,186489,GNU C++,SKIPPED,1062,1289233062,123pro,CONTESTANT,PRETESTS,5,10,1331200
41,A,186540,GNU C++,OK,1186,1289233186,123pro,CONTESTANT,TESTS,40,30,1331200
41,B,187139,GNU C++,OK,2526,1289234526,123pro,CONTESTANT,TESTS,80,50,1331200
41,C,187305,GNU C++,WRONG_ANSWER,2883,1289234883,123pro,CONTESTANT,PRETESTS,4,10,1331200
41,C,187450,GNU C++,OK,3239,1289235239,123pro,CONTESTANT,TESTS,52,30,1331200
41,E,187960,GNU C++,WRONG_ANSWER,4975,1289236975,123pro,CONTESTANT,PRETESTS,3,30,1331200
41,E,188240,GNU C++,WRONG_ANSWER,6021,1289238021,123pro,CONTESTANT,PRETESTS,2,30,1433600
41,A,186353,MS C++,RUNTIME_ERROR,815,1289232815,1412,CONTESTANT,TESTS,18,30,1331200
41,B,187089,MS C++,WRONG_ANSWER,2411,1289234411,1412,CONTESTANT,TESTS,12,30,1331200
41,C,187680,MS C++,OK,3914,1289235914,1412,CONTESTANT,TESTS,52,30,1331200
41,A,186255,MS C++,OK,705,1289232705,1guangnian,CONTESTANT,TESTS,40,30,1331200
41,B,187146,MS C++,OK,2541,1289234541,1guangnian,CONTESTANT,TESTS,80,30,1331200
41,C,187528,MS C++,WRONG_ANSWER,3444,1289235444,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
41,A,186517,MS C++,CHALLENGED,1129,1289233129,20092100003,CONTESTANT,CHALLENGES,5,30,1331200
41,B,187057,MS C++,WRONG_ANSWER,2345,1289234345,20092100003,CONTESTANT,TESTS,10,30,1331200
41,A,187388,MS C++,OK,3053,1289235053,20092100003,CONTESTANT,TESTS,40,30,1331200
41,C,187549,MS C++,WRONG_ANSWER,3494,1289235494,20092100003,CONTESTANT,PRETESTS,1,10,1331200
41,C,187588,MS C++,WRONG_ANSWER,3615,1289235615,20092100003,CONTESTANT,PRETESTS,4,50,1331200
41,C,187637,MS C++,OK,3750,1289235750,20092100003,CONTESTANT,TESTS,52,30,1331200
41,A,186372,GNU C++,OK,846,1289232846,4ybakut2004,CONTESTANT,TESTS,40,30,1331200
41,B,186804,GNU C++,WRONG_ANSWER,1749,1289233749,4ybakut2004,CONTESTANT,TESTS,10,10,1331200
