contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
137,A,957827,GNU C++,OK,579,1324015779,0grot,CONTESTANT,TESTS,45,30,1331200
137,B,958846,GNU C++,WRONG_ANSWER,1335,1324016535,0grot,CONTESTANT,PRETESTS,0,10,1331200
137,B,959620,GNU C++,WRONG_ANSWER,2253,1324017453,0grot,CONTESTANT,PRETESTS,3,30,1331200
137,B,960791,GNU C++,WRONG_ANSWER,4328,1324019528,0grot,CONTESTANT,PRETESTS,5,30,1331200
137,B,960865,GNU C++,RUNTIME_ERROR,4523,1324019723,0grot,CONTESTANT,PRETESTS,8,10,1331200
137,A,957483,GNU C++,OK,348,1324015548,0x1337,CONTESTANT,TESTS,45,30,1433600
137,B,957873,GNU C++,OK,605,1324015805,0x1337,CONTESTANT,TESTS,48,50,1536000
137,C,961283,GNU C++,WRONG_ANSWER,5432,1324020632,0x1337,CONTESTANT,PRETESTS,3,30,1433600
137,A,957775,GNU C++,OK,550,1324015750,135678942570,CONTESTANT,TESTS,45,30,1433600
137,B,958291,GNU C++,OK,875,1324016075,135678942570,CONTESTANT,TESTS,48,30,1433600
137,C,959667,GNU C++,WRONG_ANSWER,2314,1324017514,135678942570,CONTESTANT,PRETESTS,4,30,1433600
137,C,959958,GNU C++,OK,2734,1324017934,135678942570,CONTESTANT,TESTS,75,190,2252800
137,E,960969,GNU C++,TIME_LIMIT_EXCEEDED,4793,1324019993,135678942570,CONTESTANT,PRETESTS,12,2000,3174400
137,E,961234,GNU C++,TIME_LIMIT_EXCEEDED,5323,1324020523,135678942570,CONTESTANT,PRETESTS,12,2000,3174400
137,A,958336,Java 6,RUNTIME_ERROR,905,1324016105,273,CONTESTANT,PRETESTS,0,30,43008000
137,A,958444,Java 6,OK,984,1324016184,273,CONTESTANT,TESTS,45,90,43212800
137,B,959246,Java 6,WRONG_ANSWER,1768,1324016968,273,CONTESTANT,PRETESTS,3,80,43212800
137,B,959435,Java 6,WRONG_ANSWER,2007,1324017207,273,CONTESTANT,PRETESTS,3,80,43110400
137,B,959799,Java 6,OK,2489,1324017689,273,CONTESTANT,TESTS,48,160,43315200
137,C,961045,Java 6,WRONG_ANSWER,4931,1324020131,273,CONTESTANT,PRETESTS,3,110,43110400
137,C,961185,Java 6,CHALLENGED,5237,1324020437,273,CONTESTANT,CHALLENGES,8,90,43212800
137,C,961380,Java 6,TIME_LIMIT_EXCEEDED,5683,1324020883,273,CONTESTANT,CHALLENGES,0,2000,43212800
137,C,961754,Java 6,TIME_LIMIT_EXCEEDED,6536,1324021736,273,CONTESTANT,CHALLENGES,0,2000,43212800
137,A,957658,GNU C++,OK,472,1324015672,2910201028,CONTESTANT,TESTS,45,30,1433600
137,B,958366,GNU C++,COMPILATION_ERROR,923,1324016123,2910201028,CONTESTANT,PRETESTS,0,0,0
137,B,958509,GNU C++,OK,1046,1324016246,2910201028,CONTESTANT,TESTS,48,50,1536000
137,C,959145,GNU C++,WRONG_ANSWER,1629,1324016829,2910201028,CONTESTANT,PRETESTS,3,10,5427200
137,C,960025,GNU C++,WRONG_ANSWER,2838,1324018038,2910201028,CONTESTANT,PRETESTS,3,10,10240000
137,C,960121,GNU C++,WRONG_ANSWER,3001,1324018201,2910201028,CONTESTANT,PRETESTS,3,10,10240000
137,C,960428,GNU C++,OK,3610,1324018810,2910201028,CONTESTANT,TESTS,75,200,10240000
137,D,961537,GNU C++,WRONG_ANSWER,6025,1324021225,2910201028,CONTESTANT,PRETESTS,2,10,13414400
137,D,961652,GNU C++,OK,6311,1324021511,2910201028,CONTESTANT,TESTS,53,190,13516800
137,A,958062,GNU C++,OK,724,1324015924,4T-Shirt,CONTESTANT,TESTS,45,30,1433600
137,B,958431,GNU C++,OK,971,1324016171,4T-Shirt,CONTESTANT,TESTS,48,30,1638400
137,C,961605,GNU C++,OK,6202,1324021402,4T-Shirt,CONTESTANT,TESTS,75,190,2560000
137,A,958162,GNU C++,OK,786,1324015986,962861784,CONTESTANT,TESTS,45,30,1433600
137,B,958760,GNU C++,OK,1251,1324016451,962861784,CONTESTANT,TESTS,48,30,1433600
137,C,959891,GNU C++,CHALLENGED,2640,1324017840,962861784,CONTESTANT,CHALLENGES,8,30,2252800
137,E,960743,GNU C++,TIME_LIMIT_EXCEEDED,4225,1324019425,962861784,CONTESTANT,PRETESTS,12,2000,1638400
137,E,961217,GNU C++,TIME_LIMIT_EXCEEDED,5300,1324020500,962861784,CONTESTANT,PRETESTS,12,2000,3174400
137,E,961495,GNU C++,WRONG_ANSWER,5931,1324021131,962861784,CONTESTANT,TESTS,31,30,3174400
137,A,958722,GNU C++,WRONG_ANSWER,1216,1324016416,A.B.,CONTESTANT,PRETESTS,2,10,1433600
137,A,959369,GNU C++,SKIPPED,1922,1324017122,A.B.,CONTESTANT,PRETESTS,14,30,1433600
137,A,959807,GNU C++,OK,2509,1324017709,A.B.,CONTESTANT,TESTS,45,30,1433600
137,B,960388,GNU C++,OK,3526,1324018726,A.B.,CONTESTANT,TESTS,48,30,1433600
137,A,959055,MS C++,OK,1534,1324016734,ACShiryu,CONTESTANT,TESTS,45,30,1433600
137,B,959393,MS C++,OK,1948,1324017148,ACShiryu,CONTESTANT,TESTS,48,30,1433600
137,C,960258,MS C++,CHALLENGED,3283,1324018483,ACShiryu,CONTESTANT,CHALLENGES,8,30,2150400
137,E,961278,MS C++,TIME_LIMIT_EXCEEDED,5427,1324020627,ACShiryu,CONTESTANT,PRETESTS,12,2000,3993600
137,C,961559,MS C++,TIME_LIMIT_EXCEEDED,6093,1324021293,ACShiryu,CONTESTANT,CHALLENGES,0,2000,2150400
137,A,957388,FPC,OK,261,1324015461,ADJA,CONTESTANT,TESTS,45,30,1024000
137,B,957643,FPC,OK,462,1324015662,ADJA,CONTESTANT,TESTS,48,30,1024000
137,C,959779,FPC,SKIPPED,2473,1324017673,ADJA,CONTESTANT,PRETESTS,8,30,3788800
137,C,960122,FPC,OK,3001,1324018201,ADJA,CONTESTANT,TESTS,75,170,3788800
137,A,958239,GNU C++,WRONG_ANSWER,833,1324016033,AKarpinsky,CONTESTANT,TESTS,16,30,1433600
137,B,958653,GNU C++,COMPILATION_ERROR,1158,1324016358,AKarpinsky,CONTESTANT,PRETESTS,0,0,0
137,B,958785,GNU C++,WRONG_ANSWER,1273,1324016473,AKarpinsky,CONTESTANT,PRETESTS,3,30,1433600
137,B,958972,GNU C++,WRONG_ANSWER,1438,1324016638,AKarpinsky,CONTESTANT,PRETESTS,3,30,1433600
137,B,959379,GNU C++,OK,1936,1324017136,AKarpinsky,CONTESTANT,TESTS,48,50,1433600
137,C,960564,GNU C++,COMPILATION_ERROR,3882,1324019082,AKarpinsky,CONTESTANT,PRETESTS,0,0,0
137,C,960623,GNU C++,COMPILATION_ERROR,3982,1324019182,AKarpinsky,CONTESTANT,PRETESTS,0,0,0
137,C,960653,GNU C++,COMPILATION_ERROR,4038,1324019238,AKarpinsky,CONTESTANT,PRETESTS,0,0,0
137,C,960662,GNU C++,WRONG_ANSWER,4060,1324019260,AKarpinsky,CONTESTANT,PRETESTS,1,30,1433600
137,C,960719,GNU C++,OK,4174,1324019374,AKarpinsky,CONTESTANT,TESTS,75,360,3788800
137,A,958019,MS C++,WRONG_ANSWER,702,1324015902,ARIFIN,CONTESTANT,PRETESTS,3,30,1433600
137,A,958303,MS C++,WRONG_ANSWER,882,1324016082,ARIFIN,CONTESTANT,PRETESTS,0,10,1433600
137,A,959477,MS C++,OK,2066,1324017266,ARIFIN,CONTESTANT,TESTS,45,30,1433600
137,B,960038,MS C++,OK,2857,1324018057,ARIFIN,CONTESTANT,TESTS,48,30,1536000
137,C,961020,MS C++,WRONG_ANSWER,4881,1324020081,ARIFIN,CONTESTANT,PRETESTS,1,10,1433600
137,C,961921,MS C++,CHALLENGED,6839,1324022039,ARIFIN,CONTESTANT,CHALLENGES,8,30,1433600
137,A,958882,Delphi,WRONG_ANSWER,1368,1324016568,ARKomar,CONTESTANT,PRETESTS,2,10,921600
