contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
28,B,122385,GNU C++,OK,1635,1284737235,---Grigor---,CONTESTANT,TESTS,33,30,1331200
28,A,122811,GNU C++,OK,3655,1284739255,---Grigor---,CONTESTANT,TESTS,51,50,1331200
28,A,122635,GNU C++,OK,2718,1284738318,-XraY-,CONTESTANT,TESTS,51,30,1331200
28,B,122963,GNU C++,COMPILATION_ERROR,4719,1284740319,-XraY-,CONTESTANT,PRETESTS,0,0,0
28,B,122989,GNU C++,COMPILATION_ERROR,4853,1284740453,-XraY-,CONTESTANT,PRETESTS,0,0,0
28,B,122996,GNU C++,OK,4969,1284740569,-XraY-,CONTESTANT,TESTS,33,50,1331200
28,B,123257,GNU C++,COMPILATION_ERROR,6962,1284742562,123pro,CONTESTANT,PRETESTS,0,0,0
28,B,123273,GNU C++,RUNTIME_ERROR,7063,1284742663,123pro,CONTESTANT,PRETESTS,1,160,41472000
28,B,123266,MS C++,WRONG_ANSWER,7023,1284742623,15211243642,CONTESTANT,TESTS,29,10,1331200
28,A,123047,FPC,WRONG_ANSWER,5328,1284740928,190510,CONTESTANT,PRETESTS,5,30,819200
28,A,123077,FPC,WRONG_ANSWER,5604,1284741204,190510,CONTESTANT,PRETESTS,5,10,819200
28,A,123142,FPC,WRONG_ANSWER,6175,1284741775,190510,CONTESTANT,PRETESTS,5,30,819200
28,A,123161,FPC,OK,6378,1284741978,190510,CONTESTANT,TESTS,51,60,819200
28,B,122567,MS C++,CHALLENGED,2474,1284738074,1guangnian,CONTESTANT,CHALLENGES,6,10,1331200
28,B,123096,MS C++,WRONG_ANSWER,5763,1284741363,1guangnian,CONTESTANT,CHALLENGES,0,50,1331200
28,B,122918,MS C++,OK,4332,1284739932,20092100003,CONTESTANT,TESTS,33,30,1433600
28,A,122279,GNU C++,OK,913,1284736513,2222,CONTESTANT,TESTS,51,30,1331200
28,B,122315,GNU C++,OK,1186,1284736786,2222,CONTESTANT,TESTS,33,30,1331200
28,C,122544,GNU C++,OK,2379,1284737979,2222,CONTESTANT,TESTS,32,160,5324800
28,D,122889,GNU C++,OK,4150,1284739750,2222,CONTESTANT,TESTS,54,190,7065600
28,A,122580,GNU C++,OK,2518,1284738118,69-64-79,CONTESTANT,TESTS,51,50,1433600
28,B,123012,GNU C++,OK,5079,1284740679,69-64-79,CONTESTANT,TESTS,33,30,1331200
28,B,122360,GNU C++,OK,1497,1284737097,907th,CONTESTANT,TESTS,33,30,1331200
28,A,123073,GNU C++,OK,5548,1284741148,907th,CONTESTANT,TESTS,51,30,1331200
28,A,122651,GNU C++,WRONG_ANSWER,2817,1284738417,ACube,CONTESTANT,PRETESTS,1,10,2969600
28,B,122822,GNU C++,OK,3712,1284739312,ACube,CONTESTANT,TESTS,33,110,1536000
28,A,122979,GNU C++,OK,4809,1284740409,ACube,CONTESTANT,TESTS,51,30,2969600
28,A,122487,MS C++,OK,2106,1284737706,ASoboll,CONTESTANT,TESTS,51,50,1331200
28,B,123063,MS C++,OK,5460,1284741060,ASoboll,CONTESTANT,TESTS,33,30,1331200
28,A,122670,Java 6,PRESENTATION_ERROR,2924,1284738524,Abra,CONTESTANT,PRETESTS,5,60,42905600
28,A,122705,Java 6,OK,3076,1284738676,Abra,CONTESTANT,TESTS,51,80,42905600
28,A,122547,GNU C++,WRONG_ANSWER,2386,1284737986,Alex-Gran,CONTESTANT,PRETESTS,0,10,7577600
28,A,122557,GNU C++,WRONG_ANSWER,2422,1284738022,Alex-Gran,CONTESTANT,PRETESTS,0,10,7372800
28,A,122566,GNU C++,OK,2470,1284738070,Alex-Gran,CONTESTANT,TESTS,51,50,7372800
28,B,122897,GNU C++,PRESENTATION_ERROR,4219,1284739819,Alex-Gran,CONTESTANT,PRETESTS,0,10,1536000
28,B,122901,GNU C++,OK,4253,1284739853,Alex-Gran,CONTESTANT,TESTS,33,50,1331200
28,A,122310,MS C++,OK,1164,1284736764,Alexus,CONTESTANT,TESTS,51,30,1331200
28,B,122376,MS C++,PRESENTATION_ERROR,1607,1284737207,Alexus,CONTESTANT,PRETESTS,0,10,1536000
28,B,122382,MS C++,OK,1632,1284737232,Alexus,CONTESTANT,TESTS,33,30,1433600
28,C,122835,MS C++,OK,3806,1284739406,Alexus,CONTESTANT,TESTS,32,60,3993600
28,A,122457,FPC,OK,1961,1284737561,AliD,CONTESTANT,TESTS,51,30,921600
28,B,122662,FPC,OK,2871,1284738471,AliD,CONTESTANT,TESTS,33,30,819200
28,A,122478,GNU C++,OK,2061,1284737661,AnshAryan,CONTESTANT,TESTS,51,50,6246400
28,B,123120,GNU C++,OK,5927,1284741527,AnshAryan,CONTESTANT,TESTS,33,30,1433600
28,A,122273,MS C++,WRONG_ANSWER,750,1284736350,Anton_Lunyov,CONTESTANT,PRETESTS,5,10,1331200
28,A,122304,MS C++,OK,1084,1284736684,Anton_Lunyov,CONTESTANT,TESTS,51,30,1331200
28,C,122561,MS C++,OK,2438,1284738038,Anton_Lunyov,CONTESTANT,TESTS,32,60,1331200
28,B,122728,MS C++,OK,3169,1284738769,Anton_Lunyov,CONTESTANT,TESTS,33,30,1433600
28,D,123159,MS C++,OK,6368,1284741968,Anton_Lunyov,CONTESTANT,TESTS,54,220,13721600
28,A,123276,GNU C++,PRESENTATION_ERROR,7132,1284742732,Anurag,CONTESTANT,PRETESTS,1,10,1331200
28,A,123288,GNU C++,PRESENTATION_ERROR,7193,1284742793,Anurag,CONTESTANT,PRETESTS,1,10,1331200
28,A,122520,GNU C++,WRONG_ANSWER,2261,1284737861,Artishok,CONTESTANT,PRETESTS,5,10,1331200
28,A,122741,GNU C++,WRONG_ANSWER,3233,1284738833,Artishok,CONTESTANT,TESTS,6,30,1331200
28,B,122910,GNU C++,SKIPPED,4297,1284739897,Artishok,CONTESTANT,PRETESTS,6,30,1536000
28,B,122914,GNU C++,OK,4319,1284739919,Artishok,CONTESTANT,TESTS,33,30,1536000
28,A,122578,MS C++,OK,2515,1284738115,Avalanche,CONTESTANT,TESTS,51,30,1331200
28,B,122779,MS C++,OK,3414,1284739014,Azadeh,CONTESTANT,TESTS,33,50,1433600
28,B,122307,GNU C++,RUNTIME_ERROR,1146,1284736746,Beast,CONTESTANT,PRETESTS,0,10,1331200
28,B,122840,GNU C++,COMPILATION_ERROR,3849,1284739449,Beast,CONTESTANT,PRETESTS,0,0,0
28,B,122846,GNU C++,COMPILATION_ERROR,3880,1284739480,Beast,CONTESTANT,PRETESTS,0,0,0
28,B,122852,GNU C++,PRESENTATION_ERROR,3904,1284739504,Beast,CONTESTANT,PRETESTS,0,1480,35737600
28,B,122859,GNU C++,CHALLENGED,3961,1284739561,Beast,CONTESTANT,CHALLENGES,6,30,1331200
28,B,123251,GNU C++,WRONG_ANSWER,6901,1284742501,Beast,CONTESTANT,CHALLENGES,0,30,1331200
28,A,122517,MS C++,OK,2251,1284737851,Bogdan,CONTESTANT,TESTS,51,30,1331200
28,B,123056,MS C++,OK,5427,1284741027,Bogdan,CONTESTANT,TESTS,33,30,1433600
28,A,122319,GNU C++,SKIPPED,1211,1284736811,Borisp,CONTESTANT,PRETESTS,6,10,1331200
28,B,122462,GNU C++,OK,1981,1284737581,Borisp,CONTESTANT,TESTS,33,30,1331200
28,A,122588,GNU C++,WRONG_ANSWER,2534,1284738134,Borisp,CONTESTANT,TESTS,9,30,1331200
28,A,122669,Java 6,OK,2914,1284738514,Burunduk1,CONTESTANT,TESTS,51,130,42905600
28,C,123132,Java 6,WRONG_ANSWER,6020,1284741620,Burunduk1,CONTESTANT,TESTS,7,140,42905600
28,B,122880,GNU C++,PRESENTATION_ERROR,4066,1284739666,Ch0W,CONTESTANT,PRETESTS,1,10,1331200
28,B,122891,GNU C++,OK,4161,1284739761,Ch0W,CONTESTANT,TESTS,33,30,1331200
28,B,122512,Delphi,OK,2238,1284737838,CherryTree,CONTESTANT,TESTS,33,30,1024000
28,A,122604,Delphi,WRONG_ANSWER,2596,1284738196,CherryTree,CONTESTANT,PRETESTS,5,10,819200
28,A,122661,Delphi,WRONG_ANSWER,2867,1284738467,CherryTree,CONTESTANT,TESTS,6,10,819200
28,A,123114,GNU C++,WRONG_ANSWER,5875,1284741475,Choragi,CONTESTANT,PRETESTS,4,30,1331200
28,A,123137,GNU C++,WRONG_ANSWER,6068,1284741668,Choragi,CONTESTANT,PRETESTS,4,10,1331200
28,A,122456,GNU C++,WRONG_ANSWER,1959,1284737559,ChuYuxun,CONTESTANT,PRETESTS,5,10,1433600
28,A,122483,GNU C++,WRONG_ANSWER,2076,1284737676,ChuYuxun,CONTESTANT,PRETESTS,5,10,1433600
28,A,122494,GNU C++,OK,2138,1284737738,ChuYuxun,CONTESTANT,TESTS,51,50,1433600
