contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
26,A,113497,GNU C++,OK,1075,1281971875,05yesterday,CONTESTANT,TESTS,23,30,1331200
26,B,113732,GNU C++,OK,1581,1281972381,05yesterday,CONTESTANT,TESTS,38,50,2355200
26,A,114306,MS C++,WRONG_ANSWER,3930,1281974730,0_0,CONTESTANT,PRETESTS,4,10,1331200
26,B,113817,GNU C,WRONG_ANSWER,1850,1281972650,0ut0fBound,CONTESTANT,PRETESTS,2,10,1331200
26,B,113900,GNU C,WRONG_ANSWER,2104,1281972904,0ut0fBound,CONTESTANT,PRETESTS,1,10,1331200
26,A,114393,GNU C,OK,4257,1281975057,0ut0fBound,CONTESTANT,TESTS,23,30,1331200
26,A,113514,MS C++,PRESENTATION_ERROR,1103,1281971903,19891212,CONTESTANT,TESTS,2,30,1331200
26,B,114074,MS C++,WRONG_ANSWER,2827,1281973627,19891212,CONTESTANT,PRETESTS,2,10,2355200
26,B,114110,MS C++,OK,2990,1281973790,19891212,CONTESTANT,TESTS,38,50,4198400
26,D,114620,MS C++,WRONG_ANSWER,5538,1281976338,19891212,CONTESTANT,TESTS,5,10,1331200
26,A,113393,GNU C++,OK,898,1281971698,19910517,CONTESTANT,TESTS,23,30,1331200
26,B,113648,GNU C++,COMPILATION_ERROR,1381,1281972181,19910517,CONTESTANT,PRETESTS,0,0,0
26,B,113675,GNU C++,OK,1449,1281972249,19910517,CONTESTANT,TESTS,38,270,3379200
26,C,114467,GNU C++,PRESENTATION_ERROR,4619,1281975419,19910517,CONTESTANT,PRETESTS,3,30,1433600
26,C,114524,GNU C++,PRESENTATION_ERROR,4922,1281975722,19910517,CONTESTANT,PRETESTS,3,10,1433600
26,C,114642,GNU C++,PRESENTATION_ERROR,5628,1281976428,19910517,CONTESTANT,PRETESTS,3,30,1433600
26,A,113272,GNU C++,OK,709,1281971509,200830740509,CONTESTANT,TESTS,23,30,1331200
26,B,113690,GNU C++,CHALLENGED,1485,1281972285,200830740509,CONTESTANT,CHALLENGES,5,10,2355200
26,B,114127,GNU C++,TIME_LIMIT_EXCEEDED,3088,1281973888,200830740509,CONTESTANT,CHALLENGES,0,5000,3993600
26,B,114159,GNU C++,OK,3238,1281974038,200830740509,CONTESTANT,TESTS,38,270,3993600
26,A,113806,MS C++,PRESENTATION_ERROR,1803,1281972603,20092100003,CONTESTANT,PRETESTS,0,10,1536000
26,A,113831,MS C++,OK,1876,1281972676,20092100003,CONTESTANT,TESTS,23,30,1331200
26,B,114045,MS C++,WRONG_ANSWER,2663,1281973463,20092100003,CONTESTANT,PRETESTS,0,10,3481600
26,B,114112,MS C++,TIME_LIMIT_EXCEEDED,3000,1281973800,20092100003,CONTESTANT,TESTS,15,5000,3379200
26,A,112925,GNU C++,OK,169,1281970969,2222,CONTESTANT,TESTS,23,30,1331200
26,E,113937,GNU C++,OK,2243,1281973043,2222,CONTESTANT,TESTS,50,50,1331200
26,D,114388,GNU C++,WRONG_ANSWER,4242,1281975042,2222,CONTESTANT,PRETESTS,3,10,1331200
26,D,114750,GNU C++,OK,6144,1281976944,2222,CONTESTANT,TESTS,30,30,1331200
26,C,114906,GNU C++,WRONG_ANSWER,6887,1281977687,2222,CONTESTANT,TESTS,9,30,1331200
26,B,114933,GNU C++,WRONG_ANSWER,7010,1281977810,2222,CONTESTANT,PRETESTS,0,10,2457600
26,B,114942,GNU C++,OK,7041,1281977841,2222,CONTESTANT,TESTS,38,50,2457600
26,A,113383,GNU C++,COMPILATION_ERROR,884,1281971684,69-64-79,CONTESTANT,PRETESTS,0,0,0
26,A,113406,GNU C++,WRONG_ANSWER,922,1281971722,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
26,A,113454,GNU C++,WRONG_ANSWER,1002,1281971802,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
26,A,113563,GNU C++,WRONG_ANSWER,1195,1281971995,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
26,A,113587,GNU C++,WRONG_ANSWER,1256,1281972056,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
26,A,113012,GNU C++,COMPILATION_ERROR,328,1281971128,AMIRKG,CONTESTANT,PRETESTS,0,0,0
26,A,113361,GNU C++,OK,860,1281971660,AMIRKG,CONTESTANT,TESTS,23,50,1331200
26,B,113664,GNU C++,WRONG_ANSWER,1411,1281972211,AMIRKG,CONTESTANT,PRETESTS,2,10,1331200
26,B,113855,GNU C++,WRONG_ANSWER,1944,1281972744,AMIRKG,CONTESTANT,PRETESTS,2,10,1331200
26,B,113921,GNU C++,WRONG_ANSWER,2210,1281973010,AMIRKG,CONTESTANT,PRETESTS,2,10,1331200
26,D,114469,GNU C++,TIME_LIMIT_EXCEEDED,4624,1281975424,AMIRKG,CONTESTANT,TESTS,3,2000,1536000
26,B,114727,GNU C++,OK,6035,1281976835,AMIRKG,CONTESTANT,TESTS,38,280,2969600
26,A,113862,MS C++,OK,1979,1281972779,ASoboll,CONTESTANT,TESTS,23,30,1331200
26,B,114058,MS C++,OK,2723,1281973523,ASoboll,CONTESTANT,TESTS,38,50,3379200
26,C,114513,MS C++,OK,4866,1281975666,ASoboll,CONTESTANT,TESTS,67,30,1433600
26,E,114947,MS C++,PRESENTATION_ERROR,7069,1281977869,ASoboll,CONTESTANT,PRETESTS,1,10,1331200
26,A,113336,GNU C++,OK,812,1281971612,AVoz,CONTESTANT,TESTS,23,30,1331200
26,B,113599,GNU C++,COMPILATION_ERROR,1273,1281972073,AVoz,CONTESTANT,PRETESTS,0,0,0
26,B,113607,GNU C++,CHALLENGED,1290,1281972090,AVoz,CONTESTANT,CHALLENGES,5,10,1433600
26,A,113527,MS C++,WRONG_ANSWER,1123,1281971923,Afshin,CONTESTANT,PRETESTS,2,10,1331200
26,A,113671,MS C++,OK,1433,1281972233,Afshin,CONTESTANT,TESTS,23,30,1331200
26,B,113747,MS C++,OK,1634,1281972434,Afshin,CONTESTANT,TESTS,38,80,4300800
26,C,114161,MS C++,WRONG_ANSWER,3247,1281974047,Afshin,CONTESTANT,PRETESTS,0,10,1331200
26,C,114197,MS C++,WRONG_ANSWER,3453,1281974253,Afshin,CONTESTANT,PRETESTS,0,10,1331200
26,A,113074,Java 6,OK,420,1281971220,Aksenov239,CONTESTANT,TESTS,23,110,42905600
26,B,113259,Java 6,OK,691,1281971491,Aksenov239,CONTESTANT,TESTS,38,130,42905600
26,C,114139,Java 6,PRESENTATION_ERROR,3145,1281973945,Aksenov239,CONTESTANT,TESTS,30,80,42905600
26,E,114821,Java 6,WRONG_ANSWER,6458,1281977258,Aksenov239,CONTESTANT,PRETESTS,7,60,42905600
26,E,114854,Java 6,WRONG_ANSWER,6580,1281977380,Aksenov239,CONTESTANT,PRETESTS,7,50,42905600
26,E,114888,Java 6,OK,6762,1281977562,Aksenov239,CONTESTANT,TESTS,50,140,43008000
26,A,113173,MS C++,PRESENTATION_ERROR,582,1281971382,Alexander,CONTESTANT,PRETESTS,0,10,1536000
