contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
105,B,606988,GNU C++,CHALLENGED,3204,1313250804,---Grigor---,CONTESTANT,CHALLENGES,8,1130,1433600
105,A,607309,GNU C++,CHALLENGED,4193,1313251793,---Grigor---,CONTESTANT,CHALLENGES,6,30,1433600
105,A,605789,GNU C,OK,953,1313248553,-.-,CONTESTANT,TESTS,42,30,1331200
105,B,606464,GNU C,OK,1965,1313249565,-.-,CONTESTANT,TESTS,44,520,1331200
105,C,607523,GNU C,WRONG_ANSWER,4885,1313252485,-.-,CONTESTANT,TESTS,7,10,1433600
105,A,606486,GNU C++,WRONG_ANSWER,1999,1313249599,.PEIN.,CONTESTANT,TESTS,18,80,5017600
105,A,605888,MS C++,CHALLENGED,1076,1313248676,0806580124,CONTESTANT,CHALLENGES,6,30,1433600
105,B,607036,MS C++,OK,3323,1313250923,0806580124,CONTESTANT,TESTS,44,140,1433600
105,A,608157,MS C++,OK,6679,1313254279,0806580124,CONTESTANT,TESTS,42,30,1433600
105,A,606177,GNU C++,WRONG_ANSWER,1449,1313249049,09281129,CONTESTANT,TESTS,18,30,1433600
105,B,608245,GNU C++,WRONG_ANSWER,6864,1313254464,09281129,CONTESTANT,PRETESTS,3,10,1433600
105,A,605467,GNU C++,CHALLENGED,597,1313248197,0x1337,CONTESTANT,CHALLENGES,6,30,1433600
105,A,607141,GNU C++,OK,3656,1313251256,0x1337,CONTESTANT,TESTS,42,50,1433600
105,A,606477,MS C++,WRONG_ANSWER,1989,1313249589,12341234,CONTESTANT,TESTS,30,30,1433600
105,A,606729,GNU C++,WRONG_ANSWER,2528,1313250128,15211243642,CONTESTANT,PRETESTS,2,30,1331200
105,A,607399,MS C++,WRONG_ANSWER,4470,1313252070,15211243642,CONTESTANT,TESTS,30,30,1433600
105,A,605576,MS C++,WRONG_ANSWER,709,1313248309,1guangnian,CONTESTANT,PRETESTS,0,10,1536000
105,A,605643,MS C++,WRONG_ANSWER,792,1313248392,1guangnian,CONTESTANT,TESTS,30,30,1536000
105,A,606159,MS C++,WRONG_ANSWER,1416,1313249016,20092100003,CONTESTANT,TESTS,30,30,1433600
105,A,606621,MS C++,WRONG_ANSWER,2280,1313249880,2009210656,CONTESTANT,TESTS,30,30,1433600
105,A,608043,GNU C++,COMPILATION_ERROR,6357,1313253957,220900409,CONTESTANT,PRETESTS,0,0,0
105,A,608166,GNU C++,COMPILATION_ERROR,6695,1313254295,220900409,CONTESTANT,PRETESTS,0,0,0
105,A,608239,GNU C++,COMPILATION_ERROR,6856,1313254456,220900409,CONTESTANT,PRETESTS,0,0,0
105,A,608266,MS C++,COMPILATION_ERROR,6913,1313254513,220900409,CONTESTANT,PRETESTS,0,0,0
105,A,608349,GNU C++,WRONG_ANSWER,7066,1313254666,220900409,CONTESTANT,TESTS,18,30,1433600
105,A,606497,GNU C++,COMPILATION_ERROR,2017,1313249617,251083874,CONTESTANT,PRETESTS,0,0,0
105,A,606523,GNU C++,WRONG_ANSWER,2079,1313249679,251083874,CONTESTANT,TESTS,8,10,1433600
105,A,607154,GNU C++,WRONG_ANSWER,3714,1313251314,2901304002,CONTESTANT,TESTS,8,30,1331200
105,A,606354,GNU C++,WRONG_ANSWER,1732,1313249332,3230391,CONTESTANT,TESTS,18,30,7475200
105,A,605951,GNU C++,WRONG_ANSWER,1158,1313248758,3phyxnj222,CONTESTANT,PRETESTS,0,10,1433600
105,A,606096,GNU C++,CHALLENGED,1336,1313248936,3phyxnj222,CONTESTANT,CHALLENGES,6,10,1433600
105,A,606558,GNU C++,OK,2154,1313249754,3phyxnj222,CONTESTANT,TESTS,42,30,1433600
105,B,608009,GNU C++,OK,6270,1313253870,3phyxnj222,CONTESTANT,TESTS,44,420,1331200
105,A,605793,GNU C++,WRONG_ANSWER,959,1313248559,4T-Shirt,CONTESTANT,TESTS,30,30,1433600
105,A,605943,GNU C++,WRONG_ANSWER,1150,1313248750,562908590,CONTESTANT,PRETESTS,2,10,1433600
105,A,606094,GNU C++,WRONG_ANSWER,1334,1313248934,562908590,CONTESTANT,PRETESTS,3,10,1433600
105,A,606308,GNU C++,WRONG_ANSWER,1652,1313249252,562908590,CONTESTANT,PRETESTS,3,10,1433600
105,A,606460,GNU C++,WRONG_ANSWER,1958,1313249558,562908590,CONTESTANT,PRETESTS,0,10,1433600
105,A,606838,GNU C++,OK,2786,1313250386,562908590,CONTESTANT,TESTS,42,30,1433600
105,B,607899,GNU C++,WRONG_ANSWER,5991,1313253591,562908590,CONTESTANT,TESTS,10,50,1433600
105,A,608104,Java 6,WRONG_ANSWER,6542,1313254142,65611,CONTESTANT,TESTS,30,110,35225600
105,A,605581,GNU C++,CHALLENGED,713,1313248313,69-64-79,CONTESTANT,CHALLENGES,6,30,1433600
105,B,606909,GNU C++,WRONG_ANSWER,2956,1313250556,69-64-79,CONTESTANT,PRETESTS,3,10,1433600
105,A,607233,GNU C++,WRONG_ANSWER,3988,1313251588,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
105,A,607282,GNU C++,WRONG_ANSWER,4128,1313251728,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
105,A,607487,GNU C++,WRONG_ANSWER,4775,1313252375,69-64-79,CONTESTANT,PRETESTS,0,10,1433600
105,A,607713,GNU C++,WRONG_ANSWER,5445,1313253045,69-64-79,CONTESTANT,PRETESTS,2,30,1433600
105,B,608000,GNU C++,WRONG_ANSWER,6235,1313253835,69-64-79,CONTESTANT,PRETESTS,3,30,1433600
105,B,608108,GNU C++,WRONG_ANSWER,6550,1313254150,69-64-79,CONTESTANT,PRETESTS,7,30,1433600
105,B,608261,GNU C++,WRONG_ANSWER,6902,1313254502,69-64-79,CONTESTANT,PRETESTS,7,30,1433600
105,A,605922,GNU C++,WRONG_ANSWER,1122,1313248722,877024329,CONTESTANT,TESTS,18,30,1433600
105,B,608136,GNU C++,OK,6629,1313254229,877024329,CONTESTANT,TESTS,44,220,1433600
105,A,606465,GNU C++,WRONG_ANSWER,1965,1313249565,901001,CONTESTANT,PRETESTS,2,10,1433600
105,A,606677,GNU C++,WRONG_ANSWER,2429,1313250029,901001,CONTESTANT,TESTS,30,30,1433600
105,B,607994,GNU C++,WRONG_ANSWER,6224,1313253824,901001,CONTESTANT,PRETESTS,5,10,1331200
105,B,608027,GNU C++,WRONG_ANSWER,6323,1313253923,901001,CONTESTANT,PRETESTS,5,10,1331200
105,B,608144,GNU C++,WRONG_ANSWER,6648,1313254248,901001,CONTESTANT,PRETESTS,5,30,1331200
105,A,606289,GNU C++,OK,1623,1313249223,977kai,CONTESTANT,TESTS,42,30,1433600
105,B,607783,GNU C++,OK,5657,1313253257,977kai,CONTESTANT,TESTS,44,580,1331200
105,A,606546,GNU C++,WRONG_ANSWER,2121,1313249721,9vijay,CONTESTANT,PRETESTS,2,10,1433600
105,A,606814,GNU C++,WRONG_ANSWER,2724,1313250324,9vijay,CONTESTANT,PRETESTS,2,10,1433600
105,A,606920,GNU C++,WRONG_ANSWER,3007,1313250607,9vijay,CONTESTANT,PRETESTS,2,30,1433600
105,A,606952,GNU C++,WRONG_ANSWER,3079,1313250679,9vijay,CONTESTANT,TESTS,18,30,1433600
105,A,605871,MS C++,WRONG_ANSWER,1055,1313248655,A.Grishchenko,CONTESTANT,TESTS,30,30,1433600
105,A,606082,MS C++,WRONG_ANSWER,1323,1313248923,ABD.Luo,CONTESTANT,PRETESTS,2,30,1433600
105,A,606288,GNU C++,WRONG_ANSWER,1623,1313249223,ABD.Luo,CONTESTANT,PRETESTS,2,30,1433600
105,A,607418,GNU C++,WRONG_ANSWER,4532,1313252132,ACBOY,CONTESTANT,PRETESTS,2,30,1433600
105,A,607515,GNU C++,WRONG_ANSWER,4863,1313252463,ACBOY,CONTESTANT,PRETESTS,2,30,1433600
105,A,607726,GNU C++,WRONG_ANSWER,5489,1313253089,ACBOY,CONTESTANT,PRETESTS,3,10,1433600
105,A,606206,GNU C++,WRONG_ANSWER,1507,1313249107,ACKOKO,CONTESTANT,PRETESTS,2,10,1433600
105,A,606689,GNU C++,WRONG_ANSWER,2452,1313250052,ACKOKO,CONTESTANT,PRETESTS,2,10,1433600
105,A,606748,GNU C++,OK,2567,1313250167,ACKOKO,CONTESTANT,TESTS,42,30,1433600
105,A,606513,MS C++,CHALLENGED,2066,1313249666,AChudov,CONTESTANT,CHALLENGES,6,30,1433600
105,A,606022,GNU C++,CHALLENGED,1245,1313248845,AHdoc,CONTESTANT,CHALLENGES,6,30,1433600
105,A,608132,GNU C++,OK,6625,1313254225,AHdoc,CONTESTANT,TESTS,42,30,1433600
105,A,607804,GNU C++,WRONG_ANSWER,5715,1313253315,A_NISHA,CONTESTANT,TESTS,16,30,1433600
105,A,606684,GNU C++,WRONG_ANSWER,2443,1313250043,A_wu,CONTESTANT,TESTS,18,30,1433600
105,A,605916,GNU C++,WRONG_ANSWER,1117,1313248717,Adrian2010,CONTESTANT,PRETESTS,0,10,1433600
105,A,606431,GNU C++,WRONG_ANSWER,1885,1313249485,Adrian2010,CONTESTANT,TESTS,30,30,1433600
105,A,606375,Delphi,WRONG_ANSWER,1768,1313249368,Aeon_Industries,CONTESTANT,TESTS,29,30,921600
105,A,606312,GNU C++,WRONG_ANSWER,1661,1313249261,AhlyM,CONTESTANT,TESTS,30,30,1433600
105,A,606032,Java 6,WRONG_ANSWER,1253,1313248853,Ahmed.Ibrahem,CONTESTANT,TESTS,30,130,35225600
105,A,605407,Java 6,WRONG_ANSWER,519,1313248119,Ahmed_Salama,CONTESTANT,TESTS,30,140,35225600
105,B,607511,Java 6,WRONG_ANSWER,4845,1313252445,Ahmed_Salama,CONTESTANT,PRETESTS,3,90,35225600
105,A,605424,Java 6,WRONG_ANSWER,537,1313248137,Aksenov239,CONTESTANT,PRETESTS,0,50,34816000
105,A,605454,Java 6,WRONG_ANSWER,579,1313248179,Aksenov239,CONTESTANT,TESTS,30,80,34816000
105,B,606484,Java 6,OK,1994,1313249594,Aksenov239,CONTESTANT,TESTS,44,340,34918400
105,C,607514,Java 6,OK,4857,1313252457,Aksenov239,CONTESTANT,TESTS,45,110,35225600
105,A,605369,MS C++,OK,466,1313248066,AleX,CONTESTANT,TESTS,42,30,1433600
105,B,606155,MS C++,OK,1409,1313249009,AleX,CONTESTANT,TESTS,44,110,1433600
105,C,607248,MS C++,OK,4011,1313251611,AleX,CONTESTANT,TESTS,45,30,1536000
