contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
464,A,7704289,GNU C++0x,WRONG_ANSWER,1257,1410105057,---Grigor---,CONTESTANT,PRETESTS,3,15,0
464,A,7704901,GNU C++0x,OK,1478,1410105278,---Grigor---,CONTESTANT,TESTS,73,46,0
464,B,7713442,GNU C++0x,WRONG_ANSWER,7139,1410110939,---Grigor---,CONTESTANT,PRETESTS,0,31,0
464,A,7705654,GNU C++,OK,1795,1410105595,-LMH-,CONTESTANT,TESTS,73,46,0
464,A,7712937,FPC,COMPILATION_ERROR,6841,1410110641,-O2,CONTESTANT,PRETESTS,0,0,0
464,A,7712971,GNU C++0x,TIME_LIMIT_EXCEEDED,6858,1410110659,-O2,CONTESTANT,TESTS,21,1000,0
464,C,7713065,Java 8,MEMORY_LIMIT_EXCEEDED,6925,1410110725,-O2,CONTESTANT,TESTS,14,764,268390400
464,A,7705323,GNU C++0x,WRONG_ANSWER,1646,1410105446,.I.,CONTESTANT,PRETESTS,5,30,0
464,A,7708651,GNU C++0x,WRONG_ANSWER,3624,1410107424,.I.,CONTESTANT,PRETESTS,0,15,0
464,A,7709071,GNU C++0x,CHALLENGED,3912,1410107712,.I.,CONTESTANT,CHALLENGES,12,249,0
464,A,7709548,GNU C++0x,WRONG_ANSWER,4269,1410108069,.I.,CONTESTANT,PRETESTS,5,15,0
464,A,7709813,GNU C++0x,WRONG_ANSWER,4458,1410108258,.I.,CONTESTANT,PRETESTS,5,30,0
464,A,7710435,GNU C++0x,TIME_LIMIT_EXCEEDED,4926,1410108726,.I.,CONTESTANT,CHALLENGES,0,1000,0
464,A,7710653,GNU C++0x,WRONG_ANSWER,5086,1410108886,.I.,CONTESTANT,PRETESTS,11,15,0
464,A,7710760,GNU C++0x,OK,5186,1410108986,.I.,CONTESTANT,TESTS,73,46,0
464,B,7703892,GNU C++,WRONG_ANSWER,1133,1410104933,.o.,CONTESTANT,PRETESTS,5,15,0
464,C,7706173,GNU C++,OK,2028,1410105828,.o.,CONTESTANT,TESTS,50,61,3584000
464,B,7706791,GNU C++,TIME_LIMIT_EXCEEDED,2391,1410106191,.o.,CONTESTANT,PRETESTS,3,1000,0
464,B,7707134,GNU C++,OK,2610,1410106410,.o.,CONTESTANT,TESTS,47,280,0
464,A,7708344,GNU C++,OK,3402,1410107202,.o.,CONTESTANT,TESTS,73,46,0
464,A,7703370,GNU C++,TIME_LIMIT_EXCEEDED,979,1410104779,0x3F,CONTESTANT,PRETESTS,9,1000,1126400
464,A,7703767,GNU C++,TIME_LIMIT_EXCEEDED,1096,1410104896,0x3F,CONTESTANT,PRETESTS,9,1000,1126400
464,A,7704159,GNU C++,CHALLENGED,1222,1410105022,0x3F,CONTESTANT,CHALLENGES,12,62,1126400
464,A,7707332,GNU C++,WRONG_ANSWER,2734,1410106534,0x3F,CONTESTANT,CHALLENGES,0,15,0
