contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
679,A,18307445,GNU C++11,OK,1048,1465404748,-Wave-,CONTESTANT,TESTS,59,15,2252800
679,C,18322690,GNU C++11,OK,5344,1465409044,-Wave-,CONTESTANT,TESTS,128,343,18432000
679,B,18327206,GNU C++11,OK,7099,1465410799,-Wave-,CONTESTANT,TESTS,45,15,5836800
679,A,18305137,GNU C++11,WRONG_ANSWER,655,1465404355,.I.,CONTESTANT,PRETESTS,3,15,2048000
679,A,18307357,GNU C++11,OK,1033,1465404733,.I.,CONTESTANT,TESTS,59,15,2252800
679,B,18309731,GNU C++11,WRONG_ANSWER,1502,1465405202,.I.,CONTESTANT,PRETESTS,0,15,2048000
679,B,18313589,GNU C++11,WRONG_ANSWER,2418,1465406118,.I.,CONTESTANT,TESTS,13,30,2252800
679,C,18327194,GNU C++11,OK,7095,1465410795,.I.,CONTESTANT,TESTS,128,514,22425600
679,A,18302739,GNU C++11,WRONG_ANSWER,119,1465403819,.tx,CONTESTANT,PRETESTS,2,15,2252800
679,A,18304710,GNU C++11,OK,586,1465404286,.tx,CONTESTANT,TESTS,59,15,2252800
679,B,18318728,GNU C++11,WRONG_ANSWER,3890,1465407590,.tx,CONTESTANT,PRETESTS,7,30,2252800
679,B,18321353,GNU C++11,WRONG_ANSWER,4822,1465408522,.tx,CONTESTANT,PRETESTS,0,0,2048000
679,B,18321508,GNU C++11,OK,4880,1465408580,.tx,CONTESTANT,TESTS,45,15,2252800
679,A,18307994,GNU C++11,WRONG_ANSWER,1159,1465404859,1101_,CONTESTANT,PRETESTS,1,0,2048000
679,A,18309553,GNU C++11,WRONG_ANSWER,1465,1465405165,1101_,CONTESTANT,PRETESTS,4,15,2252800
679,A,18312555,GNU C++11,WRONG_ANSWER,2160,1465405860,1101_,CONTESTANT,PRETESTS,4,15,2048000
679,A,18315051,GNU C++11,WRONG_ANSWER,2799,1465406499,1101_,CONTESTANT,PRETESTS,4,15,2252800
679,A,18315830,GNU C++11,OK,3017,1465406717,1101_,CONTESTANT,TESTS,59,15,2252800
679,B,18321695,GNU C++11,WRONG_ANSWER,4955,1465408655,1101_,CONTESTANT,PRETESTS,4,15,2252800
679,B,18322432,GNU C++11,WRONG_ANSWER,5243,1465408944,1101_,CONTESTANT,PRETESTS,5,15,2252800
679,B,18324859,GNU C++11,WRONG_ANSWER,6245,1465409946,1101_,CONTESTANT,PRETESTS,7,1185,2252800
679,A,18303031,GNU C++11,WRONG_ANSWER,282,1465403982,1NCID3R,CONTESTANT,PRETESTS,2,15,2252800
679,A,18304125,GNU C++11,WRONG_ANSWER,484,1465404184,1NCID3R,CONTESTANT,PRETESTS,4,15,2048000
679,A,18305332,GNU C++11,WRONG_ANSWER,683,1465404383,1NCID3R,CONTESTANT,PRETESTS,0,0,2048000
679,A,18305779,GNU C++11,WRONG_ANSWER,763,1465404463,1NCID3R,CONTESTANT,PRETESTS,3,15,2048000
679,A,18308767,GNU C++11,OK,1311,1465405011,1NCID3R,CONTESTANT,TESTS,59,15,2252800
679,B,18316219,GNU C++11,WRONG_ANSWER,3130,1465406830,1NCID3R,CONTESTANT,PRETESTS,5,15,2867200
679,B,18317229,GNU C++11,OK,3423,1465407123,1NCID3R,CONTESTANT,TESTS,45,576,63283200
679,A,18305316,GNU C++,WRONG_ANSWER,680,1465404380,2013300262,CONTESTANT,PRETESTS,4,15,1843200
679,A,18307653,GNU C++,OK,1089,1465404789,2013300262,CONTESTANT,TESTS,59,15,2048000
679,B,18324908,GNU C++,SKIPPED,6264,1465409964,2013300262,CONTESTANT,PRETESTS,8,187,28876800
679,B,18325268,GNU C++,OK,6417,1465410117,2013300262,CONTESTANT,TESTS,45,327,29184000
679,A,18308515,GNU C++,COMPILATION_ERROR,1256,1465404956,3phyxnj222,CONTESTANT,PRETESTS,0,0,0
679,A,18309053,GNU C++,WRONG_ANSWER,1368,1465405068,3phyxnj222,CONTESTANT,PRETESTS,5,15,2048000
679,A,18309642,GNU C++,WRONG_ANSWER,1484,1465405184,3phyxnj222,CONTESTANT,PRETESTS,5,15,2252800
679,A,18316506,GNU C++,OK,3215,1465406915,3phyxnj222,CONTESTANT,TESTS,59,15,2252800
