contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1043,A,44998415,C++17 (GCC 7-32),WRONG_ANSWER,457,1540741357,--------,CONTESTANT,PRETESTS,2,30,204800
1043,A,45000241,C++17 (GCC 7-32),WRONG_ANSWER,747,1540741647,--------,CONTESTANT,PRETESTS,2,30,307200
1043,A,45001736,C++17 (GCC 7-32),OK,1057,1540741957,--------,CONTESTANT,TESTS,47,31,307200
1043,C,45004995,C++17 (GCC 7-32),WRONG_ANSWER,1854,1540742754,--------,CONTESTANT,PRETESTS,2,15,204800
1043,B,45006538,C++17 (GCC 7-32),COMPILATION_ERROR,2298,1540743198,--------,CONTESTANT,PRETESTS,0,0,0
1043,B,45006729,C++17 (GCC 7-32),COMPILATION_ERROR,2352,1540743252,--------,CONTESTANT,PRETESTS,0,0,0
1043,B,45006884,C++17 (GCC 7-32),WRONG_ANSWER,2406,1540743306,--------,CONTESTANT,PRETESTS,0,0,204800
1043,C,45006988,C++17 (GCC 7-32),OK,2435,1540743335,--------,CONTESTANT,TESTS,49,46,204800
1043,B,45010432,C++17 (GCC 7-32),OK,3593,1540744493,--------,CONTESTANT,TESTS,71,31,307200
1043,D,45017484,C++17 (GCC 7-32),WRONG_ANSWER,6481,1540747381,--------,CONTESTANT,PRETESTS,0,15,0
1043,D,45018538,C++17 (GCC 7-32),WRONG_ANSWER,6867,1540747767,--------,CONTESTANT,PRETESTS,1,15,102400
1043,A,44996598,C++17 (GCC 7-32),OK,245,1540741145,----------,CONTESTANT,TESTS,47,31,307200
1043,B,45001168,C++17 (GCC 7-32),OK,929,1540741829,----------,CONTESTANT,TESTS,71,31,307200
1043,C,45005062,C++17 (GCC 7-32),OK,1871,1540742771,----------,CONTESTANT,TESTS,49,31,307200
1043,D,45008985,C++17 (GCC 7-32),OK,3081,1540743981,----------,CONTESTANT,TESTS,59,748,27545600
1043,E,45012546,C++17 (GCC 7-32),OK,4397,1540745297,----------,CONTESTANT,TESTS,56,670,28979200
1043,A,44998124,C++14 (GCC 6-32),OK,420,1540741320,---Grigor---,CONTESTANT,TESTS,47,31,0
1043,B,45000919,C++14 (GCC 6-32),OK,877,1540741777,---Grigor---,CONTESTANT,TESTS,71,46,102400
1043,C,45004970,C++14 (GCC 6-32),OK,1849,1540742749,---Grigor---,CONTESTANT,TESTS,49,31,716800
1043,D,45009261,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3181,1540744081,---Grigor---,CONTESTANT,PRETESTS,8,1000,49971200
1043,D,45009873,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3403,1540744303,---Grigor---,CONTESTANT,PRETESTS,8,1000,49971200
1043,D,45010646,C++14 (GCC 6-32),OK,3671,1540744571,---Grigor---,CONTESTANT,TESTS,59,342,49971200
1043,E,45019257,C++14 (GCC 6-32),OK,7082,1540747982,---Grigor---,CONTESTANT,TESTS,56,561,21094400
1043,A,44999893,C++14 (GCC 6-32),WRONG_ANSWER,689,1540741589,--K_sh_L--,CONTESTANT,PRETESTS,2,15,0
1043,A,45001296,C++14 (GCC 6-32),OK,953,1540741853,--K_sh_L--,CONTESTANT,TESTS,47,31,0
