contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
845,A,29646978,GNU C++11,OK,275,1503328175,----------,CONTESTANT,TESTS,88,31,0
845,B,29648897,GNU C++11,OK,712,1503328612,----------,CONTESTANT,TESTS,145,280,0
845,C,29651689,GNU C++11,OK,1549,1503329449,----------,CONTESTANT,TESTS,58,358,16281600
845,D,29656283,GNU C++11,OK,3293,1503331193,----------,CONTESTANT,TESTS,25,249,4812800
845,A,29648026,GNU C++11,RUNTIME_ERROR,508,1503328408,-Nihal-,CONTESTANT,TESTS,0,0,0
845,A,29649290,GNU C++11,OK,820,1503328720,-Nihal-,CONTESTANT,TESTS,88,15,0
845,B,29657141,GNU C++11,OK,3704,1503331604,-Nihal-,CONTESTANT,TESTS,145,15,0
845,C,29662063,GNU C++11,OK,6501,1503334401,-Nihal-,CONTESTANT,TESTS,58,108,15769600
845,A,29647026,C++14 (GCC 6-32),CHALLENGED,285,1503328185,-arma-,CONTESTANT,CHALLENGES,10,15,0
845,A,29648079,GNU C++11,OK,520,1503328420,-eve-,CONTESTANT,TESTS,88,15,0
845,B,29651891,GNU C++11,WRONG_ANSWER,1618,1503329518,-eve-,CONTESTANT,TESTS,7,15,0
845,B,29654767,GNU C++11,CHALLENGED,2652,1503330552,-eve-,CONTESTANT,CHALLENGES,11,15,0
845,C,29658118,GNU C++11,RUNTIME_ERROR,4224,1503332124,-eve-,CONTESTANT,TESTS,7,62,7987200
845,C,29659212,GNU C++11,OK,4794,1503332694,-eve-,CONTESTANT,TESTS,58,920,1638400
845,A,29646879,GNU C++11,WRONG_ANSWER,256,1503328156,-osdajigu-,CONTESTANT,TESTS,3,15,0
845,A,29647176,GNU C++11,OK,319,1503328219,-osdajigu-,CONTESTANT,TESTS,88,30,0
845,B,29650150,GNU C++11,OK,1066,1503328966,-osdajigu-,CONTESTANT,TESTS,145,327,0
845,C,29651557,GNU C++11,WRONG_ANSWER,1507,1503329407,-osdajigu-,CONTESTANT,TESTS,7,482,12902400
845,C,29652426,GNU C++11,WRONG_ANSWER,1794,1503329694,-osdajigu-,CONTESTANT,TESTS,1,0,0
845,C,29654364,GNU C++11,WRONG_ANSWER,2497,1503330397,-osdajigu-,CONTESTANT,TESTS,1,0,0
845,C,29655409,GNU C++11,RUNTIME_ERROR,2906,1503330806,-osdajigu-,CONTESTANT,TESTS,1,0,0
845,C,29655585,GNU C++11,WRONG_ANSWER,2988,1503330888,-osdajigu-,CONTESTANT,TESTS,1,15,0
845,C,29655687,GNU C++11,WRONG_ANSWER,3034,1503330934,-osdajigu-,CONTESTANT,TESTS,1,15,0
845,C,29655754,GNU C++11,OK,3060,1503330960,-osdajigu-,CONTESTANT,TESTS,58,264,6860800
845,D,29661885,GNU C++11,MEMORY_LIMIT_EXCEEDED,6392,1503334292,-osdajigu-,CONTESTANT,TESTS,0,108,268390400
845,D,29662234,GNU C++11,WRONG_ANSWER,6607,1503334507,-osdajigu-,CONTESTANT,TESTS,6,15,11264000
845,A,29659655,GNU C++11,WRONG_ANSWER,5063,1503332963,-wolfie-,CONTESTANT,TESTS,2,15,0
845,A,29646543,C++14 (GCC 6-32),WRONG_ANSWER,159,1503328059,.Vanya,CONTESTANT,TESTS,2,15,0
845,A,29648382,C++14 (GCC 6-32),OK,592,1503328492,.Vanya,CONTESTANT,TESTS,88,15,0
845,B,29650747,C++14 (GCC 6-32),WRONG_ANSWER,1258,1503329158,.Vanya,CONTESTANT,TESTS,9,15,0
845,B,29651242,C++14 (GCC 6-32),WRONG_ANSWER,1413,1503329313,.Vanya,CONTESTANT,TESTS,7,15,0
845,B,29651577,C++14 (GCC 6-32),WRONG_ANSWER,1513,1503329413,.Vanya,CONTESTANT,TESTS,7,15,0
845,C,29654668,C++14 (GCC 6-32),OK,2616,1503330516,.Vanya,CONTESTANT,TESTS,58,156,6348800
845,B,29656552,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3418,1503331318,.Vanya,CONTESTANT,TESTS,9,2000,0
845,B,29657091,C++14 (GCC 6-32),CHALLENGED,3687,1503331587,.Vanya,CONTESTANT,CHALLENGES,11,15,0
845,A,29647092,GNU C++11,OK,300,1503328200,.anis.,CONTESTANT,TESTS,88,15,0
845,B,29649107,GNU C++11,OK,775,1503328675,.anis.,CONTESTANT,TESTS,145,30,0
845,C,29651756,GNU C++11,OK,1572,1503329472,.anis.,CONTESTANT,TESTS,58,234,1638400
845,D,29659961,GNU C++11,OK,5234,1503333134,.anis.,CONTESTANT,TESTS,25,202,3174400
845,A,29647016,GNU C++11,WRONG_ANSWER,283,1503328183,.st,CONTESTANT,TESTS,2,15,0
845,A,29647409,GNU C++11,OK,373,1503328273,.st,CONTESTANT,TESTS,88,15,0
845,B,29650149,GNU C++11,OK,1066,1503328966,.st,CONTESTANT,TESTS,145,15,0
845,C,29653174,GNU C++11,OK,2050,1503329950,.st,CONTESTANT,TESTS,58,249,3174400
845,D,29657550,GNU C++11,WRONG_ANSWER,3917,1503331817,.st,CONTESTANT,TESTS,6,15,0
845,D,29658335,GNU C++11,WRONG_ANSWER,4337,1503332237,.st,CONTESTANT,TESTS,6,15,0
845,D,29658849,GNU C++11,WRONG_ANSWER,4589,1503332489,.st,CONTESTANT,TESTS,6,15,0
845,D,29659601,GNU C++11,WRONG_ANSWER,5029,1503332929,.st,CONTESTANT,TESTS,6,15,0
845,D,29659722,GNU C++11,WRONG_ANSWER,5093,1503332993,.st,CONTESTANT,TESTS,6,15,0
845,D,29660561,GNU C++11,WRONG_ANSWER,5573,1503333473,.st,CONTESTANT,TESTS,6,15,0
845,D,29661028,GNU C++11,WRONG_ANSWER,5860,1503333760,.st,CONTESTANT,TESTS,6,15,0
845,D,29661098,GNU C++11,WRONG_ANSWER,5901,1503333801,.st,CONTESTANT,TESTS,0,0,0
845,D,29662746,GNU C++11,WRONG_ANSWER,6914,1503334814,.st,CONTESTANT,TESTS,6,30,0
845,D,29662811,GNU C++11,WRONG_ANSWER,6956,1503334856,.st,CONTESTANT,TESTS,6,15,0
845,A,29648374,GNU C++11,OK,590,1503328490,10142130255,CONTESTANT,TESTS,88,31,0
845,B,29650810,GNU C++11,WRONG_ANSWER,1271,1503329171,10142130255,CONTESTANT,TESTS,4,15,0
845,B,29652446,GNU C++11,OK,1802,1503329702,10142130255,CONTESTANT,TESTS,145,31,0
845,C,29654683,GNU C++11,CHALLENGED,2621,1503330521,10142130255,CONTESTANT,CHALLENGES,17,920,1638400
845,D,29662550,GNU C++11,OK,6784,1503334684,10142130255,CONTESTANT,TESTS,25,499,3276800
845,A,29646691,GNU C++11,OK,208,1503328108,1049451037,CONTESTANT,TESTS,88,15,0
845,B,29648926,GNU C++11,WRONG_ANSWER,721,1503328621,1049451037,CONTESTANT,TESTS,0,15,512000
845,B,29650158,GNU C++11,OK,1068,1503328969,1049451037,CONTESTANT,TESTS,145,31,512000
845,C,29651625,GNU C++11,WRONG_ANSWER,1530,1503329430,1049451037,CONTESTANT,TESTS,19,93,1843200
845,D,29654772,GNU C++11,WRONG_ANSWER,2653,1503330553,1049451037,CONTESTANT,TESTS,5,15,0
845,D,29655698,GNU C++11,WRONG_ANSWER,3039,1503330939,1049451037,CONTESTANT,TESTS,7,46,0
845,D,29656065,GNU C++11,WRONG_ANSWER,3193,1503331093,1049451037,CONTESTANT,TESTS,7,46,0
845,D,29656980,GNU C++11,OK,3630,1503331530,1049451037,CONTESTANT,TESTS,25,77,921600
845,G,29659474,GNU C++11,TIME_LIMIT_EXCEEDED,4954,1503332854,1049451037,CONTESTANT,TESTS,37,3000,184627200
845,G,29660263,GNU C++11,WRONG_ANSWER,5412,1503333312,1049451037,CONTESTANT,TESTS,0,0,6860800
845,G,29660310,GNU C++11,TIME_LIMIT_EXCEEDED,5439,1503333339,1049451037,CONTESTANT,TESTS,37,3000,152473600
845,G,29660790,GNU C++11,TIME_LIMIT_EXCEEDED,5706,1503333606,1049451037,CONTESTANT,TESTS,37,3000,156876800
845,A,29646757,GNU C++11,WRONG_ANSWER,232,1503328132,1100011101,CONTESTANT,TESTS,2,0,0
845,B,29648120,GNU C++11,OK,528,1503328428,1100011101,CONTESTANT,TESTS,145,187,0
845,A,29648722,GNU C++11,OK,670,1503328570,1100011101,CONTESTANT,TESTS,88,15,0
845,C,29649825,GNU C++11,OK,978,1503328878,1100011101,CONTESTANT,TESTS,58,93,1638400
845,A,29648601,GNU C++11,WRONG_ANSWER,640,1503328540,11112222,CONTESTANT,TESTS,3,0,0
845,A,29648998,GNU C++11,OK,744,1503328644,11112222,CONTESTANT,TESTS,88,30,0
845,B,29653713,GNU C++11,WRONG_ANSWER,2248,1503330148,11112222,CONTESTANT,TESTS,7,15,0
845,B,29654400,GNU C++11,WRONG_ANSWER,2511,1503330411,11112222,CONTESTANT,TESTS,7,15,0
845,C,29657362,GNU C++11,RUNTIME_ERROR,3811,1503331711,11112222,CONTESTANT,TESTS,2,15,0
845,C,29657423,GNU C++11,WRONG_ANSWER,3851,1503331751,11112222,CONTESTANT,TESTS,10,920,1638400
845,C,29657554,GNU C++11,WRONG_ANSWER,3922,1503331822,11112222,CONTESTANT,TESTS,10,904,1638400
845,C,29657665,GNU C++11,WRONG_ANSWER,3977,1503331877,11112222,CONTESTANT,TESTS,0,0,1638400
845,C,29659005,GNU C++11,WRONG_ANSWER,4668,1503332568,11112222,CONTESTANT,TESTS,4,670,1638400
845,C,29659108,GNU C++11,WRONG_ANSWER,4725,1503332625,11112222,CONTESTANT,TESTS,4,670,1638400
845,C,29659935,GNU C++11,WRONG_ANSWER,5219,1503333120,11112222,CONTESTANT,TESTS,4,670,1638400
845,C,29660566,GNU C++11,WRONG_ANSWER,5574,1503333474,11112222,CONTESTANT,TESTS,4,670,1638400
845,B,29662472,GNU C++11,WRONG_ANSWER,6733,1503334633,11112222,CONTESTANT,TESTS,7,15,0
845,A,29649111,C++14 (GCC 6-32),OK,776,1503328676,1178209138,CONTESTANT,TESTS,88,15,0
845,B,29651012,C++14 (GCC 6-32),OK,1337,1503329237,1178209138,CONTESTANT,TESTS,145,30,0
845,C,29653478,C++14 (GCC 6-32),OK,2162,1503330062,1178209138,CONTESTANT,TESTS,58,140,1638400
845,A,29647573,GNU C++,OK,403,1503328303,1458428190,CONTESTANT,TESTS,88,15,0
845,B,29652417,GNU C++,OK,1792,1503329692,1458428190,CONTESTANT,TESTS,145,15,0
845,C,29654570,GNU C++,OK,2578,1503330478,1458428190,CONTESTANT,TESTS,58,951,2457600
845,A,29648614,GNU C,CHALLENGED,643,1503328543,1605069,CONTESTANT,CHALLENGES,10,31,0
845,C,29653467,GNU C++11,WRONG_ANSWER,2158,1503330058,1605069,CONTESTANT,TESTS,10,93,2457600
845,C,29654360,GNU C++11,WRONG_ANSWER,2495,1503330395,1605069,CONTESTANT,TESTS,10,108,24064000
845,C,29654923,GNU C++11,WRONG_ANSWER,2710,1503330610,1605069,CONTESTANT,TESTS,10,109,24064000
845,B,29658092,GNU C,OK,4207,1503332107,1605069,CONTESTANT,TESTS,145,15,0
845,C,29659741,GNU C++11,CHALLENGED,5107,1503333007,1605069,CONTESTANT,CHALLENGES,17,124,24064000
845,D,29662930,GNU C,WRONG_ANSWER,7013,1503334913,1605069,CONTESTANT,TESTS,6,15,0
