contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
100,A,570866,Pike,OK,3138,1312008738,11fingers,CONTESTANT,TESTS,25,130,6656000
100,C,570931,Pike,WRONG_ANSWER,3364,1312008964,11fingers,CONTESTANT,TESTS,0,110,6656000
100,C,570954,Pike,OK,3450,1312009050,11fingers,CONTESTANT,TESTS,26,140,6656000
100,B,571179,Pike,WRONG_ANSWER,4280,1312009880,11fingers,CONTESTANT,TESTS,0,110,6656000
100,B,571182,Pike,OK,4295,1312009895,11fingers,CONTESTANT,TESTS,20,130,6656000
100,D,571393,Pike,WRONG_ANSWER,5022,1312010622,11fingers,CONTESTANT,TESTS,10,590,27750400
100,D,571530,Pike,WRONG_ANSWER,5541,1312011141,11fingers,CONTESTANT,TESTS,1,110,6656000
100,D,571591,Pike,WRONG_ANSWER,5790,1312011390,11fingers,CONTESTANT,TESTS,1,110,6656000
100,D,571610,Pike,OK,5835,1312011435,11fingers,CONTESTANT,TESTS,26,1920,35430400
100,E,571848,Pike,WRONG_ANSWER,6786,1312012386,11fingers,CONTESTANT,TESTS,2,110,7372800
100,E,571857,Pike,WRONG_ANSWER,6838,1312012438,11fingers,CONTESTANT,TESTS,2,360,8192000
100,E,571936,Pike,TIME_LIMIT_EXCEEDED,7216,1312012816,11fingers,CONTESTANT,TESTS,2,2000,8192000
100,E,571956,Pike,OK,7292,1312012892,11fingers,CONTESTANT,TESTS,25,1940,9523200
100,F,572232,Pike,WRONG_ANSWER,8652,1312014252,11fingers,CONTESTANT,TESTS,4,110,6656000
100,F,572289,Pike,OK,8855,1312014455,11fingers,CONTESTANT,TESTS,20,130,6656000
100,G,572523,Pike,WRONG_ANSWER,10175,1312015775,11fingers,CONTESTANT,TESTS,0,80,6656000
100,G,572530,Pike,WRONG_ANSWER,10210,1312015810,11fingers,CONTESTANT,TESTS,0,80,6656000
100,G,572577,Pike,WRONG_ANSWER,10526,1312016126,11fingers,CONTESTANT,TESTS,0,90,6656000
100,G,572589,Pike,WRONG_ANSWER,10568,1312016168,11fingers,CONTESTANT,TESTS,2,140,8396800
100,G,572615,Pike,WRONG_ANSWER,10665,1312016265,11fingers,CONTESTANT,TESTS,2,160,8499200
100,G,572647,Pike,WRONG_ANSWER,10764,1312016364,11fingers,CONTESTANT,TESTS,0,110,6656000
100,G,572661,Pike,OK,10781,1312016381,11fingers,CONTESTANT,TESTS,30,340,14131200
100,A,570459,Pike,WRONG_ANSWER,1750,1312007350,3phyxnj222,CONTESTANT,TESTS,0,60,6246400
100,A,570477,Pike,WRONG_ANSWER,1811,1312007411,3phyxnj222,CONTESTANT,TESTS,0,80,6246400
100,A,570485,Pike,OK,1841,1312007441,3phyxnj222,CONTESTANT,TESTS,25,130,6656000
100,C,570572,Pike,WRONG_ANSWER,2216,1312007816,3phyxnj222,CONTESTANT,TESTS,0,110,6656000
100,C,570598,Pike,WRONG_ANSWER,2292,1312007892,3phyxnj222,CONTESTANT,TESTS,0,110,6656000
100,C,570620,Pike,WRONG_ANSWER,2332,1312007932,3phyxnj222,CONTESTANT,TESTS,0,80,6656000
100,C,570670,Pike,WRONG_ANSWER,2478,1312008078,3phyxnj222,CONTESTANT,TESTS,0,90,6656000
100,C,570678,Pike,OK,2502,1312008102,3phyxnj222,CONTESTANT,TESTS,26,130,6656000
100,I,570830,Pike,WRONG_ANSWER,3030,1312008630,3phyxnj222,CONTESTANT,TESTS,0,130,6656000
100,C,570231,Pike,WRONG_ANSWER,573,1312006173,562908590,CONTESTANT,TESTS,0,60,6246400
100,C,570439,Pike,WRONG_ANSWER,1681,1312007281,562908590,CONTESTANT,TESTS,0,80,6656000
100,C,570546,Pike,WRONG_ANSWER,2081,1312007681,562908590,CONTESTANT,TESTS,0,60,6246400
100,C,570560,Pike,WRONG_ANSWER,2181,1312007781,562908590,CONTESTANT,TESTS,0,60,6246400
100,C,570600,Pike,WRONG_ANSWER,2293,1312007893,562908590,CONTESTANT,TESTS,0,110,6656000
100,C,570702,Pike,WRONG_ANSWER,2588,1312008188,562908590,CONTESTANT,TESTS,0,110,6656000
100,C,570874,Pike,OK,3164,1312008764,562908590,CONTESTANT,TESTS,26,130,6656000
100,A,570969,Pike,WRONG_ANSWER,3496,1312009096,562908590,CONTESTANT,TESTS,4,130,6656000
100,A,571017,Pike,WRONG_ANSWER,3644,1312009244,562908590,CONTESTANT,TESTS,0,90,6656000
100,A,571068,Pike,WRONG_ANSWER,3835,1312009435,562908590,CONTESTANT,TESTS,4,110,6656000
100,A,571091,Pike,WRONG_ANSWER,3952,1312009552,562908590,CONTESTANT,TESTS,9,130,6656000
100,A,571124,Pike,OK,4080,1312009680,562908590,CONTESTANT,TESTS,25,130,6656000
100,I,571892,Pike,WRONG_ANSWER,7034,1312012634,562908590,CONTESTANT,TESTS,0,110,6656000
100,I,571902,Pike,WRONG_ANSWER,7092,1312012692,562908590,CONTESTANT,TESTS,3,110,6656000
100,I,571941,Pike,WRONG_ANSWER,7229,1312012829,562908590,CONTESTANT,TESTS,5,110,6656000
100,I,571961,Pike,WRONG_ANSWER,7314,1312012914,562908590,CONTESTANT,TESTS,5,130,6656000
100,I,571968,Pike,OK,7359,1312012959,562908590,CONTESTANT,TESTS,20,110,6656000
100,A,570427,Pike,WRONG_ANSWER,1639,1312007239,901001,CONTESTANT,TESTS,0,60,6246400
100,A,570449,Pike,WRONG_ANSWER,1724,1312007324,901001,CONTESTANT,TESTS,0,60,6246400
100,A,570601,Pike,WRONG_ANSWER,2299,1312007899,901001,CONTESTANT,TESTS,0,60,6246400
100,A,570240,Pike,WRONG_ANSWER,614,1312006214,AND1989,CONTESTANT,TESTS,0,60,6246400
100,A,570875,Pike,WRONG_ANSWER,3165,1312008765,ARUS,CONTESTANT,TESTS,0,90,6656000
100,A,571438,Pike,WRONG_ANSWER,5203,1312010803,ARUS,CONTESTANT,TESTS,0,80,6656000
100,A,571518,Pike,WRONG_ANSWER,5496,1312011096,ARUS,CONTESTANT,TESTS,4,110,6656000
100,A,571592,Pike,WRONG_ANSWER,5791,1312011391,ARUS,CONTESTANT,TESTS,0,110,6656000
100,A,571659,Pike,WRONG_ANSWER,6054,1312011654,ARUS,CONTESTANT,TESTS,4,130,6656000
100,A,571889,Pike,WRONG_ANSWER,7023,1312012623,ARUS,CONTESTANT,TESTS,4,110,6656000
100,A,572089,Pike,WRONG_ANSWER,8000,1312013600,ARUS,CONTESTANT,TESTS,4,110,6656000
100,A,570654,Pike,OK,2439,1312008039,ATrosinenko,CONTESTANT,TESTS,25,130,6656000
100,C,570882,Pike,OK,3181,1312008781,ATrosinenko,CONTESTANT,TESTS,26,110,6656000
100,B,571030,Pike,WRONG_ANSWER,3694,1312009294,ATrosinenko,CONTESTANT,TESTS,4,110,6656000
100,B,571136,Pike,OK,4131,1312009731,ATrosinenko,CONTESTANT,TESTS,20,130,6656000
100,D,571366,Pike,OK,4930,1312010530,ATrosinenko,CONTESTANT,TESTS,26,1830,35430400
100,I,571511,Pike,OK,5475,1312011075,ATrosinenko,CONTESTANT,TESTS,20,140,6656000
100,F,571859,Pike,OK,6843,1312012443,ATrosinenko,CONTESTANT,TESTS,20,130,6656000
