contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
624,A,15797430,GNU C++,OK,1186,1454606686,---___---,CONTESTANT,TESTS,30,15,0
624,B,15804346,GNU C++,CHALLENGED,3755,1454609255,---___---,CONTESTANT,CHALLENGES,8,15,0
624,B,15805871,GNU C++,WRONG_ANSWER,4560,1454610060,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15806661,GNU C++,WRONG_ANSWER,5008,1454610508,---___---,CONTESTANT,PRETESTS,4,0,0
624,B,15807667,GNU C++,WRONG_ANSWER,5599,1454611099,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15807828,GNU C++,WRONG_ANSWER,5688,1454611188,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15808918,GNU C++,WRONG_ANSWER,6388,1454611888,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15809312,GNU C++,WRONG_ANSWER,6664,1454612164,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15809765,GNU C++,WRONG_ANSWER,6920,1454612420,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15810118,GNU C++,WRONG_ANSWER,7067,1454612567,---___---,CONTESTANT,CHALLENGES,0,15,0
624,B,15810327,GNU C++,WRONG_ANSWER,7157,1454612657,---___---,CONTESTANT,TESTS,8,15,0
624,A,15797673,GNU C++,OK,1240,1454606740,-CoDeR-,CONTESTANT,TESTS,30,15,0
624,B,15800038,GNU C++,WRONG_ANSWER,1921,1454607421,-CoDeR-,CONTESTANT,PRETESTS,4,15,0
624,A,15797119,GNU C++11,WRONG_ANSWER,1118,1454606618,-Doom-,CONTESTANT,PRETESTS,1,0,0
624,A,15797787,GNU C++11,WRONG_ANSWER,1274,1454606774,-Doom-,CONTESTANT,PRETESTS,1,15,0
624,A,15798406,GNU C++11,OK,1429,1454606929,-Doom-,CONTESTANT,TESTS,30,15,0
624,B,15800626,GNU C++11,COMPILATION_ERROR,2118,1454607618,-Doom-,CONTESTANT,PRETESTS,0,0,0
624,B,15801059,GNU C++11,WRONG_ANSWER,2267,1454607767,-Doom-,CONTESTANT,PRETESTS,4,15,0
624,A,15796512,GNU C++11,OK,987,1454606487,-emli-,CONTESTANT,TESTS,30,15,0
624,B,15798803,GNU C++11,WRONG_ANSWER,1536,1454607036,-emli-,CONTESTANT,PRETESTS,4,15,0
