contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1027,A,41768107,C++17 (GCC 7-32),OK,1628,1534604528,--Sherlock-holmeS--,CONTESTANT,TESTS,46,31,0
1027,A,41762644,C++17 (GCC 7-32),OK,486,1534603386,-Bata,CONTESTANT,TESTS,46,30,0
1027,B,41772295,C++17 (GCC 7-32),WRONG_ANSWER,2522,1534605422,-Bata,CONTESTANT,TESTS,2,404,0
1027,B,41772447,C++17 (GCC 7-32),WRONG_ANSWER,2553,1534605453,-Bata,CONTESTANT,TESTS,2,436,0
1027,B,41773269,C++17 (GCC 7-32),WRONG_ANSWER,2713,1534605613,-Bata,CONTESTANT,TESTS,1,31,0
1027,B,41775565,C++17 (GCC 7-32),WRONG_ANSWER,3185,1534606085,-Bata,CONTESTANT,TESTS,2,404,0
1027,B,41778123,C++17 (GCC 7-32),COMPILATION_ERROR,3703,1534606603,-Bata,CONTESTANT,TESTS,0,0,0
1027,B,41778267,C++17 (GCC 7-32),WRONG_ANSWER,3733,1534606634,-Bata,CONTESTANT,TESTS,0,0,0
1027,B,41783589,C++17 (GCC 7-32),OK,4867,1534607767,-Bata,CONTESTANT,TESTS,12,702,0
1027,C,41787009,C++17 (GCC 7-32),WRONG_ANSWER,5639,1534608539,-Bata,CONTESTANT,TESTS,4,1965,3276800
1027,C,41788499,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5981,1534608881,-Bata,CONTESTANT,TESTS,4,2000,2969600
1027,C,41789446,C++17 (GCC 7-32),COMPILATION_ERROR,6202,1534609102,-Bata,CONTESTANT,TESTS,0,0,0
1027,C,41790638,C++17 (GCC 7-32),OK,6469,1534609369,-Bata,CONTESTANT,TESTS,46,764,3276800
1027,A,41762290,C++14 (GCC 6-32),OK,431,1534603331,-Nihal-,CONTESTANT,TESTS,46,31,0
1027,B,41770218,C++14 (GCC 6-32),WRONG_ANSWER,2081,1534604981,-Nihal-,CONTESTANT,TESTS,6,607,0
1027,B,41770900,C++14 (GCC 6-32),OK,2235,1534605135,-Nihal-,CONTESTANT,TESTS,12,654,0
1027,C,41779799,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4054,1534606954,-Nihal-,CONTESTANT,TESTS,4,2000,204800
1027,C,41781712,C++14 (GCC 6-32),WRONG_ANSWER,4458,1534607358,-Nihal-,CONTESTANT,TESTS,2,1154,204800
1027,C,41783295,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4795,1534607695,-Nihal-,CONTESTANT,TESTS,4,2000,204800
1027,C,41786304,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5471,1534608371,-Nihal-,CONTESTANT,TESTS,4,2000,614400
1027,C,41787822,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5831,1534608731,-Nihal-,CONTESTANT,TESTS,5,2000,614400
1027,C,41792203,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6810,1534609710,-Nihal-,CONTESTANT,TESTS,5,2000,6348800
1027,C,41793252,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7021,1534609921,-Nihal-,CONTESTANT,TESTS,5,2000,6348800
1027,C,41793559,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7073,1534609973,-Nihal-,CONTESTANT,TESTS,5,2000,6348800
1027,C,41793919,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7138,1534610038,-Nihal-,CONTESTANT,TESTS,5,2000,6348800
1027,A,41763658,C++14 (GCC 6-32),OK,652,1534603552,-_-_-,CONTESTANT,TESTS,46,31,0
1027,B,41775503,C++14 (GCC 6-32),OK,3174,1534606074,-_-_-,CONTESTANT,TESTS,12,140,0
1027,C,41792336,C++14 (GCC 6-32),WRONG_ANSWER,6838,1534609738,-_-_-,CONTESTANT,TESTS,0,0,7987200
1027,A,41762875,C++14 (GCC 6-32),OK,521,1534603421,-_-_-_-,CONTESTANT,TESTS,46,30,102400
1027,B,41775108,C++14 (GCC 6-32),OK,3086,1534605986,-_-_-_-,CONTESTANT,TESTS,12,701,0
1027,C,41783449,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4832,1534607732,-_-_-_-,CONTESTANT,TESTS,4,2000,307200
1027,C,41789058,C++14 (GCC 6-32),WRONG_ANSWER,6112,1534609012,-_-_-_-,CONTESTANT,TESTS,8,951,6348800
1027,C,41790189,C++14 (GCC 6-32),WRONG_ANSWER,6360,1534609260,-_-_-_-,CONTESTANT,TESTS,4,701,6348800
1027,C,41790781,C++14 (GCC 6-32),WRONG_ANSWER,6504,1534609404,-_-_-_-,CONTESTANT,TESTS,4,764,6348800
1027,C,41793693,C++14 (GCC 6-32),WRONG_ANSWER,7099,1534609999,-_-_-_-,CONTESTANT,TESTS,4,888,6348800
1027,B,41785851,GNU C++11,WRONG_ANSWER,5371,1534608271,-ds-,CONTESTANT,TESTS,2,529,0
1027,B,41791658,GNU C++11,OK,6694,1534609594,-ds-,CONTESTANT,TESTS,12,780,0
1027,A,41764618,C++17 (GCC 7-32),OK,830,1534603730,-emli-,CONTESTANT,TESTS,46,31,409600
1027,F,41768324,C++17 (GCC 7-32),WRONG_ANSWER,1673,1534604573,-emli-,CONTESTANT,TESTS,4,30,0
1027,F,41786113,C++17 (GCC 7-32),WRONG_ANSWER,5431,1534608331,-emli-,CONTESTANT,TESTS,14,30,102400
1027,F,41786974,C++17 (GCC 7-32),WRONG_ANSWER,5630,1534608530,-emli-,CONTESTANT,TESTS,14,30,0
1027,F,41787466,C++17 (GCC 7-32),WRONG_ANSWER,5748,1534608648,-emli-,CONTESTANT,TESTS,13,31,0
1027,F,41788335,C++17 (GCC 7-32),WRONG_ANSWER,5944,1534608844,-emli-,CONTESTANT,TESTS,4,15,0
1027,F,41788788,C++17 (GCC 7-32),WRONG_ANSWER,6051,1534608951,-emli-,CONTESTANT,TESTS,32,31,102400
1027,F,41790960,C++17 (GCC 7-32),WRONG_ANSWER,6544,1534609444,-emli-,CONTESTANT,TESTS,32,31,102400
1027,F,41791627,C++17 (GCC 7-32),WRONG_ANSWER,6688,1534609588,-emli-,CONTESTANT,TESTS,32,31,204800
1027,F,41792198,C++17 (GCC 7-32),WRONG_ANSWER,6810,1534609710,-emli-,CONTESTANT,TESTS,0,0,0
1027,F,41792950,C++17 (GCC 7-32),WRONG_ANSWER,6961,1534609861,-emli-,CONTESTANT,TESTS,32,30,102400
1027,F,41793044,C++17 (GCC 7-32),WRONG_ANSWER,6980,1534609880,-emli-,CONTESTANT,TESTS,32,30,102400
1027,F,41793531,C++17 (GCC 7-32),WRONG_ANSWER,7069,1534609969,-emli-,CONTESTANT,TESTS,32,31,102400
1027,F,41794356,C++17 (GCC 7-32),WRONG_ANSWER,7199,1534610099,-emli-,CONTESTANT,TESTS,32,30,204800
1027,A,41762211,C++14 (GCC 6-32),OK,416,1534603316,-faraday_anshul-,CONTESTANT,TESTS,46,31,4812800
1027,B,41771189,C++14 (GCC 6-32),OK,2290,1534605190,-faraday_anshul-,CONTESTANT,TESTS,12,342,4812800
1027,C,41777493,C++14 (GCC 6-32),WRONG_ANSWER,3570,1534606470,-faraday_anshul-,CONTESTANT,TESTS,1,748,9728000
1027,C,41778658,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3812,1534606712,-faraday_anshul-,CONTESTANT,TESTS,2,2000,9728000
1027,C,41779624,C++14 (GCC 6-32),OK,4014,1534606914,-faraday_anshul-,CONTESTANT,TESTS,46,1138,9318400
1027,D,41791001,C++14 (GCC 6-32),OK,6554,1534609454,-faraday_anshul-,CONTESTANT,TESTS,69,1871,24268800
1027,G,41786506,C++17 (GCC 7-32),WRONG_ANSWER,5519,1534608419,-is-this-fft-,CONTESTANT,TESTS,7,327,40038400
1027,A,41762890,C++14 (GCC 6-32),OK,524,1534603424,-rs-,CONTESTANT,TESTS,46,31,0
1027,D,41773466,C++14 (GCC 6-32),COMPILATION_ERROR,2753,1534605653,-rs-,CONTESTANT,TESTS,0,0,0
1027,D,41773741,C++14 (GCC 6-32),OK,2805,1534605705,-rs-,CONTESTANT,TESTS,69,561,26112000
1027,A,41761417,C++14 (GCC 6-32),CHALLENGED,278,1534603178,..vince,CONTESTANT,CHALLENGES,4,15,0
1027,B,41765089,C++14 (GCC 6-32),OK,933,1534603833,..vince,CONTESTANT,TESTS,12,124,0
1027,C,41767909,C++14 (GCC 6-32),OK,1582,1534604482,..vince,CONTESTANT,TESTS,46,483,7372800
1027,D,41773378,C++14 (GCC 6-32),OK,2735,1534605635,..vince,CONTESTANT,TESTS,69,109,15155200
1027,E,41783476,C++14 (GCC 6-32),OK,4839,1534607739,..vince,CONTESTANT,TESTS,41,1216,4096000
1027,A,41762053,C++14 (GCC 6-32),OK,393,1534603293,.amitt,CONTESTANT,TESTS,46,31,102400
1027,B,41767526,C++14 (GCC 6-32),OK,1489,1534604389,.amitt,CONTESTANT,TESTS,12,140,0
1027,C,41778141,C++14 (GCC 6-32),WRONG_ANSWER,3707,1534606607,.amitt,CONTESTANT,TESTS,3,296,7987200
1027,C,41778893,C++14 (GCC 6-32),WRONG_ANSWER,3859,1534606759,.amitt,CONTESTANT,TESTS,3,327,7987200
1027,D,41787497,C++14 (GCC 6-32),OK,5755,1534608655,.amitt,CONTESTANT,TESTS,69,124,4403200
1027,C,41792051,C++14 (GCC 6-32),OK,6782,1534609682,.amitt,CONTESTANT,TESTS,46,499,16076800
1027,A,41762088,C++14 (GCC 6-32),OK,398,1534603298,.ckodser.,CONTESTANT,TESTS,46,31,0
1027,B,41766327,C++14 (GCC 6-32),OK,1214,1534604114,.ckodser.,CONTESTANT,TESTS,12,701,0
1027,D,41773276,C++14 (GCC 6-32),WRONG_ANSWER,2714,1534605614,.ckodser.,CONTESTANT,TESTS,5,15,5017600
1027,D,41774083,C++14 (GCC 6-32),OK,2879,1534605779,.ckodser.,CONTESTANT,TESTS,69,639,19660800
1027,C,41776103,C++14 (GCC 6-32),RUNTIME_ERROR,3294,1534606194,.ckodser.,CONTESTANT,TESTS,1,467,3174400
1027,C,41776245,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3317,1534606217,.ckodser.,CONTESTANT,TESTS,5,2000,32051200
1027,C,41776654,C++14 (GCC 6-32),WRONG_ANSWER,3403,1534606303,.ckodser.,CONTESTANT,TESTS,8,966,16076800
1027,C,41777355,C++14 (GCC 6-32),OK,3544,1534606444,.ckodser.,CONTESTANT,TESTS,46,967,16076800
1027,E,41783788,C++14 (GCC 6-32),OK,4906,1534607806,.ckodser.,CONTESTANT,TESTS,41,264,4198400
1027,C,41775321,C++17 (GCC 7-32),WRONG_ANSWER,3134,1534606034,000tension,CONTESTANT,TESTS,16,732,1433600
1027,C,41777944,C++17 (GCC 7-32),WRONG_ANSWER,3662,1534606562,000tension,CONTESTANT,TESTS,16,732,716800
1027,C,41780508,C++17 (GCC 7-32),OK,4205,1534607105,000tension,CONTESTANT,TESTS,46,779,1331200
1027,D,41787213,C++17 (GCC 7-32),OK,5689,1534608589,000tension,CONTESTANT,TESTS,69,140,20787200
1027,B,41794147,C++17 (GCC 7-32),WRONG_ANSWER,7173,1534610073,000tension,CONTESTANT,TESTS,2,61,0
1027,A,41767733,C++14 (GCC 6-32),OK,1538,1534604438,002meamisha,CONTESTANT,TESTS,46,31,0
1027,C,41781691,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4453,1534607353,002meamisha,CONTESTANT,TESTS,2,2000,614400
1027,A,41769736,C++14 (GCC 6-32),OK,1973,1534604873,026-22481-SAKENS-08,CONTESTANT,TESTS,46,31,0
1027,B,41773841,C++14 (GCC 6-32),WRONG_ANSWER,2826,1534605726,026-22481-SAKENS-08,CONTESTANT,TESTS,1,0,0
1027,B,41775855,C++14 (GCC 6-32),WRONG_ANSWER,3237,1534606137,026-22481-SAKENS-08,CONTESTANT,TESTS,0,0,0
1027,B,41776228,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3315,1534606215,026-22481-SAKENS-08,CONTESTANT,TESTS,6,1000,204800
1027,B,41777088,C++14 (GCC 6-32),WRONG_ANSWER,3494,1534606394,026-22481-SAKENS-08,CONTESTANT,TESTS,7,639,0
1027,A,41778501,GNU C++,OK,3782,1534606682,026-22484-NURBOLAT-08,CONTESTANT,TESTS,46,30,0
1027,A,41766298,GNU C++,OK,1208,1534604108,0322_0401,CONTESTANT,TESTS,46,31,0
1027,B,41780660,GNU C++,WRONG_ANSWER,4235,1534607135,0322_0401,CONTESTANT,TESTS,2,498,0
1027,B,41781314,GNU C++,WRONG_ANSWER,4371,1534607271,0322_0401,CONTESTANT,TESTS,2,499,0
1027,B,41782368,GNU C++,WRONG_ANSWER,4593,1534607493,0322_0401,CONTESTANT,TESTS,2,498,0
1027,B,41788221,GNU C++,WRONG_ANSWER,5919,1534608819,0322_0401,CONTESTANT,TESTS,1,15,0
1027,B,41789978,GNU C++,WRONG_ANSWER,6316,1534609216,0322_0401,CONTESTANT,TESTS,1,30,0
1027,B,41790342,GNU C++,WRONG_ANSWER,6393,1534609293,0322_0401,CONTESTANT,TESTS,2,451,0
1027,B,41791984,GNU C++,WRONG_ANSWER,6764,1534609665,0322_0401,CONTESTANT,TESTS,3,483,0
