contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
861,A,30422631,C++14 (GCC 6-32),OK,389,1505653889,--_--,CONTESTANT,TESTS,96,15,1945600
861,B,30431070,C++14 (GCC 6-32),WRONG_ANSWER,2422,1505655922,--_--,CONTESTANT,PRETESTS,2,15,0
861,B,30431934,C++14 (GCC 6-32),WRONG_ANSWER,2637,1505656137,--_--,CONTESTANT,PRETESTS,2,15,0
861,B,30432189,C++14 (GCC 6-32),WRONG_ANSWER,2702,1505656202,--_--,CONTESTANT,PRETESTS,2,0,0
861,B,30432530,C++14 (GCC 6-32),OK,2799,1505656300,--_--,CONTESTANT,TESTS,101,15,1945600
861,C,30437295,C++14 (GCC 6-32),WRONG_ANSWER,4158,1505657658,--_--,CONTESTANT,TESTS,39,30,1945600
861,A,30424348,GNU C++11,OK,817,1505654317,-ALI-,CONTESTANT,TESTS,96,764,2867200
861,B,30428565,GNU C++11,WRONG_ANSWER,1807,1505655307,-ALI-,CONTESTANT,PRETESTS,2,15,819200
861,B,30429910,GNU C++11,WRONG_ANSWER,2127,1505655627,-ALI-,CONTESTANT,PRETESTS,2,15,819200
861,B,30430924,GNU C++11,WRONG_ANSWER,2382,1505655883,-ALI-,CONTESTANT,PRETESTS,2,0,819200
861,B,30431736,GNU C++11,WRONG_ANSWER,2585,1505656085,-ALI-,CONTESTANT,PRETESTS,2,15,819200
861,B,30432216,GNU C++11,WRONG_ANSWER,2711,1505656211,-ALI-,CONTESTANT,PRETESTS,2,15,819200
861,C,30440909,GNU C++11,WRONG_ANSWER,5871,1505659371,-ALI-,CONTESTANT,PRETESTS,6,15,2867200
861,A,30424586,C++14 (GCC 6-32),WRONG_ANSWER,875,1505654375,-Green,CONTESTANT,TESTS,23,15,1945600
861,B,30427992,C++14 (GCC 6-32),WRONG_ANSWER,1672,1505655172,-Green,CONTESTANT,PRETESTS,2,15,0
861,B,30430185,C++14 (GCC 6-32),WRONG_ANSWER,2204,1505655704,-Green,CONTESTANT,PRETESTS,2,15,0
861,C,30432594,C++14 (GCC 6-32),SKIPPED,2812,1505656312,-Green,CONTESTANT,PRETESTS,10,15,0
861,C,30435233,C++14 (GCC 6-32),WRONG_ANSWER,3547,1505657047,-Green,CONTESTANT,TESTS,39,15,1945600
861,B,30440458,C++14 (GCC 6-32),WRONG_ANSWER,5619,1505659119,-Green,CONTESTANT,PRETESTS,2,15,1945600
861,D,30443590,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7350,1505660850,-Green,CONTESTANT,PRETESTS,2,4000,47001600
861,B,30444042,C++14 (GCC 6-32),WRONG_ANSWER,7576,1505661076,-Green,CONTESTANT,PRETESTS,2,15,1945600
861,A,30439388,C++14 (GCC 6-32),WRONG_ANSWER,5064,1505658564,-skyline,CONTESTANT,PRETESTS,0,15,0
861,B,30440167,C++14 (GCC 6-32),WRONG_ANSWER,5467,1505658967,-skyline,CONTESTANT,PRETESTS,3,15,1945600
861,C,30442233,C++14 (GCC 6-32),OK,6619,1505660119,-skyline,CONTESTANT,TESTS,108,15,2048000
861,A,30442503,C++14 (GCC 6-32),OK,6768,1505660268,-skyline,CONTESTANT,TESTS,96,31,1945600
861,B,30442862,C++14 (GCC 6-32),OK,6974,1505660474,-skyline,CONTESTANT,TESTS,101,15,2048000
861,D,30444298,C++14 (GCC 6-32),COMPILATION_ERROR,7690,1505661190,-skyline,CONTESTANT,PRETESTS,0,0,0
