contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
36,A,157061,GNU C++,OK,226,1287482626,---Grigor---,CONTESTANT,TESTS,20,30,1536000
36,B,157477,GNU C++,OK,1355,1287483755,---Grigor---,CONTESTANT,TESTS,30,30,2560000
36,C,158419,GNU C++,WRONG_ANSWER,7083,1287489483,---Grigor---,CONTESTANT,PRETESTS,3,10,1740800
36,C,158440,GNU C++,WRONG_ANSWER,7160,1287489560,---Grigor---,CONTESTANT,PRETESTS,0,10,1740800
36,C,158447,GNU C++,WRONG_ANSWER,7181,1287489581,---Grigor---,CONTESTANT,PRETESTS,0,10,1740800
36,A,157324,GNU C++,WRONG_ANSWER,853,1287483253,123pro,CONTESTANT,TESTS,10,30,1536000
36,A,157329,MS C++,OK,863,1287483263,1guangnian,CONTESTANT,TESTS,20,30,1536000
36,A,157451,MS C++,OK,1278,1287483678,20092100003,CONTESTANT,TESTS,20,30,1536000
36,B,157842,MS C++,OK,3220,1287485620,20092100003,CONTESTANT,TESTS,30,30,4505600
36,A,157484,GNU C++,OK,1381,1287483781,AHdoc,CONTESTANT,TESTS,20,10,1536000
36,D,157632,GNU C++,COMPILATION_ERROR,1966,1287484366,AHdoc,CONTESTANT,PRETESTS,0,0,0
36,D,157638,GNU C++,WRONG_ANSWER,2012,1287484412,AHdoc,CONTESTANT,PRETESTS,1,10,1536000
36,D,157853,GNU C++,WRONG_ANSWER,3276,1287485676,AHdoc,CONTESTANT,PRETESTS,1,30,1536000
36,D,157972,GNU C++,OK,4059,1287486459,AHdoc,CONTESTANT,TESTS,40,30,1536000
36,B,157989,GNU C++,SKIPPED,4181,1287486581,AHdoc,CONTESTANT,PRETESTS,6,30,1536000
36,B,157991,GNU C++,OK,4189,1287486589,AHdoc,CONTESTANT,TESTS,30,30,1536000
36,A,157066,GNU C++,OK,241,1287482641,AVoz,CONTESTANT,TESTS,20,30,1536000
36,A,157390,GNU C++,OK,1041,1287483441,Acko,CONTESTANT,TESTS,20,30,1433600
36,A,157085,MS C++,OK,290,1287482690,AleX,CONTESTANT,TESTS,20,30,1536000
36,B,157292,MS C++,OK,780,1287483180,AleX,CONTESTANT,TESTS,30,30,3174400
36,D,157616,MS C++,WRONG_ANSWER,1900,1287484300,AleX,CONTESTANT,PRETESTS,1,30,1536000
36,D,157884,MS C++,WRONG_ANSWER,3382,1287485782,AleX,CONTESTANT,TESTS,12,30,1536000
36,C,158217,MS C++,WRONG_ANSWER,5771,1287488171,AleX,CONTESTANT,PRETESTS,3,10,1536000
36,C,158249,MS C++,WRONG_ANSWER,5932,1287488332,AleX,CONTESTANT,TESTS,10,30,1536000
36,A,158124,Delphi,WRONG_ANSWER,5092,1287487492,Alexander-1709,CONTESTANT,TESTS,6,10,1024000
36,C,158026,Delphi,WRONG_ANSWER,4431,1287486831,Algorithm,CONTESTANT,PRETESTS,4,30,1126400
36,C,158069,Delphi,WRONG_ANSWER,4708,1287487108,Algorithm,CONTESTANT,PRETESTS,4,30,1126400
36,A,157161,FPC,IDLENESS_LIMIT_EXCEEDED,462,1287482862,AliD,CONTESTANT,PRETESTS,0,0,0
36,A,157221,FPC,OK,606,1287483006,AliD,CONTESTANT,TESTS,20,30,1024000
36,B,157910,FPC,OK,3632,1287486032,AliD,CONTESTANT,TESTS,30,30,1740800
36,D,158347,FPC,WRONG_ANSWER,6630,1287489030,AliD,CONTESTANT,PRETESTS,1,10,921600
36,D,158398,FPC,OK,6964,1287489364,AliD,CONTESTANT,TESTS,40,30,1024000
36,A,157127,MS C++,OK,383,1287482783,Alireza,CONTESTANT,TESTS,20,30,1536000
36,B,157907,MS C++,OK,3630,1287486030,Alireza,CONTESTANT,TESTS,30,30,1740800
36,D,158211,MS C++,WRONG_ANSWER,5739,1287488139,Alireza,CONTESTANT,PRETESTS,1,10,1740800
36,D,158407,MS C++,WRONG_ANSWER,7000,1287489400,Alireza,CONTESTANT,PRETESTS,1,10,1740800
36,D,158417,MS C++,WRONG_ANSWER,7068,1287489468,Alireza,CONTESTANT,PRETESTS,0,10,1740800
36,A,157601,GNU C++,IDLENESS_LIMIT_EXCEEDED,1841,1287484241,AndreiD,CONTESTANT,PRETESTS,0,0,0
36,A,157620,GNU C++,OK,1925,1287484325,AndreiD,CONTESTANT,TESTS,20,30,1433600
36,A,157175,MS C++,OK,492,1287482892,AndreyP,CONTESTANT,TESTS,20,30,1536000
36,B,158024,MS C++,OK,4415,1287486815,AndreyP,CONTESTANT,TESTS,30,30,1638400
36,A,157087,MS C++,OK,292,1287482692,ArtDitel,CONTESTANT,TESTS,20,30,1536000
36,B,157316,MS C++,WRONG_ANSWER,832,1287483232,ArtDitel,CONTESTANT,PRETESTS,0,10,1536000
36,B,157338,MS C++,OK,892,1287483292,ArtDitel,CONTESTANT,TESTS,30,50,1638400
36,C,158022,MS C++,OK,4402,1287486802,ArtDitel,CONTESTANT,TESTS,40,310,1638400
36,D,158200,MS C++,SKIPPED,5659,1287488059,ArtDitel,CONTESTANT,PRETESTS,3,30,1536000
36,D,158250,MS C++,OK,5943,1287488343,ArtDitel,CONTESTANT,TESTS,40,50,1536000
36,A,157593,MS C++,WRONG_ANSWER,1808,1287484208,Atiq,CONTESTANT,TESTS,6,30,1536000
36,A,157365,Java 6,OK,987,1287483387,Aule,CONTESTANT,TESTS,20,110,43315200
36,B,158014,Java 6,OK,4366,1287486766,Aule,CONTESTANT,TESTS,30,230,43417600
36,A,157262,GNU C++,OK,693,1287483093,BademiChetan,CONTESTANT,TESTS,20,30,1536000
36,B,157637,GNU C++,WRONG_ANSWER,1999,1287484399,BademiChetan,CONTESTANT,PRETESTS,0,10,1536000
36,B,157644,GNU C++,OK,2058,1287484458,BademiChetan,CONTESTANT,TESTS,30,30,1536000
36,C,158298,GNU C++,WRONG_ANSWER,6249,1287488649,BademiChetan,CONTESTANT,PRETESTS,1,10,1536000
36,A,157319,MS C++,OK,842,1287483242,Bearjie,CONTESTANT,TESTS,20,30,1536000
36,C,157688,MS C++,WRONG_ANSWER,2298,1287484698,Bearjie,CONTESTANT,PRETESTS,2,10,1536000
36,C,157720,MS C++,WRONG_ANSWER,2443,1287484843,Bearjie,CONTESTANT,PRETESTS,2,10,1536000
36,C,157881,MS C++,WRONG_ANSWER,3362,1287485762,Bearjie,CONTESTANT,PRETESTS,2,10,1536000
36,A,157750,GNU C++,WRONG_ANSWER,2593,1287484993,Beast,CONTESTANT,PRETESTS,3,10,1433600
36,A,157917,GNU C++,CHALLENGED,3705,1287486105,Beast,CONTESTANT,CHALLENGES,5,10,1433600
36,A,157235,FPC,RUNTIME_ERROR,632,1287483032,BrightDays,CONTESTANT,PRETESTS,0,10,1024000
36,A,157256,FPC,IDLENESS_LIMIT_EXCEEDED,679,1287483079,BrightDays,CONTESTANT,PRETESTS,0,0,0
36,A,157281,FPC,RUNTIME_ERROR,757,1287483157,BrightDays,CONTESTANT,PRETESTS,0,10,921600
36,A,157336,FPC,OK,885,1287483285,BrightDays,CONTESTANT,TESTS,20,30,1024000
36,A,157093,FPC,RUNTIME_ERROR,319,1287482719,CVK,CONTESTANT,PRETESTS,0,10,921600
36,A,157140,FPC,RUNTIME_ERROR,407,1287482807,CVK,CONTESTANT,PRETESTS,0,10,921600
36,A,157212,FPC,WRONG_ANSWER,575,1287482975,CVK,CONTESTANT,PRETESTS,0,10,921600
36,A,157252,FPC,OK,668,1287483068,CVK,CONTESTANT,TESTS,20,30,921600
36,B,158093,FPC,OK,4898,1287487298,CVK,CONTESTANT,TESTS,30,30,2048000
36,A,157146,GNU C++,CHALLENGED,413,1287482813,CezarMocan,CONTESTANT,CHALLENGES,5,10,1433600
36,B,157659,GNU C++,WRONG_ANSWER,2156,1287484556,CezarMocan,CONTESTANT,PRETESTS,2,30,13516800
36,B,157689,GNU C++,OK,2298,1287484698,CezarMocan,CONTESTANT,TESTS,30,50,13516800
36,B,157715,GNU C++,OK,2429,1287484829,Ch0W,CONTESTANT,TESTS,30,50,1638400
36,D,158080,GNU C++,CHALLENGED,4787,1287487187,Ch0W,CONTESTANT,CHALLENGES,3,10,1536000
36,D,158225,GNU C++,WRONG_ANSWER,5812,1287488212,Ch0W,CONTESTANT,CHALLENGES,0,30,1536000
36,D,158265,GNU C++,CHALLENGED,6077,1287488477,Ch0W,CONTESTANT,CHALLENGES,3,10,1536000
36,A,157057,FPC,OK,215,1287482615,CherryTree,CONTESTANT,TESTS,20,30,1024000
36,B,157543,FPC,WRONG_ANSWER,1587,1287483987,CherryTree,CONTESTANT,PRETESTS,3,10,2969600
36,B,157728,FPC,WRONG_ANSWER,2493,1287484893,CherryTree,CONTESTANT,TESTS,6,30,2969600
36,A,157075,GNU C++,OK,268,1287482668,ChuYuxun,CONTESTANT,TESTS,20,30,1536000
36,B,157675,GNU C++,OK,2240,1287484640,ChuYuxun,CONTESTANT,TESTS,30,50,2560000
36,C,157868,GNU C++,WRONG_ANSWER,3322,1287485722,ChuYuxun,CONTESTANT,TESTS,20,30,1638400
36,D,158101,GNU C++,CHALLENGED,4932,1287487332,ChuYuxun,CONTESTANT,CHALLENGES,3,10,1536000
36,D,158187,GNU C++,CHALLENGED,5575,1287487975,ChuYuxun,CONTESTANT,CHALLENGES,3,10,1536000
36,A,157419,MS C++,OK,1143,1287483543,Codemacher,CONTESTANT,TESTS,20,30,1536000
36,B,158040,MS C++,WRONG_ANSWER,4513,1287486913,Codemacher,CONTESTANT,TESTS,26,50,1638400
36,B,157170,MS C++,IDLENESS_LIMIT_EXCEEDED,476,1287482876,Coder,CONTESTANT,PRETESTS,0,0,0
36,B,157205,MS C++,OK,551,1287482951,Coder,CONTESTANT,TESTS,30,30,2457600
36,A,157290,MS C++,OK,778,1287483178,Coder,CONTESTANT,TESTS,20,50,1536000
36,D,157772,MS C++,OK,2696,1287485096,Coder,CONTESTANT,TESTS,40,30,1536000
36,C,157928,MS C++,WRONG_ANSWER,3764,1287486164,Coder,CONTESTANT,TESTS,10,30,1536000
36,E,158243,MS C++,OK,5895,1287488295,Coder,CONTESTANT,TESTS,120,80,2662400
36,A,157163,MS C++,OK,464,1287482864,Connector,CONTESTANT,TESTS,20,30,1536000
36,B,157524,MS C++,OK,1544,1287483944,Connector,CONTESTANT,TESTS,30,30,1740800
36,D,158438,MS C++,WRONG_ANSWER,7154,1287489554,Connector,CONTESTANT,PRETESTS,0,10,1945600
36,A,157272,GNU C++,OK,718,1287483118,Copymaster,CONTESTANT,TESTS,20,30,1536000
36,B,157807,GNU C++,OK,2908,1287485308,Copymaster,CONTESTANT,TESTS,30,30,2764800
36,C,158232,GNU C++,WRONG_ANSWER,5845,1287488245,Copymaster,CONTESTANT,PRETESTS,3,30,1638400
36,C,158266,GNU C++,WRONG_ANSWER,6082,1287488482,Copymaster,CONTESTANT,PRETESTS,3,30,1638400
36,C,158392,GNU C++,WRONG_ANSWER,6919,1287489319,Copymaster,CONTESTANT,PRETESTS,1,10,1638400
36,A,157178,GNU C++,PRESENTATION_ERROR,497,1287482897,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,PRETESTS,0,10,1536000
36,A,157192,GNU C++,OK,516,1287482916,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,20,30,1536000
36,B,157505,GNU C++,OK,1474,1287483874,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,30,30,1843200
36,C,157862,GNU C++,WRONG_ANSWER,3309,1287485709,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,PRETESTS,1,10,1638400
36,C,157892,GNU C++,OK,3451,1287485851,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,40,190,1638400
36,D,158279,GNU C++,CHALLENGED,6150,1287488550,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,CHALLENGES,3,10,1536000
36,A,157516,GNU C++,CHALLENGED,1513,1287483913,DMKaplony,CONTESTANT,CHALLENGES,5,10,1536000
36,B,157997,GNU C++,WRONG_ANSWER,4229,1287486629,DMKaplony,CONTESTANT,PRETESTS,3,30,1536000
36,B,158007,GNU C++,WRONG_ANSWER,4322,1287486722,DMKaplony,CONTESTANT,PRETESTS,3,10,9625600
36,B,158019,GNU C++,WRONG_ANSWER,4398,1287486798,DMKaplony,CONTESTANT,PRETESTS,0,10,9625600
36,B,158028,GNU C++,WRONG_ANSWER,4451,1287486851,DMKaplony,CONTESTANT,PRETESTS,0,10,9625600
36,A,157129,MS C++,OK,386,1287482786,Daiver19,CONTESTANT,TESTS,20,30,1536000
36,B,157572,MS C++,OK,1718,1287484118,Daiver19,CONTESTANT,TESTS,30,30,1536000
36,D,157968,MS C++,WRONG_ANSWER,4049,1287486449,Daiver19,CONTESTANT,PRETESTS,1,30,1536000
36,D,158008,MS C++,WRONG_ANSWER,4338,1287486738,Daiver19,CONTESTANT,PRETESTS,1,10,1536000
36,D,158171,MS C++,WRONG_ANSWER,5508,1287487908,Daiver19,CONTESTANT,PRETESTS,0,10,1536000
36,D,158206,MS C++,OK,5690,1287488090,Daiver19,CONTESTANT,TESTS,40,30,1536000
36,A,157174,GNU C++,SKIPPED,487,1287482887,DaurenMuratov,CONTESTANT,PRETESTS,5,10,1536000
36,A,157245,GNU C++,OK,654,1287483054,DaurenMuratov,CONTESTANT,TESTS,20,30,1536000
36,A,157670,GNU C++,PRESENTATION_ERROR,2201,1287484601,Di735,CONTESTANT,PRETESTS,0,10,1433600
36,A,157691,GNU C++,OK,2301,1287484701,Di735,CONTESTANT,TESTS,20,30,1433600
36,B,158288,GNU C++,OK,6207,1287488607,Di735,CONTESTANT,TESTS,30,30,1945600
36,A,157296,GNU C++,OK,788,1287483188,Dias,CONTESTANT,TESTS,20,30,1536000
36,D,158227,GNU C++,WRONG_ANSWER,5822,1287488222,Dias,CONTESTANT,PRETESTS,1,10,1536000
36,D,158233,GNU C++,WRONG_ANSWER,5848,1287488248,Dias,CONTESTANT,PRETESTS,1,30,1536000
36,D,158251,GNU C++,WRONG_ANSWER,5948,1287488348,Dias,CONTESTANT,PRETESTS,1,10,1536000
36,A,157857,GNU C++,WRONG_ANSWER,3285,1287485685,ER.abd_off,CONTESTANT,TESTS,5,30,1536000
36,A,157053,Java 6,OK,206,1287482606,Efgen,CONTESTANT,TESTS,20,90,43417600
36,B,157265,Java 6,OK,700,1287483100,Efgen,CONTESTANT,TESTS,30,90,43417600
36,D,157573,Java 6,WRONG_ANSWER,1719,1287484119,Efgen,CONTESTANT,PRETESTS,1,30,43315200
36,D,157735,Java 6,WRONG_ANSWER,2525,1287484925,Efgen,CONTESTANT,PRETESTS,1,50,43315200
36,D,158271,Java 6,OK,6117,1287488517,Efgen,CONTESTANT,TESTS,40,60,43315200
36,A,157177,GNU C++,WRONG_ANSWER,495,1287482895,Enigma,CONTESTANT,TESTS,10,30,1536000
36,B,157771,GNU C++,WRONG_ANSWER,2695,1287485095,Enigma,CONTESTANT,TESTS,6,10,3788800
36,A,157048,MS C++,OK,178,1287482578,Fdg,CONTESTANT,TESTS,20,30,1536000
36,B,157383,MS C++,OK,1020,1287483420,Fdg,CONTESTANT,TESTS,30,30,1638400
36,C,157787,MS C++,CHALLENGED,2759,1287485159,Fdg,CONTESTANT,CHALLENGES,6,10,1536000
36,D,158045,MS C++,WRONG_ANSWER,4535,1287486935,Fdg,CONTESTANT,PRETESTS,1,10,1536000
36,D,158160,MS C++,OK,5440,1287487840,Fdg,CONTESTANT,TESTS,40,30,1536000
36,A,157367,GNU C++,OK,988,1287483388,FedyuninV,CONTESTANT,TESTS,20,30,1536000
36,B,157663,GNU C++,OK,2177,1287484577,FedyuninV,CONTESTANT,TESTS,30,50,2048000
36,C,158078,GNU C++,IDLENESS_LIMIT_EXCEEDED,4776,1287487176,FedyuninV,CONTESTANT,PRETESTS,0,0,0
36,C,158088,GNU C++,CHALLENGED,4845,1287487245,FedyuninV,CONTESTANT,CHALLENGES,6,30,1536000
36,C,158089,GNU C++,CHALLENGED,4846,1287487246,FedyuninV,CONTESTANT,CHALLENGES,6,10,1536000
36,A,157203,GNU C++,OK,549,1287482949,Gassa,CONTESTANT,TESTS,20,30,1433600
36,B,157436,GNU C++,OK,1196,1287483596,Gassa,CONTESTANT,TESTS,30,30,11980800
36,D,157749,GNU C++,WRONG_ANSWER,2592,1287484992,Gassa,CONTESTANT,TESTS,12,30,1433600
36,E,158065,GNU C++,WRONG_ANSWER,4676,1287487076,Gassa,CONTESTANT,TESTS,15,30,1945600
36,C,158202,GNU C++,WRONG_ANSWER,5663,1287488063,Gassa,CONTESTANT,PRETESTS,3,10,1536000
36,C,158296,GNU C++,WRONG_ANSWER,6232,1287488632,Gassa,CONTESTANT,PRETESTS,3,30,1536000
36,C,158306,GNU C++,WRONG_ANSWER,6304,1287488704,Gassa,CONTESTANT,PRETESTS,3,30,1536000
36,C,158354,GNU C++,WRONG_ANSWER,6680,1287489080,Gassa,CONTESTANT,PRETESTS,3,10,1536000
36,C,158368,GNU C++,WRONG_ANSWER,6795,1287489195,Gassa,CONTESTANT,PRETESTS,3,10,1536000
36,A,157172,FPC,WRONG_ANSWER,481,1287482881,Georgy,CONTESTANT,TESTS,10,30,921600
36,B,157773,FPC,RUNTIME_ERROR,2702,1287485102,Georgy,CONTESTANT,TESTS,26,30,1024000
36,A,157139,Mono C#,OK,402,1287482802,Hadi_Asiaie,CONTESTANT,TESTS,20,190,6758400
36,B,157545,Mono C#,OK,1593,1287483993,Hadi_Asiaie,CONTESTANT,TESTS,30,190,6758400
36,A,157105,GNU C++,OK,344,1287482744,I_love_Tanya_Romanova,CONTESTANT,TESTS,20,30,1536000
36,B,157558,GNU C++,OK,1665,1287484065,I_love_Tanya_Romanova,CONTESTANT,TESTS,30,30,2560000
36,D,158013,GNU C++,WRONG_ANSWER,4362,1287486762,I_love_Tanya_Romanova,CONTESTANT,PRETESTS,1,10,1536000
36,A,157208,MS C++,WRONG_ANSWER,559,1287482959,Icemore,CONTESTANT,TESTS,5,30,1536000
36,B,158005,MS C++,OK,4307,1287486707,Icemore,CONTESTANT,TESTS,30,30,1740800
36,B,157259,MS C++,OK,688,1287483088,Ignat,CONTESTANT,TESTS,30,50,9523200
36,A,157366,MS C++,OK,988,1287483388,Ignat,CONTESTANT,TESTS,20,30,1536000
36,D,158292,MS C++,OK,6223,1287488623,Ignat,CONTESTANT,TESTS,40,1470,1536000
36,A,157122,MS C++,OK,377,1287482777,IgorYevchynets,CONTESTANT,TESTS,20,30,1536000
36,B,157611,MS C++,OK,1890,1287484290,IgorYevchynets,CONTESTANT,TESTS,30,30,2560000
36,C,157931,MS C++,CHALLENGED,3779,1287486179,IgorYevchynets,CONTESTANT,CHALLENGES,6,30,2150400
36,D,158209,MS C++,CHALLENGED,5710,1287488110,IgorYevchynets,CONTESTANT,CHALLENGES,3,10,2457600
36,D,158343,MS C++,PRESENTATION_ERROR,6591,1287488991,IgorYevchynets,CONTESTANT,PRETESTS,0,10,2457600
36,D,158344,MS C++,OK,6605,1287489005,IgorYevchynets,CONTESTANT,TESTS,40,30,2457600
36,C,158448,MS C++,WRONG_ANSWER,7183,1287489583,IgorYevchynets,CONTESTANT,PRETESTS,1,30,2150400
36,A,157288,FPC,OK,772,1287483172,IwfWcf,CONTESTANT,TESTS,20,30,1024000
36,B,157676,FPC,OK,2241,1287484641,IwfWcf,CONTESTANT,TESTS,30,30,1126400
36,D,157716,MS C++,CHALLENGED,2430,1287484830,Jacob,CONTESTANT,CHALLENGES,3,30,1536000
36,A,157841,MS C++,WRONG_ANSWER,3214,1287485614,Jacob,CONTESTANT,TESTS,5,30,1536000
36,B,157933,MS C++,OK,3785,1287486185,Jacob,CONTESTANT,TESTS,30,30,1536000
36,A,157069,MS C++,OK,247,1287482647,Jokser,CONTESTANT,TESTS,20,30,1536000
36,B,157590,MS C++,OK,1789,1287484189,Jokser,CONTESTANT,TESTS,30,30,1536000
36,A,157231,GNU C++,IDLENESS_LIMIT_EXCEEDED,625,1287483025,Jsky,CONTESTANT,PRETESTS,0,0,0
36,A,157307,GNU C++,IDLENESS_LIMIT_EXCEEDED,814,1287483214,Jsky,CONTESTANT,PRETESTS,0,0,0
36,A,157373,GNU C++,PRESENTATION_ERROR,1001,1287483401,Jsky,CONTESTANT,PRETESTS,0,10,1536000
36,A,157405,GNU C++,PRESENTATION_ERROR,1089,1287483489,Jsky,CONTESTANT,PRETESTS,0,10,1536000
36,A,157420,GNU C++,CHALLENGED,1143,1287483543,Jsky,CONTESTANT,CHALLENGES,5,30,1536000
36,A,157851,GNU C++,IDLENESS_LIMIT_EXCEEDED,3256,1287485656,Jsky,CONTESTANT,PRETESTS,0,0,0
