contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
172,A,1468669,GNU C++,OK,10765,1333450765,---Grigor---,CONTESTANT,TESTS,28,90,1433600
172,B,1468701,GNU C++,OK,10989,1333450989,---Grigor---,CONTESTANT,TESTS,56,30,1843200
172,C,1470972,GNU C++,OK,29795,1333469795,---Grigor---,CONTESTANT,TESTS,66,130,3072000
172,D,1471484,GNU C++,OK,33791,1333473791,---Grigor---,CONTESTANT,TESTS,11,200,121651200
172,A,1469907,GNU C++,OK,21133,1333461133,0Silencer,CONTESTANT,TESTS,28,160,3276800
172,B,1470298,GNU C++,WRONG_ANSWER,24146,1333464146,0Silencer,CONTESTANT,PRETESTS,0,10,2150400
172,B,1470311,GNU C++,OK,24240,1333464240,0Silencer,CONTESTANT,TESTS,56,30,2150400
172,A,1473136,GNU C++,OK,50497,1333490497,12oz.oleg,CONTESTANT,TESTS,28,110,1433600
172,B,1473178,GNU C++,OK,51208,1333491208,12oz.oleg,CONTESTANT,TESTS,56,30,1843200
172,C,1473318,GNU C++,WRONG_ANSWER,54968,1333494968,12oz.oleg,CONTESTANT,PRETESTS,3,10,1433600
172,C,1474548,GNU C++,OK,82904,1333522904,12oz.oleg,CONTESTANT,TESTS,66,250,4198400
172,A,1469319,GNU C++,OK,16218,1333456218,135678942570,CONTESTANT,TESTS,28,30,1433600
172,B,1469363,GNU C++,OK,16701,1333456701,135678942570,CONTESTANT,TESTS,56,30,1843200
172,A,1474439,MS C++,COMPILATION_ERROR,81446,1333521446,2xces,CONTESTANT,PRETESTS,0,0,0
172,A,1474443,MS C++,COMPILATION_ERROR,81550,1333521550,2xces,CONTESTANT,PRETESTS,0,0,0
172,A,1474453,MS C++,COMPILATION_ERROR,81640,1333521640,2xces,CONTESTANT,PRETESTS,0,0,0
172,A,1474459,MS C++,COMPILATION_ERROR,81675,1333521675,2xces,CONTESTANT,PRETESTS,0,0,0
172,A,1474463,MS C++,OK,81701,1333521701,2xces,CONTESTANT,TESTS,28,60,1433600
172,A,1470840,GNU C++,OK,28791,1333468791,44_serif_02,CONTESTANT,TESTS,28,90,2150400
172,B,1471230,GNU C++,OK,31682,1333471682,44_serif_02,CONTESTANT,TESTS,56,30,1843200
172,A,1468867,Java 6,WRONG_ANSWER,12480,1333452480,4ndrew,CONTESTANT,TESTS,11,80,43110400
172,B,1469088,Java 6,OK,14462,1333454462,4ndrew,CONTESTANT,TESTS,56,130,43110400
172,C,1471883,Java 6,OK,36961,1333476961,4ndrew,CONTESTANT,TESTS,66,280,43520000
172,D,1474844,Java 6,TIME_LIMIT_EXCEEDED,86019,1333526019,4ndrew,CONTESTANT,TESTS,5,4000,43110400
172,A,1471872,GNU C++,OK,36900,1333476900,977kai,CONTESTANT,TESTS,28,200,3276800
172,B,1471969,GNU C++,OK,37893,1333477893,977kai,CONTESTANT,TESTS,56,30,1740800
172,D,1472747,GNU C++,OK,45470,1333485470,977kai,CONTESTANT,TESTS,11,300,41472000
172,A,1467874,MS C++,OK,3989,1333443989,A.Grishchenko,CONTESTANT,TESTS,28,50,1433600
172,B,1467984,MS C++,OK,4757,1333444757,A.Grishchenko,CONTESTANT,TESTS,56,30,1843200
172,C,1468351,MS C++,OK,7627,1333447627,A.Grishchenko,CONTESTANT,TESTS,66,360,3379200
172,A,1468371,GNU C++,OK,7855,1333447855,A.K.Goharshady,CONTESTANT,TESTS,28,140,3174400
172,B,1468401,GNU C++,OK,8196,1333448196,A.K.Goharshady,CONTESTANT,TESTS,56,90,5427200
172,D,1468482,GNU C++,OK,9034,1333449034,A.K.Goharshady,CONTESTANT,TESTS,11,200,11468800
172,E,1468745,GNU C++,OK,11376,1333451376,A.K.Goharshady,CONTESTANT,TESTS,48,3520,17715200
172,C,1474248,GNU C++,OK,78531,1333518531,A.K.Goharshady,CONTESTANT,TESTS,66,360,10137600
172,A,1470627,GNU C++,OK,27029,1333467029,ACwolf,CONTESTANT,TESTS,28,50,2150400
172,B,1470654,GNU C++,TIME_LIMIT_EXCEEDED,27259,1333467259,ACwolf,CONTESTANT,TESTS,11,2000,3788800
172,C,1470683,GNU C++,RUNTIME_ERROR,27479,1333467479,ACwolf,CONTESTANT,TESTS,15,30,1638400
172,A,1468307,FPC,OK,7249,1333447249,ANTI_SVOY,CONTESTANT,TESTS,28,30,8704000
172,B,1469301,FPC,OK,16027,1333456027,ANTI_SVOY,CONTESTANT,TESTS,56,30,1433600
