contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1247,A,63444978,C++14 (GCC 6-32),OK,627,1572088527,--0_0--,CONTESTANT,TESTS,36,31,0
1247,B2,63450308,C++14 (GCC 6-32),WRONG_ANSWER,1037,1572088937,--0_0--,CONTESTANT,PRETESTS,1,62,0
1247,B2,63451146,C++14 (GCC 6-32),OK,1108,1572089008,--0_0--,CONTESTANT,TESTS,24,233,9830400
1247,B1,63451703,C++14 (GCC 6-32),OK,1156,1572089056,--0_0--,CONTESTANT,TESTS,26,31,102400
1247,C,63457513,C++14 (GCC 6-32),WRONG_ANSWER,1763,1572089663,--0_0--,CONTESTANT,PRETESTS,2,30,0
1247,C,63470597,C++14 (GCC 6-32),OK,3863,1572091763,--0_0--,CONTESTANT,TESTS,50,31,0
1247,D,63475471,C++14 (GCC 6-32),WRONG_ANSWER,4864,1572092764,--0_0--,CONTESTANT,PRETESTS,1,31,819200
1247,A,63443011,C++17 (GCC 7-32),OK,492,1572088392,--Sherlock-holmeS--,CONTESTANT,TESTS,36,31,0
1247,B1,63455583,C++17 (GCC 7-32),OK,1540,1572089440,--Sherlock-holmeS--,CONTESTANT,TESTS,26,31,204800
1247,B2,63467010,C++17 (GCC 7-32),WRONG_ANSWER,3168,1572091068,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,46,102400
1247,A,63439136,C++14 (GCC 6-32),WRONG_ANSWER,270,1572088170,--oldaccount--,CONTESTANT,PRETESTS,4,15,0
1247,A,63441736,C++14 (GCC 6-32),OK,413,1572088313,--oldaccount--,CONTESTANT,TESTS,36,31,0
1247,B1,63456685,C++14 (GCC 6-32),OK,1667,1572089567,--oldaccount--,CONTESTANT,TESTS,26,31,1638400
1247,B2,63466119,C++14 (GCC 6-32),OK,3017,1572090917,--oldaccount--,CONTESTANT,TESTS,24,327,24064000
1247,C,63479152,C++14 (GCC 6-32),WRONG_ANSWER,5877,1572093777,--oldaccount--,CONTESTANT,PRETESTS,5,31,16076800
1247,C,63479612,C++14 (GCC 6-32),WRONG_ANSWER,6016,1572093916,--oldaccount--,CONTESTANT,PRETESTS,5,31,16076800
1247,C,63480237,C++14 (GCC 6-32),CHALLENGED,6159,1572094059,--oldaccount--,CONTESTANT,CHALLENGES,9,15,16076800
1247,C,63485717,C++14 (GCC 6-32),WRONG_ANSWER,7179,1572095079,--oldaccount--,CONTESTANT,CHALLENGES,0,15,16076800
1247,A,63440800,C++17 (GCC 7-32),WRONG_ANSWER,364,1572088264,-Saiyaara,CONTESTANT,PRETESTS,4,30,0
1247,A,63450532,C++17 (GCC 7-32),WRONG_ANSWER,1057,1572088957,-Saiyaara,CONTESTANT,PRETESTS,4,30,0
1247,A,63452269,C++17 (GCC 7-32),WRONG_ANSWER,1211,1572089111,-Saiyaara,CONTESTANT,PRETESTS,4,30,0
1247,A,63452920,C++17 (GCC 7-32),OK,1273,1572089173,-Saiyaara,CONTESTANT,TESTS,36,46,0
1247,B1,63473914,C++17 (GCC 7-32),OK,4533,1572092433,-Saiyaara,CONTESTANT,TESTS,26,30,8192000
1247,A,63469030,GNU C11,WRONG_ANSWER,3546,1572091446,-o__o-,CONTESTANT,PRETESTS,4,30,0
1247,A,63448739,C++14 (GCC 6-32),OK,904,1572088804,-renaissance-,CONTESTANT,TESTS,36,31,0
1247,B1,63455417,C++14 (GCC 6-32),OK,1523,1572089423,-renaissance-,CONTESTANT,TESTS,26,31,102400
1247,B2,63471898,C++14 (GCC 6-32),OK,4123,1572092023,-renaissance-,CONTESTANT,TESTS,24,390,9830400
1247,A,63446989,C++17 (GCC 7-32),WRONG_ANSWER,770,1572088670,-v_v-,CONTESTANT,PRETESTS,4,15,0
1247,A,63451708,C++17 (GCC 7-32),WRONG_ANSWER,1157,1572089057,-v_v-,CONTESTANT,PRETESTS,4,31,0
1247,A,63458447,C++17 (GCC 7-32),OK,1887,1572089787,-v_v-,CONTESTANT,TESTS,36,31,0
1247,B1,63469507,C++17 (GCC 7-32),OK,3639,1572091539,-v_v-,CONTESTANT,TESTS,26,30,102400
1247,B2,63469972,C++17 (GCC 7-32),OK,3733,1572091633,-v_v-,CONTESTANT,TESTS,24,139,6758400
1247,A,63440186,C++17 (GCC 7-32),WRONG_ANSWER,331,1572088231,.-....,CONTESTANT,PRETESTS,4,31,0
1247,A,63442359,C++17 (GCC 7-32),WRONG_ANSWER,453,1572088353,.-....,CONTESTANT,PRETESTS,4,15,0
1247,A,63444500,C++17 (GCC 7-32),OK,594,1572088494,.-....,CONTESTANT,TESTS,36,31,0
1247,B1,63456243,C++17 (GCC 7-32),OK,1618,1572089518,.-....,CONTESTANT,TESTS,26,31,0
1247,B2,63459759,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2067,1572089967,.-....,CONTESTANT,PRETESTS,3,2000,13312000
1247,B2,63461916,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2363,1572090263,.-....,CONTESTANT,PRETESTS,3,2000,13926400
1247,B2,63471270,C++17 (GCC 7-32),WRONG_ANSWER,3997,1572091897,.-....,CONTESTANT,PRETESTS,3,46,4403200
1247,B2,63471678,C++17 (GCC 7-32),WRONG_ANSWER,4080,1572091980,.-....,CONTESTANT,PRETESTS,3,46,4403200
1247,B2,63472666,C++17 (GCC 7-32),WRONG_ANSWER,4281,1572092181,.-....,CONTESTANT,PRETESTS,3,46,40448000
1247,B2,63473114,C++17 (GCC 7-32),OK,4369,1572092269,.-....,CONTESTANT,TESTS,24,78,4812800
1247,C,63481577,C++17 (GCC 7-32),WRONG_ANSWER,6447,1572094347,.-....,CONTESTANT,TESTS,21,31,0
1247,A,63440085,C++14 (GCC 6-32),WRONG_ANSWER,324,1572088224,.-O_O-.,CONTESTANT,PRETESTS,4,15,0
1247,A,63441980,C++14 (GCC 6-32),OK,428,1572088328,.-O_O-.,CONTESTANT,TESTS,36,30,0
1247,B1,63454753,C++14 (GCC 6-32),OK,1457,1572089357,.-O_O-.,CONTESTANT,TESTS,26,31,0
1247,B2,63462038,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2379,1572090279,.-O_O-.,CONTESTANT,PRETESTS,7,2000,5427200
1247,B2,63467392,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3239,1572091139,.-O_O-.,CONTESTANT,TESTS,17,2000,12288000
1247,A,63467735,C++17 (GCC 7-32),WRONG_ANSWER,3298,1572091198,00harshjainjain1,CONTESTANT,PRETESTS,0,15,0
1247,A,63451914,Java 8,WRONG_ANSWER,1176,1572089076,05deepz,CONTESTANT,PRETESTS,1,124,0
1247,A,63460144,Java 8,WRONG_ANSWER,2120,1572090020,05deepz,CONTESTANT,PRETESTS,1,124,0
1247,A,63466793,Java 8,WRONG_ANSWER,3130,1572091030,05deepz,CONTESTANT,PRETESTS,1,124,0
