contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
180,C,1608524,GNU C++,OK,1050,1335079050,0909100811,CONTESTANT,TESTS,40,30,2252800
180,F,1608911,GNU C++,OK,1582,1335079582,0909100811,CONTESTANT,TESTS,40,140,1740800
180,A,1609636,GNU C++,OK,2642,1335080643,0909100811,CONTESTANT,TESTS,24,30,1433600
180,E,1610575,GNU C++,WRONG_ANSWER,4249,1335082249,0909100811,CONTESTANT,TESTS,3,30,29491200
180,E,1610904,GNU C++,OK,4886,1335082886,0909100811,CONTESTANT,TESTS,50,80,29491200
180,D,1611538,GNU C++,OK,6124,1335084124,0909100811,CONTESTANT,TESTS,90,30,1536000
180,C,1608868,GNU C++,WRONG_ANSWER,1519,1335079520,1292765944,CONTESTANT,TESTS,10,30,1433600
180,C,1609063,GNU C++,WRONG_ANSWER,1783,1335079783,1292765944,CONTESTANT,TESTS,10,30,1433600
180,C,1609198,GNU C++,WRONG_ANSWER,1995,1335079995,1292765944,CONTESTANT,TESTS,13,30,1433600
180,F,1610060,GNU C++,OK,3334,1335081334,1292765944,CONTESTANT,TESTS,40,140,2150400
180,C,1611116,GNU C++,TIME_LIMIT_EXCEEDED,5318,1335083318,1292765944,CONTESTANT,TESTS,22,1000,5324800
180,C,1609885,GNU C++,WRONG_ANSWER,3037,1335081037,1BUG1,CONTESTANT,TESTS,6,30,1433600
180,C,1610279,GNU C++,WRONG_ANSWER,3698,1335081699,1BUG1,CONTESTANT,TESTS,12,30,1433600
180,A,1610474,GNU C++,WRONG_ANSWER,4037,1335082037,1O1,CONTESTANT,TESTS,0,10,3379200
180,B,1611018,GNU C++,WRONG_ANSWER,5114,1335083114,1O1,CONTESTANT,TESTS,4,10,45465600
180,C,1611557,GNU C++,WRONG_ANSWER,6169,1335084169,1O1,CONTESTANT,TESTS,12,30,1433600
180,C,1611667,GNU C++,WRONG_ANSWER,6371,1335084371,1O1,CONTESTANT,TESTS,12,30,1536000
180,C,1611815,GNU C++,WRONG_ANSWER,6617,1335084617,1O1,CONTESTANT,TESTS,0,10,1536000
180,F,1609333,GNU C++,TIME_LIMIT_EXCEEDED,2205,1335080205,201158080111,CONTESTANT,TESTS,25,1000,2560000
180,F,1609627,GNU C++,TIME_LIMIT_EXCEEDED,2628,1335080628,201158080111,CONTESTANT,TESTS,25,1000,2560000
180,F,1609798,GNU C,TIME_LIMIT_EXCEEDED,2896,1335080896,201158080111,CONTESTANT,TESTS,25,1000,2560000
180,F,1609847,GNU C++0x,TIME_LIMIT_EXCEEDED,2972,1335080972,201158080111,CONTESTANT,TESTS,25,1000,2560000
