contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
29,A,124579,GNU C++,PRESENTATION_ERROR,1484,1284996284,-3A-,CONTESTANT,PRETESTS,0,10,1433600
29,A,124595,GNU C++,OK,1531,1284996331,-3A-,CONTESTANT,TESTS,30,30,1331200
29,A,124266,MS C++,OK,576,1284995376,0_0,CONTESTANT,TESTS,30,30,1331200
29,B,124936,MS C++,WRONG_ANSWER,2913,1284997713,0_0,CONTESTANT,TESTS,10,30,1331200
29,A,124555,GNU C++,OK,1416,1284996216,123pro,CONTESTANT,TESTS,30,30,1331200
29,B,125324,GNU C++,WRONG_ANSWER,5281,1285000081,123pro,CONTESTANT,PRETESTS,1,30,1331200
29,B,125337,GNU C++,WRONG_ANSWER,5394,1285000194,123pro,CONTESTANT,TESTS,10,30,1331200
29,A,124379,MS C++,OK,862,1284995662,15211243642,CONTESTANT,TESTS,30,30,1331200
29,B,124734,MS C++,CHALLENGED,2032,1284996832,15211243642,CONTESTANT,CHALLENGES,5,30,1331200
29,A,124629,FPC,OK,1636,1284996436,190510,CONTESTANT,TESTS,30,30,819200
29,B,124758,FPC,WRONG_ANSWER,2107,1284996907,190510,CONTESTANT,TESTS,10,10,819200
29,C,125330,FPC,WRONG_ANSWER,5352,1285000152,190510,CONTESTANT,PRETESTS,3,10,3174400
29,C,125344,FPC,OK,5457,1285000257,190510,CONTESTANT,TESTS,20,140,3174400
29,A,124412,MS C++,OK,961,1284995761,1guangnian,CONTESTANT,TESTS,30,30,1331200
29,B,125129,MS C++,OK,3936,1284998736,1guangnian,CONTESTANT,TESTS,34,30,1331200
29,C,125493,MS C++,RUNTIME_ERROR,6512,1285001312,1guangnian,CONTESTANT,PRETESTS,2,10,2150400
29,C,125516,MS C++,COMPILATION_ERROR,6616,1285001416,1guangnian,CONTESTANT,PRETESTS,0,0,0
29,C,125524,MS C++,MEMORY_LIMIT_EXCEEDED,6665,1285001465,1guangnian,CONTESTANT,PRETESTS,0,230,268390400
29,C,125543,MS C++,MEMORY_LIMIT_EXCEEDED,6762,1285001562,1guangnian,CONTESTANT,PRETESTS,0,230,268390400
29,A,124202,GNU C++,OK,390,1284995190,1ijunle,CONTESTANT,TESTS,30,30,1331200
29,B,124613,GNU C++,OK,1587,1284996387,1ijunle,CONTESTANT,TESTS,34,30,1331200
29,C,124873,GNU C++,OK,2661,1284997461,1ijunle,CONTESTANT,TESTS,20,450,9420800
29,A,124548,GNU C++,OK,1402,1284996202,200830740509,CONTESTANT,TESTS,30,30,1638400
29,B,124982,GNU C++,CHALLENGED,3200,1284998000,200830740509,CONTESTANT,CHALLENGES,5,10,1331200
29,A,124372,MS C++,RUNTIME_ERROR,849,1284995649,20092100003,CONTESTANT,PRETESTS,0,10,1536000
29,A,124388,MS C++,OK,891,1284995691,20092100003,CONTESTANT,TESTS,30,30,1331200
29,B,124697,MS C++,OK,1876,1284996676,20092100003,CONTESTANT,TESTS,34,30,1331200
29,C,125110,MS C++,OK,3813,1284998613,20092100003,CONTESTANT,TESTS,20,360,32768000
29,D,125614,MS C++,WRONG_ANSWER,7114,1285001914,20092100003,CONTESTANT,PRETESTS,0,10,1740800
29,D,125633,MS C++,OK,7183,1285001983,20092100003,CONTESTANT,TESTS,35,30,1740800
29,A,125031,GNU C++,PRESENTATION_ERROR,3429,1284998229,2nikita_b,CONTESTANT,PRETESTS,0,10,1433600
29,A,125046,GNU C++,PRESENTATION_ERROR,3503,1284998303,2nikita_b,CONTESTANT,PRETESTS,0,10,1331200
29,A,125126,GNU C++,OK,3922,1284998722,2nikita_b,CONTESTANT,TESTS,30,30,1331200
29,B,125525,GNU C++,COMPILATION_ERROR,6679,1285001479,2nikita_b,CONTESTANT,PRETESTS,0,0,0
29,B,125544,GNU C++,OK,6763,1285001563,2nikita_b,CONTESTANT,TESTS,34,30,1331200
29,A,125465,MS C++,OK,6341,1285001141,A_wu,CONTESTANT,TESTS,30,30,1331200
29,A,124165,Java 6,WRONG_ANSWER,227,1284995027,Abra,CONTESTANT,PRETESTS,1,60,42905600
29,A,124179,Java 6,WRONG_ANSWER,291,1284995091,Abra,CONTESTANT,PRETESTS,0,50,42905600
29,A,124187,Java 6,OK,330,1284995130,Abra,CONTESTANT,TESTS,30,60,42905600
29,B,124296,Java 6,WRONG_ANSWER,644,1284995444,Abra,CONTESTANT,TESTS,10,60,42905600
29,C,124645,Java 6,TIME_LIMIT_EXCEEDED,1701,1284996501,Abra,CONTESTANT,TESTS,13,2000,42905600
29,D,125188,Java 6,OK,4350,1284999150,Abra,CONTESTANT,TESTS,35,90,42905600
29,A,124253,GNU C++,OK,549,1284995349,Alex-Gran,CONTESTANT,TESTS,30,50,1331200
29,B,124447,GNU C++,OK,1072,1284995872,Alex-Gran,CONTESTANT,TESTS,34,30,1331200
29,A,124435,GNU C++,WRONG_ANSWER,1031,1284995831,Anurag,CONTESTANT,PRETESTS,0,10,1331200
29,A,124466,GNU C++,WRONG_ANSWER,1109,1284995909,Anurag,CONTESTANT,PRETESTS,0,30,1331200
29,A,124881,GNU C++,OK,2688,1284997488,Anurag,CONTESTANT,TESTS,30,30,1331200
29,A,124531,MS C++,OK,1347,1284996147,Artanis,CONTESTANT,TESTS,30,30,1433600
29,B,124920,MS C++,WRONG_ANSWER,2847,1284997647,Artanis,CONTESTANT,TESTS,10,30,1331200
29,A,124324,MS C++,OK,735,1284995535,Auster,CONTESTANT,TESTS,30,30,1331200
29,B,124585,MS C++,WRONG_ANSWER,1508,1284996308,Auster,CONTESTANT,TESTS,11,30,1331200
29,C,124785,MS C++,OK,2239,1284997039,Auster,CONTESTANT,TESTS,20,340,8704000
29,D,125152,MS C++,OK,4108,1284998908,Auster,CONTESTANT,TESTS,35,30,1433600
29,A,124158,MS C++,OK,197,1284994997,Avalanche,CONTESTANT,TESTS,30,30,1331200
29,B,124332,MS C++,OK,753,1284995553,Avalanche,CONTESTANT,TESTS,34,30,1331200
29,C,124730,MS C++,OK,2010,1284996810,Avalanche,CONTESTANT,TESTS,20,500,14745600
29,D,125139,MS C++,OK,4020,1284998820,Avalanche,CONTESTANT,TESTS,35,30,1433600
29,A,124448,MS C++,OK,1072,1284995872,Azadeh,CONTESTANT,TESTS,30,30,1331200
29,B,125204,MS C++,WRONG_ANSWER,4456,1284999256,Azadeh,CONTESTANT,PRETESTS,1,30,1331200
29,B,125243,MS C++,OK,4715,1284999515,Azadeh,CONTESTANT,TESTS,34,30,1331200
29,A,124330,GNU C++,SKIPPED,749,1284995549,Beast,CONTESTANT,PRETESTS,6,30,1331200
29,A,124617,GNU C++,OK,1604,1284996404,Beast,CONTESTANT,TESTS,30,30,1331200
29,B,124796,GNU C++,WRONG_ANSWER,2308,1284997108,Beast,CONTESTANT,PRETESTS,0,10,1331200
29,B,124799,GNU C++,WRONG_ANSWER,2321,1284997121,Beast,CONTESTANT,PRETESTS,0,10,1331200
29,B,124803,GNU C++,WRONG_ANSWER,2329,1284997129,Beast,CONTESTANT,PRETESTS,0,10,1331200
29,B,124859,GNU C++,WRONG_ANSWER,2581,1284997381,Beast,CONTESTANT,TESTS,10,30,1331200
29,A,124270,GNU C++,COMPILATION_ERROR,582,1284995382,Brambar,CONTESTANT,PRETESTS,0,0,0
29,A,124284,GNU C++,OK,613,1284995413,Brambar,CONTESTANT,TESTS,30,30,1331200
29,C,125153,GNU C++,RUNTIME_ERROR,4110,1284998910,Brambar,CONTESTANT,PRETESTS,2,30,4812800
29,C,125508,GNU C++,COMPILATION_ERROR,6595,1285001395,Brambar,CONTESTANT,PRETESTS,0,0,0
29,C,125518,GNU C++,OK,6621,1285001421,Brambar,CONTESTANT,TESTS,20,1010,11673600
29,E,125068,GNU C++,OK,3587,1284998387,Brisingr,CONTESTANT,TESTS,56,160,10956800
29,C,125318,GNU C++,OK,5242,1285000042,Brisingr,CONTESTANT,TESTS,20,380,13004800
29,B,125506,GNU C++,OK,6580,1285001380,Brisingr,CONTESTANT,TESTS,34,30,1331200
29,A,125560,GNU C++,OK,6877,1285001677,Brisingr,CONTESTANT,TESTS,30,30,1331200
29,A,124186,MS C++,OK,325,1284995125,Cat_2010,CONTESTANT,TESTS,30,30,1331200
29,B,124682,MS C++,WRONG_ANSWER,1824,1284996624,Cat_2010,CONTESTANT,PRETESTS,0,30,1331200
29,B,124755,MS C++,WRONG_ANSWER,2101,1284996901,Cat_2010,CONTESTANT,TESTS,26,30,1331200
29,C,124905,MS C++,RUNTIME_ERROR,2799,1284997599,Cat_2010,CONTESTANT,PRETESTS,2,10,2969600
29,C,125082,MS C++,TIME_LIMIT_EXCEEDED,3649,1284998449,Cat_2010,CONTESTANT,PRETESTS,2,2000,21401600
29,C,125224,MS C++,TIME_LIMIT_EXCEEDED,4585,1284999385,Cat_2010,CONTESTANT,PRETESTS,2,2000,21401600
29,A,124509,GNU C++,TIME_LIMIT_EXCEEDED,1275,1284996075,Cheburashka,CONTESTANT,PRETESTS,0,2000,1331200
29,A,124516,GNU C++,OK,1299,1284996099,Cheburashka,CONTESTANT,TESTS,30,30,1331200
29,B,125469,GNU C++,WRONG_ANSWER,6372,1285001172,Cheburashka,CONTESTANT,TESTS,10,30,1331200
29,A,124257,GNU C++,OK,555,1284995355,ChenWu,CONTESTANT,TESTS,30,30,2355200
29,B,124474,GNU C++,CHALLENGED,1137,1284995937,ChenWu,CONTESTANT,CHALLENGES,5,10,1331200
29,B,125023,GNU C++,WRONG_ANSWER,3378,1284998178,ChenWu,CONTESTANT,CHALLENGES,0,30,1331200
29,C,125384,GNU C++,SKIPPED,5720,1285000520,ChenWu,CONTESTANT,PRETESTS,6,10,4608000
29,C,125386,GNU C++,OK,5743,1285000543,ChenWu,CONTESTANT,TESTS,20,500,19148800
29,A,124205,GNU C++,COMPILATION_ERROR,400,1284995200,Choby,CONTESTANT,PRETESTS,0,0,0
29,A,124223,GNU C++,OK,439,1284995239,Choby,CONTESTANT,TESTS,30,30,1331200
29,B,125468,GNU C++,WRONG_ANSWER,6355,1285001155,Choby,CONTESTANT,PRETESTS,1,10,1331200
29,A,124268,Python 2,OK,581,1284995381,Clone,CONTESTANT,TESTS,30,50,2764800
29,B,124546,Python 2,OK,1400,1284996200,Clone,CONTESTANT,TESTS,34,60,2764800
29,C,125033,Python 2,COMPILATION_ERROR,3442,1284998242,Clone,CONTESTANT,PRETESTS,0,0,0
29,C,125036,MS C++,OK,3452,1284998252,Clone,CONTESTANT,TESTS,20,480,10956800
29,D,125581,MS C++,TIME_LIMIT_EXCEEDED,6969,1285001769,Clone,CONTESTANT,PRETESTS,2,2000,1433600
29,D,125588,MS C++,PRESENTATION_ERROR,7013,1285001813,Clone,CONTESTANT,PRETESTS,2,30,1433600
29,D,125605,MS C++,OK,7071,1285001871,Clone,CONTESTANT,TESTS,35,30,1433600
29,A,124349,GNU C++,OK,790,1284995590,CodeZealot,CONTESTANT,TESTS,30,30,1331200
29,B,125391,GNU C++,WRONG_ANSWER,5766,1285000566,CodeZealot,CONTESTANT,TESTS,10,10,1331200
29,A,124176,GNU C++,OK,281,1284995081,Crabman,CONTESTANT,TESTS,30,30,1331200
29,B,124280,GNU C++,CHALLENGED,609,1284995409,Crabman,CONTESTANT,CHALLENGES,5,10,1331200
29,C,124476,GNU C++,OK,1149,1284995949,Crabman,CONTESTANT,TESTS,20,1130,16588800
29,B,124871,GNU C++,WRONG_ANSWER,2660,1284997460,Crabman,CONTESTANT,CHALLENGES,0,10,1331200
29,B,124895,GNU C++,OK,2742,1284997542,Crabman,CONTESTANT,TESTS,34,30,1331200
29,D,125061,GNU C++,WRONG_ANSWER,3561,1284998361,Crabman,CONTESTANT,PRETESTS,4,10,2252800
29,D,125173,GNU C++,WRONG_ANSWER,4197,1284998997,Crabman,CONTESTANT,PRETESTS,4,30,1536000
29,D,125229,GNU C++,OK,4614,1284999414,Crabman,CONTESTANT,TESTS,35,30,1638400
29,E,125412,GNU C++,MEMORY_LIMIT_EXCEEDED,5930,1285000730,Crabman,CONTESTANT,PRETESTS,1,750,268390400
29,E,125501,GNU C++,MEMORY_LIMIT_EXCEEDED,6540,1285001340,Crabman,CONTESTANT,PRETESTS,1,700,268390400
29,E,125523,GNU C++,MEMORY_LIMIT_EXCEEDED,6660,1285001460,Crabman,CONTESTANT,PRETESTS,1,800,268390400
29,E,125528,GNU C++,MEMORY_LIMIT_EXCEEDED,6687,1285001487,Crabman,CONTESTANT,PRETESTS,1,800,268390400
29,E,125533,GNU C++,MEMORY_LIMIT_EXCEEDED,6703,1285001503,Crabman,CONTESTANT,PRETESTS,1,840,268390400
29,E,125545,GNU C++,COMPILATION_ERROR,6764,1285001564,Crabman,CONTESTANT,PRETESTS,0,0,0
29,E,125548,GNU C++,RUNTIME_ERROR,6794,1285001594,Crabman,CONTESTANT,PRETESTS,0,10,1843200
29,E,125557,GNU C++,MEMORY_LIMIT_EXCEEDED,6862,1285001662,Crabman,CONTESTANT,PRETESTS,1,750,268390400
29,E,125565,GNU C++,MEMORY_LIMIT_EXCEEDED,6910,1285001710,Crabman,CONTESTANT,PRETESTS,1,720,268390400
29,E,125592,GNU C++,TIME_LIMIT_EXCEEDED,7027,1285001827,Crabman,CONTESTANT,PRETESTS,1,1000,1433600
29,E,125606,GNU C++,MEMORY_LIMIT_EXCEEDED,7072,1285001872,Crabman,CONTESTANT,PRETESTS,1,590,268390400
29,E,125623,GNU C++,RUNTIME_ERROR,7155,1285001955,Crabman,CONTESTANT,PRETESTS,1,10,1433600
29,E,125632,GNU C++,RUNTIME_ERROR,7181,1285001981,Crabman,CONTESTANT,PRETESTS,1,30,1433600
29,E,125636,GNU C++,RUNTIME_ERROR,7198,1285001998,Crabman,CONTESTANT,PRETESTS,1,50,5529600
29,A,124945,GNU C++,WRONG_ANSWER,2973,1284997773,Creed,CONTESTANT,PRETESTS,3,10,1331200
29,A,124972,GNU C++,WRONG_ANSWER,3117,1284997917,Creed,CONTESTANT,PRETESTS,3,30,1331200
29,A,125087,GNU C++,OK,3676,1284998476,Creed,CONTESTANT,TESTS,30,30,1331200
29,B,125456,GNU C++,SKIPPED,6274,1285001074,Creed,CONTESTANT,PRETESTS,5,30,1331200
29,B,125635,Delphi,WRONG_ANSWER,7197,1285001997,Creed,CONTESTANT,TESTS,10,30,921600
29,A,124792,GNU C++,WRONG_ANSWER,2274,1284997074,Debanjan,CONTESTANT,PRETESTS,4,10,2150400
29,A,124870,GNU C++,WRONG_ANSWER,2648,1284997448,Debanjan,CONTESTANT,PRETESTS,4,30,1331200
29,A,124883,GNU C++,OK,2696,1284997496,Debanjan,CONTESTANT,TESTS,30,30,1331200
29,B,125341,GNU C++,WRONG_ANSWER,5432,1285000232,Debanjan,CONTESTANT,PRETESTS,0,10,1331200
29,B,125353,GNU C++,WRONG_ANSWER,5521,1285000321,Debanjan,CONTESTANT,PRETESTS,1,10,1331200
29,B,125521,GNU C++,CHALLENGED,6647,1285001447,Debanjan,CONTESTANT,CHALLENGES,5,10,1331200
29,B,125559,GNU C++,CHALLENGED,6871,1285001671,Debanjan,CONTESTANT,CHALLENGES,5,10,1331200
29,A,125359,Delphi,OK,5538,1285000338,DenisPodlesnykh,CONTESTANT,TESTS,30,30,1024000
29,A,124612,GNU C++,OK,1585,1284996385,Dias,CONTESTANT,TESTS,30,30,1331200
29,A,124463,GNU C++,OK,1099,1284995899,Dronte,CONTESTANT,TESTS,30,30,1331200
29,B,124840,GNU C++,WRONG_ANSWER,2517,1284997317,Dronte,CONTESTANT,TESTS,10,30,1331200
29,C,125634,GNU C++,PRESENTATION_ERROR,7185,1285001985,Dronte,CONTESTANT,PRETESTS,0,10,1331200
29,A,125166,GNU C++,COMPILATION_ERROR,4157,1284998957,ER.abd_off,CONTESTANT,PRETESTS,0,0,0
29,A,125177,GNU C++,WRONG_ANSWER,4237,1284999037,ER.abd_off,CONTESTANT,PRETESTS,2,10,2150400
