contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
931,A,35926970,C++14 (GCC 6-32),OK,178,1520177878,----------,CONTESTANT,TESTS,40,15,1945600
931,B,35929170,C++14 (GCC 6-32),OK,539,1520178239,----------,CONTESTANT,TESTS,64,15,1945600
931,C,35932623,C++14 (GCC 6-32),OK,1434,1520179134,----------,CONTESTANT,TESTS,133,62,2662400
931,D,35934758,C++14 (GCC 6-32),OK,2177,1520179877,----------,CONTESTANT,TESTS,90,62,11673600
931,E,35939399,C++14 (GCC 6-32),OK,4182,1520181882,----------,CONTESTANT,TESTS,31,218,20992000
931,F,35943599,C++14 (GCC 6-32),WRONG_ANSWER,6258,1520183958,----------,CONTESTANT,PRETESTS,2,15,3276800
931,A,35929524,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,612,1520178312,-Bata,CONTESTANT,PRETESTS,1,1000,1843200
931,A,35929852,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,677,1520178377,-Bata,CONTESTANT,PRETESTS,1,1000,1843200
931,A,35930780,C++14 (GCC 6-32),OK,901,1520178601,-Bata,CONTESTANT,TESTS,40,15,1945600
931,B,35935300,C++14 (GCC 6-32),OK,2383,1520180083,-Bata,CONTESTANT,TESTS,64,15,1945600
931,C,35945270,C++14 (GCC 6-32),WRONG_ANSWER,7047,1520184747,-Bata,CONTESTANT,PRETESTS,10,171,2252800
931,C,35945523,C++14 (GCC 6-32),WRONG_ANSWER,7126,1520184826,-Bata,CONTESTANT,PRETESTS,10,171,2252800
931,A,35928061,C++14 (GCC 6-32),OK,341,1520178041,-Halim-,CONTESTANT,TESTS,40,15,1945600
931,A,35930344,GNU C++11,OK,793,1520178493,-Tyr-,CONTESTANT,TESTS,40,15,2048000
931,B,35936139,GNU C++11,WRONG_ANSWER,2737,1520180437,-Tyr-,CONTESTANT,PRETESTS,5,15,2048000
931,B,35937441,GNU C++11,WRONG_ANSWER,3263,1520180963,-Tyr-,CONTESTANT,PRETESTS,5,15,2048000
931,B,35938390,GNU C++11,WRONG_ANSWER,3682,1520181382,-Tyr-,CONTESTANT,PRETESTS,5,15,2048000
931,B,35942165,GNU C++11,WRONG_ANSWER,5491,1520183191,-Tyr-,CONTESTANT,PRETESTS,5,15,2048000
931,B,35943790,GNU C++11,WRONG_ANSWER,6354,1520184054,-Tyr-,CONTESTANT,PRETESTS,1,0,2048000
931,B,35945495,GNU C++11,WRONG_ANSWER,7119,1520184819,-Tyr-,CONTESTANT,PRETESTS,4,15,2048000
931,A,35929620,C++14 (GCC 6-32),OK,631,1520178331,-artamonov-,CONTESTANT,TESTS,40,15,1945600
931,B,35933095,C++14 (GCC 6-32),OK,1585,1520179285,-artamonov-,CONTESTANT,TESTS,64,15,1945600
931,C,35939069,C++14 (GCC 6-32),WRONG_ANSWER,4020,1520181720,-artamonov-,CONTESTANT,PRETESTS,5,15,2048000
931,C,35939511,C++14 (GCC 6-32),WRONG_ANSWER,4239,1520181939,-artamonov-,CONTESTANT,PRETESTS,5,15,2048000
931,C,35941146,C++14 (GCC 6-32),WRONG_ANSWER,4981,1520182681,-artamonov-,CONTESTANT,PRETESTS,5,0,2048000
931,C,35941741,C++14 (GCC 6-32),WRONG_ANSWER,5285,1520182985,-artamonov-,CONTESTANT,PRETESTS,5,15,2048000
931,C,35943281,C++14 (GCC 6-32),WRONG_ANSWER,6100,1520183800,-artamonov-,CONTESTANT,PRETESTS,3,15,2048000
931,C,35944833,C++14 (GCC 6-32),WRONG_ANSWER,6871,1520184571,-artamonov-,CONTESTANT,PRETESTS,3,15,2048000
931,C,35944922,C++14 (GCC 6-32),WRONG_ANSWER,6912,1520184612,-artamonov-,CONTESTANT,PRETESTS,3,15,2048000
931,A,35927030,C++14 (GCC 6-32),OK,191,1520177891,-pei-,CONTESTANT,TESTS,40,15,1843200
931,B,35929893,C++14 (GCC 6-32),OK,686,1520178386,-pei-,CONTESTANT,TESTS,64,31,14028800
931,C,35932211,C++14 (GCC 6-32),WRONG_ANSWER,1310,1520179010,-pei-,CONTESTANT,PRETESTS,10,61,9932800
931,D,35941074,C++14 (GCC 6-32),WRONG_ANSWER,4951,1520182651,-pei-,CONTESTANT,PRETESTS,7,30,30105600
931,C,35943938,C++14 (GCC 6-32),WRONG_ANSWER,6427,1520184127,-pei-,CONTESTANT,PRETESTS,0,0,9932800
931,C,35944017,C++14 (GCC 6-32),WRONG_ANSWER,6476,1520184177,-pei-,CONTESTANT,TESTS,43,77,9932800
931,D,35945038,C++14 (GCC 6-32),WRONG_ANSWER,6956,1520184657,-pei-,CONTESTANT,PRETESTS,7,15,30105600
931,A,35930589,C++14 (GCC 6-32),OK,851,1520178551,.MARAJUL.,CONTESTANT,TESTS,40,15,1945600
931,A,35927383,C++14 (GCC 6-32),OK,250,1520177950,.Vanya,CONTESTANT,TESTS,40,15,1945600
931,B,35929696,C++14 (GCC 6-32),OK,645,1520178345,.Vanya,CONTESTANT,TESTS,64,15,2048000
931,D,35933098,C++14 (GCC 6-32),OK,1585,1520179285,.Vanya,CONTESTANT,TESTS,90,46,10035200
931,C,35941905,C++14 (GCC 6-32),WRONG_ANSWER,5359,1520183059,.Vanya,CONTESTANT,PRETESTS,9,31,2969600
931,C,35942954,C++14 (GCC 6-32),WRONG_ANSWER,5931,1520183631,.Vanya,CONTESTANT,PRETESTS,6,15,1945600
931,C,35943294,C++14 (GCC 6-32),OK,6105,1520183805,.Vanya,CONTESTANT,TESTS,133,62,2969600
931,A,35934669,C++14 (GCC 6-32),OK,2147,1520179847,.glitch,CONTESTANT,TESTS,40,15,1945600
931,B,35939260,C++14 (GCC 6-32),OK,4118,1520181818,.glitch,CONTESTANT,TESTS,64,15,1945600
931,C,35943148,C++14 (GCC 6-32),WRONG_ANSWER,6032,1520183732,.glitch,CONTESTANT,PRETESTS,10,46,2662400
931,C,35944433,C++14 (GCC 6-32),WRONG_ANSWER,6688,1520184388,.glitch,CONTESTANT,PRETESTS,10,46,2662400
931,C,35945162,C++14 (GCC 6-32),WRONG_ANSWER,7007,1520184707,.glitch,CONTESTANT,PRETESTS,0,0,1843200
931,B,35932698,GNU C++11,WRONG_ANSWER,1458,1520179158,007z,CONTESTANT,PRETESTS,3,15,4915200
931,B,35933005,GNU C++11,WRONG_ANSWER,1560,1520179260,007z,CONTESTANT,PRETESTS,3,15,4915200
931,B,35934534,GNU C++11,WRONG_ANSWER,2094,1520179794,007z,CONTESTANT,PRETESTS,0,0,4915200
931,B,35934741,GNU C++11,WRONG_ANSWER,2171,1520179871,007z,CONTESTANT,PRETESTS,2,15,4915200
931,B,35936490,GNU C++11,WRONG_ANSWER,2879,1520180579,007z,CONTESTANT,PRETESTS,3,15,2048000
931,B,35938329,GNU C++11,WRONG_ANSWER,3659,1520181359,007z,CONTESTANT,PRETESTS,3,15,2048000
931,A,35939751,GNU C++11,WRONG_ANSWER,4341,1520182041,007z,CONTESTANT,PRETESTS,4,15,2048000
931,A,35941255,GNU C++11,WRONG_ANSWER,5037,1520182738,007z,CONTESTANT,PRETESTS,1,0,2048000
931,A,35941340,GNU C++11,OK,5076,1520182776,007z,CONTESTANT,TESTS,40,15,2048000
931,A,35929984,C++14 (GCC 6-32),OK,706,1520178406,0o0o0o0o0o0,CONTESTANT,TESTS,40,15,1945600
931,B,35933994,C++14 (GCC 6-32),OK,1889,1520179589,0o0o0o0o0o0,CONTESTANT,TESTS,64,15,1945600
931,A,35927519,GNU C++11,OK,269,1520177969,0pangktey0,CONTESTANT,TESTS,40,15,2048000
931,B,35933544,GNU C++11,WRONG_ANSWER,1728,1520179428,0pangktey0,CONTESTANT,PRETESTS,3,31,2048000
931,B,35935187,GNU C++11,WRONG_ANSWER,2337,1520180037,0pangktey0,CONTESTANT,PRETESTS,3,15,2048000
931,B,35935832,GNU C++11,WRONG_ANSWER,2602,1520180302,0pangktey0,CONTESTANT,PRETESTS,3,15,2048000
931,B,35938751,GNU C++11,OK,3857,1520181557,0pangktey0,CONTESTANT,TESTS,64,15,2048000
931,D,35941537,GNU C++11,OK,5179,1520182879,0pangktey0,CONTESTANT,TESTS,90,202,10137600
931,C,35945259,GNU C++11,WRONG_ANSWER,7043,1520184743,0pangktey0,CONTESTANT,TESTS,118,93,2048000
931,A,35928001,GNU C++,OK,333,1520178033,0x1337,CONTESTANT,TESTS,40,31,2048000
931,B,35931016,GNU C++,OK,958,1520178658,0x1337,CONTESTANT,TESTS,64,15,2048000
931,D,35938999,GNU C++,WRONG_ANSWER,3982,1520181682,0x1337,CONTESTANT,PRETESTS,7,15,3276800
931,D,35940127,GNU C++,TIME_LIMIT_EXCEEDED,4509,1520182209,0x1337,CONTESTANT,PRETESTS,12,1000,21811200
931,D,35943047,GNU C++,OK,5979,1520183679,0x1337,CONTESTANT,TESTS,90,108,10035200
931,C,35945797,GNU C++,WRONG_ANSWER,7193,1520184893,0x1337,CONTESTANT,PRETESTS,10,124,3072000
931,A,35929555,GNU C++,OK,619,1520178319,0xFED,CONTESTANT,TESTS,40,15,2048000
931,B,35932749,GNU C++,OK,1478,1520179178,0xFED,CONTESTANT,TESTS,64,15,2048000
931,D,35937248,GNU C++,COMPILATION_ERROR,3188,1520180888,0xFED,CONTESTANT,PRETESTS,0,0,0
931,D,35937286,GNU C++11,MEMORY_LIMIT_EXCEEDED,3202,1520180903,0xFED,CONTESTANT,PRETESTS,12,1013,268390400
931,D,35937604,GNU C++11,TIME_LIMIT_EXCEEDED,3336,1520181036,0xFED,CONTESTANT,PRETESTS,12,1000,20684800
931,D,35937728,GNU C++11,TIME_LIMIT_EXCEEDED,3394,1520181094,0xFED,CONTESTANT,PRETESTS,12,1000,20582400
931,D,35938645,GNU C++11,OK,3808,1520181508,0xFED,CONTESTANT,TESTS,90,62,15769600
931,C,35943815,GNU C++11,OK,6367,1520184067,0xFED,CONTESTANT,TESTS,133,78,2867200
931,A,35928297,C++14 (GCC 6-32),OK,377,1520178077,1000scores,CONTESTANT,TESTS,40,15,1945600
931,B,35932839,C++14 (GCC 6-32),OK,1508,1520179208,1000scores,CONTESTANT,TESTS,64,31,2048000
931,D,35941082,C++14 (GCC 6-32),OK,4956,1520182656,1000scores,CONTESTANT,TESTS,90,46,6758400
931,A,35930371,GNU C++,OK,799,1520178499,1010010001,CONTESTANT,TESTS,40,15,2048000
931,A,35935638,C++14 (GCC 6-32),WRONG_ANSWER,2522,1520180222,101101110,CONTESTANT,PRETESTS,0,15,1945600
931,A,35935763,C++14 (GCC 6-32),OK,2569,1520180269,101101110,CONTESTANT,TESTS,40,15,1945600
931,A,35931089,GNU C++,WRONG_ANSWER,980,1520178680,10_01,CONTESTANT,PRETESTS,4,15,2048000
931,A,35932742,GNU C++,OK,1477,1520179177,10_01,CONTESTANT,TESTS,40,15,2048000
931,B,35936429,GNU C++,OK,2857,1520180557,10_01,CONTESTANT,TESTS,64,15,2048000
931,A,35927514,C++14 (GCC 6-32),OK,268,1520177968,10pullupsin2019,CONTESTANT,TESTS,40,15,1945600
931,B,35930011,C++14 (GCC 6-32),OK,713,1520178413,10pullupsin2019,CONTESTANT,TESTS,64,15,2048000
931,D,35931557,C++14 (GCC 6-32),OK,1113,1520178813,10pullupsin2019,CONTESTANT,TESTS,90,61,8396800
931,C,35934506,C++14 (GCC 6-32),OK,2082,1520179782,10pullupsin2019,CONTESTANT,TESTS,133,62,2355200
931,E,35937388,C++14 (GCC 6-32),OK,3242,1520180942,10pullupsin2019,CONTESTANT,TESTS,31,217,29286400
931,F,35938783,C++14 (GCC 6-32),WRONG_ANSWER,3873,1520181573,10pullupsin2019,CONTESTANT,PRETESTS,2,15,3072000
931,F,35941311,C++14 (GCC 6-32),WRONG_ANSWER,5063,1520182763,10pullupsin2019,CONTESTANT,PRETESTS,2,0,3072000
931,F,35944049,C++14 (GCC 6-32),WRONG_ANSWER,6488,1520184188,10pullupsin2019,CONTESTANT,PRETESTS,0,15,4300800
