contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
825,A,28599273,GNU C++11,OK,305,1500217805,----------,CONTESTANT,TESTS,13,15,2048000
825,B,28602601,GNU C++11,OK,1451,1500218951,----------,CONTESTANT,TESTS,156,15,2150400
825,C,28603672,GNU C++11,WRONG_ANSWER,1824,1500219324,----------,CONTESTANT,TESTS,6,15,2048000
825,C,28604191,GNU C++11,OK,2020,1500219520,----------,CONTESTANT,TESTS,61,31,2150400
825,D,28607442,GNU C++11,RUNTIME_ERROR,3351,1500220851,----------,CONTESTANT,TESTS,0,0,2048000
825,D,28607584,C++14 (GCC 6-32),RUNTIME_ERROR,3412,1500220912,----------,CONTESTANT,TESTS,0,0,1945600
825,D,28608160,GNU C++11,RUNTIME_ERROR,3678,1500221178,----------,CONTESTANT,TESTS,0,0,2048000
825,D,28614742,GNU C++11,WRONG_ANSWER,7177,1500224677,----------,CONTESTANT,TESTS,9,186,3686400
825,A,28598909,Python 3,OK,119,1500217619,--d,CONTESTANT,TESTS,13,62,4608000
825,B,28599531,Python 3,OK,400,1500217900,--d,CONTESTANT,TESTS,156,93,4915200
825,C,28600189,Python 3,OK,622,1500218122,--d,CONTESTANT,TESTS,61,62,5017600
825,D,28601227,PyPy 3,OK,977,1500218477,--d,CONTESTANT,TESTS,24,717,68300800
825,E,28602279,PyPy 2,WRONG_ANSWER,1341,1500218841,--d,CONTESTANT,TESTS,5,62,21913600
825,G,28612273,GNU C++11,WRONG_ANSWER,5773,1500223273,--d,CONTESTANT,TESTS,2,15,46387200
825,G,28612913,GNU C++11,WRONG_ANSWER,6148,1500223648,--d,CONTESTANT,TESTS,2,15,46387200
825,G,28613476,GNU C++11,WRONG_ANSWER,6491,1500223991,--d,CONTESTANT,TESTS,7,15,46592000
825,G,28613522,GNU C++11,WRONG_ANSWER,6522,1500224022,--d,CONTESTANT,TESTS,7,31,46592000
825,G,28613832,C++14 (GCC 6-32),WRONG_ANSWER,6703,1500224203,--d,CONTESTANT,TESTS,7,15,46592000
825,G,28614236,GNU C++11,OK,6921,1500224421,--d,CONTESTANT,TESTS,39,1840,110592000
825,A,28600431,MS C++,WRONG_ANSWER,709,1500218209,-Kit-,CONTESTANT,TESTS,3,0,2048000
825,A,28603835,MS C++,WRONG_ANSWER,1887,1500219387,-Kit-,CONTESTANT,TESTS,3,15,2048000
825,A,28609286,MS C++,OK,4215,1500221716,-Kit-,CONTESTANT,TESTS,13,15,2048000
825,A,28601320,GNU C++11,WRONG_ANSWER,1007,1500218507,-ds-,CONTESTANT,TESTS,3,15,2048000
825,A,28604663,GNU C++11,WRONG_ANSWER,2199,1500219700,-ds-,CONTESTANT,TESTS,3,0,2048000
825,A,28614707,GNU C++11,WRONG_ANSWER,7162,1500224662,-ds-,CONTESTANT,TESTS,3,15,2048000
825,A,28601121,GNU C++11,WRONG_ANSWER,942,1500218442,-eve-,CONTESTANT,TESTS,3,15,2048000
825,A,28601487,GNU C++11,WRONG_ANSWER,1053,1500218553,-eve-,CONTESTANT,TESTS,3,15,2048000
825,A,28605465,GNU C++11,WRONG_ANSWER,2510,1500220010,-eve-,CONTESTANT,TESTS,3,15,2048000
825,A,28605766,GNU C++11,WRONG_ANSWER,2637,1500220137,-eve-,CONTESTANT,TESTS,3,15,2048000
825,C,28607435,GNU C++11,WRONG_ANSWER,3351,1500220851,-eve-,CONTESTANT,TESTS,5,15,2150400
825,A,28598908,C++14 (GCC 6-32),OK,118,1500217618,-imc-,CONTESTANT,TESTS,13,15,1945600
825,B,28599346,C++14 (GCC 6-32),OK,333,1500217833,-imc-,CONTESTANT,TESTS,156,15,2048000
825,C,28600081,C++14 (GCC 6-32),OK,588,1500218088,-imc-,CONTESTANT,TESTS,61,15,2048000
825,D,28601273,C++14 (GCC 6-32),OK,994,1500218494,-imc-,CONTESTANT,TESTS,24,46,4608000
