contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
416,A,6336747,GNU C++,OK,735,1397376735,031140213,CONTESTANT,TESTS,66,78,0
416,B,6338354,GNU C++,OK,1952,1397377952,031140213,CONTESTANT,TESTS,26,62,2457600
416,A,6336728,GNU C++,WRONG_ANSWER,721,1397376721,0sFr,CONTESTANT,TESTS,7,15,0
416,B,6337601,GNU C++,OK,1366,1397377366,0sFr,CONTESTANT,TESTS,26,140,2764800
416,C,6340528,GNU C++,WRONG_ANSWER,3892,1397379892,0sFr,CONTESTANT,PRETESTS,3,15,12083200
416,C,6340962,GNU C++,WRONG_ANSWER,4374,1397380374,0sFr,CONTESTANT,PRETESTS,7,15,8089600
416,C,6341053,GNU C++,RUNTIME_ERROR,4458,1397380458,0sFr,CONTESTANT,PRETESTS,8,31,8089600
416,C,6342091,GNU C++,RUNTIME_ERROR,5640,1397381640,0sFr,CONTESTANT,PRETESTS,8,15,16076800
416,C,6342113,GNU C++,OK,5683,1397381683,0sFr,CONTESTANT,TESTS,47,77,16179200
416,A,6339780,MS C++,WRONG_ANSWER,3159,1397379159,0x666,CONTESTANT,PRETESTS,0,0,0
416,A,6336721,GNU C++,WRONG_ANSWER,719,1397376719,1004126123,CONTESTANT,PRETESTS,0,0,0
416,A,6337243,GNU C++,WRONG_ANSWER,1098,1397377098,1004126123,CONTESTANT,PRETESTS,0,0,0
416,A,6337372,GNU C++,WRONG_ANSWER,1187,1397377187,1004126123,CONTESTANT,PRETESTS,0,15,0
416,A,6337813,GNU C++,WRONG_ANSWER,1539,1397377539,1004126123,CONTESTANT,PRETESTS,0,0,0
416,B,6339169,GNU C++,WRONG_ANSWER,2631,1397378631,1004126123,CONTESTANT,TESTS,11,61,204800
416,A,6339471,GNU C++,WRONG_ANSWER,2874,1397378874,1004126123,CONTESTANT,PRETESTS,0,0,0
416,A,6339528,GNU C++,SKIPPED,2915,1397378915,1004126123,CONTESTANT,PRETESTS,6,15,0
416,A,6339768,GNU C++,OK,3150,1397379150,1004126123,CONTESTANT,TESTS,66,46,0
416,C,6341526,GNU C++,WRONG_ANSWER,4980,1397380980,1004126123,CONTESTANT,PRETESTS,4,31,0
416,C,6342733,GNU C++,WRONG_ANSWER,6416,1397382416,1004126123,CONTESTANT,PRETESTS,7,15,0
416,C,6343084,GNU C++,OK,6831,1397382831,1004126123,CONTESTANT,TESTS,47,78,0
416,B,6338630,GNU C,OK,2197,1397378197,1205063,CONTESTANT,TESTS,26,62,1024000
416,A,6337119,GNU C++,OK,1005,1397377005,12170246,CONTESTANT,TESTS,66,46,0
416,B,6340590,GNU C++,RUNTIME_ERROR,3960,1397379960,12170246,CONTESTANT,PRETESTS,5,15,204800
416,B,6340628,GNU C++,WRONG_ANSWER,4012,1397380012,12170246,CONTESTANT,PRETESTS,5,62,2662400
416,C,6342722,GNU C++,WRONG_ANSWER,6401,1397382401,12170246,CONTESTANT,PRETESTS,0,30,4812800
416,C,6340787,MS C++,WRONG_ANSWER,4179,1397380179,124115041004,CONTESTANT,PRETESTS,4,31,0
416,C,6341259,MS C++,WRONG_ANSWER,4680,1397380680,124115041004,CONTESTANT,PRETESTS,4,15,0
416,C,6341838,MS C++,WRONG_ANSWER,5344,1397381344,124115041004,CONTESTANT,PRETESTS,4,15,0
416,B,6340753,GNU C,OK,4146,1397380146,124115041022,CONTESTANT,TESTS,26,77,1228800
416,A,6341765,GNU C,WRONG_ANSWER,5253,1397381253,124115042018,CONTESTANT,PRETESTS,5,15,0
416,A,6342202,GNU C,WRONG_ANSWER,5766,1397381766,124115042018,CONTESTANT,PRETESTS,5,15,0
416,A,6336956,GNU C++,OK,871,1397376871,1292765944,CONTESTANT,TESTS,66,46,0
416,B,6338761,GNU C++,OK,2320,1397378320,1292765944,CONTESTANT,TESTS,26,62,2150400
416,C,6340025,GNU C++,CHALLENGED,3366,1397379366,1292765944,CONTESTANT,CHALLENGES,9,15,0
416,A,6338110,GNU C++,COMPILATION_ERROR,1754,1397377754,13110572105,CONTESTANT,PRETESTS,0,0,0
416,A,6337654,GNU C++,SKIPPED,1400,1397377400,13111103017,CONTESTANT,PRETESTS,6,0,0
416,A,6338444,GNU C++,WRONG_ANSWER,2038,1397378038,13111103017,CONTESTANT,TESTS,14,31,0
416,B,6340998,GNU C++,OK,4406,1397380406,13111103017,CONTESTANT,TESTS,26,62,1536000
416,C,6342432,GNU C++,RUNTIME_ERROR,6047,1397382047,13111103017,CONTESTANT,TESTS,19,31,0
416,A,6337483,GNU C++,CHALLENGED,1275,1397377275,1756500824,CONTESTANT,CHALLENGES,6,15,0
416,B,6339885,GNU C++,OK,3235,1397379235,1756500824,CONTESTANT,TESTS,26,77,3174400
416,A,6340946,GNU C++,OK,4359,1397380359,1756500824,CONTESTANT,TESTS,66,46,0
416,D,6341235,GNU C++,WRONG_ANSWER,4647,1397380647,1756500824,CONTESTANT,PRETESTS,15,15,819200
416,A,6338863,GNU C++,OK,2403,1397378403,19wconr93,CONTESTANT,TESTS,66,62,512000
416,B,6341096,GNU C++,OK,4494,1397380494,19wconr93,CONTESTANT,TESTS,26,155,1024000
416,C,6342490,GNU C++,WRONG_ANSWER,6125,1397382125,19wconr93,CONTESTANT,PRETESTS,0,30,0
416,C,6342750,GNU C++,WRONG_ANSWER,6437,1397382437,19wconr93,CONTESTANT,PRETESTS,4,15,0
416,B,6340921,Java 7,WRONG_ANSWER,4328,1397380328,1e9,CONTESTANT,PRETESTS,5,139,0
416,B,6341646,Java 7,WRONG_ANSWER,5101,1397381101,1e9,CONTESTANT,PRETESTS,5,124,0
416,B,6342553,Java 7,WRONG_ANSWER,6192,1397382192,1e9,CONTESTANT,PRETESTS,5,108,0
416,A,6336764,GNU C++0x,OK,745,1397376745,1k_trash,CONTESTANT,TESTS,66,61,0
416,C,6338251,GNU C++0x,WRONG_ANSWER,1877,1397377877,1k_trash,CONTESTANT,PRETESTS,4,15,0
416,C,6338836,GNU C++0x,WRONG_ANSWER,2380,1397378380,1k_trash,CONTESTANT,PRETESTS,4,15,0
416,B,6339988,GNU C++0x,OK,3337,1397379337,1k_trash,CONTESTANT,TESTS,26,62,3993600
416,C,6340437,GNU C++0x,WRONG_ANSWER,3787,1397379787,1k_trash,CONTESTANT,PRETESTS,4,31,0
416,C,6341620,GNU C++0x,WRONG_ANSWER,5078,1397381078,1k_trash,CONTESTANT,PRETESTS,4,31,0
416,C,6342017,GNU C++0x,OK,5543,1397381543,1k_trash,CONTESTANT,TESTS,47,31,0
416,A,6340270,Python 3,COMPILATION_ERROR,3600,1397379600,1lucas,CONTESTANT,PRETESTS,0,0,0
416,A,6340307,GNU C++,WRONG_ANSWER,3636,1397379636,1lucas,CONTESTANT,PRETESTS,2,15,0
416,A,6342811,GNU C++,OK,6515,1397382515,1lucas,CONTESTANT,TESTS,66,62,0
416,A,6336453,GNU C++,WRONG_ANSWER,496,1397376496,20120354,CONTESTANT,PRETESTS,5,31,0
416,A,6336731,GNU C++,WRONG_ANSWER,725,1397376725,20120354,CONTESTANT,PRETESTS,5,15,0
416,A,6337081,GNU C++,CHALLENGED,979,1397376979,20120354,CONTESTANT,CHALLENGES,6,30,0
416,B,6338205,GNU C++,OK,1830,1397377830,20120354,CONTESTANT,TESTS,26,140,2457600
416,A,6339277,GNU C++,OK,2713,1397378713,20120354,CONTESTANT,TESTS,66,46,0
416,C,6340121,GNU C++,WRONG_ANSWER,3467,1397379467,20120354,CONTESTANT,PRETESTS,1,15,0
416,C,6340394,GNU C++,OK,3731,1397379731,20120354,CONTESTANT,TESTS,47,46,0
416,A,6337762,GNU C++,WRONG_ANSWER,1499,1397377499,20121212,CONTESTANT,TESTS,61,31,0
416,B,6340527,GNU C++,OK,3891,1397379891,20121212,CONTESTANT,TESTS,26,62,2048000
416,C,6341942,GNU C++,WRONG_ANSWER,5446,1397381446,20121212,CONTESTANT,PRETESTS,4,15,0
416,C,6342036,GNU C++,WRONG_ANSWER,5565,1397381565,20121212,CONTESTANT,TESTS,9,46,0
