contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1630,A,144180266,C++17 (GCC 9-64),WRONG_ANSWER,765,1643294865,-...-,CONTESTANT,PRETESTS,1,0,0
1630,A,144184695,C++17 (GCC 9-64),OK,1017,1643295117,-...-,CONTESTANT,TESTS,22,15,0
1630,B,144196087,C++17 (GCC 9-64),OK,1749,1643295849,-...-,CONTESTANT,TESTS,39,93,1638400
1630,C,144209622,C++17 (GCC 9-64),OK,2822,1643296922,-...-,CONTESTANT,TESTS,42,217,10444800
1630,D,144236584,C++17 (GCC 9-64),OK,5727,1643299827,-...-,CONTESTANT,TESTS,35,311,41574400
1630,A,144185559,C++14 (GCC 6-32),WRONG_ANSWER,1070,1643295170,-2x9_21-,CONTESTANT,PRETESTS,1,0,512000
1630,A,144187622,C++14 (GCC 6-32),OK,1191,1643295291,-2x9_21-,CONTESTANT,TESTS,22,30,512000
1630,B,144244259,C++14 (GCC 6-32),OK,6726,1643300826,-2x9_21-,CONTESTANT,TESTS,39,109,1638400
1630,A,144207370,C++17 (GCC 7-32),OK,2618,1643296718,-imc-,CONTESTANT,TESTS,22,15,1433600
1630,B,144225886,C++17 (GCC 7-32),WRONG_ANSWER,4434,1643298534,-imc-,CONTESTANT,PRETESTS,1,202,307200
1630,B,144231418,C++17 (GCC 7-32),OK,5077,1643299177,-imc-,CONTESTANT,TESTS,39,389,5939200
1630,C,144248770,C++17 (GCC 7-32),RUNTIME_ERROR,7199,1643301299,-imc-,CONTESTANT,PRETESTS,12,264,18432000
1630,A,144188887,C++14 (GCC 6-32),OK,1271,1643295371,0wuming0,CONTESTANT,TESTS,22,15,7987200
1630,B,144206925,C++14 (GCC 6-32),OK,2583,1643296683,0wuming0,CONTESTANT,TESTS,39,327,1638400
1630,C,144219483,C++14 (GCC 6-32),OK,3752,1643297852,0wuming0,CONTESTANT,TESTS,42,78,5017600
1630,D,144227916,C++14 (GCC 6-32),WRONG_ANSWER,4667,1643298767,0wuming0,CONTESTANT,PRETESTS,3,358,819200
1630,D,144230936,C++14 (GCC 6-32),WRONG_ANSWER,5019,1643299119,0wuming0,CONTESTANT,PRETESTS,3,358,3993600
1630,D,144232562,C++14 (GCC 6-32),OK,5223,1643299323,0wuming0,CONTESTANT,TESTS,35,810,31948800
1630,A,144184014,Go,OK,975,1643295075,0x3F,CONTESTANT,TESTS,22,31,512000
1630,B,144207613,Go,OK,2638,1643296738,0x3F,CONTESTANT,TESTS,39,202,14131200
1630,D,144234278,Go,OK,5428,1643299528,0x3F,CONTESTANT,TESTS,35,919,12697600
1630,A,144172132,C++14 (GCC 6-32),WRONG_ANSWER,354,1643294454,1.618,CONTESTANT,PRETESTS,1,15,0
1630,A,144177304,C++17 (GCC 9-64),OK,613,1643294713,1.618,CONTESTANT,TESTS,22,30,0
1630,B,144195181,C++17 (GCC 9-64),OK,1689,1643295789,1.618,CONTESTANT,TESTS,39,218,1638400
