contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1119,A,52392506,Java 8,OK,1363,1554551863,---,CONTESTANT,TESTS,79,139,0
1119,B,52398091,Java 8,OK,2589,1554553089,---,CONTESTANT,TESTS,33,124,0
1119,D,52408771,Java 8,OK,6129,1554556629,---,CONTESTANT,TESTS,44,295,0
1119,E,52412371,Java 8,WRONG_ANSWER,7196,1554557696,---,CONTESTANT,PRETESTS,6,109,0
1119,A,52385866,C++17 (GCC 7-32),OK,345,1554550845,----O_O----,CONTESTANT,TESTS,79,108,1228800
1119,B,52390913,C++17 (GCC 7-32),OK,1093,1554551593,----O_O----,CONTESTANT,TESTS,33,46,204800
1119,C,52395839,C++17 (GCC 7-32),OK,2032,1554552532,----O_O----,CONTESTANT,TESTS,47,124,2048000
1119,D,52404086,C++17 (GCC 7-32),OK,4455,1554554955,----O_O----,CONTESTANT,TESTS,44,233,7372800
1119,E,52409576,C++17 (GCC 7-32),OK,6402,1554556902,----O_O----,CONTESTANT,TESTS,41,93,2457600
1119,A,52384819,C++14 (GCC 6-32),OK,177,1554550677,-14,CONTESTANT,TESTS,79,109,4915200
1119,B,52386844,C++14 (GCC 6-32),OK,483,1554550983,-14,CONTESTANT,TESTS,33,31,19763200
1119,C,52389317,C++14 (GCC 6-32),OK,854,1554551354,-14,CONTESTANT,TESTS,47,109,43622400
1119,D,52395482,C++14 (GCC 6-32),OK,1954,1554552454,-14,CONTESTANT,TESTS,44,218,2457600
1119,E,52398331,C++14 (GCC 6-32),OK,2663,1554553163,-14,CONTESTANT,TESTS,41,93,0
1119,A,52385772,C++17 (GCC 7-32),OK,334,1554550834,-Bata,CONTESTANT,TESTS,79,420,1228800
1119,B,52393172,C++17 (GCC 7-32),OK,1486,1554551986,-Bata,CONTESTANT,TESTS,33,31,0
1119,C,52400725,C++17 (GCC 7-32),WRONG_ANSWER,3359,1554553859,-Bata,CONTESTANT,PRETESTS,7,312,512000
1119,C,52402251,C++17 (GCC 7-32),OK,3839,1554554339,-Bata,CONTESTANT,TESTS,47,343,307200
1119,E,52404513,C++17 (GCC 7-32),RUNTIME_ERROR,4613,1554555113,-Bata,CONTESTANT,PRETESTS,6,217,409600
1119,E,52404795,C++17 (GCC 7-32),WRONG_ANSWER,4706,1554555206,-Bata,CONTESTANT,PRETESTS,6,577,1228800
1119,E,52405576,C++17 (GCC 7-32),WRONG_ANSWER,4962,1554555462,-Bata,CONTESTANT,PRETESTS,6,561,1228800
1119,E,52406914,C++17 (GCC 7-32),WRONG_ANSWER,5439,1554555939,-Bata,CONTESTANT,PRETESTS,7,561,1228800
1119,E,52407348,C++17 (GCC 7-32),WRONG_ANSWER,5589,1554556089,-Bata,CONTESTANT,PRETESTS,7,545,1228800
1119,A,52384901,C++17 (GCC 7-32),OK,196,1554550696,-Wave-,CONTESTANT,TESTS,79,93,1228800
1119,B,52388559,C++17 (GCC 7-32),OK,737,1554551237,-Wave-,CONTESTANT,TESTS,33,31,204800
1119,C,52391341,C++17 (GCC 7-32),OK,1173,1554551673,-Wave-,CONTESTANT,TESTS,47,109,2457600
1119,D,52396186,C++17 (GCC 7-32),OK,2116,1554552616,-Wave-,CONTESTANT,TESTS,44,218,4812800
1119,E,52398435,C++17 (GCC 7-32),OK,2688,1554553188,-Wave-,CONTESTANT,TESTS,41,108,2457600
1119,A,52392503,GNU C++11,OK,1362,1554551862,-eve-,CONTESTANT,TESTS,79,77,1228800
1119,C,52403142,GNU C++11,WRONG_ANSWER,4135,1554554635,-eve-,CONTESTANT,PRETESTS,7,62,3174400
1119,C,52405125,GNU C++11,SKIPPED,4815,1554555315,-eve-,CONTESTANT,PRETESTS,15,62,3174400
1119,B,52408630,GNU C++11,SKIPPED,6076,1554556576,-eve-,CONTESTANT,PRETESTS,10,30,0
1119,B,52409163,GNU C++11,OK,6267,1554556767,-eve-,CONTESTANT,TESTS,33,31,0
1119,C,52410532,GNU C++11,OK,6714,1554557214,-eve-,CONTESTANT,TESTS,47,78,4096000
1119,A,52392067,C++14 (GCC 6-32),OK,1289,1554551789,-rs-,CONTESTANT,TESTS,79,109,11161600
1119,B,52395120,C++14 (GCC 6-32),OK,1872,1554552372,-rs-,CONTESTANT,TESTS,33,30,0
1119,D,52406694,C++14 (GCC 6-32),OK,5366,1554555866,-rs-,CONTESTANT,TESTS,44,217,6451200
1119,C,52411128,C++14 (GCC 6-32),WRONG_ANSWER,6884,1554557384,-rs-,CONTESTANT,PRETESTS,4,15,2048000
1119,C,52411737,C++14 (GCC 6-32),WRONG_ANSWER,7100,1554557600,-rs-,CONTESTANT,PRETESTS,1,15,2048000
1119,E,52399081,GNU C11,WRONG_ANSWER,2854,1554553354,...UnknowN...,CONTESTANT,PRETESTS,6,62,1228800
1119,A,52403904,GNU C11,TIME_LIMIT_EXCEEDED,4390,1554554890,...UnknowN...,CONTESTANT,PRETESTS,6,2000,1228800
1119,A,52410876,GNU C11,OK,6819,1554557319,...UnknowN...,CONTESTANT,TESTS,79,62,1228800
1119,A,52385253,C++14 (GCC 6-32),WRONG_ANSWER,257,1554550757,.ckodser.,CONTESTANT,PRETESTS,5,15,3174400
1119,A,52385844,C++14 (GCC 6-32),OK,342,1554550842,.ckodser.,CONTESTANT,TESTS,79,93,3276800
1119,B,52391210,C++14 (GCC 6-32),OK,1146,1554551646,.ckodser.,CONTESTANT,TESTS,33,31,0
1119,C,52394366,C++14 (GCC 6-32),OK,1714,1554552214,.ckodser.,CONTESTANT,TESTS,47,46,716800
1119,D,52397908,C++14 (GCC 6-32),OK,2540,1554553040,.ckodser.,CONTESTANT,TESTS,44,233,6451200
1119,E,52399590,C++14 (GCC 6-32),WRONG_ANSWER,3010,1554553510,.ckodser.,CONTESTANT,PRETESTS,6,93,2457600
1119,E,52402157,C++14 (GCC 6-32),OK,3812,1554554312,.ckodser.,CONTESTANT,TESTS,41,93,2457600
1119,A,52393296,C++14 (GCC 6-32),WRONG_ANSWER,1512,1554552012,.dave,CONTESTANT,PRETESTS,3,15,0
1119,A,52395144,C++17 (GCC 7-32),OK,1878,1554552378,.emily,CONTESTANT,TESTS,79,93,1228800
1119,B,52402537,C++17 (GCC 7-32),OK,3934,1554554434,.emily,CONTESTANT,TESTS,33,30,0
1119,C,52408513,C++17 (GCC 7-32),WRONG_ANSWER,6033,1554556533,.emily,CONTESTANT,PRETESTS,5,30,1024000
1119,C,52410301,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6640,1554557140,.emily,CONTESTANT,PRETESTS,6,1000,1024000
1119,D,52410754,C++17 (GCC 7-32),WRONG_ANSWER,6780,1554557280,.emily,CONTESTANT,PRETESTS,0,15,1024000
1119,C,52410816,C++17 (GCC 7-32),OK,6800,1554557300,.emily,CONTESTANT,TESTS,47,124,1024000
1119,A,52393759,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1595,1554552095,.primaryscholar,CONTESTANT,PRETESTS,6,2000,1228800
1119,A,52391587,C++17 (GCC 7-32),OK,1206,1554551706,.rem,CONTESTANT,TESTS,79,93,1228800
1119,B,52396873,C++17 (GCC 7-32),OK,2284,1554552784,.rem,CONTESTANT,TESTS,33,30,0
1119,C,52401311,C++17 (GCC 7-32),OK,3549,1554554049,.rem,CONTESTANT,TESTS,47,124,2048000
