contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1086,A,47403171,C++14 (GCC 6-32),OK,676,1545572776,----------,CONTESTANT,TESTS,67,46,102400
1086,B,47407020,C++14 (GCC 6-32),OK,1161,1545573261,----------,CONTESTANT,TESTS,36,93,4608000
1086,C,47419049,C++14 (GCC 6-32),WRONG_ANSWER,3799,1545575899,----------,CONTESTANT,PRETESTS,1,15,102400
1086,C,47422331,C++14 (GCC 6-32),OK,4829,1545576929,----------,CONTESTANT,TESTS,37,2105,5324800
1086,D,47428757,C++14 (GCC 6-32),OK,6944,1545579044,----------,CONTESTANT,TESTS,27,1091,157696000
1086,A,47401772,GNU C++11,OK,504,1545572604,-eidolon-,CONTESTANT,TESTS,67,31,4096000
1086,B,47405971,GNU C++11,OK,1019,1545573119,-eidolon-,CONTESTANT,TESTS,36,61,409600
1086,B,47409894,C++17 (GCC 7-32),OK,1621,1545573721,-is-this-fft-,CONTESTANT,TESTS,36,312,3686400
1086,C,47414349,C++17 (GCC 7-32),WRONG_ANSWER,2525,1545574625,-is-this-fft-,CONTESTANT,PRETESTS,1,15,102400
1086,A,47418887,C++17 (GCC 7-32),OK,3746,1545575846,-is-this-fft-,CONTESTANT,TESTS,67,46,307200
1086,C,47429769,C++17 (GCC 7-32),WRONG_ANSWER,7181,1545579281,-is-this-fft-,CONTESTANT,PRETESTS,1,15,102400
1086,A,47401472,C++14 (GCC 6-32),OK,467,1545572567,-skyline,CONTESTANT,TESTS,67,46,102400
1086,B,47409246,C++14 (GCC 6-32),OK,1506,1545573606,-skyline,CONTESTANT,TESTS,36,93,409600
1086,B,47407096,C++14 (GCC 6-32),OK,1173,1545573273,1100011101,CONTESTANT,TESTS,36,62,409600
1086,C,47420703,C++14 (GCC 6-32),WRONG_ANSWER,4311,1545576411,1100011101,CONTESTANT,PRETESTS,1,15,15052800
1086,C,47427445,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6540,1545578640,1100011101,CONTESTANT,PRETESTS,1,5000,15052800
1086,C,47427700,C++14 (GCC 6-32),WRONG_ANSWER,6622,1545578722,1100011101,CONTESTANT,PRETESTS,1,15,15052800
1086,C,47428092,C++14 (GCC 6-32),OK,6739,1545578839,1100011101,CONTESTANT,TESTS,37,1325,15052800
1086,A,47401838,GNU C++11,OK,516,1545572619,131131yhx,CONTESTANT,TESTS,67,31,819200
1086,B,47408008,GNU C++11,OK,1308,1545573408,131131yhx,CONTESTANT,TESTS,36,62,6246400
1086,C,47416756,GNU C++11,WRONG_ANSWER,3129,1545575229,131131yhx,CONTESTANT,PRETESTS,1,15,2867200
1086,C,47419138,GNU C++11,OK,3826,1545575926,131131yhx,CONTESTANT,TESTS,37,717,2867200
1086,D,47427285,GNU C++11,OK,6486,1545578586,131131yhx,CONTESTANT,TESTS,27,358,13209600
1086,A,47402402,C++14 (GCC 6-32),WRONG_ANSWER,585,1545572685,4l5n3,CONTESTANT,TESTS,16,31,4096000
1086,B,47418664,C++14 (GCC 6-32),OK,3680,1545575780,4l5n3,CONTESTANT,TESTS,36,93,409600
1086,A,47401930,C++14 (GCC 6-32),OK,547,1545572647,ATS,CONTESTANT,TESTS,67,31,102400
1086,B,47405250,C++14 (GCC 6-32),OK,922,1545573022,ATS,CONTESTANT,TESTS,36,93,4608000
1086,C,47419443,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3918,1545576018,ATS,CONTESTANT,PRETESTS,12,5000,2355200
1086,C,47422295,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4814,1545576914,ATS,CONTESTANT,PRETESTS,12,5000,2252800
1086,C,47425115,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5744,1545577844,ATS,CONTESTANT,PRETESTS,12,5000,1433600
1086,C,47427554,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6577,1545578677,ATS,CONTESTANT,PRETESTS,12,5000,1433600
1086,C,47428328,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6813,1545578913,ATS,CONTESTANT,PRETESTS,12,5000,1433600
1086,C,47428838,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6967,1545579067,ATS,CONTESTANT,PRETESTS,12,5000,1433600
1086,C,47429561,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7150,1545579250,ATS,CONTESTANT,PRETESTS,12,5000,1433600
1086,A,47404791,GNU C++11,OK,867,1545572967,AceSrc,CONTESTANT,TESTS,67,31,1024000
1086,B,47409036,GNU C++11,OK,1471,1545573571,AceSrc,CONTESTANT,TESTS,36,61,409600
1086,C,47415754,GNU C++11,WRONG_ANSWER,2861,1545574961,AceSrc,CONTESTANT,PRETESTS,1,31,13004800
1086,C,47418616,GNU C++11,WRONG_ANSWER,3668,1545575768,AceSrc,CONTESTANT,PRETESTS,1,15,13004800
1086,C,47419301,GNU C++11,OK,3877,1545575977,AceSrc,CONTESTANT,TESTS,37,904,13004800
1086,B,47413397,GNU C++11,OK,2304,1545574404,Acelyn,CONTESTANT,TESTS,36,46,409600
1086,A,47418856,GNU C++11,OK,3736,1545575836,Acelyn,CONTESTANT,TESTS,67,93,16281600
1086,A,47401491,C++14 (GCC 6-32),OK,468,1545572568,Aeon,CONTESTANT,TESTS,67,46,1843200
1086,B,47408714,C++14 (GCC 6-32),OK,1422,1545573522,Aeon,CONTESTANT,TESTS,36,77,819200
1086,D,47417705,C++14 (GCC 6-32),OK,3395,1545575495,Aeon,CONTESTANT,TESTS,27,1699,165068800
1086,C,47422988,C++14 (GCC 6-32),WRONG_ANSWER,5044,1545577144,Aeon,CONTESTANT,PRETESTS,1,15,7987200
1086,C,47423456,C++14 (GCC 6-32),WRONG_ANSWER,5204,1545577304,Aeon,CONTESTANT,PRETESTS,1,30,7987200
