contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
781,A,25249222,GNU C++11,OK,630,1488719730,--d,CONTESTANT,TESTS,73,358,45670400
781,B,25252265,Python 3,RUNTIME_ERROR,1646,1488720746,--d,CONTESTANT,PRETESTS,0,46,4505600
781,B,25252794,Python 3,OK,1846,1488720946,--d,CONTESTANT,TESTS,41,62,5120000
781,D,25257032,GNU C++11,WRONG_ANSWER,3700,1488722800,--d,CONTESTANT,PRETESTS,4,15,6144000
781,D,25257404,GNU C++11,OK,3872,1488722972,--d,CONTESTANT,TESTS,27,748,6144000
781,C,25260645,GNU C++11,OK,5390,1488724490,--d,CONTESTANT,TESTS,67,249,15052800
781,A,25248402,C++14 (GCC 6-32),OK,479,1488719579,-Morass-,CONTESTANT,TESTS,73,202,26521600
781,B,25254833,C++14 (GCC 6-32),WRONG_ANSWER,2686,1488721786,-Morass-,CONTESTANT,PRETESTS,15,15,2355200
781,B,25255935,C++14 (GCC 6-32),WRONG_ANSWER,3167,1488722267,-Morass-,CONTESTANT,PRETESTS,9,15,2048000
781,C,25259148,C++14 (GCC 6-32),WRONG_ANSWER,4710,1488723810,-Morass-,CONTESTANT,PRETESTS,7,15,15257600
781,C,25259589,C++14 (GCC 6-32),WRONG_ANSWER,4914,1488724014,-Morass-,CONTESTANT,PRETESTS,7,15,15257600
781,C,25261141,C++14 (GCC 6-32),WRONG_ANSWER,5629,1488724729,-Morass-,CONTESTANT,PRETESTS,9,202,23347200
781,C,25261263,C++14 (GCC 6-32),WRONG_ANSWER,5691,1488724791,-Morass-,CONTESTANT,PRETESTS,9,187,16076800
781,C,25261337,C++14 (GCC 6-32),WRONG_ANSWER,5722,1488724822,-Morass-,CONTESTANT,PRETESTS,4,15,8089600
781,B,25261968,C++14 (GCC 6-32),WRONG_ANSWER,6026,1488725126,-Morass-,CONTESTANT,PRETESTS,15,15,2355200
