contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
213,A,1956433,GNU C++,TIME_LIMIT_EXCEEDED,2710,1343664910,---Grigor---,CONTESTANT,PRETESTS,4,1000,1536000
213,D,1958172,GNU C++,WRONG_ANSWER,4588,1343666788,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
213,D,1958286,GNU C++,WRONG_ANSWER,4705,1343666905,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
213,D,1958436,GNU C++,OK,4905,1343667105,---Grigor---,CONTESTANT,TESTS,100,50,1433600
213,C,1954803,GNU C++,WRONG_ANSWER,1241,1343663441,-XraY-,CONTESTANT,TESTS,11,30,2560000
213,A,1956888,GNU C++,OK,3133,1343665333,-XraY-,CONTESTANT,TESTS,74,30,1638400
213,B,1958892,GNU C++,WRONG_ANSWER,5467,1343667667,-XraY-,CONTESTANT,PRETESTS,10,50,1536000
213,D,1959780,GNU C++,WRONG_ANSWER,6608,1343668808,-XraY-,CONTESTANT,PRETESTS,0,10,1433600
213,D,1959899,GNU C++,WRONG_ANSWER,6757,1343668957,-XraY-,CONTESTANT,PRETESTS,0,10,1433600
213,D,1959970,GNU C++,OK,6827,1343669027,-XraY-,CONTESTANT,TESTS,100,30,1433600
213,B,1960146,GNU C++,OK,7019,1343669219,-XraY-,CONTESTANT,TESTS,91,230,1536000
213,A,1959142,GNU C++,WRONG_ANSWER,5806,1343668006,1guangnian,CONTESTANT,PRETESTS,6,10,9625600
213,A,1959328,GNU C++,WRONG_ANSWER,6027,1343668227,1guangnian,CONTESTANT,PRETESTS,7,30,9625600
213,A,1959646,GNU C++,WRONG_ANSWER,6434,1343668635,1guangnian,CONTESTANT,PRETESTS,7,50,1843200
213,A,1959763,GNU C++,MEMORY_LIMIT_EXCEEDED,6585,1343668785,1guangnian,CONTESTANT,PRETESTS,0,220,268390400
213,A,1960028,GNU C++,WRONG_ANSWER,6892,1343669092,1guangnian,CONTESTANT,PRETESTS,7,10,1843200
213,A,1960384,GNU C++,WRONG_ANSWER,7179,1343669379,1guangnian,CONTESTANT,PRETESTS,2,10,1843200
213,B,1955329,GNU C++,OK,1713,1343663913,3phyxnj222,CONTESTANT,TESTS,91,30,1536000
213,A,1958066,GNU C++,WRONG_ANSWER,4450,1343666650,3phyxnj222,CONTESTANT,TESTS,13,30,1843200
213,C,1959679,GNU C++,OK,6478,1343668678,3phyxnj222,CONTESTANT,TESTS,58,1340,2662400
213,A,1955646,GNU C++,WRONG_ANSWER,2006,1343664206,ACube,CONTESTANT,PRETESTS,2,10,1433600
213,A,1955739,GNU C++,OK,2075,1343664275,ACube,CONTESTANT,TESTS,74,90,1638400
213,C,1956825,GNU C++,MEMORY_LIMIT_EXCEEDED,3070,1343665270,ACube,CONTESTANT,PRETESTS,0,10,268390400
213,C,1958065,GNU C++,OK,4450,1343666650,ACube,CONTESTANT,TESTS,58,520,59084800
213,B,1958855,GNU C++,WRONG_ANSWER,5421,1343667621,ACube,CONTESTANT,PRETESTS,11,90,3481600
