contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
622,A,15934719,GNU C++,OK,1690,1455118090,---___---,CONTESTANT,TESTS,37,15,0
622,B,15937152,GNU C++,WRONG_ANSWER,2895,1455119295,---___---,CONTESTANT,TESTS,1,0,0
622,B,15937451,GNU C++,CHALLENGED,3056,1455119456,---___---,CONTESTANT,CHALLENGES,7,15,0
622,A,15932007,GNU C++11,TIME_LIMIT_EXCEEDED,601,1455117001,-Doom-,CONTESTANT,TESTS,5,1000,0
622,A,15932337,GNU C++11,TIME_LIMIT_EXCEEDED,715,1455117115,-Doom-,CONTESTANT,TESTS,5,1000,0
622,A,15933389,GNU C++11,OK,1119,1455117519,-Doom-,CONTESTANT,TESTS,37,46,0
622,B,15936113,GNU C++11,WRONG_ANSWER,2343,1455118743,-Doom-,CONTESTANT,TESTS,0,15,0
622,B,15937146,GNU C++11,CHALLENGED,2893,1455119293,-Doom-,CONTESTANT,CHALLENGES,7,15,0
622,B,15932040,GNU C++11,OK,616,1455117016,-emli-,CONTESTANT,TESTS,59,15,0
622,A,15936279,GNU C++11,OK,2428,1455118828,-emli-,CONTESTANT,TESTS,37,46,0
622,A,15934049,GNU C++11,OK,1387,1455117787,-is-this-fft-,CONTESTANT,TESTS,37,15,0
622,B,15934771,GNU C++11,OK,1712,1455118112,-is-this-fft-,CONTESTANT,TESTS,59,15,0
622,C,15938040,GNU C++11,COMPILATION_ERROR,3395,1455119795,-is-this-fft-,CONTESTANT,TESTS,0,0,0
622,C,15938238,GNU C++11,TIME_LIMIT_EXCEEDED,3515,1455119915,-is-this-fft-,CONTESTANT,TESTS,19,1000,1638400
622,C,15939741,GNU C++11,CHALLENGED,4442,1455120842,-is-this-fft-,CONTESTANT,CHALLENGES,29,998,1638400
622,C,15939936,GNU C++11,CHALLENGED,4570,1455120970,-is-this-fft-,CONTESTANT,CHALLENGES,29,966,1638400
622,A,15937783,Mono C#,WRONG_ANSWER,3244,1455119644,.___.,CONTESTANT,TESTS,10,264,102400
622,B,15938681,Mono C#,OK,3774,1455120174,.___.,CONTESTANT,TESTS,59,46,204800
622,C,15939579,Mono C#,TIME_LIMIT_EXCEEDED,4334,1455120734,.___.,CONTESTANT,TESTS,16,1000,10649600
622,A,15940574,Mono C#,CHALLENGED,4985,1455121385,.___.,CONTESTANT,CHALLENGES,11,358,102400
622,C,15941975,Mono C#,TIME_LIMIT_EXCEEDED,6031,1455122431,.___.,CONTESTANT,TESTS,16,1000,10342400
622,A,15932423,GNU C++11,OK,743,1455117143,.anis.,CONTESTANT,TESTS,37,31,0
622,B,15934178,GNU C++11,OK,1441,1455117841,.anis.,CONTESTANT,TESTS,59,15,0
622,C,15940194,GNU C++11,WRONG_ANSWER,4730,1455121130,.anis.,CONTESTANT,TESTS,4,15,0
622,C,15941608,GNU C++11,TIME_LIMIT_EXCEEDED,5754,1455122154,.anis.,CONTESTANT,TESTS,13,1000,102400
622,C,15941782,GNU C++11,WRONG_ANSWER,5885,1455122285,.anis.,CONTESTANT,TESTS,0,0,204800
622,C,15941830,GNU C++11,TIME_LIMIT_EXCEEDED,5922,1455122322,.anis.,CONTESTANT,TESTS,16,1000,1024000
622,C,15943184,GNU C++11,WRONG_ANSWER,6937,1455123337,.anis.,CONTESTANT,TESTS,0,15,204800
622,C,15943211,GNU C++11,TIME_LIMIT_EXCEEDED,6956,1455123356,.anis.,CONTESTANT,TESTS,16,1000,1024000
622,A,15938368,GNU C++11,OK,3586,1455119986,.jesus.,CONTESTANT,TESTS,37,31,0
622,B,15939568,GNU C++11,OK,4327,1455120727,.jesus.,CONTESTANT,TESTS,59,15,0
622,A,15935345,GNU C++,OK,1975,1455118375,.sswiml,CONTESTANT,TESTS,37,31,0
622,B,15938448,GNU C++,WRONG_ANSWER,3634,1455120034,.sswiml,CONTESTANT,TESTS,0,0,0
622,B,15939083,GNU C++,OK,4020,1455120420,.sswiml,CONTESTANT,TESTS,59,15,0
622,C,15942630,GNU C++,TIME_LIMIT_EXCEEDED,6517,1455122917,.sswiml,CONTESTANT,TESTS,16,1000,819200
