contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
985,A,38489279,Java 8,OK,736,1526914636,---,CONTESTANT,TESTS,27,170,0
985,B,38491591,Java 8,OK,1245,1526915145,---,CONTESTANT,TESTS,67,186,7372800
985,C,38501233,Java 8,WRONG_ANSWER,4083,1526917983,---,CONTESTANT,TESTS,5,124,0
985,C,38502191,Java 8,RUNTIME_ERROR,4410,1526918310,---,CONTESTANT,TESTS,1,93,0
985,C,38503361,Java 8,CHALLENGED,4781,1526918681,---,CONTESTANT,CHALLENGES,15,155,0
985,A,38486496,C++14 (GCC 6-32),WRONG_ANSWER,203,1526914103,---------,CONTESTANT,TESTS,4,15,307200
985,A,38486949,C++14 (GCC 6-32),OK,307,1526914207,---------,CONTESTANT,TESTS,27,30,307200
985,B,38487966,C++14 (GCC 6-32),OK,492,1526914392,---------,CONTESTANT,TESTS,67,62,4300800
985,C,38493665,C++14 (GCC 6-32),OK,1769,1526915669,---------,CONTESTANT,TESTS,50,61,1433600
985,D,38500305,PyPy 3,WRONG_ANSWER,3787,1526917687,---------,CONTESTANT,TESTS,2,108,0
985,D,38501470,PyPy 3,OK,4162,1526918062,---------,CONTESTANT,TESTS,26,124,0
985,E,38503571,PyPy 3,COMPILATION_ERROR,4845,1526918745,---------,CONTESTANT,TESTS,0,0,0
985,E,38503609,GNU C++11,WRONG_ANSWER,4859,1526918759,---------,CONTESTANT,TESTS,6,15,3993600
985,E,38504431,GNU C++11,OK,5153,1526919053,---------,CONTESTANT,TESTS,90,155,3993600
985,A,38489348,Java 8,OK,750,1526914650,--HK--,CONTESTANT,TESTS,27,171,0
985,B,38492350,Java 8,OK,1430,1526915330,--HK--,CONTESTANT,TESTS,67,421,16281600
985,C,38499775,Java 8,WRONG_ANSWER,3630,1526917530,--HK--,CONTESTANT,TESTS,7,389,0
985,C,38505850,Java 8,WRONG_ANSWER,5635,1526919535,--HK--,CONTESTANT,TESTS,6,358,0
985,A,38490819,Java 8,OK,1054,1526914954,--UMANG--,CONTESTANT,TESTS,27,171,0
985,B,38492397,Java 8,OK,1439,1526915339,--UMANG--,CONTESTANT,TESTS,67,202,18227200
985,C,38500460,Java 8,WRONG_ANSWER,3838,1526917738,--UMANG--,CONTESTANT,TESTS,5,171,4608000
985,C,38501929,Java 8,WRONG_ANSWER,4315,1526918215,--UMANG--,CONTESTANT,TESTS,4,186,4505600
985,C,38505189,Java 8,CHALLENGED,5399,1526919299,--UMANG--,CONTESTANT,CHALLENGES,15,202,4608000
985,A,38489029,C++14 (GCC 6-32),OK,685,1526914585,--novice_dev--,CONTESTANT,TESTS,27,31,4300800
985,B,38493174,C++14 (GCC 6-32),OK,1645,1526915545,--novice_dev--,CONTESTANT,TESTS,67,795,34406400
