contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
12,A,50422,MS C++,OK,323,1272539123,111asdfasdfsdf,CONTESTANT,TESTS,40,30,1331200
12,B,50774,MS C++,RUNTIME_ERROR,1056,1272539856,111asdfasdfsdf,CONTESTANT,TESTS,0,10,1331200
12,B,50804,MS C++,RUNTIME_ERROR,1124,1272539924,111asdfasdfsdf,CONTESTANT,TESTS,8,30,1331200
12,B,50867,MS C++,RUNTIME_ERROR,1239,1272540039,111asdfasdfsdf,CONTESTANT,TESTS,8,10,1331200
12,B,50897,MS C++,RUNTIME_ERROR,1312,1272540112,111asdfasdfsdf,CONTESTANT,TESTS,8,10,1331200
12,A,50619,GNU C++,OK,755,1272539555,172931497,CONTESTANT,TESTS,40,30,1331200
12,B,51225,GNU C++,WRONG_ANSWER,2161,1272540961,172931497,CONTESTANT,TESTS,8,10,1331200
12,B,51508,GNU C++,WRONG_ANSWER,3041,1272541841,172931497,CONTESTANT,TESTS,8,30,1331200
12,C,51944,GNU C++,OK,4980,1272543780,172931497,CONTESTANT,TESTS,25,30,1433600
12,B,52055,GNU C++,WRONG_ANSWER,5406,1272544206,172931497,CONTESTANT,TESTS,8,10,1331200
12,B,52149,GNU C++,OK,5835,1272544635,172931497,CONTESTANT,TESTS,32,30,1331200
12,A,50712,GNU C++,OK,955,1272539755,233519971,CONTESTANT,TESTS,40,30,1331200
12,B,50938,GNU C++,WRONG_ANSWER,1406,1272540206,233519971,CONTESTANT,TESTS,30,30,1331200
12,B,51056,GNU C++,WRONG_ANSWER,1699,1272540499,233519971,CONTESTANT,TESTS,8,10,1331200
12,B,51138,GNU C++,OK,1899,1272540699,233519971,CONTESTANT,TESTS,32,30,1331200
12,C,51428,GNU C++,OK,2790,1272541590,233519971,CONTESTANT,TESTS,25,30,1331200
12,D,52491,GNU C++,WRONG_ANSWER,7143,1272545943,233519971,CONTESTANT,TESTS,2,10,7372800
12,A,50402,MS C++,OK,274,1272539074,289009792,CONTESTANT,TESTS,40,30,1331200
12,B,50570,MS C++,OK,647,1272539447,289009792,CONTESTANT,TESTS,32,30,1331200
12,C,50963,MS C++,OK,1461,1272540261,289009792,CONTESTANT,TESTS,25,30,1331200
12,E,52499,MS C++,RUNTIME_ERROR,7159,1272545959,289009792,CONTESTANT,TESTS,0,10,11059200
12,A,50902,Java 6,WRONG_ANSWER,1323,1272540123,4ndrew,CONTESTANT,TESTS,14,60,30720000
