contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
2,A,7323,GNU C++,WRONG_ANSWER,794,1267117994,-RooneY-,CONTESTANT,TESTS,5,30,819200
2,A,7581,GNU C++,OK,2676,1267119876,-RooneY-,CONTESTANT,TESTS,20,30,921600
2,B,7960,GNU C++,COMPILATION_ERROR,6373,1267123573,-RooneY-,CONTESTANT,TESTS,0,0,0
2,B,7972,GNU C++,WRONG_ANSWER,6424,1267123624,-RooneY-,CONTESTANT,TESTS,2,10,28876800
2,B,8015,GNU C++,RUNTIME_ERROR,6796,1267123996,-RooneY-,CONTESTANT,TESTS,0,10,24883200
2,A,7301,GNU C++,COMPILATION_ERROR,648,1267117848,014234,CONTESTANT,TESTS,0,0,0
2,A,7313,GNU C++,WRONG_ANSWER,716,1267117916,014234,CONTESTANT,TESTS,9,10,819200
2,A,7411,GNU C++,WRONG_ANSWER,1374,1267118574,014234,CONTESTANT,TESTS,9,10,819200
2,A,7448,GNU C++,OK,1556,1267118756,014234,CONTESTANT,TESTS,20,30,819200
2,B,7891,GNU C++,WRONG_ANSWER,5589,1267122789,014234,CONTESTANT,TESTS,30,520,38092800
2,B,7923,GNU C++,WRONG_ANSWER,5932,1267123132,014234,CONTESTANT,TESTS,30,520,38092800
2,B,7986,GNU C++,MEMORY_LIMIT_EXCEEDED,6564,1267123764,014234,CONTESTANT,TESTS,0,30,67072000
2,B,7988,GNU C++,OK,6588,1267123788,014234,CONTESTANT,TESTS,37,550,37171200
2,A,7405,GNU C++,WRONG_ANSWER,1333,1267118533,11fingers,CONTESTANT,TESTS,5,10,819200
2,A,7428,GNU C++,WRONG_ANSWER,1449,1267118649,11fingers,CONTESTANT,TESTS,5,10,819200
2,A,7489,GNU C++,OK,1812,1267119012,11fingers,CONTESTANT,TESTS,20,30,819200
2,A,7517,MS C++,WRONG_ANSWER,2040,1267119240,907th,CONTESTANT,TESTS,9,30,716800
2,A,7539,MS C++,OK,2284,1267119484,907th,CONTESTANT,TESTS,20,30,819200
2,B,7674,MS C++,WRONG_ANSWER,3598,1267120798,907th,CONTESTANT,TESTS,12,30,22016000
2,B,7734,MS C++,WRONG_ANSWER,4139,1267121339,907th,CONTESTANT,TESTS,12,30,22016000
2,B,7790,MS C++,WRONG_ANSWER,4661,1267121861,907th,CONTESTANT,TESTS,12,30,22016000
2,B,7977,MS C++,WRONG_ANSWER,6464,1267123664,907th,CONTESTANT,TESTS,2,30,22016000
2,A,8014,MS C++,WRONG_ANSWER,6791,1267123991,Abradox,CONTESTANT,TESTS,0,10,716800
2,A,7315,GNU C++,WRONG_ANSWER,733,1267117933,Aman,CONTESTANT,TESTS,9,10,819200
2,A,7351,GNU C++,WRONG_ANSWER,939,1267118139,Aman,CONTESTANT,TESTS,0,10,819200
2,B,7354,GNU C++,PRESENTATION_ERROR,956,1267118156,Aman,CONTESTANT,TESTS,0,10,819200
2,A,7469,GNU C++,WRONG_ANSWER,1681,1267118881,Aman,CONTESTANT,TESTS,5,10,819200
2,A,7555,GNU C++,WRONG_ANSWER,2442,1267119642,Aman,CONTESTANT,TESTS,0,10,819200
2,A,7568,GNU C++,WRONG_ANSWER,2548,1267119748,Aman,CONTESTANT,TESTS,5,10,819200
2,A,7285,MS C++,WRONG_ANSWER,598,1267117798,AndreySiunov,CONTESTANT,TESTS,5,10,716800
2,A,7317,MS C++,WRONG_ANSWER,746,1267117946,AndreySiunov,CONTESTANT,TESTS,5,10,716800
2,A,7479,MS C++,PRESENTATION_ERROR,1725,1267118925,AndreySiunov,CONTESTANT,TESTS,0,10,819200
2,A,7501,MS C++,OK,1934,1267119134,AndreySiunov,CONTESTANT,TESTS,20,30,819200
2,B,7650,MS C++,WRONG_ANSWER,3420,1267120620,AndreySiunov,CONTESTANT,TESTS,5,30,14028800
2,B,7908,MS C++,PRESENTATION_ERROR,5775,1267122975,AndreySiunov,CONTESTANT,TESTS,30,1420,23142400
2,B,7929,MS C++,OK,6018,1267123218,AndreySiunov,CONTESTANT,TESTS,37,1420,23142400
2,A,7309,Java 6,OK,687,1267117887,ArtemKadeev,CONTESTANT,TESTS,20,80,30617600
2,B,7578,Java 6,TIME_LIMIT_EXCEEDED,2658,1267119858,ArtemKadeev,CONTESTANT,TESTS,30,5000,50380800
2,B,7852,Java 6,OK,5239,1267122439,ArtemKadeev,CONTESTANT,TESTS,37,880,63385600
2,A,7344,GNU C++,WRONG_ANSWER,881,1267118081,Artishok,CONTESTANT,TESTS,5,30,819200
2,A,7385,GNU C++,COMPILATION_ERROR,1188,1267118388,Artishok,CONTESTANT,TESTS,0,0,0
2,A,7390,GNU C++,WRONG_ANSWER,1206,1267118406,Artishok,CONTESTANT,TESTS,5,10,819200
2,A,7524,GNU C++,OK,2102,1267119302,Artishok,CONTESTANT,TESTS,20,30,921600
2,B,7837,GNU C++,WRONG_ANSWER,5098,1267122298,Artishok,CONTESTANT,TESTS,12,10,13004800
2,B,7938,GNU C++,PRESENTATION_ERROR,6099,1267123299,Artishok,CONTESTANT,TESTS,30,480,17305600
2,B,7952,GNU C++,OK,6302,1267123502,Artishok,CONTESTANT,TESTS,37,480,17305600
2,A,7332,MS C++,WRONG_ANSWER,817,1267118017,Azadeh,CONTESTANT,TESTS,9,10,716800
2,A,7490,MS C++,WRONG_ANSWER,1847,1267119047,Azadeh,CONTESTANT,TESTS,5,10,716800
2,A,7645,MS C++,WRONG_ANSWER,3343,1267120543,Azadeh,CONTESTANT,TESTS,5,10,716800
2,A,7742,MS C++,WRONG_ANSWER,4232,1267121432,Azadeh,CONTESTANT,TESTS,5,10,716800
2,A,7798,MS C++,WRONG_ANSWER,4694,1267121894,Azadeh,CONTESTANT,TESTS,9,10,716800
2,A,7866,MS C++,WRONG_ANSWER,5364,1267122564,Azadeh,CONTESTANT,TESTS,5,10,716800
2,A,7982,MS C++,WRONG_ANSWER,6512,1267123712,Azadeh,CONTESTANT,TESTS,5,10,716800
2,A,7410,Delphi,WRONG_ANSWER,1369,1267118569,Babanin_Ivan,CONTESTANT,TESTS,5,10,409600
2,A,7558,Delphi,OK,2454,1267119654,Babanin_Ivan,CONTESTANT,TESTS,20,30,16486400
2,A,7375,GNU C++,PRESENTATION_ERROR,1147,1267118347,Babushkin,CONTESTANT,TESTS,2,10,819200
2,A,7454,GNU C++,PRESENTATION_ERROR,1596,1267118796,Babushkin,CONTESTANT,TESTS,0,10,819200
2,A,7464,GNU C++,WRONG_ANSWER,1647,1267118847,Babushkin,CONTESTANT,TESTS,9,30,819200
2,A,7511,GNU C++,WRONG_ANSWER,1977,1267119177,Babushkin,CONTESTANT,TESTS,9,10,819200
2,A,7579,GNU C++,OK,2659,1267119859,Babushkin,CONTESTANT,TESTS,20,30,921600
2,A,7312,GNU C++,WRONG_ANSWER,704,1267117904,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,9,10,819200
2,A,7359,GNU C++,OK,1000,1267118200,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,20,30,819200
2,B,7677,GNU C++,WRONG_ANSWER,3651,1267120851,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,30,520,32870400
2,B,7741,GNU C++,PRESENTATION_ERROR,4210,1267121410,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,30,500,32870400
2,B,7751,GNU C++,OK,4310,1267121510,DDDDDDDDDDDDDDDDDDDDDDDD,CONTESTANT,TESTS,37,550,32870400
2,A,7275,GNU C++,WRONG_ANSWER,528,1267117728,DStepanenko,CONTESTANT,TESTS,9,10,819200
2,A,7310,GNU C++,WRONG_ANSWER,696,1267117896,DStepanenko,CONTESTANT,TESTS,9,10,819200
2,A,7370,GNU C++,OK,1114,1267118314,DStepanenko,CONTESTANT,TESTS,20,10,819200
2,B,7592,GNU C++,TIME_LIMIT_EXCEEDED,2761,1267119961,DStepanenko,CONTESTANT,TESTS,30,5000,37273600
2,B,7717,GNU C++,OK,4046,1267121246,DStepanenko,CONTESTANT,TESTS,37,560,37273600
2,C,8061,GNU C++,WRONG_ANSWER,7186,1267124386,DStepanenko,CONTESTANT,TESTS,11,10,716800
2,A,7321,MS C++,WRONG_ANSWER,783,1267117983,Deamon,CONTESTANT,TESTS,3,10,716800
2,A,7395,MS C++,WRONG_ANSWER,1255,1267118455,Deamon,CONTESTANT,TESTS,5,10,716800
2,A,7504,MS C++,PRESENTATION_ERROR,1951,1267119151,Deamon,CONTESTANT,TESTS,2,10,716800
2,A,7536,MS C++,WRONG_ANSWER,2205,1267119405,Deamon,CONTESTANT,TESTS,2,10,716800
2,B,7624,MS C++,WRONG_ANSWER,3089,1267120289,Deamon,CONTESTANT,TESTS,2,10,8704000
2,B,7672,MS C++,WRONG_ANSWER,3556,1267120756,Deamon,CONTESTANT,TESTS,2,30,8704000
2,B,7701,MS C++,WRONG_ANSWER,3915,1267121115,Deamon,CONTESTANT,TESTS,2,30,8704000
2,B,7704,MS C++,WRONG_ANSWER,3944,1267121144,Deamon,CONTESTANT,TESTS,2,10,8704000
2,B,7784,MS C++,WRONG_ANSWER,4586,1267121786,Deamon,CONTESTANT,TESTS,9,90,8704000
2,B,7804,MS C++,TIME_LIMIT_EXCEEDED,4758,1267121958,Deamon,CONTESTANT,TESTS,10,5000,8704000
2,A,7816,MS C++,WRONG_ANSWER,4916,1267122116,Deamon,CONTESTANT,TESTS,5,10,8704000
2,B,7872,MS C++,WRONG_ANSWER,5422,1267122622,Deamon,CONTESTANT,TESTS,5,30,16793600
2,B,8010,MS C++,WRONG_ANSWER,6758,1267123958,Deamon,CONTESTANT,TESTS,5,10,16793600
2,B,8025,MS C++,MEMORY_LIMIT_EXCEEDED,6882,1267124082,Deamon,CONTESTANT,TESTS,10,970,67072000
2,B,8054,MS C++,TIME_LIMIT_EXCEEDED,7162,1267124362,Deamon,CONTESTANT,TESTS,13,5000,32870400
2,A,7340,Java 6,WRONG_ANSWER,844,1267118044,Efgen,CONTESTANT,TESTS,9,80,30617600
2,A,7368,Java 6,WRONG_ANSWER,1103,1267118303,Efgen,CONTESTANT,TESTS,9,80,30617600
2,A,7398,Java 6,OK,1278,1267118478,Efgen,CONTESTANT,TESTS,20,140,30617600
2,A,7509,MS C++,WRONG_ANSWER,1968,1267119168,Fdg,CONTESTANT,TESTS,1,10,716800
2,A,7559,MS C++,WRONG_ANSWER,2456,1267119656,Fdg,CONTESTANT,TESTS,9,10,716800
2,A,7626,MS C++,WRONG_ANSWER,3105,1267120305,Fdg,CONTESTANT,TESTS,0,10,716800
2,A,7655,MS C++,WRONG_ANSWER,3456,1267120656,Fdg,CONTESTANT,TESTS,9,30,716800
2,A,7696,MS C++,WRONG_ANSWER,3871,1267121071,Fdg,CONTESTANT,TESTS,4,30,716800
2,A,7721,MS C++,OK,4061,1267121261,Fdg,CONTESTANT,TESTS,20,30,921600
2,A,7418,GNU C++,COMPILATION_ERROR,1400,1267118600,Fefer_Ivan,CONTESTANT,TESTS,0,0,0
2,A,7439,MS C++,COMPILATION_ERROR,1482,1267118682,Fefer_Ivan,CONTESTANT,TESTS,0,0,0
2,A,7465,MS C++,OK,1665,1267118865,Fefer_Ivan,CONTESTANT,TESTS,20,30,921600
2,B,7606,MS C++,WRONG_ANSWER,2975,1267120175,Fefer_Ivan,CONTESTANT,TESTS,5,50,55910400
2,B,7700,MS C++,WRONG_ANSWER,3911,1267121111,Fefer_Ivan,CONTESTANT,TESTS,5,50,55910400
2,B,7750,MS C++,WRONG_ANSWER,4306,1267121506,Fefer_Ivan,CONTESTANT,TESTS,5,50,55910400
2,B,7807,MS C++,WRONG_ANSWER,4808,1267122008,Fefer_Ivan,CONTESTANT,TESTS,5,50,55910400
2,B,7831,MS C++,MEMORY_LIMIT_EXCEEDED,5046,1267122246,Fefer_Ivan,CONTESTANT,TESTS,0,80,67072000
2,B,8012,MS C++,WRONG_ANSWER,6772,1267123972,Fefer_Ivan,CONTESTANT,TESTS,10,50,22220800
2,A,7535,MS C++,WRONG_ANSWER,2197,1267119397,Ferrus,CONTESTANT,TESTS,1,10,716800
2,A,7595,MS C++,WRONG_ANSWER,2789,1267119989,Ferrus,CONTESTANT,TESTS,5,10,716800
2,A,7646,MS C++,OK,3355,1267120555,Ferrus,CONTESTANT,TESTS,20,10,819200
2,A,7440,Java 6,RUNTIME_ERROR,1490,1267118690,Frostman,CONTESTANT,TESTS,0,30,30617600
2,A,7460,Java 6,WRONG_ANSWER,1630,1267118830,Frostman,CONTESTANT,TESTS,2,50,30617600
2,A,7685,Java 6,WRONG_ANSWER,3740,1267120940,Frostman,CONTESTANT,TESTS,2,50,30617600
2,A,7262,MS C++,OK,448,1267117648,GARNETCROW_a.k.a_hhanger,CONTESTANT,TESTS,20,30,819200
2,B,7488,MS C++,OK,1789,1267118989,GARNETCROW_a.k.a_hhanger,CONTESTANT,TESTS,37,470,25907200
2,C,7775,MS C++,OK,4526,1267121726,GARNETCROW_a.k.a_hhanger,CONTESTANT,TESTS,16,10,716800
2,A,7265,GNU C++,COMPILATION_ERROR,472,1267117672,Gerald,CONTESTANT,TESTS,0,0,0
2,A,7284,MS C++,PRESENTATION_ERROR,581,1267117781,Gerald,CONTESTANT,TESTS,0,10,716800
2,A,7299,MS C++,PRESENTATION_ERROR,644,1267117844,Gerald,CONTESTANT,TESTS,2,10,716800
2,A,7414,MS C++,MEMORY_LIMIT_EXCEEDED,1390,1267118590,Gerald,CONTESTANT,TESTS,0,910,67072000
2,A,7474,MS C++,OK,1696,1267118896,Gerald,CONTESTANT,TESTS,20,30,819200
2,B,7716,MS C++,PRESENTATION_ERROR,4040,1267121240,Gerald,CONTESTANT,TESTS,0,30,25088000
2,B,7727,MS C++,OK,4074,1267121274,Gerald,CONTESTANT,TESTS,37,440,25088000
2,C,7901,MS C++,WRONG_ANSWER,5721,1267122921,Gerald,CONTESTANT,TESTS,0,380,716800
2,C,7909,GNU C++,WRONG_ANSWER,5789,1267122989,Gerald,CONTESTANT,TESTS,10,60,819200
2,C,7912,GNU C++,WRONG_ANSWER,5796,1267122996,Gerald,CONTESTANT,TESTS,10,60,819200
2,C,7928,GNU C++,WRONG_ANSWER,6009,1267123209,Gerald,CONTESTANT,TESTS,10,80,819200
