contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
58,A,268874,GNU C++,OK,672,1296490272,007.chandru.vels,CONTESTANT,TESTS,40,30,1331200
58,B,269524,GNU C++,WRONG_ANSWER,1718,1296491318,007.chandru.vels,CONTESTANT,TESTS,10,30,1331200
58,A,268446,MS C++,OK,219,1296489819,0rbit,CONTESTANT,TESTS,40,30,1331200
58,B,269081,MS C++,OK,976,1296490576,0rbit,CONTESTANT,TESTS,50,50,1331200
58,C,270270,MS C++,WRONG_ANSWER,3434,1296493034,0rbit,CONTESTANT,PRETESTS,2,10,1331200
58,C,270484,MS C++,WRONG_ANSWER,4102,1296493702,0rbit,CONTESTANT,PRETESTS,2,30,1331200
58,C,270687,MS C++,WRONG_ANSWER,4701,1296494301,0rbit,CONTESTANT,PRETESTS,2,10,1331200
58,C,270782,MS C++,WRONG_ANSWER,4974,1296494574,0rbit,CONTESTANT,PRETESTS,2,30,1331200
58,C,270926,MS C++,WRONG_ANSWER,5457,1296495057,0rbit,CONTESTANT,PRETESTS,2,10,1331200
58,C,271145,MS C++,TIME_LIMIT_EXCEEDED,6123,1296495723,0rbit,CONTESTANT,TESTS,6,2000,1638400
58,A,268489,GNU C++,WRONG_ANSWER,265,1296489865,12341234,CONTESTANT,PRETESTS,2,30,1331200
58,A,268683,GNU C++,WRONG_ANSWER,445,1296490045,12341234,CONTESTANT,PRETESTS,2,30,1331200
58,A,268745,GNU C++,OK,509,1296490109,12341234,CONTESTANT,TESTS,40,30,1331200
58,B,269399,GNU C++,OK,1462,1296491062,12341234,CONTESTANT,TESTS,50,50,1331200
58,A,268704,MS C++,OK,465,1296490065,1guangnian,CONTESTANT,TESTS,40,30,1331200
58,D,270256,MS C++,WRONG_ANSWER,3390,1296492990,1guangnian,CONTESTANT,PRETESTS,3,30,1740800
58,B,270615,MS C++,COMPILATION_ERROR,4503,1296494103,1guangnian,CONTESTANT,PRETESTS,0,0,0
58,B,270654,MS C++,COMPILATION_ERROR,4601,1296494201,1guangnian,CONTESTANT,PRETESTS,0,0,0
58,B,270695,MS C++,COMPILATION_ERROR,4721,1296494321,1guangnian,CONTESTANT,PRETESTS,0,0,0
58,B,270717,MS C++,OK,4775,1296494375,1guangnian,CONTESTANT,TESTS,50,50,7372800
58,C,270872,MS C++,WRONG_ANSWER,5279,1296494879,1guangnian,CONTESTANT,PRETESTS,2,10,1740800
