contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
966,A,37710336,C++14 (GCC 6-32),WRONG_ANSWER,910,1525008610,---------,CONTESTANT,PRETESTS,1,15,3379200
966,A,37710994,C++14 (GCC 6-32),CHALLENGED,1103,1525008803,---------,CONTESTANT,CHALLENGES,7,218,7168000
966,A,37712996,C++14 (GCC 6-32),OK,1700,1525009400,---------,CONTESTANT,TESTS,27,280,9932800
966,B,37725409,C++14 (GCC 6-32),WRONG_ANSWER,7572,1525015272,---------,CONTESTANT,PRETESTS,0,0,5734400
966,B,37726211,C++14 (GCC 6-32),WRONG_ANSWER,8022,1525015722,---------,CONTESTANT,PRETESTS,1,15,5734400
966,B,37726324,C++14 (GCC 6-32),OK,8078,1525015778,---------,CONTESTANT,TESTS,40,296,25190400
966,A,37709864,C++17 (GCC 7-32),OK,766,1525008466,----------,CONTESTANT,TESTS,27,249,4198400
966,B,37715521,C++17 (GCC 7-32),OK,2607,1525010307,----------,CONTESTANT,TESTS,40,218,8192000
966,C,37727160,C++17 (GCC 7-32),WRONG_ANSWER,8498,1525016198,----------,CONTESTANT,PRETESTS,6,15,3379200
966,C,37727321,C++17 (GCC 7-32),WRONG_ANSWER,8572,1525016272,----------,CONTESTANT,PRETESTS,6,15,3379200
966,A,37709766,GNU C++11,WRONG_ANSWER,737,1525008437,--d,CONTESTANT,PRETESTS,3,30,4096000
966,A,37712509,GNU C++11,WRONG_ANSWER,1543,1525009243,--d,CONTESTANT,PRETESTS,3,15,4096000
966,A,37712746,GNU C++11,TIME_LIMIT_EXCEEDED,1619,1525009319,--d,CONTESTANT,PRETESTS,6,2000,4096000
966,A,37712889,GNU C++11,OK,1670,1525009370,--d,CONTESTANT,TESTS,27,186,4096000
966,B,37718863,GNU C++11,OK,4053,1525011753,--d,CONTESTANT,TESTS,40,156,8089600
966,C,37720655,GNU C++11,OK,4963,1525012663,--d,CONTESTANT,TESTS,19,93,5939200
966,D,37725019,GNU C++11,WRONG_ANSWER,7359,1525015059,--d,CONTESTANT,PRETESTS,0,15,12390400
966,D,37726923,GNU C++11,OK,8382,1525016082,--d,CONTESTANT,TESTS,39,529,37785600
966,A,37710529,C++14 (GCC 6-32),CHALLENGED,962,1525008662,-..,CONTESTANT,CHALLENGES,7,171,4300800
966,A,37714453,C++14 (GCC 6-32),WRONG_ANSWER,2186,1525009886,-..,CONTESTANT,CHALLENGES,0,202,4300800
966,A,37714688,C++14 (GCC 6-32),WRONG_ANSWER,2279,1525009979,-..,CONTESTANT,CHALLENGES,0,186,4300800
966,B,37717161,C++14 (GCC 6-32),OK,3289,1525010989,-..,CONTESTANT,TESTS,40,171,11878400
966,A,37717307,C++14 (GCC 6-32),OK,3350,1525011050,-..,CONTESTANT,TESTS,27,217,4300800
966,C,37721744,C++14 (GCC 6-32),OK,5493,1525013193,-..,CONTESTANT,TESTS,19,373,53964800
966,D,37728444,C++14 (GCC 6-32),WRONG_ANSWER,8989,1525016689,-..,CONTESTANT,PRETESTS,0,15,12697600
966,A,37711126,GNU C++11,WRONG_ANSWER,1139,1525008839,-skyline,CONTESTANT,PRETESTS,2,15,5324800
966,A,37713537,GNU C++11,WRONG_ANSWER,1868,1525009568,-skyline,CONTESTANT,PRETESTS,3,15,5324800
966,A,37714271,GNU C++11,CHALLENGED,2125,1525009825,-skyline,CONTESTANT,CHALLENGES,7,93,5324800
966,A,37714772,GNU C++11,OK,2311,1525010011,-skyline,CONTESTANT,TESTS,27,109,5324800
966,B,37718289,GNU C++11,OK,3787,1525011487,-skyline,CONTESTANT,TESTS,40,108,8499200
966,C,37725783,GNU C++11,WRONG_ANSWER,7777,1525015477,-skyline,CONTESTANT,PRETESTS,0,15,8499200
966,C,37725870,GNU C++11,WRONG_ANSWER,7834,1525015534,-skyline,CONTESTANT,PRETESTS,1,15,8499200
966,C,37725931,GNU C++11,WRONG_ANSWER,7869,1525015569,-skyline,CONTESTANT,PRETESTS,6,31,8499200
966,C,37726079,GNU C++11,WRONG_ANSWER,7951,1525015651,-skyline,CONTESTANT,PRETESTS,6,15,8499200
966,A,37709799,GNU C++11,OK,749,1525008449,1021839,CONTESTANT,TESTS,27,249,4608000
966,B,37715057,GNU C++11,OK,2427,1525010127,1021839,CONTESTANT,TESTS,40,187,8294400
966,A,37713952,C++14 (GCC 6-32),CHALLENGED,2016,1525009716,1100011101,CONTESTANT,CHALLENGES,7,202,4198400
966,B,37722648,C++14 (GCC 6-32),OK,5984,1525013684,1100011101,CONTESTANT,TESTS,40,155,13721600
966,A,37723601,C++14 (GCC 6-32),OK,6550,1525014250,1100011101,CONTESTANT,TESTS,27,234,4198400
966,A,37709577,Java 8,WRONG_ANSWER,674,1525008374,16bit075,CONTESTANT,PRETESTS,0,78,20889600
966,A,37709649,Java 8,CHALLENGED,699,1525008399,16bit075,CONTESTANT,CHALLENGES,7,421,20992000
966,A,37713655,Java 8,WRONG_ANSWER,1912,1525009612,16bit075,CONTESTANT,CHALLENGES,0,421,20992000
966,A,37713696,Java 8,OK,1926,1525009626,16bit075,CONTESTANT,TESTS,27,530,27750400
966,B,37718051,Java 8,OK,3686,1525011386,16bit075,CONTESTANT,TESTS,40,342,28160000
966,C,37721886,Java 8,WRONG_ANSWER,5581,1525013281,16bit075,CONTESTANT,PRETESTS,7,1590,178790400
966,C,37722094,Java 8,WRONG_ANSWER,5686,1525013386,16bit075,CONTESTANT,PRETESTS,7,1450,178790400
966,C,37722322,Java 8,TIME_LIMIT_EXCEEDED,5807,1525013507,16bit075,CONTESTANT,PRETESTS,7,2000,178892800
966,C,37724630,Java 8,TIME_LIMIT_EXCEEDED,7130,1525014831,16bit075,CONTESTANT,PRETESTS,7,2000,268390400
966,C,37725658,Java 8,TIME_LIMIT_EXCEEDED,7702,1525015402,16bit075,CONTESTANT,PRETESTS,7,2000,264089600
966,C,37727089,Java 8,TIME_LIMIT_EXCEEDED,8462,1525016162,16bit075,CONTESTANT,PRETESTS,7,2000,264089600
966,A,37710422,C++14 (GCC 6-32),CHALLENGED,935,1525008635,593119681,CONTESTANT,CHALLENGES,7,187,4096000
966,B,37714015,C++14 (GCC 6-32),OK,2038,1525009738,593119681,CONTESTANT,TESTS,40,156,5734400
966,A,37716149,C++14 (GCC 6-32),OK,2858,1525010558,593119681,CONTESTANT,TESTS,27,264,4096000
966,C,37724350,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6984,1525014684,593119681,CONTESTANT,PRETESTS,7,2000,76697600
966,C,37724643,C++14 (GCC 6-32),WRONG_ANSWER,7141,1525014841,593119681,CONTESTANT,PRETESTS,7,124,76697600
966,C,37725856,C++14 (GCC 6-32),OK,7822,1525015522,593119681,CONTESTANT,TESTS,19,420,77107200
966,D,37728078,C++14 (GCC 6-32),WRONG_ANSWER,8894,1525016594,593119681,CONTESTANT,PRETESTS,10,31,6348800
966,D,37728301,C++14 (GCC 6-32),WRONG_ANSWER,8958,1525016658,593119681,CONTESTANT,PRETESTS,10,15,12185600
966,A,37711569,C++14 (GCC 6-32),OK,1259,1525008959,998kover,CONTESTANT,TESTS,27,311,9932800
966,B,37713596,C++14 (GCC 6-32),WRONG_ANSWER,1888,1525009588,998kover,CONTESTANT,PRETESTS,0,15,19353600
966,B,37713793,C++14 (GCC 6-32),WRONG_ANSWER,1956,1525009656,998kover,CONTESTANT,PRETESTS,4,30,19353600
966,B,37715782,C++14 (GCC 6-32),OK,2711,1525010411,998kover,CONTESTANT,TESTS,40,483,19353600
966,D,37719994,C++14 (GCC 6-32),WRONG_ANSWER,4624,1525012324,998kover,CONTESTANT,PRETESTS,10,31,13516800
966,C,37725575,C++14 (GCC 6-32),WRONG_ANSWER,7662,1525015362,998kover,CONTESTANT,PRETESTS,7,15,7372800
966,A,37711222,GNU C++11,OK,1164,1525008864,ANTIMIRAGE,CONTESTANT,TESTS,27,202,5120000
966,B,37718681,GNU C++11,WRONG_ANSWER,3975,1525011675,ANTIMIRAGE,CONTESTANT,PRETESTS,0,15,8294400
966,B,37718818,GNU C++11,TIME_LIMIT_EXCEEDED,4030,1525011730,ANTIMIRAGE,CONTESTANT,PRETESTS,5,2000,8294400
966,B,37718879,GNU C++11,OK,4067,1525011767,ANTIMIRAGE,CONTESTANT,TESTS,40,171,8294400
966,A,37711820,C++14 (GCC 6-32),WRONG_ANSWER,1332,1525009032,ATS,CONTESTANT,PRETESTS,1,15,3379200
966,A,37713533,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,1866,1525009566,ATS,CONTESTANT,PRETESTS,6,202,268390400
966,A,37714684,C++14 (GCC 6-32),OK,2278,1525009978,ATS,CONTESTANT,TESTS,27,748,13209600
966,B,37719749,C++14 (GCC 6-32),OK,4497,1525012197,ATS,CONTESTANT,TESTS,40,202,19353600
966,C,37723818,C++14 (GCC 6-32),OK,6703,1525014403,ATS,CONTESTANT,TESTS,19,139,8499200
966,A,37710165,GNU C++11,CHALLENGED,860,1525008560,AceSrc,CONTESTANT,CHALLENGES,7,187,7168000
966,B,37713851,GNU C++11,TIME_LIMIT_EXCEEDED,1982,1525009682,AceSrc,CONTESTANT,PRETESTS,5,2000,12800000
966,A,37715543,GNU C++11,OK,2617,1525010317,AceSrc,CONTESTANT,TESTS,27,280,9932800
966,B,37717457,GNU C++11,OK,3419,1525011119,AceSrc,CONTESTANT,TESTS,40,264,15257600
966,C,37726582,GNU C++11,OK,8217,1525015917,AceSrc,CONTESTANT,TESTS,19,108,6348800
966,A,37710372,GNU C++11,CHALLENGED,919,1525008619,Aguin,CONTESTANT,CHALLENGES,7,156,4300800
966,A,37713907,GNU C++11,OK,2001,1525009701,Aguin,CONTESTANT,TESTS,27,187,4300800
966,B,37717198,GNU C++11,OK,3305,1525011005,Aguin,CONTESTANT,TESTS,40,280,19251200
966,C,37723796,GNU C++11,WRONG_ANSWER,6689,1525014389,Aguin,CONTESTANT,PRETESTS,7,62,5120000
966,C,37723884,GNU C++11,WRONG_ANSWER,6735,1525014435,Aguin,CONTESTANT,PRETESTS,7,31,5120000
966,C,37727743,GNU C++11,OK,8759,1525016459,Aguin,CONTESTANT,TESTS,19,343,77209600
966,A,37710671,C++14 (GCC 6-32),RUNTIME_ERROR,1004,1525008704,Ahmad1,CONTESTANT,PRETESTS,2,15,3379200
966,A,37710757,C++14 (GCC 6-32),CHALLENGED,1030,1525008730,Ahmad1,CONTESTANT,CHALLENGES,7,186,4403200
966,A,37714592,C++14 (GCC 6-32),WRONG_ANSWER,2243,1525009943,Ahmad1,CONTESTANT,CHALLENGES,0,186,4403200
966,A,37714872,C++14 (GCC 6-32),OK,2354,1525010054,Ahmad1,CONTESTANT,TESTS,27,233,5017600
966,B,37721278,C++14 (GCC 6-32),RUNTIME_ERROR,5257,1525012957,Ahmad1,CONTESTANT,PRETESTS,5,109,15974400
966,B,37721829,C++14 (GCC 6-32),RUNTIME_ERROR,5537,1525013237,Ahmad1,CONTESTANT,PRETESTS,5,124,15974400
966,B,37722229,C++14 (GCC 6-32),RUNTIME_ERROR,5761,1525013461,Ahmad1,CONTESTANT,PRETESTS,2,15,3379200
966,B,37722505,C++14 (GCC 6-32),WRONG_ANSWER,5902,1525013602,Ahmad1,CONTESTANT,TESTS,39,202,25088000
966,A,37713345,GNU C++11,OK,1807,1525009507,Aidos,CONTESTANT,TESTS,27,156,4300800
