contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
667,A,17570790,GNU C++,WRONG_ANSWER,752,1461948452,-Invoid,CONTESTANT,PRETESTS,5,15,1843200
667,B,17571954,GNU C++,OK,1085,1461948785,-Invoid,CONTESTANT,TESTS,51,31,2457600
667,A,17572310,GNU C++,OK,1196,1461948896,-Invoid,CONTESTANT,TESTS,23,15,1843200
667,C,17575199,GNU C++,WRONG_ANSWER,2309,1461950009,-Invoid,CONTESTANT,PRETESTS,5,15,1945600
667,C,17582687,GNU C++,WRONG_ANSWER,6731,1461954431,-Invoid,CONTESTANT,PRETESTS,2,15,2969600
667,C,17582894,GNU C++,WRONG_ANSWER,6846,1461954546,-Invoid,CONTESTANT,PRETESTS,2,15,2867200
667,C,17583159,GNU C++,WRONG_ANSWER,6991,1461954691,-Invoid,CONTESTANT,PRETESTS,5,15,2969600
667,C,17583579,GNU C++,TIME_LIMIT_EXCEEDED,7169,1461954869,-Invoid,CONTESTANT,PRETESTS,8,1000,2867200
667,A,17574879,GNU C++11,OK,2161,1461949861,.anis.,CONTESTANT,TESTS,23,15,2252800
667,C,17574945,GNU C++11,WRONG_ANSWER,2190,1461949890,.anis.,CONTESTANT,PRETESTS,5,15,2252800
667,B,17576874,GNU C++11,WRONG_ANSWER,3144,1461950844,.anis.,CONTESTANT,PRETESTS,2,15,2048000
667,B,17577184,GNU C++11,OK,3316,1461951016,.anis.,CONTESTANT,TESTS,51,187,2560000
667,C,17578450,GNU C++11,WRONG_ANSWER,4073,1461951773,.anis.,CONTESTANT,PRETESTS,5,15,2048000
667,A,17576407,GNU C++11,OK,2900,1461950600,028-14849-09-RAHAT,CONTESTANT,TESTS,23,15,2252800
667,B,17580587,GNU C++11,OK,5368,1461953068,028-14849-09-RAHAT,CONTESTANT,TESTS,51,139,3072000
667,C,17581034,GNU C++11,WRONG_ANSWER,5661,1461953361,028-14849-09-RAHAT,CONTESTANT,TESTS,41,31,5939200
667,A,17573569,GNU C++11,COMPILATION_ERROR,1625,1461949325,0nix,CONTESTANT,PRETESTS,0,0,0
667,A,17573782,GNU C++11,COMPILATION_ERROR,1703,1461949403,0nix,CONTESTANT,PRETESTS,0,0,0
667,A,17573911,GNU C++11,OK,1751,1461949451,0nix,CONTESTANT,TESTS,23,15,2048000
