contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
51,A,231469,MS C++,OK,884,1293552884,---Grigor---,CONTESTANT,TESTS,20,30,1331200
51,B,231876,MS C++,COMPILATION_ERROR,1892,1293553892,---Grigor---,CONTESTANT,PRETESTS,0,0,0
51,B,231915,MS C++,OK,2011,1293554011,---Grigor---,CONTESTANT,TESTS,19,30,1433600
51,C,232429,MS C++,OK,3334,1293555334,---Grigor---,CONTESTANT,TESTS,50,130,5324800
51,D,232910,MS C++,CHALLENGED,4896,1293556896,---Grigor---,CONTESTANT,CHALLENGES,6,10,1433600
51,D,233105,MS C++,WRONG_ANSWER,5540,1293557540,---Grigor---,CONTESTANT,CHALLENGES,0,10,1433600
51,A,231305,GNU C++,OK,531,1293552531,-RooneY-,CONTESTANT,TESTS,20,50,1331200
51,B,232237,GNU C++,OK,2842,1293554842,-RooneY-,CONTESTANT,TESTS,19,50,1433600
51,C,233188,GNU C++,SKIPPED,5826,1293557826,-RooneY-,CONTESTANT,PRETESTS,6,10,2150400
51,C,234111,GNU C++,SKIPPED,8649,1293560649,-RooneY-,CONTESTANT,PRETESTS,6,30,2150400
51,C,234233,GNU C++,WRONG_ANSWER,8907,1293560907,-RooneY-,CONTESTANT,TESTS,19,130,2150400
51,A,231348,GNU C++,OK,625,1293552625,-XraY-,CONTESTANT,TESTS,20,50,1331200
51,B,232492,GNU C++,OK,3560,1293555560,-XraY-,CONTESTANT,TESTS,19,30,1433600
51,C,233276,GNU C++,SKIPPED,6115,1293558115,-XraY-,CONTESTANT,PRETESTS,6,10,2150400
51,C,233531,GNU C++,OK,6975,1293558975,-XraY-,CONTESTANT,TESTS,50,170,2150400
51,A,231436,MS C++,OK,805,1293552805,0806580124,CONTESTANT,TESTS,20,50,1331200
51,B,232191,MS C++,OK,2740,1293554740,0806580124,CONTESTANT,TESTS,19,30,1331200
51,C,232683,MS C++,WRONG_ANSWER,4169,1293556169,0806580124,CONTESTANT,PRETESTS,5,10,2969600
51,C,232806,MS C++,OK,4501,1293556501,0806580124,CONTESTANT,TESTS,50,230,2969600
51,D,233085,MS C++,WRONG_ANSWER,5462,1293557462,0806580124,CONTESTANT,PRETESTS,3,30,2150400
51,D,233236,MS C++,CHALLENGED,5966,1293557966,0806580124,CONTESTANT,CHALLENGES,6,10,2150400
51,D,233519,MS C++,WRONG_ANSWER,6930,1293558930,0806580124,CONTESTANT,CHALLENGES,0,30,2150400
51,A,231224,GNU C++,OK,241,1293552241,2222,CONTESTANT,TESTS,20,50,1331200
51,B,231383,GNU C++,OK,688,1293552688,2222,CONTESTANT,TESTS,19,30,1331200
51,C,231768,GNU C++,OK,1623,1293553623,2222,CONTESTANT,TESTS,50,130,3174400
51,D,232224,GNU C++,WRONG_ANSWER,2806,1293554806,2222,CONTESTANT,TESTS,12,10,2662400
51,E,232985,GNU C++,OK,5164,1293557164,2222,CONTESTANT,TESTS,45,2200,3788800
51,F,233937,GNU C++,WRONG_ANSWER,8220,1293560220,2222,CONTESTANT,TESTS,39,30,1433600
51,A,233637,FPC,OK,7329,1293559329,2FED,CONTESTANT,TESTS,20,30,819200
51,A,232007,GNU C++,WRONG_ANSWER,2236,1293554236,4ybakut2004,CONTESTANT,PRETESTS,1,10,1331200
51,A,232068,GNU C++,WRONG_ANSWER,2395,1293554395,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
51,A,232076,GNU C++,WRONG_ANSWER,2422,1293554422,4ybakut2004,CONTESTANT,PRETESTS,1,10,1331200
51,A,232547,GNU C++,WRONG_ANSWER,3734,1293555734,4ybakut2004,CONTESTANT,PRETESTS,2,30,1331200
51,A,232555,GNU C++,WRONG_ANSWER,3762,1293555762,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
51,A,232579,GNU C++,WRONG_ANSWER,3840,1293555840,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
51,A,232585,GNU C++,WRONG_ANSWER,3861,1293555861,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
51,A,232605,GNU C++,WRONG_ANSWER,3913,1293555913,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
51,A,232628,GNU C++,WRONG_ANSWER,3980,1293555980,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
51,A,232699,GNU C++,WRONG_ANSWER,4199,1293556199,4ybakut2004,CONTESTANT,PRETESTS,0,30,1331200
51,A,232746,GNU C++,WRONG_ANSWER,4324,1293556324,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
51,A,232782,GNU C++,OK,4438,1293556438,4ybakut2004,CONTESTANT,TESTS,20,30,1331200
51,A,233368,MS C++,OK,6428,1293558428,72VanVector_SevNTU,CONTESTANT,TESTS,20,30,1331200
51,A,231227,GNU C++,OK,255,1293552255,ACube,CONTESTANT,TESTS,20,30,1331200
51,B,231694,GNU C++,WRONG_ANSWER,1435,1293553435,ACube,CONTESTANT,PRETESTS,1,30,1433600
51,B,231810,GNU C++,WRONG_ANSWER,1738,1293553738,ACube,CONTESTANT,PRETESTS,1,10,1433600
51,C,231994,GNU C++,WRONG_ANSWER,2202,1293554202,ACube,CONTESTANT,PRETESTS,5,10,7372800
51,C,232025,GNU C++,WRONG_ANSWER,2276,1293554276,ACube,CONTESTANT,PRETESTS,0,10,7372800
51,C,232053,GNU C++,WRONG_ANSWER,2369,1293554369,ACube,CONTESTANT,PRETESTS,2,30,7372800
51,C,232086,GNU C++,TIME_LIMIT_EXCEEDED,2437,1293554437,ACube,CONTESTANT,TESTS,11,2000,7372800
51,B,232250,GNU C++,WRONG_ANSWER,2876,1293554876,ACube,CONTESTANT,PRETESTS,1,10,1433600
51,B,232268,GNU C++,WRONG_ANSWER,2921,1293554921,ACube,CONTESTANT,PRETESTS,1,10,1433600
51,B,232303,GNU C++,WRONG_ANSWER,3019,1293555019,ACube,CONTESTANT,PRETESTS,1,10,1843200
51,B,232363,GNU C++,WRONG_ANSWER,3171,1293555171,ACube,CONTESTANT,PRETESTS,1,10,1843200
51,B,232440,GNU C++,WRONG_ANSWER,3378,1293555378,ACube,CONTESTANT,PRETESTS,1,30,1740800
51,B,232459,GNU C++,RUNTIME_ERROR,3428,1293555428,ACube,CONTESTANT,PRETESTS,1,10,1740800
51,B,232468,MS C++,COMPILATION_ERROR,3479,1293555479,ACube,CONTESTANT,PRETESTS,0,0,0
51,B,232482,MS C++,OK,3530,1293555530,ACube,CONTESTANT,TESTS,19,30,1740800
51,D,233288,MS C++,WRONG_ANSWER,6165,1293558165,ACube,CONTESTANT,PRETESTS,3,10,2355200
51,D,233362,MS C++,WRONG_ANSWER,6396,1293558396,ACube,CONTESTANT,PRETESTS,3,10,2355200
51,D,233400,MS C++,WRONG_ANSWER,6535,1293558535,ACube,CONTESTANT,PRETESTS,3,10,2355200
51,D,233448,MS C++,WRONG_ANSWER,6688,1293558688,ACube,CONTESTANT,TESTS,25,30,2355200
51,A,231568,GNU C++,RUNTIME_ERROR,1104,1293553104,AVoz,CONTESTANT,PRETESTS,0,10,1843200
51,A,231577,GNU C++,CHALLENGED,1116,1293553116,AVoz,CONTESTANT,CHALLENGES,5,30,1331200
51,C,233727,GNU C++,WRONG_ANSWER,7641,1293559641,AVoz,CONTESTANT,PRETESTS,3,10,2969600
51,C,233981,GNU C++,WRONG_ANSWER,8335,1293560335,AVoz,CONTESTANT,PRETESTS,3,30,2969600
51,A,231982,Java 6,OK,2179,1293554179,Abra,CONTESTANT,TESTS,20,90,43315200
51,B,232290,Java 6,OK,2977,1293554977,Abra,CONTESTANT,TESTS,19,90,35225600
51,C,232890,Java 6,CHALLENGED,4784,1293556784,Abra,CONTESTANT,CHALLENGES,6,90,43315200
51,C,233509,Java 6,WRONG_ANSWER,6896,1293558896,Abra,CONTESTANT,PRETESTS,2,90,43315200
51,C,233582,Java 6,OK,7147,1293559147,Abra,CONTESTANT,TESTS,50,410,45772800
51,D,233715,Java 6,CHALLENGED,7602,1293559602,Abra,CONTESTANT,CHALLENGES,6,90,43315200
51,D,233787,Java 6,WRONG_ANSWER,7811,1293559811,Abra,CONTESTANT,CHALLENGES,0,90,43315200
51,D,233945,Java 6,WRONG_ANSWER,8241,1293560241,Abra,CONTESTANT,CHALLENGES,0,80,43315200
51,D,234076,Java 6,WRONG_ANSWER,8548,1293560548,Abra,CONTESTANT,CHALLENGES,0,90,43315200
51,D,234145,Java 6,WRONG_ANSWER,8754,1293560754,Abra,CONTESTANT,CHALLENGES,0,110,43315200
51,D,234158,Java 6,WRONG_ANSWER,8790,1293560790,Abra,CONTESTANT,CHALLENGES,0,60,43315200
51,D,234235,Java 6,WRONG_ANSWER,8912,1293560912,Abra,CONTESTANT,CHALLENGES,0,80,43315200
51,A,231719,Delphi,OK,1488,1293553488,Aeon_Industries,CONTESTANT,TESTS,20,10,819200
51,B,232403,Delphi,OK,3274,1293555274,Aeon_Industries,CONTESTANT,TESTS,19,30,4915200
51,A,231508,Delphi,OK,980,1293552980,Affina,CONTESTANT,TESTS,20,30,921600
51,B,232359,Delphi,WRONG_ANSWER,3150,1293555150,Affina,CONTESTANT,TESTS,8,30,921600
51,C,234136,Delphi,SKIPPED,8732,1293560732,Affina,CONTESTANT,PRETESTS,6,30,2457600
51,C,234255,Delphi,WRONG_ANSWER,8943,1293560943,Affina,CONTESTANT,TESTS,10,10,2457600
51,A,231736,MS C++,OK,1542,1293553542,Afshin,CONTESTANT,TESTS,20,30,1331200
51,B,232809,MS C++,WRONG_ANSWER,4509,1293556509,Afshin,CONTESTANT,TESTS,8,30,1331200
51,A,231473,Java 6,OK,892,1293552892,Ahmed_Salama,CONTESTANT,TESTS,20,110,43315200
51,B,232024,Java 6,WRONG_ANSWER,2275,1293554275,Ahmed_Salama,CONTESTANT,TESTS,8,80,43315200
51,C,232770,Java 6,WRONG_ANSWER,4408,1293556408,Ahmed_Salama,CONTESTANT,PRETESTS,2,80,43315200
51,A,231242,MS C++,OK,338,1293552338,AleX,CONTESTANT,TESTS,20,60,1331200
51,B,231503,MS C++,OK,974,1293552974,AleX,CONTESTANT,TESTS,19,30,1433600
51,C,231769,MS C++,OK,1627,1293553627,AleX,CONTESTANT,TESTS,50,130,2969600
51,D,232755,MS C++,WRONG_ANSWER,4355,1293556355,AleX,CONTESTANT,PRETESTS,1,10,2969600
51,D,232785,MS C++,WRONG_ANSWER,4441,1293556441,AleX,CONTESTANT,PRETESTS,2,10,2969600
51,D,232843,MS C++,OK,4621,1293556621,AleX,CONTESTANT,TESTS,99,60,4812800
51,E,233612,MS C++,TIME_LIMIT_EXCEEDED,7245,1293559245,AleX,CONTESTANT,TESTS,38,10000,2662400
51,A,232370,MS C++,WRONG_ANSWER,3186,1293555186,AleksBannikov,CONTESTANT,PRETESTS,2,10,1331200
51,A,232576,MS C++,OK,3834,1293555834,AleksBannikov,CONTESTANT,TESTS,20,30,1331200
51,B,233666,MS C++,RUNTIME_ERROR,7429,1293559429,AleksBannikov,CONTESTANT,PRETESTS,0,10,1331200
51,B,233719,GNU C++,WRONG_ANSWER,7611,1293559611,AleksBannikov,CONTESTANT,TESTS,8,30,1331200
51,A,231392,Java 6,OK,711,1293552711,AlexErofeev,CONTESTANT,TESTS,20,160,43315200
51,B,231689,Java 6,OK,1421,1293553421,AlexErofeev,CONTESTANT,TESTS,19,80,43315200
51,C,232008,Java 6,OK,2240,1293554240,AlexErofeev,CONTESTANT,TESTS,50,300,47308800
