contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1072,A,44625223,C++14 (GCC 6-32),OK,352,1540109752,--novice_dev--,CONTESTANT,TESTS,26,30,3993600
1072,B,44632495,C++14 (GCC 6-32),WRONG_ANSWER,2162,1540111562,--novice_dev--,CONTESTANT,PRETESTS,3,15,11776000
1072,B,44633740,C++14 (GCC 6-32),WRONG_ANSWER,2552,1540111952,--novice_dev--,CONTESTANT,PRETESTS,6,31,11980800
1072,B,44636712,C++14 (GCC 6-32),WRONG_ANSWER,3523,1540112923,--novice_dev--,CONTESTANT,PRETESTS,6,30,11980800
1072,B,44641255,C++14 (GCC 6-32),WRONG_ANSWER,5033,1540114433,--novice_dev--,CONTESTANT,PRETESTS,6,31,12083200
1072,C,44647321,C++14 (GCC 6-32),WRONG_ANSWER,6995,1540116395,--novice_dev--,CONTESTANT,PRETESTS,2,15,3993600
1072,B,44629055,GNU C++11,OK,1060,1540110460,-23333,CONTESTANT,TESTS,52,171,2457600
1072,A,44629763,GNU C++11,OK,1262,1540110662,-23333,CONTESTANT,TESTS,26,31,0
1072,D,44645656,GNU C++11,MEMORY_LIMIT_EXCEEDED,6525,1540115925,-23333,CONTESTANT,PRETESTS,0,30,268390400
1072,D,44646511,GNU C++11,RUNTIME_ERROR,6786,1540116186,-23333,CONTESTANT,PRETESTS,3,31,200908800
1072,A,44626164,C++14 (GCC 6-32),OK,480,1540109880,-Bata,CONTESTANT,TESTS,26,15,0
1072,B,44631767,C++14 (GCC 6-32),SKIPPED,1904,1540111304,-Bata,CONTESTANT,PRETESTS,12,140,1228800
1072,B,44635168,C++14 (GCC 6-32),OK,3009,1540112409,-Bata,CONTESTANT,TESTS,52,156,1228800
1072,C,44640207,C++14 (GCC 6-32),WRONG_ANSWER,4688,1540114088,-Bata,CONTESTANT,PRETESTS,2,15,0
1072,C,44642381,C++14 (GCC 6-32),WRONG_ANSWER,5397,1540114797,-Bata,CONTESTANT,PRETESTS,2,15,0
