contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
73,A,372844,Python 2,WRONG_ANSWER,592,1302422992,-dp-,CONTESTANT,PRETESTS,2,50,2764800
73,A,372934,Python 2,OK,769,1302423169,-dp-,CONTESTANT,TESTS,47,60,2867200
73,C,375091,GNU C++,OK,5857,1302428257,-dp-,CONTESTANT,TESTS,53,80,2457600
73,D,375754,GNU C++,WRONG_ANSWER,7948,1302430348,-dp-,CONTESTANT,PRETESTS,4,30,34406400
73,D,375958,GNU C++,WRONG_ANSWER,8456,1302430856,-dp-,CONTESTANT,TESTS,11,30,34406400
73,C,374379,GNU C++,OK,3921,1302426321,.Khaled.,CONTESTANT,TESTS,53,50,2662400
73,B,376224,GNU C++,WRONG_ANSWER,8973,1302431373,.Khaled.,CONTESTANT,PRETESTS,1,10,1536000
73,A,374373,FPC,OK,3891,1302426291,00000,CONTESTANT,TESTS,47,30,1126400
73,A,373023,GNU C++,OK,907,1302423307,05yesterday,CONTESTANT,TESTS,47,30,1433600
73,C,374105,GNU C++,WRONG_ANSWER,3255,1302425655,05yesterday,CONTESTANT,TESTS,29,30,2867200
73,A,372966,GNU C++,COMPILATION_ERROR,815,1302423215,2222,CONTESTANT,PRETESTS,0,0,0
73,A,372987,GNU C++,OK,843,1302423243,2222,CONTESTANT,TESTS,47,30,1433600
73,B,373609,GNU C++,WRONG_ANSWER,2142,1302424542,2222,CONTESTANT,PRETESTS,3,90,9011200
73,B,373631,GNU C++,WRONG_ANSWER,2204,1302424604,2222,CONTESTANT,PRETESTS,3,90,9011200
73,C,373989,GNU C++,OK,3006,1302425406,2222,CONTESTANT,TESTS,53,90,3891200
73,D,374645,GNU C++,WRONG_ANSWER,4603,1302427003,2222,CONTESTANT,TESTS,11,30,10342400
73,E,375045,GNU C++,WRONG_ANSWER,5742,1302428142,2222,CONTESTANT,PRETESTS,2,10,2048000
73,E,375066,GNU C++,WRONG_ANSWER,5802,1302428202,2222,CONTESTANT,TESTS,24,50,2048000
73,F,375694,GNU C++,WRONG_ANSWER,7789,1302430189,2222,CONTESTANT,PRETESTS,0,10,1433600
73,F,375706,GNU C++,WRONG_ANSWER,7832,1302430232,2222,CONTESTANT,PRETESTS,2,10,1433600
73,F,375766,GNU C++,WRONG_ANSWER,7980,1302430380,2222,CONTESTANT,PRETESTS,2,10,1433600
73,F,375794,GNU C++,WRONG_ANSWER,8056,1302430456,2222,CONTESTANT,PRETESTS,2,30,1433600
73,F,375842,GNU C++,WRONG_ANSWER,8188,1302430588,2222,CONTESTANT,PRETESTS,2,30,1433600
73,F,375963,GNU C++,OK,8468,1302430868,2222,CONTESTANT,TESTS,67,7720,1638400
73,A,374334,GNU C++,OK,3781,1302426181,251083874,CONTESTANT,TESTS,47,30,1433600
73,A,373248,GNU C++,WRONG_ANSWER,1364,1302423764,A.I,CONTESTANT,TESTS,29,10,1433600
73,B,374940,GNU C++,WRONG_ANSWER,5469,1302427869,A.I,CONTESTANT,PRETESTS,1,50,5120000
73,B,375242,GNU C++,WRONG_ANSWER,6289,1302428689,A.I,CONTESTANT,TESTS,19,840,9523200
73,C,376015,GNU C++,WRONG_ANSWER,8623,1302431023,A.I,CONTESTANT,TESTS,29,50,2457600
73,A,373320,GNU C++,WRONG_ANSWER,1521,1302423921,AC9,CONTESTANT,PRETESTS,3,30,1433600
73,A,373563,GNU C++,WRONG_ANSWER,2060,1302424460,AC9,CONTESTANT,PRETESTS,3,10,1433600
73,A,374086,GNU C++,OK,3224,1302425624,AC9,CONTESTANT,TESTS,47,60,1433600
73,A,372904,Java 6,WRONG_ANSWER,696,1302423096,Ahmed_Salama,CONTESTANT,PRETESTS,2,90,43315200
73,D,373897,Java 6,WRONG_ANSWER,2799,1302425199,Ahmed_Salama,CONTESTANT,PRETESTS,3,60,43417600
73,D,374168,Java 6,WRONG_ANSWER,3416,1302425816,Ahmed_Salama,CONTESTANT,PRETESTS,4,80,43315200
73,A,373416,GNU C++,OK,1736,1302424136,Akai32,CONTESTANT,TESTS,47,30,1433600
73,A,372942,GNU C++,WRONG_ANSWER,774,1302423174,AlTimin,CONTESTANT,TESTS,16,50,1433600
73,C,373569,GNU C++,CHALLENGED,2080,1302424480,AlTimin,CONTESTANT,CHALLENGES,10,30,2867200
73,C,374068,GNU C++,OK,3201,1302425601,AlTimin,CONTESTANT,TESTS,53,60,2867200
73,B,374413,GNU C++,WRONG_ANSWER,4008,1302426408,AlTimin,CONTESTANT,PRETESTS,3,90,9625600
73,B,374544,GNU C++,WRONG_ANSWER,4273,1302426673,AlTimin,CONTESTANT,PRETESTS,3,90,9625600
73,B,374655,GNU C++,WRONG_ANSWER,4636,1302427036,AlTimin,CONTESTANT,TESTS,7,90,9625600
73,D,375309,GNU C++,WRONG_ANSWER,6507,1302428907,AlTimin,CONTESTANT,PRETESTS,4,50,35430400
73,D,375399,GNU C++,WRONG_ANSWER,6793,1302429193,AlTimin,CONTESTANT,PRETESTS,4,50,35430400
73,A,372729,MS C++,OK,288,1302422688,AleX,CONTESTANT,TESTS,47,30,1433600
73,B,373406,MS C++,OK,1720,1302424120,AleX,CONTESTANT,TESTS,38,250,8294400
73,C,373723,MS C++,OK,2392,1302424792,AleX,CONTESTANT,TESTS,53,50,2662400
73,D,374297,MS C++,OK,3716,1302426116,AleX,CONTESTANT,TESTS,76,1550,52121600
73,E,374901,MS C++,OK,5349,1302427749,AleX,CONTESTANT,TESTS,60,190,41881600
73,F,375360,MS C++,WRONG_ANSWER,6636,1302429036,AleX,CONTESTANT,TESTS,6,30,1740800
73,A,373068,MS C++,WRONG_ANSWER,1043,1302423443,Aleksander,CONTESTANT,PRETESTS,4,30,1433600
73,A,373167,MS C++,OK,1193,1302423593,Aleksander,CONTESTANT,TESTS,47,50,1433600
73,C,374881,MS C++,WRONG_ANSWER,5278,1302427678,Aleksander,CONTESTANT,PRETESTS,5,10,3072000
73,C,374958,MS C++,WRONG_ANSWER,5515,1302427915,Aleksander,CONTESTANT,PRETESTS,5,10,3072000
73,C,375061,MS C++,WRONG_ANSWER,5789,1302428189,Aleksander,CONTESTANT,TESTS,10,10,3072000
73,A,372834,Python 2,WRONG_ANSWER,568,1302422968,Aleksey,CONTESTANT,PRETESTS,2,50,2867200
73,A,373103,Python 2,WRONG_ANSWER,1081,1302423481,Aleksey,CONTESTANT,PRETESTS,4,50,2867200
73,A,373269,Python 2,OK,1391,1302423791,Aleksey,CONTESTANT,TESTS,47,50,2867200
73,C,373561,MS C++,WRONG_ANSWER,2056,1302424456,AlexFetisov,CONTESTANT,TESTS,29,30,2662400
73,A,373756,MS C++,OK,2457,1302424857,AlexFetisov,CONTESTANT,TESTS,47,30,1433600
