contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1764,A,182677557,C++17 (GCC 7-32),OK,3376,1669474876,--O----O--,CONTESTANT,TESTS,14,62,5836800
1764,B,182677630,C++17 (GCC 7-32),OK,3390,1669474890,--O----O--,CONTESTANT,TESTS,6,62,819200
1764,A,182653192,C++17 (GCC 9-64),OK,112,1669471612,--tofu--,CONTESTANT,TESTS,14,46,409600
1764,B,182657593,C++17 (GCC 9-64),OK,465,1669471965,--tofu--,CONTESTANT,TESTS,6,77,409600
1764,C,182686397,C++17 (GCC 9-64),OK,5350,1669476850,--tofu--,CONTESTANT,TESTS,14,77,819200
1764,A,182670864,C++17 (GCC 7-32),WRONG_ANSWER,2183,1669473683,-.01,CONTESTANT,PRETESTS,0,0,102400
1764,A,182672044,C++17 (GCC 7-32),OK,2378,1669473878,-.01,CONTESTANT,TESTS,14,124,409600
1764,A,182653010,C++20 (GCC 11-64),OK,96,1669471596,-1e11,CONTESTANT,TESTS,14,31,409600
1764,B,182655030,C++20 (GCC 11-64),OK,249,1669471749,-1e11,CONTESTANT,TESTS,6,31,0
1764,C,182663864,C++20 (GCC 11-64),OK,1158,1669472658,-1e11,CONTESTANT,TESTS,14,171,12492800
1764,A,182653571,C++17 (GCC 7-32),OK,140,1669471640,-3en_7oras-,CONTESTANT,TESTS,14,124,0
1764,B,182659017,C++17 (GCC 7-32),OK,607,1669472107,-3en_7oras-,CONTESTANT,TESTS,6,374,409600
1764,C,182684924,C++17 (GCC 7-32),WRONG_ANSWER,4981,1669476481,-3en_7oras-,CONTESTANT,PRETESTS,1,15,1740800
1764,C,182685357,C++17 (GCC 7-32),WRONG_ANSWER,5093,1669476593,-3en_7oras-,CONTESTANT,PRETESTS,1,46,1638400
1764,C,182687686,C++17 (GCC 7-32),WRONG_ANSWER,5688,1669477188,-3en_7oras-,CONTESTANT,PRETESTS,1,46,2457600
1764,C,182690785,C++17 (GCC 7-32),OK,6528,1669478028,-3en_7oras-,CONTESTANT,TESTS,14,187,9830400
1764,A,182684062,C++20 (GCC 11-64),OK,4770,1669476270,-Aman,CONTESTANT,TESTS,14,171,5632000
1764,B,182688445,C++20 (GCC 11-64),OK,5888,1669477388,-Aman,CONTESTANT,TESTS,6,405,819200
1764,A,182653520,PyPy 3-64,OK,137,1669471637,-Neel-,CONTESTANT,TESTS,14,124,13926400
1764,B,182661963,PyPy 3-64,WRONG_ANSWER,913,1669472413,-Neel-,CONTESTANT,PRETESTS,1,109,7475200
1764,B,182664745,PyPy 3-64,WRONG_ANSWER,1279,1669472779,-Neel-,CONTESTANT,PRETESTS,1,124,6553600
