contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
335,A,4221782,GNU C++,OK,1476,1375550676,37ae912,CONTESTANT,TESTS,55,30,0
335,B,4224049,GNU C++,TIME_LIMIT_EXCEEDED,8980,1375558180,37ae912,CONTESTANT,PRETESTS,4,2000,11468800
335,B,4224315,GNU C++,WRONG_ANSWER,10112,1375559312,37ae912,CONTESTANT,PRETESTS,0,0,23142400
335,B,4224375,GNU C++,WRONG_ANSWER,10392,1375559592,37ae912,CONTESTANT,PRETESTS,0,30,23040000
335,B,4224396,GNU C++,WRONG_ANSWER,10475,1375559675,37ae912,CONTESTANT,PRETESTS,0,30,23040000
335,B,4224506,GNU C++,WRONG_ANSWER,10769,1375559969,37ae912,CONTESTANT,PRETESTS,0,30,23040000
335,A,4221435,GNU C++,WRONG_ANSWER,676,1375549876,916852,CONTESTANT,PRETESTS,0,0,0
335,A,4221483,GNU C++,OK,751,1375549951,916852,CONTESTANT,TESTS,55,30,0
335,B,4221988,GNU C++,WRONG_ANSWER,2057,1375551257,916852,CONTESTANT,PRETESTS,3,0,2048000
335,B,4222050,GNU C++,WRONG_ANSWER,2226,1375551426,916852,CONTESTANT,PRETESTS,4,0,200499200
335,B,4222076,GNU C++,RUNTIME_ERROR,2293,1375551493,916852,CONTESTANT,TESTS,8,0,200499200
335,D,4223113,GNU C++,OK,5518,1375554718,916852,CONTESTANT,TESTS,61,1560,144896000
335,F,4223869,GNU C++,WRONG_ANSWER,8368,1375557568,916852,CONTESTANT,PRETESTS,3,0,2457600
335,C,4224106,GNU C++,WRONG_ANSWER,9219,1375558419,916852,CONTESTANT,PRETESTS,3,0,921600
335,C,4224129,GNU C++,WRONG_ANSWER,9297,1375558497,916852,CONTESTANT,PRETESTS,3,0,921600
335,C,4224240,GNU C++,OK,9794,1375558994,916852,CONTESTANT,TESTS,41,30,921600
335,F,4224276,GNU C++,WRONG_ANSWER,9942,1375559142,916852,CONTESTANT,PRETESTS,3,0,2560000
335,F,4224515,GNU C++,WRONG_ANSWER,10783,1375559983,916852,CONTESTANT,PRETESTS,3,62,2457600
335,A,4221308,GNU C++,OK,367,1375549567,A.K.Goharshady,CONTESTANT,TESTS,55,30,204800
335,C,4221971,GNU C++,WRONG_ANSWER,2018,1375551218,A.K.Goharshady,CONTESTANT,PRETESTS,7,30,102400
335,C,4222044,GNU C++,WRONG_ANSWER,2213,1375551413,A.K.Goharshady,CONTESTANT,PRETESTS,7,30,204800
335,C,4222160,GNU C++,OK,2465,1375551665,A.K.Goharshady,CONTESTANT,TESTS,41,62,204800
335,B,4223196,GNU C++,WRONG_ANSWER,5844,1375555044,A.K.Goharshady,CONTESTANT,TESTS,7,62,72806400
335,A,4221546,MS C++,OK,920,1375550120,ADJA,CONTESTANT,TESTS,55,30,0
335,B,4224172,MS C++,WRONG_ANSWER,9519,1375558719,ADJA,CONTESTANT,PRETESTS,3,30,125132800
335,B,4224191,MS C++,WRONG_ANSWER,9598,1375558798,ADJA,CONTESTANT,PRETESTS,3,0,125132800
335,B,4224269,MS C++,WRONG_ANSWER,9905,1375559105,ADJA,CONTESTANT,PRETESTS,3,30,125235200
335,B,4224286,MS C++,WRONG_ANSWER,9968,1375559168,ADJA,CONTESTANT,PRETESTS,3,30,125235200
335,B,4224303,MS C++,OK,10063,1375559263,ADJA,CONTESTANT,TESTS,72,92,125440000
335,A,4221987,Java 7,WRONG_ANSWER,2056,1375551256,API,CONTESTANT,PRETESTS,6,156,0
335,A,4222212,Java 7,WRONG_ANSWER,2607,1375551807,API,CONTESTANT,PRETESTS,6,156,0
335,A,4222517,Java 7,WRONG_ANSWER,3540,1375552740,API,CONTESTANT,PRETESTS,6,156,0
335,A,4222717,Java 7,OK,4210,1375553410,API,CONTESTANT,TESTS,55,186,0
335,B,4224041,Java 7,WRONG_ANSWER,8947,1375558147,API,CONTESTANT,PRETESTS,5,312,138444800
335,B,4224139,Java 7,WRONG_ANSWER,9339,1375558539,API,CONTESTANT,PRETESTS,5,374,138444800
335,B,4224291,Java 7,WRONG_ANSWER,9992,1375559192,API,CONTESTANT,TESTS,36,624,138649600
335,A,4221388,GNU C++,CHALLENGED,588,1375549788,Acko,CONTESTANT,CHALLENGES,9,30,0
335,B,4222019,GNU C++,WRONG_ANSWER,2140,1375551340,Acko,CONTESTANT,PRETESTS,2,62,28876800
335,B,4222046,GNU C++,WRONG_ANSWER,2216,1375551416,Acko,CONTESTANT,PRETESTS,2,30,28876800
335,B,4222302,GNU C++,WRONG_ANSWER,2894,1375552094,Acko,CONTESTANT,PRETESTS,3,30,28979200
335,B,4222368,GNU C++,OK,3064,1375552264,Acko,CONTESTANT,TESTS,72,62,29081600
335,A,4222824,GNU C++,OK,4508,1375553708,Acko,CONTESTANT,TESTS,55,30,0
335,C,4223624,GNU C++,WRONG_ANSWER,7504,1375556704,Acko,CONTESTANT,PRETESTS,0,0,0
335,C,4223968,GNU C++,OK,8726,1375557926,Acko,CONTESTANT,TESTS,41,30,0
335,A,4221882,GNU C++,OK,1751,1375550951,Aleks,CONTESTANT,TESTS,55,62,102400
335,B,4223458,GNU C++,WRONG_ANSWER,6915,1375556115,Aleks,CONTESTANT,TESTS,6,30,716800
335,A,4221532,GNU C++,OK,865,1375550065,AlexAlvarez,CONTESTANT,TESTS,55,30,0
335,B,4222538,GNU C++,WRONG_ANSWER,3594,1375552794,AlexAlvarez,CONTESTANT,PRETESTS,2,0,26419200
335,B,4222556,GNU C++,WRONG_ANSWER,3663,1375552863,AlexAlvarez,CONTESTANT,PRETESTS,5,30,26521600
335,B,4222626,GNU C++,WRONG_ANSWER,3868,1375553068,AlexAlvarez,CONTESTANT,TESTS,6,62,26624000
335,C,4223390,GNU C++,WRONG_ANSWER,6630,1375555830,AlexAlvarez,CONTESTANT,PRETESTS,7,30,102400
335,C,4223570,GNU C++,OK,7272,1375556472,AlexAlvarez,CONTESTANT,TESTS,41,30,102400
335,B,4222245,GNU C++,WRONG_ANSWER,2712,1375551912,Amtrix,CONTESTANT,PRETESTS,1,30,36352000
335,B,4222297,GNU C++,OK,2880,1375552080,Amtrix,CONTESTANT,TESTS,72,124,36454400
335,C,4222974,GNU C++,WRONG_ANSWER,5024,1375554224,Amtrix,CONTESTANT,PRETESTS,3,0,0
335,C,4223135,GNU C++,WRONG_ANSWER,5605,1375554805,Amtrix,CONTESTANT,PRETESTS,3,0,0
335,A,4221799,MS C++,WRONG_ANSWER,1523,1375550723,Anarivu,CONTESTANT,PRETESTS,0,0,102400
335,A,4221846,MS C++,TIME_LIMIT_EXCEEDED,1638,1375550838,Anarivu,CONTESTANT,PRETESTS,6,2000,102400
335,A,4221874,MS C++,WRONG_ANSWER,1714,1375550914,Anarivu,CONTESTANT,PRETESTS,6,30,102400
335,A,4221928,MS C++,OK,1899,1375551099,Anarivu,CONTESTANT,TESTS,55,62,102400
335,B,4222867,MS C++,WRONG_ANSWER,4653,1375553853,Anarivu,CONTESTANT,PRETESTS,3,124,1433600
335,B,4222976,MS C++,WRONG_ANSWER,5028,1375554228,Anarivu,CONTESTANT,PRETESTS,3,156,1433600
335,B,4223280,MS C++,WRONG_ANSWER,6206,1375555406,Anarivu,CONTESTANT,PRETESTS,0,0,0
335,B,4223296,MS C++,TIME_LIMIT_EXCEEDED,6270,1375555470,Anarivu,CONTESTANT,PRETESTS,4,2000,15872000
335,B,4223347,MS C++,TIME_LIMIT_EXCEEDED,6497,1375555697,Anarivu,CONTESTANT,PRETESTS,4,2000,15769600
335,B,4223503,MS C++,TIME_LIMIT_EXCEEDED,7045,1375556245,Anarivu,CONTESTANT,PRETESTS,4,2000,20684800
335,B,4223558,MS C++,WRONG_ANSWER,7236,1375556436,Anarivu,CONTESTANT,PRETESTS,0,0,102400
335,B,4223566,MS C++,WRONG_ANSWER,7251,1375556451,Anarivu,CONTESTANT,PRETESTS,0,0,0
335,B,4223574,MS C++,OK,7301,1375556501,Anarivu,CONTESTANT,TESTS,72,686,4812800
335,A,4221318,GNU C++0x,CHALLENGED,409,1375549609,Andrew_Makar,CONTESTANT,CHALLENGES,9,30,0
335,B,4221809,GNU C++0x,WRONG_ANSWER,1552,1375550752,Andrew_Makar,CONTESTANT,TESTS,36,124,81612800
335,C,4222363,GNU C++0x,WRONG_ANSWER,3047,1375552247,Andrew_Makar,CONTESTANT,PRETESTS,6,30,0
335,C,4222433,GNU C++0x,WRONG_ANSWER,3265,1375552465,Andrew_Makar,CONTESTANT,PRETESTS,4,0,0
335,C,4222559,GNU C++0x,WRONG_ANSWER,3689,1375552889,Andrew_Makar,CONTESTANT,PRETESTS,4,30,0
335,C,4222594,GNU C++0x,WRONG_ANSWER,3771,1375552971,Andrew_Makar,CONTESTANT,PRETESTS,4,0,0
335,C,4222764,GNU C++0x,OK,4369,1375553569,Andrew_Makar,CONTESTANT,TESTS,41,30,204800
335,A,4222874,GNU C++0x,OK,4682,1375553882,Andrew_Makar,CONTESTANT,TESTS,55,30,0
335,A,4221474,MS C++,OK,744,1375549944,AndreySiunov,CONTESTANT,TESTS,55,62,0
335,B,4223374,MS C++,TIME_LIMIT_EXCEEDED,6596,1375555796,AndreySiunov,CONTESTANT,PRETESTS,3,2000,14950400
